head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"ROWID:470f02d5-e053-439f-b5e4-bf720fc2df61",-0.0002640172552636146,-0.11741061883798817,0.1990314533427868,-0.45949774825512946,-0.4683770669755146,0.4865394328361839,-0.3243215630701236,0.12513985989850274,0.11306288373496873,0.052037918684531635,-0.055227753772134534,0.03682795006072533,-0.1901640895695345,-0.05917515738160884,-0.15033066509260173,0.15327676474558202,-0.20627406685910496,-0.020110925185976007,0.0669742167171939,-0.03162467767050115,0.013378047617294601,-0.036549904702911556,0.021491684362121562,0.04949771219095906,0.0004590971889477794
"ROWID:11947098-76cc-4055-8c97-9253c1a41545",0.0001771717052045118,-0.05836708541311281,0.04621329813493821,-0.49466662634085923,-0.4636370547674179,0.5607327777946071,-0.3199859220702315,0.16038866118932343,0.0248710055006352,0.042777279807784035,-0.06873501218583632,0.03080366090382953,-0.22358581933834315,0.049314137458057745,-0.026927647537782484,0.07233413005630981,-0.09805969917573931,-0.018329253635465934,0.1033042561193256,-0.020117128191625155,-0.03573755551438207,-0.033608506289652784,0.01546838202948828,0.04571666053042856,0.0008075132065913446
"ROWID:cfd57479-777e-429b-b1e4-780dec85bfdb",-0.00010209304392170422,-0.10863273031603073,0.03527410089954058,-0.5048400240006725,-0.43149646739630193,0.5766541776830996,-0.3606758261960429,0.11249532102845712,0.01897830752109693,0.03273758851698207,-0.06938614578278665,0.010526556046082792,-0.1790996278115564,0.06038144395255047,-0.02683258098526855,0.07245702455353542,-0.10016879999343246,-0.018397367830450855,0.08576062702036368,-0.01369988682214841,-0.03551694745757025,-0.033329562168815684,0.015268714115912276,0.04537784733972775,0.000722660925079886
"ROWID:dfe80787-276b-4565-bbf2-4d40fc7d724a",4.6877753259681645e-05,-0.11116810895031089,0.03816495978208317,-0.4716737628512916,-0.5089148897976625,0.5290069078792867,-0.3104855802388481,0.21861097455791018,-0.030134988474261094,0.006265626787715009,-0.02473244516164767,-0.01773161427648595,-0.2033063608837654,0.05769878322998019,-0.027664257018068846,0.07445510424267661,-0.10058331749636892,-0.01869680698291333,0.10297639043916487,-0.043012547025276876,-0.03645699333179471,-0.034192490718669796,0.015724639377108655,0.046502217644152834,0.0007001321594964086
"ROWID:a4e5f621-6725-435f-84b9-7d8754651cca",-0.00034204815869350367,-0.11082548518300878,0.08611837489413873,-0.43678757566372495,-0.487928016947176,0.5876547788961728,-0.3114643873166215,0.16335908565654128,-0.029917813593180565,0.009347964720040517,-0.01657422971218615,0.009998074069525737,-0.20113216380722557,0.04400640018282085,0.024018664866847256,0.06981428925214445,-0.10020871761761337,-0.01864463362625341,0.12604064767277945,-0.045988470117587575,-0.03596117554893673,-0.034007910674469365,0.015655013270237793,0.04610113215567855,0.000435547928356518
"ROWID:2bbcf937-7eb4-4af2-858e-0ed70127d6f7",-0.0003201138731234775,-0.11133942118250331,0.05183007204993388,-0.43894644662859084,-0.5224699127260733,0.47975613190817745,-0.34095977970417385,0.1996327635821031,0.021246266767117373,-0.0019464743011137805,-0.06797131042965243,0.03614342746262275,-0.2710065893899215,0.07471670834146393,-0.06800406793513689,0.08027527873205147,-0.10919339342850228,-0.01876405486699373,0.13577239821468115,-0.02983355932379903,-0.03641175756093125,-0.03434675106262031,0.01577150447724898,0.046520443176254284,0.0004167045244863549
"ROWID:14b04f21-b2f2-4251-bf54-692eb1ad838a",-0.00036422981461385883,-0.1153651490717026,0.11150580948751523,-0.45104536396496714,-0.5271487321473431,0.48968428288599314,-0.30947305129172287,0.22985269269099923,0.04424970233132313,0.0027543837824241337,-0.026003827365843758,-0.016322098597136583,-0.2109698383080867,0.005890788694283622,-0.08386130751612386,0.10553766632282366,-0.10570717688900579,-0.07229752653748547,0.130096307567039,-0.018399817569382113,-0.03750151437513091,-0.035487633285480255,0.016278084188682443,0.04811799627919617,0.0005011769930105632
"ROWID:2a12e8d4-331e-4d03-88a3-06610e1ba59b",-0.00023304280178588607,-0.11892011152672356,0.10541411470068537,-0.4597579482813765,-0.5008023039332344,0.492376480099221,-0.34019409660643457,0.18486020700161554,0.05875324620533526,-0.04034188208201572,-0.04329419663482822,0.025697373376356636,-0.19502932890973215,0.11185794060754362,-0.0662681643987327,0.07507507583031008,-0.15596663679518702,-0.019938025700686438,0.14420755201509747,-0.031277747932695686,-0.03862336569441937,-0.03645007177136012,0.016686929820636177,0.04938441671411352,0.0004169275444011461
"ROWID:f7f838b8-4693-4d88-9c9a-9a9ea0ca26a3",-0.00026025609832145633,-0.11475598053112036,0.014964131717251198,-0.48145619467576534,-0.5050267814980031,0.4896233658226648,-0.372366135852189,0.14554329967264415,0.07516421453375302,0.03698972693988433,0.03507322091021015,-0.022278806507162154,-0.2208091803751327,0.058341481650246156,-0.07285760541334417,0.08078442032098404,-0.10467515953308523,-0.019280759826283272,0.09812571097067914,-0.03597771578850346,-0.03736695174218368,-0.03535381776677046,0.0161184957519507,0.047828111911409,0.00041037935472755657
"ROWID:c84c6fd0-4641-45e3-8f38-b11f926731dd",-0.0001728305937707086,-0.11750026826130829,0.0983811662431352,-0.4525556828067023,-0.5140813365293311,0.5001800667958539,-0.3282454470854431,0.18763051246917783,0.06468901318434737,0.037593113759350906,-0.004325057555555346,-0.017636787267322176,-0.2698996224714229,0.038132242498520194,-0.02453826294451534,0.07336021467985741,-0.10487258944096142,-0.012947637583594346,0.0934051402802441,-0.053046165592328574,-0.03802823953291725,-0.03592422331071381,0.016480326602279834,0.04872305433468972,0.00045694032276342837
"ROWID:acb52f43-8f7f-4d65-9e57-771659d379e9",-0.00035204354948641044,-0.11500183655269186,0.0954247631653335,-0.4510186454397194,-0.5052046634164362,0.49177680266915597,-0.33178945639960106,0.21164424127773063,0.11380999205369714,0.04771770425345952,-0.0044548320499708015,-0.016809467525552634,-0.2639045251006829,0.037509326345683595,-0.02403308846002916,0.0729307054829227,-0.10444915922439746,-0.012776843798226186,0.10747601496245628,-0.044591272004558265,-0.03744734763444941,-0.03529643999006874,0.016159167001245065,0.04789692286868444,0.00044399026502080756
"ROWID:2671e058-c7f9-4c1f-b131-d53d413a1e37",-0.0003882737570782366,-0.062361297547518395,0.05139099318413451,-0.4598574119370457,-0.4941996769054484,0.5023756404617654,-0.35217649562119163,0.1593331609772439,0.07592828693542036,0.048788318101491965,0.012144039689305369,-0.003937666923239575,-0.2999046379878012,0.0384087697625126,-0.04531794766866864,0.07798304455813,-0.10604448431849221,-0.012989800572222076,0.09994391668925728,-0.03636292542208962,-0.038109237607246584,-0.035917026288277275,0.016434663042756956,0.04870119269744662,0.00038344325638500006
"ROWID:33696937-45da-428d-9ce0-23de2a75e29a",-0.0004047154919936818,-0.06016839299346195,0.06123388561866827,-0.44822961887257057,-0.47477991282629034,0.6070390573995826,-0.33619502752971836,0.1013708165243661,0.011187594110484513,0.04310690728581737,-0.016982287588170608,0.0015443347157565704,-0.20518686501005198,0.05701339613455295,0.008412157409301388,0.07896785601851133,-0.11945114419750472,0.0025837074064517965,0.009263035905486088,-0.03519637113604999,-0.03662041274543155,-0.034563096409151124,0.015818629461910528,0.04675296843239338,0.00033675233075235514
"ROWID:6916f08f-03c9-4038-bc1a-c2d693503965",-0.0002176661725323809,-0.07287987885239848,0.08045876298514998,-0.5109158849662422,-0.41814409952861575,0.6025222647513427,-0.3248224089777102,0.13188344731664384,0.019261749816730598,0.011019158631916588,-0.01645214827400185,0.09805210183344197,-0.1688798808652657,0.05474603762433929,0.026855551623310533,0.07552605884977302,-0.10758565856962325,0.0023970228770649866,0.01654641826194479,-0.041064142961697164,-0.03497925147685844,-0.032925753419281945,0.015200339116154284,0.044718690682233164,0.0004552259041736745
"ROWID:9f59ca65-b04a-4958-b80d-07d36c9c404d",-0.00014443834757291532,-0.09199802206632253,0.08541346516090007,-0.45461711331184884,-0.4173378087094878,0.6060746596110322,-0.37197497376543237,0.12881641294577792,0.019524036680497004,-0.0025057384502677454,-0.017210047286221105,0.06014748353403358,-0.20200259752889438,0.058554176848360354,0.03169651350865554,0.09193475703140161,-0.1052740666555393,0.01981979341267521,0.07508548015142942,-0.029648253230637574,-0.037122755760797425,-0.03501910235736799,0.01607955995280622,0.04754601582912385,0.0004226324466054938
"ROWID:419594e4-1072-4173-8a1c-12f2d15cec00",-2.4371305425497723e-05,-0.11782091041442015,0.09008331360350962,-0.45999624194627176,-0.45875673676473233,0.5730331668241814,-0.30793816731385965,0.15157061609976352,0.06733799383540887,-0.003397323490228355,-0.017455194494250804,0.06304532402912193,-0.2655153759055966,0.03857402850008156,-0.02292981935247468,0.09410783873798272,-0.10542847687557287,0.021067880768223194,0.04151268271596685,-0.030217727585423546,-0.03813521239699336,-0.035868052694475,0.016393697511302745,0.04881637835762362,0.0007434997735111875
"ROWID:afb28072-2897-480d-b352-0dffe5f26b8f",-0.0003082892552190501,-0.10090999539666003,0.09777892486890032,-0.4694209963336319,-0.44607060690926204,0.5707923414293663,-0.3462088334249794,0.14281708766991355,0.06404909125003475,0.05084528478099904,-0.04885762297889615,0.03838166891120109,-0.15997036208692336,0.07441533624223891,-0.022348875614978735,0.13327598919317,-0.13052537730894465,0.019948535310122025,-0.013606972567614893,-0.111132428208001,-0.04272158058678721,-0.025295349968055127,-0.014387236125905704,0.047746606170609905,0.0003930663528906611
"ROWID:450eb635-9a68-40db-a2f2-96fd56f01921",-0.0004732431132356926,-0.10940947893909335,0.09492069064733112,-0.421508585160667,-0.5485015037998501,0.4999861432869279,-0.36591684161452964,0.1886597565835466,0.004012982143816677,0.048538510372965776,0.0016255113873609622,0.01907370478210375,-0.22246808625105632,0.011461290145144387,-0.05066531285225816,0.0872976057660965,-0.0977866090825252,0.019765996353720037,0.054392530921251396,-0.030061907148461534,-0.03536852944793571,-0.03346110560121357,0.015305394121485613,0.04530220448931559,0.000367043124549137
"ROWID:be125b3c-fc89-4cdb-97dc-1c5ed5f68821",-0.00016691206986290107,-0.11258986503221592,0.04202123082538922,-0.4393490681595476,-0.49687144434064473,0.5467081863219674,-0.35230073515896343,0.2162580395352173,0.0764034902965234,0.05001920333363958,-0.016539040105406185,0.035843201558911464,-0.19354661487574343,0.006828546309977522,-0.04152477381391222,0.0888876053832322,-0.11040662063124747,0.02091016488356284,0.022740744786567575,-0.02850446152863675,-0.03615084558428365,-0.03426535244293742,0.015616601822539433,0.046520070760589324,0.0005164700481619113
"ROWID:00926723-8a46-4df2-9803-95d736771fc4",-2.0418948014196245e-05,-0.09883341457928155,0.04852862806795899,-0.45695709280796026,-0.4725816009537908,0.5144329901144359,-0.39354435297561463,0.1617552807683407,0.08804488531722274,0.001501519819473301,-0.06977674147257008,0.026881661292887642,-0.20377925351347076,0.055636972384522664,-0.05277138314770947,0.16175487158856425,-0.12028723028144171,0.030342148076181533,-0.006891319405498753,-0.02922616598587238,-0.06554523403994608,-0.00765366225844272,0.01591910660158596,0.04726510741796013,0.0007539891187968238
"ROWID:28a1170f-d098-4026-a6d0-f15a09d8c291",-3.857682072162042e-05,-0.1165879076039872,0.12926237289992226,-0.41022817165147396,-0.4992187846134679,0.4886687381551441,-0.3867491919175413,0.1625783659434437,0.05107146196946245,0.05158265537942965,0.030886151853736107,0.0288235101336908,-0.2842943528255314,0.10780927869887288,-0.053786219033718254,0.11291727382410324,-0.09811797085587395,0.02730772592178626,-0.015797594337754114,-0.019625028852558807,-0.09126253977904179,0.015036817494030442,0.016539855514957277,0.0490740920730437,0.0007783034540119584
"ROWID:e0182150-5676-4949-b07a-dc7fbfd1d6d0",-0.0002546658350210947,-0.11213807370791208,-0.0024186333044863874,-0.5204975620664075,-0.4940538289698319,0.4963042654225102,-0.2935861558920057,0.20973564505963885,-0.006282822317582948,-0.002069541408440106,-0.020906153647697594,-0.028544351220686725,-0.17884575150165882,0.02751214730640359,-0.028638136241092446,0.11097793322639986,-0.20347504907531924,-0.01888873109591492,0.03325950413588039,-0.029676096846996774,-0.03664294190032184,-0.03461307559315326,0.01587676644541605,0.046894492277896514,0.00044048259607544867
"ROWID:82071ded-46ce-4acd-92c0-a86d14eff8e2",-6.455118456127314e-05,-0.04068437802411954,0.03677816061399408,-0.49194352865246105,-0.47283043299632227,0.5605428591793643,-0.2543779724816491,0.20224174407382642,0.008095572214040558,0.022022105195614133,-0.0679467442534662,-0.09666330899493786,-0.18077499578066614,0.02015775519879525,-0.0386354165887022,0.11874238085164136,-0.20241783615722403,-0.019102564523052253,0.033830879496229344,-0.029901505769415356,-0.03691271875431525,-0.034627688729215095,0.015903132037547046,0.0470722024494729,0.0007897913716613535
"ROWID:98ebff33-70db-4f9b-b2e2-03e8871eb1f6",-0.0002848676376436956,-0.11628427916632347,0.09807660582060931,-0.44229533632286505,-0.54593557542378,0.4729940039485829,-0.3205588364017341,0.21101455544041814,0.03529414396358669,0.051615774724756716,-0.012598765065298681,-0.009034397425692703,-0.20693165458848356,0.10370911113526986,0.005235840968369608,0.04030527603040939,-0.21206679441559034,-0.01944955687638603,0.03405170384950582,-0.0306231400566639,-0.037943978971232195,-0.03592461398153255,0.0163590715415152,0.04852927232351476,0.0004880480212398333
"ROWID:2f3b1c13-5880-47f8-b67f-47eb37a9853e",-0.00013120927618164672,-0.11088535797481332,0.09131206771894626,-0.4347794338023667,-0.4805149025036382,0.4798536551924996,-0.36319612372184407,0.25050121708138956,0.03971154934420806,0.048816594719910254,-0.06569936310451671,-0.0613394271473064,-0.2311684933289052,-0.08977255198481529,-0.03174009511064335,0.12584260541317233,-0.1794208540881212,-0.01888591234624576,0.07631555920241435,-0.029522081156187634,-0.03641377968556483,-0.03416016572538597,0.015668421163527013,0.046401628185700164,0.0007603520578235
"ROWID:73abf1c4-4050-4315-99bc-fa1aa320e71a",9.508734865241834e-05,-0.1111918180998433,0.19315531848377085,-0.45352574020196135,-0.49235842026768123,0.4845342839102966,-0.36238696019413613,0.1333778151036601,0.06915069790103398,0.0008773875060556123,-0.03717741693411988,0.03778042923889817,-0.20035256085385797,0.006107931444296322,-0.032918119568786784,0.12795722524083034,-0.17895100590525834,-0.07198971175017703,0.10077425024528357,-0.02933512082353474,-0.03636978399712305,-0.034099119212369446,0.015593627952711844,0.04646667796343897,0.0007319084377876609
"ROWID:6210f5c0-f4b1-409a-b0aa-5626131ab819",-9.541232599150674e-05,-0.04083492918931299,0.18827839583238604,-0.4629017335890531,-0.5053721346658573,0.4155752550475344,-0.40831308743280037,0.24548125246225275,0.03288330869590982,0.04987664901056644,-0.0477153071292514,-0.013649924605109841,-0.17647596362642165,0.01192313196639503,-0.02302824069059728,0.128245102710414,-0.15574645819642988,-0.01916255870534968,0.033827527029234486,-0.030032233287773182,-0.037155269204795484,-0.03474654088929394,0.01589440861046157,0.09856383913888621,0.0007252417715167301
"ROWID:f424299b-562a-42ff-a497-998cbeb6c8ff",-0.00018357249213694124,-0.05851548233381667,0.10157116763189987,-0.49178778133083334,-0.5026152713748617,0.48746876247584403,-0.3411456736241841,0.22710817321292487,-0.0010181724105141276,0.048818293193694795,-0.037606152253836296,-0.05046219974829705,-0.17323571870795354,0.004186909953576631,-0.05516097153710677,0.08170220570101201,-0.18232449543277277,-0.018260918679914587,0.03137752333246298,-0.0287101330013428,-0.035605159378928476,-0.03368706704029281,0.015370574733237519,0.045640924062097035,0.00037155261205915714
"ROWID:eb6d1f3e-7106-4853-bdfb-0882811e8ed5",-0.00027917276087621636,-0.1098762373072647,0.055871739527634294,-0.48065734644817976,-0.48565405060049355,0.46059014262342757,-0.351266423689849,0.28395930066944514,0.10759253951931841,-0.0279931750111022,-0.06092416926290836,-0.03851993970424936,-0.155046605921551,0.02673479532519507,-0.02833074574197486,0.10884637555942867,-0.19931196243587432,-0.01854551827269663,0.033108040039932334,-0.0288947307918944,-0.03590367805989627,-0.03394399367354745,0.015509657087293757,0.045912465804957836,0.00043093755856898257
"ROWID:f71a5ba2-3c63-4831-a4b9-ebd0965cd04b",1.1017566285605476e-05,-0.08326542492655511,0.09014206813369745,-0.46182283395834317,-0.4475270982376448,0.5807830418760214,-0.28639437419771635,0.12542542725023673,0.07521414799515869,0.050294174096054196,-0.017026553730307308,-0.001085293423737646,-0.24542145191945053,0.07890389806745787,-0.020356634671142536,0.10339480055843928,-0.2073114751419332,-0.01916801292712407,0.03224010345130311,-0.029621531614986634,-0.03676612065384341,-0.034578415045672675,0.015813859258026947,0.04709379718241209,0.0006652990348079459
