head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"PA:35851",-0.26357642124212416,0.06461236773497571,0.0511920617752094,-0.024157632929501065,-0.29499568716712654,0.2518483576078525,-0.12653591954494886,-0.44042606214844726,-0.023235302220883516,0.31894247992083563,0.001175732778124512,0.3072391878639333,-0.18888912388723494,0.5560515236448752,-0.1415310463231223,0.033868378075637036
"PA:35852",-0.2709428449701947,0.06567865934686545,0.002318135158302924,0.034471811913662075,-0.31795079663684017,0.3029965017813729,-0.10487128553429037,-0.4154197747403458,-0.023541946198787366,0.3757924710927482,0.0014899014390088146,0.31062917101218984,-0.3163859713713753,0.43035857505824865,-0.14376503159186196,-0.01917204693621681
"PA:35853",-0.2559490150288633,0.06216945196585954,0.03576578456211431,-0.009855244327787104,-0.30969640966031065,0.267658762039607,-0.11603048068851844,-0.38295004957379497,-0.022521796574775297,0.4433563443497363,0.0009332007931236368,0.299555079286226,-0.1730792497853078,0.5146962654857972,-0.1373857382868526,0.03212697479631404
"PA:35854",-0.2618674888223383,0.06354918796937774,0.0300756442337909,-0.020744135971398847,-0.32215079465173957,0.2747135312964359,-0.11124160578886741,-0.4115454991070347,-0.022844849734163543,0.4503010373592366,0.0010128406762267,0.30418274887915875,-0.2695664306032112,0.4196654204958479,-0.1392993152121266,0.032380505437848164
"PA:35855",-0.28924279598698793,0.07009143364029674,0.06229796738872615,0.04543289627370313,-0.3190476068456674,0.2566423802746513,-0.1713165061251939,-0.402205334238657,-0.02530229993256457,0.3687952838773729,0.002255311082075804,0.33432296403428985,-0.253096625717703,0.45705255314308474,-0.1544462833563363,0.03833740887996131
"PA:35856",-0.2592229129261734,0.06334609157588847,0.03954860497820501,-0.014923059269789037,-0.29992375623718254,0.22091788947180854,-0.11402748849927874,-0.3939809033183539,-0.0228836469415845,0.4157804096660368,0.001038113370321219,0.3031660098492043,-0.1549785095216867,0.5569237599201816,-0.13951277053459646,0.03267762230092628
"PA:35857",-0.2682355855472265,0.06541860958411538,-0.00923840129667477,0.07002466062307722,-0.2876087037431555,0.2441815060907296,-0.10493952751259052,-0.43919733594715266,-0.02350446272754056,0.300718611215242,0.0016437782359993072,0.30892287364232357,-0.27748011693521596,0.5365121030888882,-0.14358033900122016,-0.025599682039479394
"PA:35858",-0.2664311715201265,0.06421565266347523,0.019837424042511133,0.017541873158134404,-0.3830567609012869,0.3479555028715721,-0.0990757654019976,-0.3727437831815578,-0.02340755751235784,0.37873909829806796,0.0010167927960432774,0.3109422572480713,-0.2380405653939607,0.4344708572017189,-0.14276006439433958,0.03382423380653845
"PA:35859",-0.26846097310408024,0.06466226344369624,0.02534954069361488,0.024769743949255643,-0.3822005381456175,0.3555536527615425,-0.1028781690087576,-0.37589353782037016,-0.023684417487399387,0.35385397780486616,0.001757237154140831,0.31534498568827535,-0.23419193569365354,0.44274937354940563,-0.14450454271165206,0.03379743903377761
"PA:35860",-0.25744699898040047,0.06215858638127924,0.014135640418086359,0.05859421343098384,-0.4489356024968188,0.3370212663523867,-0.09335682460740999,-0.33611787834978574,-0.022539085769675178,0.33758409193174205,0.0010201627324650392,0.29945680819790277,-0.17920901312527185,0.48290877508637914,-0.13756016884419636,0.031953324605752946
"PA:35861",-0.2705317311154948,0.06628383782464047,0.06070033520727447,0.04780900224508437,-0.31403367954602074,0.20536034252860605,-0.16945715073776363,-0.3838596301792863,-0.023871821751398573,0.3547565704419254,0.0011867606108731878,0.3154484596240755,-0.17807758866742168,0.5652928261833948,-0.1454962296929793,0.035026463173480654
"PA:35862",-0.25372023887208234,0.06143583980495937,-0.025590746277593085,0.040650772340986595,-0.36581229568371326,0.3383008399870742,-0.08926122260876311,-0.4025036937348728,-0.02210536503282305,0.3530350800543676,0.0013727061407133726,0.29146699114182495,-0.260107586516617,0.4620918279069958,-0.13520710813272085,-0.041932574626739855
"PA:35863",-0.2558720524160875,0.0616727643613949,0.022386426046136405,0.030717370214920606,-0.35804002071849256,0.3414171536538574,-0.10154873223994706,-0.3684363199028164,-0.02222666171146796,0.33356111359141366,0.0010203187547841467,0.2940761855002431,-0.13786103704538474,0.5493108176972642,-0.1357400432831221,0.032452637661791885
"PA:35864",-0.2599027668478531,0.063578517415871,0.04548237951254298,-0.010055802446546792,-0.30532536270317545,0.23808950740638024,-0.12448141863232876,-0.42098770840503635,-0.023460708789713916,0.4412881697230079,0.0029320885504947347,0.3048541596803704,-0.18200850688601194,0.48931659756164353,-0.14643384035784116,0.037028162217004064
"PA:35865",-0.2361881559585001,0.05711350653038035,0.022960053267564215,0.008866794029838173,-0.3548044008612667,0.31911726491457026,-0.09175719526089006,-0.33179235914584476,-0.020585634979826104,0.3284972170402666,0.0012883862575271041,0.4004987528861257,-0.19545493437720948,0.5201240445607357,-0.1255009627208929,0.030043775525391107
"PA:35866",-0.27060845630591174,0.06540746994096118,0.037489432729478286,0.009066709212634002,-0.3336930622342693,0.300627481383064,-0.12539648548498236,-0.38327499919332064,-0.023516345453299142,0.42984347951011365,0.000882699056078315,0.3123310354790525,-0.20288560387520133,0.45923307700177085,-0.1435354201432506,0.033517505497805355
"PA:35867",-0.265404602799875,0.06458005634237966,0.04488893132174687,-0.022394899495598156,-0.3057231599188992,0.21333811363611327,-0.12955570152538493,-0.42070155595642394,-0.023219360866259697,0.45672239585972024,0.0014507263851027432,0.30913026790991277,-0.20607568287870898,0.47099408915890806,-0.1415975920244171,0.03268601117723177
"PA:35868",-0.24744728933007434,0.05978016253603209,0.03810931196036644,0.041263347340962465,-0.2904814602330183,0.2462108207060511,-0.1198706153659985,-0.3603903407317759,-0.02178255342879978,0.20735850259211294,0.0015655850714291891,0.3711913211736118,-0.2627643977753422,0.6114781518626949,-0.13270221635647464,0.03120521132316029
"PA:35869",-0.27573703868024135,0.06735107843847583,0.05513353946899178,-0.003977551833098311,-0.3380509725132028,0.21268269663315675,-0.13699286630866292,-0.36739379723507837,-0.024186044349080848,0.3556732235949737,0.0020355388036546115,0.3192310646023873,-0.17609472692962497,0.5657401526947627,-0.14758957073494886,0.035563677357453215
"PA:35870",-0.2738133184582755,0.07391664315624297,0.03627643493218662,0.0352538001000549,-0.3528868222661489,0.32108981901093236,-0.11938249124737921,-0.36806198227214265,-0.022421272973498624,0.24111604805765594,-0.012780325813981122,0.3045312982278375,-0.19814616138004307,0.5737393708484305,-0.13720147442566033,0.029135565511600302
"PA:35871",-0.27896905975595,0.06823058854593556,0.020942092582127803,0.07858168600227318,-0.3778713089227171,0.2976204421290142,-0.10971433410644181,-0.3486052697003714,-0.024427284137300376,0.3673462846386359,0.0013850211108415666,0.3226611009772618,-0.17113793570299288,0.5034480795725869,-0.1492978227614112,0.03591077635998132
"PA:35872",-0.2811011758233689,0.06797365197619835,0.060752572883212175,-0.003621010373872506,-0.3149706195773388,0.22016857247868174,-0.16518484331672964,-0.3902365014395223,-0.024613401614553797,0.4226160971217388,0.001806921376167802,0.32731782685754796,-0.24072831476910073,0.46616520489096513,-0.15019172655925367,0.03519075730361583
"PA:35873",-0.25924681164541347,0.06282216450762268,0.04389125925392486,0.04292504469752396,-0.3463202812312899,0.31611264674717926,-0.12759974114675277,-0.3899726730928436,-0.022752200023465223,0.2115531269652342,0.0010466559333637052,0.3015059951189179,-0.306870540593765,0.5350304529492982,-0.1384014870711668,0.032995564317693606
"PA:35874",-0.2644941653439535,0.06447210078186216,0.04857456835154033,0.07004007324619217,-0.3495608536010269,0.23824161659325488,-0.12595112654513152,-0.38827072891016684,-0.02327478135300125,0.3483850174432229,0.0013737002409093138,0.306410303657971,-0.166958194204926,0.555007463070483,-0.1420086607485768,0.03425786399453686
"PA:35875",-0.25871585509005657,0.06260714541972842,0.03731880188707743,0.05782907624652327,-0.34039947266198106,0.3079588562536782,-0.11527660850075117,-0.3934893213662337,-0.022940258795273897,0.3114725589258754,0.001040605590930744,0.30348247386774513,-0.1659895117590997,0.5546738193036511,-0.13986406714592056,0.03398425587600459
"PA:35876",-0.29134022749302546,0.10399301568691519,0.03908515459924112,0.10159570250988417,-0.3775992597550417,0.36431021932761937,-0.1165744754252869,-0.28182572492064106,-0.019881877757632647,0.3210657201179835,0.0009532259093960913,0.26361565870953374,-0.20916967002541384,0.540313201176885,-0.12116032377923196,0.028209287387740697
"PA:35877",-0.26444465390251043,0.06408418270302414,0.03313002056349675,0.06446869334637664,-0.2770357159240073,0.2611281961569079,-0.13968696018732474,-0.4430040393743353,-0.02314411302900331,0.3453957596100415,0.0016794712077897876,0.30426977232093305,-0.2653207132165106,0.5052151419546027,-0.14138757599289967,-0.04429470090153982
"PA:35878",-0.24378237354044738,0.059108295842606254,0.013561594311618241,-0.005545408532763183,-0.2975679786239489,0.272289488895756,-0.08022400375197711,-0.3379178944641657,-0.021277574115646066,0.3663248562476842,0.0011106038954742544,0.39581564599178576,-0.1658210077172683,0.5630250418052093,-0.1295746445165423,0.030785486112718516
"PA:35879",-0.27737844036617904,0.06773450802960534,0.06072529608609244,-0.013253623719098433,-0.2985707808694011,0.21967589070103077,-0.15728105391671937,-0.3965744983369699,-0.024181772996374636,0.31938820154982855,0.0013643407087828069,0.3194328836576559,-0.1873903737250054,0.5766479080867645,-0.1472441657300343,0.03532322026492007
"PA:35880",-0.2863997407689428,0.061900979546464986,0.015925855641145674,0.014051047434813398,-0.39886031707245834,0.3298410877435886,-0.09442711743981219,-0.35622506704100143,-0.021489740479417586,0.25551477123731436,0.0011619640588732046,0.2850083145761594,-0.3198273537153041,0.49260259572130377,-0.1308194694638442,0.03088096372087081
"PA:35881",-0.27272771562408676,0.065674112358435,-0.04988288662088872,0.04709845198428288,-0.3763756906076821,0.32534233109520294,-0.0926081867946207,-0.33853066561964845,-0.023688924569994742,0.38479835155040426,0.0015205861511865637,0.3141932304163428,-0.24677506565116314,0.4654787305244357,-0.14106209096749442,0.03311837857627379
"PA:35882",-0.2634185970808041,0.06382419236014283,0.009362226803248285,0.04824768243807806,-0.2923702800266711,0.2940672636053574,-0.11471947015905555,-0.4280738689173498,-0.022968765329048423,0.2729338852203791,0.001588602632255293,0.30156135309539667,-0.29147696724252165,0.5322318138966089,-0.1402989526366258,-0.04338581900514543
"PA:35883",-0.25580730184761424,0.06149834622544725,0.03799327296309837,0.03215249000757929,-0.3492545760406192,0.3493697208770081,-0.1160184943053445,-0.3981961866476965,-0.022448413236752437,0.2886346872508196,0.0009745135795414924,0.297527888035199,-0.17231196325598938,0.5389277317501144,-0.1367885437862136,0.03258105704187835
"PA:35884",-0.27021841476810965,0.0655406449532677,0.020483955906772433,0.050846379359693786,-0.4055709055891495,0.3501256337835286,-0.1059970928488388,-0.3247692144637224,-0.023847791365180795,0.35631862977947565,0.0011803568464060765,0.316015793285274,-0.2069148415157061,0.4725941988785285,-0.14554959450084046,0.03394951171720776
"PA:35885",-0.2793715659636806,0.06783121451607009,0.05141378146886334,0.016889966581255397,-0.3133177196784422,0.22962911473875694,-0.13903481585211572,-0.4069533424814231,-0.024469266354651655,0.24462323105043132,0.0019987736846200596,0.32324092234535534,-0.233281580653765,0.5793712178084788,-0.14920183827297362,0.036085013711430955
"PA:35886",-0.26450707581015964,0.06425619313224659,0.058622441060295766,-0.04742689862880299,-0.34943550156485,0.23388725177535016,-0.1769459603558292,-0.3954783577572614,-0.023229461127193655,0.22277787294278498,0.00129216683701174,0.3076876842346579,-0.3069323126275905,0.543637148022056,-0.1413940538214054,0.033403376791049676
"PA:35887",-0.2734246600176907,0.06649740640497853,0.029464265483737383,0.03408199530449993,-0.3118844778654476,0.27015679412270693,-0.1131527931478403,-0.35769431105053123,-0.02382061799145945,0.3556557129004447,0.0011791226680397068,0.3140767173726192,-0.14920154849505313,0.5809241123511144,-0.14530383856078002,0.0350829676803674
"PA:35888",-0.2629857319816514,0.06405911419733672,0.049744403464415526,-0.021604044314384983,-0.30134562876456567,0.21197261274519197,-0.13459171289962332,-0.39457271328351895,-0.023119483604729776,0.439230351943926,0.0016894325212461038,0.30689357628191344,-0.17832534774249273,0.5232935911824808,-0.14094343633509562,0.033227459645413494
"PA:35889",-0.27320676818047734,0.06722505975530794,0.06661647874443288,-0.010151813619907293,-0.3248898975351272,0.2128372823701799,-0.1934076077646332,-0.39224205798994854,-0.023873596537356625,0.3553092610075075,0.0012607615979013114,0.3156955478932878,-0.180612013297416,0.5409872386449925,-0.14566820777985867,0.034605534037206856
"PA:35890",-0.2554738013167925,0.061623384230379774,0.03818684839943385,0.024396930225420596,-0.38492152207214697,0.3465558204328276,-0.12731778951917777,-0.3714545080145751,-0.02227403080795345,0.3578580210672483,0.0010555435980073402,0.29604367948684596,-0.15217715172254512,0.4976601653458984,-0.13567991919081945,0.0315345477517928
"PA:35891",-0.2537974087342822,0.07440482928377583,0.03756730332452706,0.12897592345570755,-0.3912069780034958,0.3943882947172823,-0.16264190905081544,-0.2784238994374955,-0.018982276247311972,0.2788148584454014,-0.04610117625343634,0.25265244021886796,-0.2767083374882331,0.5145572951061473,-0.11552207275092852,0.02662200603435418
"PA:35892",-0.2665336186334372,0.06431745499727204,0.030465414558833795,0.0028037733223705784,-0.3635744505907297,0.334972248354444,-0.11413116926346964,-0.37890521136518474,-0.02324064300448458,0.4035021574119971,0.0009986300640666729,0.3096300616733006,-0.22971833983179407,0.4356228056908177,-0.14161307654916797,0.03288346673755173
"PA:35893",-0.3491895305802011,0.06411504452415116,0.017269396728482832,0.056608214392409206,-0.3300555315024988,0.2852638804844073,-0.12415766682154353,-0.3385200932957377,-0.023560635680636346,0.23761937139696207,0.000749005152017426,0.3155877007724554,-0.2379245983252629,0.5614845353627588,-0.14334440757104594,0.03309458253019847
"PA:35894",-0.30209002992470424,0.05928216334944305,0.017772457025973944,0.038612964144411066,-0.3130549443541164,0.2913108099036774,-0.1052270903135993,-0.33914919137358907,-0.02146176335263612,0.25026269145286834,0.0010703765938805153,0.33974138506455714,-0.13954644936313504,0.6151834204306519,-0.1306792381048589,0.030689167112634433
"PA:35895",-0.24716989962994604,0.059377104536175486,0.032242445819047776,0.031567063052022636,-0.4078426479559252,0.342220140454616,-0.10415633099436929,-0.3377684677324549,-0.021805916583247396,0.32600546812508,0.0018613121214611688,0.3156025216286138,-0.22154339642631565,0.5007868846959171,-0.13312138906481016,0.0317057138375086
"PA:35896",-0.2699240432376558,0.064654798056155,0.05036941063748727,0.01824820443202212,-0.3278430263600159,0.3179668490526971,-0.13775187070066583,-0.3875480045715024,-0.023674726867633486,0.37968992778888694,0.0008235215733850308,0.315555875387129,-0.1875795025684824,0.4907602919162943,-0.1443166970624201,0.03431511513887327
