PA,F1,F2,F3,F4,F5,F6,F7,F8,F9,F0,LABEL
R36201,-0.351118,-0.314793,0.573485,1.670018,-0.185173,1.228436,-1.138838,0.970401,1.716702,2.113747,X
R36202,0.117948,-0.220579,0.367214,0.914608,0.261718,0.273364,0.371178,0.815116,0.282354,0.161009,A
R36203,-0.178304,0.902141,-0.041773,0.593103,0.261718,0.480988,-0.497081,-0.185263,0.344717,0.896601,F
R36204,1.130144,-0.087108,-0.002652,-0.479635,0.082961,-0.266459,0.069175,0.094572,-0.87136,-0.161213,A
R36205,0.809204,-0.291239,0.036468,-0.399281,0.976743,-0.930856,-1.478592,0.156371,1.654339,0.11391,I
R36206,0.117948,-0.16562,0.562816,0.567204,0.61923,-1.013906,-4.121121,-1.41453,-2.368071,-1.96114,Y
R36207,-0.128929,0.211237,0.075589,0.526356,0.261718,0.273364,0.106925,0.698915,-0.43482,0.304187,A
R36208,-0.116585,-0.581733,0.569929,1.083313,0.082961,1.394535,-0.157328,0.48022,0.001721,1.519574,D
R36209,-0.351118,-0.314793,0.573485,1.670018,-0.185173,-0.681707,-1.365341,2.574774,2.558602,0.325923,X
R36210,0.599358,0.752968,0.008017,-1.737905,-0.095795,-0.764757,0.295677,-1.397813,-0.715453,-0.723175,F
R36211,0.006853,-0.055704,0.335206,1.778897,0.261718,0.14879,0.333428,1.169234,0.469443,0.06974,A
R36212,0.142636,-0.244132,-3.206971,0.165524,0.887365,-0.141884,-0.723584,0.615118,1.46725,0.456745,I
R36213,0.056229,0.281897,-0.091562,-0.919149,-0.185173,0.896237,0.484429,1.948394,1.404887,0.659995,F
R36214,0.401857,-0.29909,0.328093,0.432395,-1.257711,0.979286,-0.119577,0.422206,0.251173,1.106698,A
R36215,0.019197,0.619498,0.032912,-0.18385,0.261718,-0.847807,0.220177,-0.069974,-0.247731,-0.760666,G
R36216,-0.128929,-0.511072,0.342319,0.170775,0.261718,1.768258,-0.195078,-1.477727,-0.65309,1.886026,F
R36217,0.327793,0.179832,0.157386,-0.508846,0.17234,1.26996,-0.195078,-0.342605,-0.091823,1.441493,A
R36218,0.241386,-0.43256,0.349432,-1.029281,0.261718,-0.432558,0.106925,0.062983,0.282354,-0.339327,F
R36219,0.031541,0.36826,-0.027547,0.237135,0.17234,0.06574,0.446679,0.125947,0.126447,-0.068424,A
R36220,0.15498,-0.251983,0.125378,-0.576698,-0.900198,-0.391033,0.748682,0.070962,0.375899,-0.605685,A
R36221,-0.425181,-0.071406,0.424116,1.863279,0.17234,1.560634,0.144676,0.842919,2.371513,1.458961,X
R36222,0.031541,0.2976,-3.210528,-0.58359,-0.721442,0.647088,-0.081827,-0.819603,-0.029461,0.773277,A
R36223,0.056229,0.486028,0.10404,-0.053338,0.261718,-0.806282,0.484429,-0.341829,-0.247731,-0.858771,G
R36224,0.944986,0.132725,0.136047,0.564936,0.17234,-0.349509,-3.06411,-0.901245,-1.401445,-1.787679,A
R36225,-0.264711,0.156278,0.402778,1.483948,0.17234,0.813187,0.182426,0.271893,2.402694,0.752157,X
R36226,-0.141273,-0.244132,0.249852,0.593729,0.261718,-0.10036,-0.006326,0.840687,-0.029461,0.030235,F
R36227,0.068573,-0.189174,-2.090261,-0.633539,0.17234,1.103861,0.408929,-0.403356,0.032902,0.858266,E
R36228,-2.215039,-0.29909,0.352988,0.054854,-1.704602,0.647088,-3.441614,-2.250965,-1.307901,-0.824233,A
R36229,0.327793,-0.142067,0.481018,-2.171392,0.261718,-0.557133,0.408929,-0.423529,0.157628,-0.600526,A
R36230,-3.498799,-0.087108,0.438342,-1.227108,-4.922215,0.06574,0.333428,-0.361749,0.438262,-0.009981,C
R36231,-0.264711,-0.275537,0.384996,1.343918,0.261718,1.020811,0.710932,-0.802459,-1.682078,0.633787,A
R36232,0.043885,0.407516,-0.120014,0.281743,0.261718,-0.474083,0.597681,0.588111,0.126447,-0.619139,A
R36233,0.080916,-0.291239,0.356544,0.226662,0.261718,-1.055431,0.257927,-0.913282,-0.964905,-0.964904,F
R36234,0.229043,-0.008597,0.175168,0.087408,0.17234,-0.474083,0.333428,0.57221,0.032902,-0.484519,A
R36235,-0.128929,-0.22843,-3.210528,-0.892742,0.17234,0.14879,0.069175,-0.73235,0.032902,0.230929,D
R36236,0.377169,0.109171,0.317424,-1.658297,-0.900198,-2.010502,0.031425,-2.539128,-1.744441,-1.739024,H
R36237,0.043885,0.030659,0.537921,-2.244735,0.261718,-1.512204,0.106925,-1.873141,-0.403638,-1.312972,E
R36238,0.142636,0.470326,-2.958023,-0.379737,0.261718,-0.058835,0.220177,0.088941,0.157628,-0.057478,A
R36239,0.130292,-0.275537,0.274747,-0.574878,0.261718,-0.058835,0.673182,-0.301503,-0.372457,-0.288744,A
R36240,0.809204,-0.09496,0.118265,0.987502,0.976743,0.314889,-1.28984,-0.088496,0.843621,1.291346,I
R36241,-0.449869,-0.291239,0.434785,-0.068824,0.261718,-0.640182,0.484429,0.889361,0.687713,-0.705454,E
R36242,0.241386,-0.322644,0.310311,0.49055,0.261718,1.394535,0.446679,-0.464514,-0.216549,1.120187,A
R36243,0.031541,0.195534,0.246296,0.627208,0.261718,-0.723232,0.220177,0.816902,0.812439,-0.646178,H
R36244,-0.06721,0.462474,0.10404,0.463129,0.261718,-0.01731,0.52218,0.618904,0.064084,-0.16847,F
R36245,0.068573,-0.267686,0.33165,-0.197963,-2.062114,-0.141884,0.371178,-0.350235,-0.154186,-0.225961,A
R36246,0.056229,-0.291239,0.239183,0.767954,0.17234,1.26996,0.484429,-0.292242,-0.278912,0.97379,A
R36247,0.241386,0.203385,0.125378,-1.422726,-1.347089,-0.141884,0.257927,0.913106,0.157628,-0.151231,F
R36248,0.006853,-0.055704,0.335206,1.778897,0.261718,1.35301,0.257927,0.505247,0.562987,1.184742,A
R36249,0.364825,-0.000745,-0.052442,1.293223,0.976743,-0.01731,-1.28984,0.780828,1.46725,0.940216,I
R36250,0.043885,0.030659,0.537921,-2.244735,0.261718,-1.38763,0.106925,-1.728516,-0.528364,-1.204234,E
R36251,0.068573,0.148427,0.111153,0.179577,0.261718,0.273364,0.55993,-0.172934,0.001721,0.059312,A
R36252,-0.128929,0.069915,0.313868,0.510511,0.082961,0.937762,0.295677,0.010328,0.469443,0.811709,H
R36253,-0.22768,0.289748,-0.006209,0.395814,0.261718,0.06574,0.55993,0.073409,0.750076,-0.127952,A
R36254,-0.00549,-0.322644,0.100483,-0.519439,0.261718,-1.180006,0.220177,-1.787539,-0.840179,-1.064419,A
R36255,-0.277055,0.038511,0.42056,3.987152,0.17234,2.183507,0.295677,1.2308,2.215605,1.911559,X
R36256,-0.128929,0.383963,0.23207,1.248675,0.261718,0.314889,-0.232828,0.014716,-0.466001,0.557454,A
R36257,-0.696746,-0.055704,-3.210528,0.628849,0.261718,2.017408,-0.119577,-1.011757,-1.307901,2.069143,W
R36258,-0.486901,-0.259834,-3.210528,0.221798,0.351096,0.397939,0.106925,1.452854,1.779065,0.456179,E
R36259,0.31545,-0.047852,0.14316,-0.574788,0.261718,0.605563,0.55993,0.138412,0.095265,0.351999,A
R36260,0.117948,-0.16562,0.562816,0.567204,0.61923,0.231839,-0.761334,1.796584,2.028517,0.834578,Y
R36261,0.47592,-0.43256,0.114709,-0.87096,0.976743,-1.636779,-2.120349,0.274727,1.623157,-0.210988,I
R36262,-0.141273,1.553789,0.541477,-0.649324,-1.257711,0.771662,-0.195078,0.260554,-0.341275,0.979986,D
R36263,-0.190648,-0.024299,0.367214,2.258633,0.17234,0.605563,0.295677,1.566066,1.934972,0.540348,X
R36264,0.266074,0.109171,0.207175,-0.849179,0.261718,-0.01731,0.069175,0.955723,0.064084,0.073103,F
R36265,0.130292,-0.126364,0.377883,0.755362,0.261718,0.522513,0.333428,1.087456,0.313536,0.390792,A
R36266,0.216699,-0.424709,0.306755,-0.043283,0.261718,0.439463,0.295677,-0.183573,0.18881,0.335917,A
R36267,0.229043,0.109171,-0.066668,0.073324,0.261718,1.477585,0.597681,-0.321112,0.064084,1.07949,A
R36268,-0.301743,0.171981,0.285416,0.684706,0.17234,1.35301,-0.157328,1.744337,2.059698,1.466833,X
R36269,-0.240024,0.117022,0.235627,0.902912,0.17234,-0.01731,0.220177,0.842278,0.937165,0.005305,E
R36270,0.229043,-0.369751,0.484575,0.250174,0.261718,0.107265,0.408929,0.64263,0.469443,-0.005122,A
R36271,0.352481,0.321153,0.128935,-1.64672,-0.900198,-0.723232,0.220177,-0.436711,-0.060642,-0.662019,F
R36272,0.019197,0.038511,0.19295,0.323367,0.261718,-0.723232,-0.157328,-0.07906,0.095265,-0.459638,F
R36273,0.056229,0.43107,-3.210528,-1.133148,0.261718,0.480988,0.446679,-2.101544,-0.777816,0.298642,A
R36274,0.080916,0.203385,0.249852,-0.423061,0.261718,-0.10036,0.975185,-0.169691,0.40708,-0.476117,H
R36275,0.944986,0.132725,0.136047,0.564936,0.17234,0.688613,0.371178,-0.339596,-0.497183,0.533729,A
R36276,0.105604,-0.149918,0.438342,0.934659,0.261718,0.314889,0.031425,1.288056,-0.310094,0.392829,A
R36277,0.080916,0.164129,0.19295,0.819007,0.261718,-0.307984,0.182426,1.243847,0.126447,-0.259654,A
R36278,0.019197,-0.118513,0.345875,-1.086511,0.261718,1.145386,0.257927,-1.565174,-0.808997,1.022457,F
R36279,0.167323,0.226939,0.239183,-0.094813,0.17234,0.107265,0.295677,0.506761,-0.060642,0.049089,A
R36280,-0.128929,0.705861,0.413447,2.004055,0.61923,0.605563,-1.742845,0.330372,0.874802,1.939876,Y
R36281,0.229043,0.109171,-0.066668,0.073324,0.261718,2.017408,0.899684,-1.007447,-0.43482,1.378842,A
R36282,-3.498799,2.880639,0.441898,-0.295325,-4.922215,-1.470679,0.031425,0.697304,-3.116426,-1.235602,A
R36283,3.265629,-0.251983,0.125378,-2.12386,0.976743,-2.301176,0.106925,-2.712625,-3.241152,-2.022079,I
R36284,0.15498,-0.385453,0.381439,0.314237,0.261718,-0.806282,0.031425,-0.344314,-0.933723,-0.631049,F
R36285,0.019197,-0.087108,0.292529,0.240776,0.17234,0.14879,-0.157328,-0.583434,-0.185368,0.348008,A
R36286,-0.030178,0.014957,0.264078,0.374062,0.261718,0.06574,0.484429,0.746502,0.064084,-0.077092,A
R36287,-0.486901,-0.259834,-3.210528,0.221798,0.351096,0.854712,-0.308329,0.430691,0.874802,1.110652,E
R36288,-0.264711,-0.126364,0.235627,0.176773,0.261718,0.813187,0.069175,0.434749,-1.089631,0.829719,A
R36289,-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.397939,0.333428,0.251895,0.282354,0.30995,A
R36290,0.15498,0.595945,0.036468,-0.126143,0.261718,1.228436,0.446679,-0.691869,-0.091823,0.967136,A
R36291,-0.16596,0.007106,-2.172058,-0.165858,0.261718,0.107265,0.55993,1.147236,0.687713,-0.081142,E
R36292,-0.017834,0.23479,-0.180472,0.621032,0.261718,0.439463,-0.119577,-0.295542,-0.621908,0.606964,F
R36293,0.57467,0.085618,0.310311,-2.167514,0.261718,-1.927453,0.182426,-1.122522,0.62535,-1.714034,H
R36294,0.15498,-0.16562,-3.210528,-1.32068,-0.185173,-0.224934,-0.157328,-1.205794,-0.808997,0.013057,A
R36295,0.512951,-0.416858,0.125378,0.549719,0.976743,-0.141884,-1.138838,0.247914,1.560794,0.708529,I
R36296,0.266074,0.415367,0.089814,-0.68501,0.261718,-0.806282,0.257927,0.537806,0.874802,-0.742041,G
R36297,-0.042522,-0.110662,0.40989,1.097277,0.261718,1.311485,0.824183,0.57885,0.064084,0.805163,A
R36298,0.15498,-0.16562,-3.210528,-1.32068,-0.185173,-0.889332,0.597681,-0.432362,-0.341275,-0.983445,A
R36299,0.438888,-0.047852,0.388552,0.873551,-1.078955,-2.384226,-3.479364,-0.928309,-0.310094,-1.761712,A
R36300,-0.32643,0.093469,-3.210528,0.668414,-0.095795,2.183507,0.144676,0.180951,1.841428,2.031724,X
R36301,-0.030178,-0.220579,0.242739,1.988271,0.17234,0.730137,-0.119577,1.430158,0.40708,0.868657,A
R36302,-0.38815,0.321153,0.107596,0.886232,0.351096,-0.183409,0.52218,0.677946,0.157628,-0.322751,F
R36303,0.068573,-0.087108,0.470349,-0.099617,0.17234,0.647088,0.446679,0.080282,0.438262,0.453165,A
R36304,0.229043,0.109171,-0.066668,0.073324,0.261718,0.896237,0.52218,-0.301561,0.001721,0.630255,A
R36305,-0.672058,0.069915,0.395665,1.103662,0.261718,0.647088,0.031425,0.561609,1.186617,0.689735,E
R36306,0.09326,0.148427,0.171611,0.970704,0.17234,0.14879,0.257927,1.438797,0.18881,0.105941,A
R36307,-0.22768,0.446772,0.534365,0.177429,0.17234,0.356414,0.597681,-0.338237,0.469443,0.106183,E
R36308,-3.498799,0.611647,0.064919,0.455102,-4.922215,-0.806282,0.597681,0.233489,-2.212163,-0.911705,A
R36309,-0.079554,-0.291239,0.388552,0.855618,0.261718,-0.10036,0.144676,0.543145,0.064084,-0.054404,F
R36310,-0.375806,-0.291239,-3.210528,-0.835274,0.082961,-1.30458,-0.119577,0.055236,0.032902,-1.016187,D
R36311,-0.314087,0.540986,-0.041773,0.882562,0.261718,1.020811,1.503691,0.13148,0.375899,0.188675,F
R36312,0.327793,0.336855,-0.020434,1.086893,0.261718,-0.266459,0.295677,0.787216,0.375899,-0.276218,A
R36313,0.599358,-0.377602,0.242739,-0.151028,0.976743,-1.553729,-1.629594,-2.282806,-2.025075,-0.439783,I
R36314,-0.017834,-2.426761,0.278304,0.506662,0.17234,0.979286,0.635431,0.036733,-0.310094,0.636126,F
R36315,-0.240024,-0.424709,0.089814,1.094532,0.261718,1.062336,0.55993,0.865072,0.843621,0.745598,A
R36316,0.870923,-0.236281,0.025799,-1.94155,0.976743,-2.218127,-1.478592,-2.855347,-1.401445,-1.232974,I
R36317,0.15498,-0.197025,-3.210528,-0.736839,0.351096,0.356414,0.446679,0.523225,0.282354,0.210881,F
R36318,0.463576,0.109171,0.224957,-1.411178,0.261718,0.107265,0.220177,0.446534,0.251173,0.101179,A
R36319,0.57467,0.085618,0.310311,-2.167514,0.261718,-0.432558,0.371178,-1.642272,0.344717,-0.466075,H
R36320,0.056229,-0.016448,0.345875,-0.053786,0.17234,0.14879,0.710932,-0.038385,0.62535,-0.125312,A
R36321,0.031541,-0.346197,-0.009765,1.029902,0.082961,-0.01731,0.182426,0.338779,-0.060642,-0.01297,A
R36322,0.278418,-0.197025,0.239183,-0.73839,0.261718,0.937762,-0.270579,-1.71042,-0.528364,1.162369,F
R36323,-0.32643,-0.157769,0.424116,1.924954,0.17234,0.688613,0.144676,1.364825,2.340331,0.6934,X
R36324,-0.32643,-0.079257,0.239183,0.566935,0.261718,1.477585,0.52218,-0.208309,0.001721,1.13598,E
R36325,0.15498,-0.251983,0.125378,-0.576698,-0.900198,0.397939,0.824183,-0.039569,0.251173,0.030741,A
R36326,0.883267,-0.314793,0.086258,-1.337837,0.976743,-1.636779,-1.516343,0.286337,1.560794,-0.576018,I
R36327,-0.202992,-0.479668,-3.210528,-0.88764,0.261718,0.397939,0.446679,-0.481212,-0.029461,0.232689,D
R36328,-0.128929,0.069915,0.313868,0.510511,0.082961,0.024215,0.144676,-0.499773,0.937165,0.061687,H
R36329,-0.289399,0.093469,0.402778,-0.087353,-1.436467,-1.512204,0.257927,-2.748737,-2.804611,-1.381096,E
R36330,-0.363462,0.23479,0.000904,0.759778,0.261718,-0.141884,0.295677,0.655832,0.62535,-0.181971,G
R36331,0.303106,-0.134216,-0.002652,-0.624558,0.261718,0.688613,0.371178,-1.336421,-0.43482,0.537153,A
R36332,-0.079554,-0.173471,0.367214,0.324501,0.261718,0.397939,0.220177,-0.309599,-0.154186,0.368972,F
R36333,-0.351118,0.014957,0.214288,0.736624,0.17234,-1.096956,-2.497853,1.666773,0.999528,-2.559279,E
R36334,0.130292,0.336855,0.100483,0.382834,0.17234,-0.183409,-2.573354,0.49618,0.18881,-1.907218,A
R36335,0.15498,-0.197025,-3.210528,-0.736839,0.351096,-0.307984,0.597681,0.219549,0.095265,-0.468872,F
R36336,0.142636,-0.142067,0.246296,0.789259,-1.347089,0.854712,0.446679,-0.080905,-0.247731,0.635933,A
R36337,0.648733,-0.197025,0.029355,0.335213,-0.185173,-1.22153,-1.176589,0.567725,1.46725,-0.364426,I
R36338,0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.598658,0.031425,0.644086,0.375899,-0.446051,A
R36339,-0.116585,-0.652394,0.505913,-1.24874,0.261718,1.145386,0.333428,-2.405686,-2.212163,0.987677,E
R36340,0.068573,0.226939,0.01513,-0.609818,-1.078955,-1.927453,0.220177,-1.779753,-1.557353,-1.746474,A
R36341,0.389513,0.376111,0.018686,-0.690978,0.082961,-0.183409,0.333428,0.292531,0.219991,-0.226732,A
R36342,0.31545,0.517433,-0.002652,-2.543473,0.261718,-0.515608,0.069175,0.529787,-0.746634,-0.388018,F
R36343,-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.813187,0.371178,0.897826,0.40708,0.635994,A
R36344,0.907954,1.467426,0.37077,-1.242027,0.708609,-1.429155,-1.25209,0.551222,2.028517,-0.539587,I
R36345,-0.030178,0.093469,0.235627,1.206186,0.261718,1.103861,0.710932,0.075156,-0.123005,0.69657,A
R36346,-0.314087,0.164129,0.200063,0.132493,0.261718,-0.723232,0.031425,0.527555,0.344717,-0.549581,E
R36347,0.25373,-2.426761,0.352988,-0.05119,-0.095795,0.356414,0.371178,0.151808,-0.216549,0.23909,A
R36348,-0.128929,0.572391,-0.031104,0.319399,0.261718,-0.474083,0.295677,0.016056,0.219991,-0.473609,G
R36349,0.117948,0.171981,0.217845,1.738109,0.261718,0.107265,0.257927,1.417809,-0.247731,0.071246,A
R36350,0.09326,0.423218,0.022242,-0.203782,0.082961,1.768258,0.220177,0.288978,-0.185368,1.640101,A
R36351,-0.116585,0.281897,0.175168,-0.15249,0.261718,-1.138481,0.182426,0.253506,-0.466001,-1.005771,E
R36352,0.142636,-0.330495,0.299642,0.418282,0.17234,1.145386,0.333428,-0.632399,-0.216549,0.957696,A
R36353,0.192011,-0.259834,0.402778,-0.06593,0.261718,-0.640182,-0.157328,0.310529,0.500624,-0.382653,A
R36354,0.15498,-0.3619,0.40989,-0.171945,0.261718,0.14879,-0.044076,-0.222909,-0.123005,0.305489,F
R36355,-0.202992,0.36826,0.388552,0.915832,0.17234,0.771662,0.748682,0.452068,0.656532,0.390647,D
R36356,-0.351118,-0.244132,0.594823,1.592678,0.797987,0.771662,-1.176589,0.798594,1.342524,1.71119,X
R36357,-0.178304,0.014957,0.264078,0.582361,0.17234,0.480988,-0.006326,0.239449,-0.029461,0.573319,A
R36358,-0.079554,0.313302,0.139604,0.295528,0.261718,0.314889,1.126187,0.384424,0.344717,-0.191386,A
R36359,0.130292,0.077766,-0.045329,0.285383,-0.095795,-0.432558,0.144676,0.535301,0.282354,-0.351238,A
R36360,0.117948,-0.212727,0.23207,0.807221,-1.078955,1.186911,0.333428,0.384716,-0.341275,0.994465,A
R36361,0.599358,-0.377602,0.242739,-0.151028,0.976743,-1.595254,-0.572582,-2.213668,-1.962712,-1.060959,I
R36362,-0.375806,-0.275537,0.449011,0.55685,0.17234,4.508898,0.597681,-2.56862,-3.490604,3.73814,D
R36363,0.105604,-0.251983,0.466793,0.287084,0.261718,0.480988,0.069175,-0.179729,0.001721,0.545182,A
R36364,0.15498,0.289748,0.207175,-0.007298,0.17234,-0.723232,0.635431,0.315363,0.562987,-0.855226,G
R36365,-3.498799,0.43107,0.466793,0.713201,-4.922215,-1.096956,0.371178,0.69843,-1.526171,-1.059018,A
R36366,-0.264711,-0.275537,0.107596,0.827362,0.261718,0.439463,0.333428,0.545805,0.781258,0.331251,A
R36367,-0.400494,-0.16562,0.392108,0.485626,0.261718,-0.349509,-0.157328,0.588674,1.186617,-0.106277,E
R36368,-0.054866,0.203385,0.05425,-0.028782,0.261718,-0.224934,0.408929,1.044936,0.687713,-0.302908,G
R36369,0.006853,-0.055704,0.335206,1.778897,0.261718,0.896237,-0.459331,0.380658,0.40708,1.254566,A
R36370,-0.091897,-0.142067,0.324537,0.65821,0.17234,-0.058835,-0.081827,0.604246,0.219991,0.123433,F
R36371,-0.215336,0.10132,0.235627,-0.280585,0.261718,-1.263055,0.257927,1.277455,0.375899,-1.153217,E
R36372,-0.116585,-0.581733,0.569929,1.083313,0.082961,1.809783,0.069175,-0.796304,-0.684271,1.731515,D
R36373,0.019197,-0.016448,-3.210528,-0.310423,0.261718,0.605563,-2.535604,-0.099272,-0.497183,-1.456392,A
R36374,0.772172,0.030659,0.075589,0.371824,0.976743,2.058932,-0.006326,-2.564291,-1.401445,2.017041,I
R36375,0.278418,-0.3619,0.502357,-1.588745,0.261718,-1.055431,-0.081827,-1.203853,-0.528364,-0.802883,F
R36376,0.117948,0.556689,-0.009765,-0.57261,0.261718,0.190314,-0.044076,-0.950909,-0.216549,0.351046,F
R36377,-0.178304,0.014957,0.264078,0.582361,0.17234,0.688613,0.220177,0.088203,-0.091823,0.616934,A
R36378,0.179667,-0.047852,0.274747,-0.605223,0.261718,-0.266459,0.371178,-0.777355,-0.278912,-0.321787,F
R36379,0.130292,-0.463965,0.338762,0.26578,0.261718,0.730137,-0.006326,-1.781772,-1.307901,0.801691,A
R36380,0.167323,0.313302,0.168055,-0.383198,0.261718,0.439463,0.861934,0.190697,-0.060642,0.039493,A
R36381,0.57467,0.085618,0.310311,-2.167514,0.261718,-1.968978,-0.232828,-1.328597,0.531806,-1.583525,H
R36382,-0.363462,-0.189174,0.641057,0.681245,0.17234,1.685209,0.106925,-0.515985,-0.43482,1.592303,C
R36383,-0.240024,-0.29909,0.694403,0.955725,0.61923,-3.090148,-3.856868,-0.661833,-1.463808,-2.28077,Y
R36384,0.364825,-0.000745,-0.052442,1.293223,0.976743,2.308081,-0.836835,-0.483309,0.001721,2.918379,I
R36385,0.056229,-0.087108,0.089814,1.312409,0.082961,0.107265,0.408929,0.899515,0.157628,0.01038,A
R36386,-0.425181,-0.220579,0.306755,0.496637,0.261718,-0.224934,0.144676,0.966576,0.781258,-0.151665,E
R36387,0.25373,0.336855,0.086258,-0.979571,0.261718,-0.10036,0.446679,-0.45137,0.531806,-0.213929,G
R36388,0.401857,-0.267686,0.299642,-0.808002,0.261718,-1.138481,-0.044076,-0.112144,0.064084,-0.898384,F
R36389,0.31545,-0.989994,0.157386,-2.450289,0.17234,-0.058835,0.597681,-1.850056,-1.526171,-0.251735,X
R36390,0.056229,-0.087108,0.089814,1.312409,0.082961,4.052125,0.861934,-1.531702,-2.399252,3.235333,A
R36391,0.031541,0.007106,-0.315616,2.791392,-0.542686,-2.550325,-2.837607,0.842298,-1.744441,-3.257995,A
R36392,-0.32643,-0.079257,0.239183,0.566935,0.261718,-0.391033,-0.308329,0.283872,0.62535,-0.062372,E
R36393,0.352481,-0.448263,0.196506,-0.528002,0.976743,-0.515608,-1.101088,-0.398444,1.311343,0.309444,I
R36394,0.500607,-0.220579,-0.03466,0.497323,0.17234,0.771662,0.861934,0.253351,0.375899,0.317955,A
R36395,-0.00549,0.486028,0.118265,0.446569,0.261718,0.356414,0.484429,-0.358933,-0.029461,0.167796,G
R36396,0.364825,-0.047852,-0.038216,0.327813,0.261718,0.564038,0.408929,-0.013339,0.001721,0.411744,A
R36397,0.056229,0.054213,0.392108,-0.02896,0.261718,-1.429155,0.446679,0.875789,1.124254,-1.39567,H
R36398,0.278418,-0.197025,0.239183,-0.73839,0.261718,1.103861,0.484429,-1.28398,-0.590727,0.835807,F
R36399,-0.079554,0.250492,0.388552,-0.002584,0.082961,1.103861,0.52218,-1.227637,-0.310094,0.810696,E
R36400,0.09326,0.423218,0.022242,-0.203782,0.082961,-0.10036,-0.081827,-0.334684,-0.87136,0.076515,A
R36401,-0.06721,-0.197025,0.299642,-1.66337,0.261718,-0.224934,0.182426,0.32179,0.313536,-0.187601,F
R36402,0.056229,0.054213,0.392108,-0.02896,0.261718,-1.30458,-0.081827,0.854141,0.905984,-1.013763,H
R36403,0.266074,0.211237,0.114709,0.937882,0.261718,2.80638,0.408929,-1.065383,-1.027268,2.386736,A
R36404,-2.215039,-0.29909,0.352988,0.054854,-1.704602,1.26996,0.371178,-0.778034,0.157628,1.058899,A
R36405,0.216699,0.124874,-3.210528,-0.886924,0.261718,1.43606,0.106925,-1.217133,-0.777816,1.379107,A
R36406,0.15498,-0.377602,0.349432,0.70613,-0.006417,0.231839,0.031425,0.519614,0.219991,0.3279,A
R36407,-0.042522,0.007106,0.264078,-0.162546,0.17234,0.06574,0.257927,-1.599461,-0.902542,0.02651,E
R36408,0.216699,0.124874,-3.210528,-0.886924,0.261718,1.020811,0.748682,-0.33581,0.001721,0.599864,A
R36409,0.290762,-0.181323,0.441898,-1.339925,0.261718,-0.972381,0.144676,-0.203436,-0.902542,-0.836216,F
R36410,0.068573,-0.204876,0.424116,1.412158,0.261718,0.14879,0.635431,0.825038,0.656532,-0.096946,A
R36411,-0.338774,-0.22843,0.584154,2.123586,0.261718,1.145386,-0.912336,1.471745,1.810246,1.845774,X
