head,0,1,2,3,4,5,6,7
"sample:Fc3C1Fc5C2Fv8V1LPS2",-0.35700166856824905,-0.5861710827239354,-0.0808734147921402,0.38794366238404676,-0.587090454684091,0.10055439962252233,0.11795584547835117,-0.05667896670296041
"sample:Fc3C1Fc5C2Fv8V2LQS0",-0.3457064985000998,-0.6477594691756066,0.09051451124559803,0.2787804187473771,-0.5705032376966335,0.038317307680454535,0.21619364107620218,-0.03607544363051909
"sample:Fc3C1Fc5C2Fv8V2LQS1",-0.3684540593114963,-0.6966699684109368,0.08780506415763513,0.25557715416067045,-0.5015415229375823,0.026581463805749946,0.2304381075401911,-0.02260432293347423
"sample:Fc3C1Fc5C2Fv8V2LQS2",-0.19151681479788377,-0.7353968882753363,-0.031886912551861726,0.353002867917636,-0.4701456117582625,0.0027379598751319594,0.2750666162864517,-0.013374989321581791
"sample:Fc3C1Fc5C2Fv8V3LPS0",-0.26391685754969924,-0.6214582207009326,0.00421629821179351,0.27443241938269936,-0.646436419657385,0.09576252361978611,0.20199112008542716,-0.030914787119046265
"sample:Fc3C1Fc5C2Fv8V3LPS1",-0.25871409465158374,-0.7184599114636456,0.003430514214061197,0.18242636864962125,-0.5851431524066228,0.008155177288183239,0.19940871758669043,-0.036991513449316046
"sample:Fc3C1Fc5C2Fv8V3LPS2",-0.3345021236967664,-0.6108438845760135,-0.043967118186367005,0.26404823713516373,-0.6526790901963206,0.04560441719218054,0.11327559927959734,-0.04921767836408438
"sample:Fc3C1Fc5C2Fv9V1LVS0",-0.31890615489081126,-0.7974215528647333,-0.08490138245967851,0.21740593282331144,-0.3865140710789042,0.05660917473234227,0.23516852260793522,0.0064951672613299365
"sample:Fc3C1Fc5C2Fv9V1LVS1",-0.4043095076082681,-0.7084837267880492,-0.08320626867121472,0.17548324083327987,-0.44545362823620455,0.121873848909042,0.28908159955251395,-0.004079070727138391
"sample:Fc3C1Fc5C2Fv9V1LVS2",-0.3850544431984879,-0.6772753642037531,0.06453813314107493,0.14139129695785066,-0.5665092344791319,0.032514050410869466,0.21643097740745476,-0.006499471149156127
"sample:Fc3C1Fc5C2Fv9V2LPS0",-0.49183983290139516,-0.6700468900444615,-0.03667078933371165,0.31923660390025954,-0.4393933781872989,0.030366632572728397,0.09843785490175412,-0.0468540649979504
"sample:Fc3C1Fc5C2Fv9V2LPS1",-0.3907570753541016,-0.7117346070138075,0.05719725489544822,0.1730735431856283,-0.49586237184696835,-0.05847966136370628,0.23335316415173943,0.06134914909486501
"sample:Fc3C1Fc5C2Fv9V2LPS2",-0.4434945536612191,-0.6871721368841204,0.0050768354935174596,0.3301741204975413,-0.42392368906138334,0.04215727611988162,0.19877110699937744,-0.03267763765905287
"sample:Fc3C1Fc5C2Fv9V3LQS0",-0.39203400032203123,-0.7024812318096884,-0.0950152436938484,0.31370997013284496,-0.4838416134415051,0.0039335965726173,0.08573561038915364,-0.06260067637990034
"sample:Fc3C1Fc5C2Fv9V3LQS1",-0.39692367513740007,-0.6942629312503983,0.026194228193007124,0.39910076425061164,-0.4062709569327046,-0.02554980929729349,0.18539848980431345,-0.020038402309350164
"sample:Fc3C1Fc5C2Fv9V3LQS2",-0.2996000337055898,-0.6974179795887733,0.041732320357188706,0.35264244698326574,-0.47576454149969666,-0.028617707741816878,0.2655888703021989,-0.006432682175557278
"sample:Fc3C1Fc5C2Fv10V1LRS0",-0.31071053864740134,-0.7041190205913079,0.0523701993681081,0.1338040324499772,-0.5530248594451667,-0.05214161894094176,0.2793347066995981,-0.021120775936728644
"sample:Fc3C1Fc5C2Fv10V1LRS1",-0.3797367617703141,-0.6110216689633878,0.10367165965731585,0.21906030728211728,-0.6179684715471985,0.029150918567172543,0.1999264613324474,-0.03181010459191431
"sample:Fc3C1Fc5C2Fv10V1LRS2",-0.23893065016349319,-0.652408379034737,-0.005135333608933892,0.27079727408559134,-0.6225401358789617,0.10067548982177088,0.21281609353140576,-0.030585149619348606
"sample:Fc3C1Fc5C2Fv10V2LSS0",-0.27077954381699826,-0.6821798898018145,-0.0007183893934311132,0.26583366851670054,-0.5435369863059767,0.11546035754731075,0.2780507858735548,0.0675662047730751
"sample:Fc3C1Fc5C2Fv10V2LSS1",-0.4272343114377834,-0.5963722545414294,0.05346817574969296,0.23935777512600465,-0.5541887168749585,0.058074712881855284,0.30192693888910893,-0.0015179583044568445
"sample:Fc3C1Fc5C2Fv10V2LSS2",-0.40427266892917396,-0.6356355939687758,0.010836391080913391,0.3549242312447476,-0.4971810578079865,0.06993258599808667,0.191529638298022,-0.1329631165642975
"sample:Fc3C1Fc5C2Fv10V3LTS0",-0.36404855192107816,-0.7000909704510804,-0.021990522715142437,0.3374130042821936,-0.42924092285487403,0.16604362810562975,0.22440924616503133,-0.02885134896096595
"sample:Fc3C1Fc5C2Fv10V3LTS1",-0.4892372482647642,-0.69161574168411,0.08240411701856191,0.255339554124593,-0.41581977642388995,-0.01654950657935926,0.19131307734756883,-0.023349264773739307
"sample:Fc3C1Fc5C2Fv10V3LTS2",-0.25835195035579717,-0.6668366937449455,-0.022445259164392866,0.2549548217392574,-0.6032668717021231,0.052986637210862365,0.23661261640888537,-0.01879655222567366
"sample:Fc3C1Fc5C2Fv11V1LVS0",-0.39006156486071947,-0.6868896110201822,-0.0029734612967365188,0.33204020810526585,-0.47770917725901985,0.03646530061598906,0.13671837517035187,-0.13246662343606694
"sample:Fc3C1Fc5C2Fv11V1LVS1",-0.38237885260129684,-0.6501208775765231,0.1239869848209198,0.2478247106886977,-0.5586790300288356,0.03803180325725152,0.20136048256868144,-0.014989242685214597
"sample:Fc3C1Fc5C2Fv11V1LVS2",-0.360263467952064,-0.7160134563372682,0.09770665280440437,0.19715871420657444,-0.5174171732119621,-0.052320099576275536,0.18499915865392885,-0.06658980970306486
"sample:Fc3C1Fc5C2Fv11V2LPS0",-0.2835105812107522,-0.6791935057272804,0.10144498708449973,0.1829887384622917,-0.6071134873292714,0.026202670435790627,0.21260064545122526,-0.008340709171263776
"sample:Fc3C1Fc5C2Fv11V2LPS1",-0.31313281147225963,-0.6479297007952265,0.052549118983699766,0.4161028388812271,-0.518660251670513,-0.02722772634276694,0.1906062394706189,-0.01230522271473425
"sample:Fc3C1Fc5C2Fv11V2LPS2",-0.25582603763031175,-0.7071653940602332,0.08673011396649952,0.3389812141375199,-0.5107220054261252,0.031121688778784184,0.2231188791935659,-0.02126516201914764
"sample:Fc3C1Fc5C2Fv11V3LQS0",-0.35107689019532734,-0.7134489856783168,0.011532121414029631,0.3535048586764381,-0.4387232817936643,0.04452747928734471,0.21948036939310214,-0.002107160359780808
"sample:Fc3C1Fc5C2Fv11V3LQS1",-0.2389242136850444,-0.7289199107382873,0.04585562755095797,0.31513443651650114,-0.5110681028193098,-0.06427463126867528,0.20956238674875535,-0.03066438167838818
"sample:Fc3C1Fc5C2Fv11V3LQS2",-0.4689801575054348,-0.6910017075113815,-0.02859451800451325,0.2248670470040805,-0.4853758921431114,0.03909481849106967,0.11612265329701611,-0.024264885719428367
"sample:Fc3C1Fc5C3LRS0",-0.4855447249658077,-0.697195508131381,-0.078738105861378,0.2074775888676771,-0.4398512587717376,-0.05722813139104926,0.1465335090688567,-0.10344972767820701
"sample:Fc3C1Fc5C3LRS1",-0.43953828460246347,-0.5719054916506882,0.024193385567112976,0.3237773811104237,-0.573627061758935,0.0334539233582114,0.20802023562361724,-0.02955508696373062
"sample:Fc3C1Fc5C3LRS2",-0.34510705738735925,-0.5998539535606695,-0.08775252782886325,0.2628348566331877,-0.6185162209033932,0.12602469649642312,0.21300249403806412,-0.021887969829617236
"sample:Fc3C1Fc5C3Fv6V1LSS0",-0.3462672906505337,-0.6942024757173249,-0.12651957800277586,0.265449610513724,-0.5271495349752973,-0.04474064722537331,0.14283849841484714,-0.10686436461871619
"sample:Fc3C1Fc5C3Fv6V1LSS1",-0.2942418506857671,-0.758237598962416,-0.023563979719135562,0.21137222403913652,-0.46350077540733375,-0.04981303753280602,0.2751928483316289,-0.01478469833818188
"sample:Fc3C1Fc5C3Fv6V1LSS2",-0.47223671042980775,-0.6543844621654054,-0.09024193814355323,0.30919936313195323,-0.45837824641178404,0.03185749590586224,0.14543262503581764,-0.11291344554158973
"sample:Fc3C1Fc5C3Fv6V2LTS0",-0.4087152909427586,-0.5803685716758644,-0.09647127904631266,0.37409854796033454,-0.5358425800578137,0.12801074230316473,0.2069195295324235,-0.023194573582840616
"sample:Fc3C1Fc5C3Fv6V2LTS1",-0.23705716978623068,-0.7118947231284252,-0.09129664451445739,0.28346618086503333,-0.5425562019052645,0.08847938621955795,0.2140000081757944,-0.01816069740241642
"sample:Fc3C1Fc5C3Fv6V2LTS2",-0.45264771773937756,-0.6980289389898843,-0.1103674847221475,0.26263183409760954,-0.40629265029922274,0.03686470286703451,0.245281247286931,0.010656815535018762
"sample:Fc3C1Fc5C3Fv6V3LPS0",-0.4622369178835685,-0.6573709336517626,-0.041769693290781625,0.31852891033284214,-0.4524812421041398,0.03380950924580315,0.21139289589980342,-0.020634910501936506
"sample:Fc3C1Fc5C3Fv6V3LPS1",-0.4848337481585566,-0.6097015266777348,-0.04096863765744216,0.31646450212787036,-0.5070332743027728,-0.026281559298446812,0.18230669633410881,-0.019049448737731886
"sample:Fc3C1Fc5C3Fv6V3LPS2",-0.3229817935284911,-0.6429360188913336,-0.09682814621472642,0.23432781267839026,-0.5724065180884055,-0.00951291356604717,0.29406874960311635,0.061763063391602445
"sample:Fc3C1Fc5C3Fv7V1LQS0",-0.3348380301233645,-0.7023044384764068,0.03228193086529727,0.3774742588276912,-0.45250842958323767,0.03429361584496398,0.21150967942792445,-0.021136573000935733
"sample:Fc3C1Fc5C3Fv7V1LQS1",-0.3278949765734825,-0.6048181082901608,-0.032524849216162825,0.4384584734459313,-0.531397105318066,0.1099879397506629,0.19653937708000221,-0.016379386285988565
"sample:Fc3C1Fc5C3Fv7V1LQS2",-0.4706361558462059,-0.6159214238576599,-0.031310860761363024,0.4249735831557571,-0.4343117877409474,0.0304559312886413,0.13958902216982033,-0.0923044106740034
"sample:Fc3C1Fc5C3Fv7V2LRS0",-0.25151628132759785,-0.7139081810614685,-0.035704420828799335,0.3610551619715283,-0.44985517816683424,0.0798576480056718,0.2937339862619365,-0.020308954522473516
"sample:Fc3C1Fc5C3Fv7V2LRS1",-0.497248662565822,-0.6089057180791771,0.051257775678068,0.2608647708631115,-0.5239601566976847,0.029450612330313458,0.1885482564441205,-0.018648765123874617
"sample:Fc3C1Fc5C3Fv7V2LRS2",-0.31091072478774734,-0.6856012000024246,-0.09963714235521548,0.3120168653534466,-0.5355161095028814,0.0489353166687291,0.1905723344566188,-0.02265938990071021
"sample:Fc3C1Fc5C3Fv7V3LSS0",-0.3962823837296602,-0.6252515091664722,0.02398060946732001,0.42240075578910236,-0.4893347015003913,0.017053874586009213,0.18199085789674455,-0.012782700031380656
"sample:Fc3C1Fc5C3Fv7V3LSS1",-0.4354931228335003,-0.7237106220624389,0.049460164250402595,0.2552994332189122,-0.41978041998796345,0.012566597736033937,0.20475641933035882,-0.025804173852865958
"sample:Fc3C1Fc5C3Fv7V3LSS2",-0.41453492257892943,-0.6420868628016224,-0.04840200478379533,0.36499355930799826,-0.4385296053653059,0.08634193440129304,0.2832219127346032,-0.018558284015083547
"sample:Fc3C1Fc5C3Fv8V1LPS0",-0.39494212999595735,-0.581054919788467,0.020057838265655832,0.3583856586689833,-0.5765374525520341,0.03333289948343531,0.20846783467166913,0.02424752466801378
"sample:Fc3C1Fc5C3Fv8V1LPS1",-0.3622376077413936,-0.5826475562962911,-0.06652945576323338,0.35500045761037813,-0.6205695187670054,0.02666993371747888,0.11164614645485152,-0.02390757801612423
"sample:Fc3C1Fc5C3Fv8V1LPS2",-0.4236954525263647,-0.6751788979903495,0.09383850015868267,0.2360349010858718,-0.49914046473032886,0.02814829185006739,0.22276095730332066,-0.023270294591837014
"sample:Fc3C1Fc5C3Fv8V2LQS0",-0.43608691259474464,-0.5956553779991421,-0.04279419907253109,0.36005918965076855,-0.5534902683109623,0.027293338641134195,0.12822919501811098,-0.0031276019474970177
"sample:Fc3C1Fc5C3Fv8V2LQS1",-0.2574295198294239,-0.6925364410931827,0.025487829568881754,0.38507072035724665,-0.5081328481940046,0.034890352856446774,0.2137632680873983,-0.009119650552325137
"sample:Fc3C1Fc5C3Fv8V2LQS2",-0.4077725590160251,-0.5579352971460951,0.055716053728932166,0.29183597748025303,-0.6283843217075571,0.025874982381155254,0.19640321347328196,0.00682899504448144
"sample:Fc3C1Fc5C3Fv8V3LRS0",-0.4398768862774155,-0.576270839168032,0.06980051659492956,0.3321683159689681,-0.5645223100857587,0.033694167372942056,0.19795274069204352,-0.014363827688674825
"sample:Fc3C1Fc5C3Fv8V3LRS1",-0.24888054651580468,-0.7315202524675115,0.01754081100298075,0.28308884782126775,-0.519161400674848,-0.08191028847577143,0.20973879696947237,-0.0475541766976516
"sample:Fc3C1Fc5C3Fv8V3LRS2",-0.33190409672370774,-0.5786594288875272,0.023278534007720224,0.3903340221995362,-0.6003851479079427,0.0345792563757,0.20040374875974692,-0.01645246451645182
"sample:Fc3C1Fc5C3Fv9V1LPS0",-0.2414964866773135,-0.6892937854849881,-0.03070473714429832,0.24611265398516577,-0.5236728651028731,0.0932535090549145,0.34866795969387776,-0.02324805726008843
"sample:Fc3C1Fc5C3Fv9V1LPS1",-0.3085371183516569,-0.6648009418997103,-0.07927889824018752,0.19275230593815665,-0.5988949070374199,0.10319925527958858,0.22277399976834486,-0.021272239173403366
"sample:Fc3C1Fc5C3Fv9V1LPS2",-0.21885329315930885,-0.7125307497079114,-0.012948484256581667,0.23156170111321567,-0.5915275657165926,-0.05561572381324483,0.1922298737703045,-0.02577572539041763
"sample:Fc3C1Fc5C3Fv9V2LQS0",-0.5072729107583228,-0.7001557024026399,-0.002893447954658272,0.1804058354077762,-0.38181367432106467,0.030389816846692997,0.2704513422318235,0.0072386139611250065
"sample:Fc3C1Fc5C3Fv9V2LQS1",-0.31004600371435176,-0.7359749620648891,0.022646063340601943,0.20902678993713883,-0.5187765255306885,-0.012176777169594958,0.18870708742805584,-0.11454067185320287
"sample:Fc3C1Fc5C3Fv9V2LQS2",-0.43124419909149614,-0.6978459602636037,-0.09464006288688777,0.32267872637726924,-0.3605796672043764,0.085591395628266,0.27559605068509857,-0.025775724509227754
"sample:Fc3C1Fc5C3Fv9V3LPS0",-0.4484796426216582,-0.6736141178781403,-0.05892413984577265,0.3029068236683266,-0.45217050475128384,0.04136690165945513,0.20157583237892274,-0.05552684169495363
"sample:Fc3C1Fc5C3Fv9V3LPS1",-0.41330458352594307,-0.740477040253238,-0.03381223800276182,0.27069875639245006,-0.35326811903049365,-0.04979315676341157,0.27645364632524116,-0.052418021640906046
"sample:Fc3C1Fc5C3Fv9V3LPS2",-0.47711163171612775,-0.7078568698596897,-0.08766797865704762,0.26395847408427847,-0.4209782490905088,0.03912029967930604,0.11641935607817519,-0.0404578994380197
"sample:Fc3C1Fc5C3Fv10V1LVS0",-0.5488895934964703,-0.5823992242171713,0.03209362573976234,0.3112451564603373,-0.4713079789019806,0.025812307218444637,0.19692523928096328,-0.007125552813569204
"sample:Fc3C1Fc5C3Fv10V1LVS1",-0.38627422643633125,-0.7312074455015914,0.07428533600886296,0.30079485648669263,-0.42361503470504175,-0.06514555907247756,0.1904189828696834,-0.013379322370995064
"sample:Fc3C1Fc5C3Fv10V1LVS2",-0.3958366722280175,-0.6437689148304961,0.1049957154309072,0.2012201614073706,-0.5392069254030003,0.03804991961321673,0.29122293849793396,0.018935546183237173
"sample:Fc3C1Fc5C3Fv10V2LPS0",-0.333734321251314,-0.6512871391778506,0.052388619816263436,0.30715498866438523,-0.568813015381666,0.04768444869264515,0.20211285109547533,-0.026192611938054482
"sample:Fc3C1Fc5C3Fv10V2LPS1",-0.3943237748730766,-0.6372094782322517,0.06441521481481609,0.1909194057497209,-0.5688647393890323,-0.05065639168523732,0.26362670265313715,-0.04691590283558413
"sample:Fc3C1Fc5C3Fv10V2LPS2",-0.45335479916350047,-0.6521584158055299,0.0900196630998572,0.3230598868834271,-0.450358663110418,0.02790087479667226,0.2261129907278612,-0.044262034327161276
"sample:Fc3C1Fc5C3Fv10V3LQS0",-0.2681581473491274,-0.6982697359574405,-0.015709987832787015,0.2636667650596528,-0.5411589976659433,0.15265121852238894,0.23275198450511342,-0.02036358463615956
"sample:Fc3C1Fc5C3Fv10V3LQS1",-0.27753005613679177,-0.7090844749627475,-0.01699452121608554,0.26950825457576183,-0.49677537054431803,0.11925473910839603,0.2842991089466821,0.07361601282698393
"sample:Fc3C1Fc5C3Fv10V3LQS2",-0.5257884082124634,-0.6482335008170297,0.07342067316159802,0.22385130406054454,-0.4496877660406911,0.03119716558456024,0.21017627342429498,-0.021759151019546223
"sample:Fc3C1Fc5C3Fv11V1LRS0",-0.44944957269011876,-0.5787164820023265,0.10686469135202227,0.35971351002512353,-0.5316767633224493,0.034530172051892356,0.19493260937605275,-0.01993007471228232
"sample:Fc3C1Fc5C3Fv11V1LRS1",-0.4033042471201455,-0.6866136134917912,-0.0010213225582829941,0.3218334560332252,-0.47587727968159255,0.03232366833888461,0.13622863004940317,-0.127543596481234
"sample:Fc3C1Fc5C3Fv11V1LRS2",-0.4817724006024917,-0.5951715107677951,0.11756957756632486,0.31247116899026,-0.5061086913835677,0.030114670069680757,0.21108642651511206,-0.024392815797198642
"sample:Fc3C1Fc5C3Fv11V2LSS0",-0.33424331905829857,-0.7441517928019094,0.006462051273541314,0.27062161865258677,-0.46700536580917795,-0.07799722902849367,0.14657229697474444,-0.12482258078828773
"sample:Fc3C1Fc5C3Fv11V2LSS1",-0.2841759592856195,-0.7736364254976109,0.02536794024865023,0.2397611909677184,-0.4028741541883437,-0.06257455224106759,0.31042179447328266,-0.004110357101671361
"sample:Fc3C1Fc5C3Fv11V2LSS2",-0.27823501259057276,-0.6605136957507177,0.09210876078859134,0.1833319488328703,-0.6247279302348719,0.031449337643219236,0.2289952257611344,-0.022348314085113133
"sample:Fc3C1Fc5C3Fv11V3LTS0",-0.3653689057956124,-0.7141552796343801,-0.020681694812900338,0.3297257245612981,-0.48378626324849616,0.04897651883194892,0.10192493277062892,-0.022460487196710094
"sample:Fc3C1Fc5C3Fv11V3LTS1",-0.2568530466763533,-0.7051945067459254,-0.015284521932782699,0.2250690964899608,-0.5875188016457658,-0.05728405196565169,0.15221860214821933,-0.1191939492008181
"sample:Fc3C1Fc5C3Fv11V3LTS2",-0.4788199970310286,-0.6891872416508327,0.04485245078280094,0.20479624807339342,-0.44451065001263074,0.03352190057468929,0.22725513405050465,-0.0379575957834028
"sample:Fc3C1Fv6V1LVS0",-0.2757796220125422,-0.7325751792538923,-0.07600421318011871,0.35189094645768004,-0.44104507389664116,0.09085940992190293,0.23292164009583605,-0.0254292783804752
"sample:Fc3C1Fv6V1LVS1",-0.3972250410369985,-0.6716545244359341,-0.06400377660923995,0.3420426443831251,-0.4653739247115596,0.03305625368471999,0.22657056802490425,-0.031669931746228994
"sample:Fc3C1Fv6V1LVS2",-0.38296544113087877,-0.6810772713068471,-0.1489123259355512,0.33582785170229734,-0.4545440901540728,0.09876131954016487,0.1950323384030557,-0.010688941007516124
"sample:Fc3C1Fv6V1Fv7V1LPS0",-0.2722893853071775,-0.6721766247059838,-0.07529186694565707,0.34964169763499314,-0.5524458286073783,0.02196164309052152,0.2007136333417895,-0.012418694475561253
"sample:Fc3C1Fv6V1Fv7V1LPS1",-0.4633054985492779,-0.6991148340064287,-0.05378926912387792,0.35483999584933046,-0.35291958161127446,0.039995994963566296,0.20307598218148049,-0.019748177692112588
"sample:Fc3C1Fv6V1Fv7V1LPS2",-0.3617571899174924,-0.6945837687508568,-0.019504185346795558,0.3789312560918528,-0.4437683651089589,0.036909666348131184,0.2089956087840013,-0.02727569997379345
"sample:Fc3C1Fv6V1Fv7V2LQS0",-0.3567276535823213,-0.6932196782689357,-0.08191532028270214,0.3203498112471163,-0.5229348409084779,0.03379215748360925,0.08690214473475398,-0.026514091808167117
"sample:Fc3C1Fv6V1Fv7V2LQS1",-0.44232005860069235,-0.6418452074106324,-0.08825552475905303,0.3938434218541144,-0.41898267766591746,0.030023559755185638,0.22096133912022906,-0.06491690985366264
"sample:Fc3C1Fv6V1Fv7V2LQS2",-0.43290481862889657,-0.6391168998140979,-0.11734673618438186,0.3465530763555224,-0.48628778754308316,0.12394265701190652,0.12533755574378283,0.05202516443752352
"sample:Fc3C1Fv6V1Fv7V3LRS0",-0.43451372963956647,-0.6378193160864432,-0.11336488111150954,0.3496251451549727,-0.47645006324029093,0.05096984114122857,0.18888189320953064,0.06337226000086553
