head,0,1,2,3,4,5,6,7,8
"Company:15428",0.15332157156065546,0.05299274187471098,0.6136341752651252,-0.7036171123098928,-0.05150982571130544,0.30464950401706176,0.006411402833794387,-0.033190819157448606,0.07384445956778334
"Company:14607",0.15205558813264303,0.060055750013677016,0.6156123917438717,-0.7010361766291069,-0.051934276282497555,0.3063954666862125,0.004170473976919749,-0.03245472199228384,0.07208338438868558
"Company:15719",0.2078698320319655,0.04094618557887942,0.6190367160043144,-0.6881299535256111,-0.040379664965627705,0.2988531399729912,0.027774689253876196,-0.021096768462960703,0.07889252499315093
"Company:10104",0.1728687811496789,0.04064104085278934,0.6590932135788156,-0.6712417814364194,-0.04460695415316202,0.27572132999580123,0.00268947261523404,-0.028839117992710127,0.06814937129289479
"Company:12325",0.17307390112915672,0.04512425994011684,0.658966535384541,-0.6762666468911618,-0.04702736537391617,0.2625149764122698,0.008605384528876462,-0.02970043887800888,0.06598407998516331
"Company:13206",0.17362131913908438,0.04278932733087935,0.6593099922089192,-0.6708310900055832,-0.04470152534664236,0.27654516467276824,0.00605974031988875,-0.028557710178671248,0.06319000021184323
"Company:10292",0.17873211430859717,0.054987587942741355,0.6107649349066352,-0.6963248453825203,-0.05149301088110872,0.3129096894762708,0.00811978210393785,-0.03227953860515541,0.07387284390630548
"Company:15757",0.20319354495509892,0.05251818281051226,0.6303894612183085,-0.6666050318431127,-0.05349992857788565,0.3228665812510133,0.005802393686561113,-0.03428092004790437,0.07672784091067823
"Company:13638",0.17307559066805964,0.042576963099766836,0.6570338262665137,-0.678423217720101,-0.03805408160228233,0.2631639840470669,0.008970166012520937,-0.02970327853112851,0.06792927695835277
"Company:15597",0.1661156592024626,0.04567393884865551,0.6602738503403686,-0.6732283267903268,-0.04576499724473747,0.27213753533576873,0.009894871576683178,-0.026846044395715196,0.06441777663757774
"Company:15416",0.14778322287158888,0.044704178824207054,0.638087599410781,-0.6945169403183316,-0.04987263677224188,0.2819180882646585,0.004519770629129533,-0.029060215420069934,0.061822954363024644
"Company:13451",0.20058781717214907,0.06706203608049113,0.6410945806226676,-0.6764245024267507,-0.049052588765131785,0.2821785439720715,-0.002042506128687285,-0.032817651363860466,0.060023203152906636
"Company:13472",0.16877702935261948,0.04703103002039221,0.6632964949787165,-0.6672902843720059,-0.0458830639018318,0.2772095238468672,0.006978526657456007,-0.02931001543580717,0.06485121591936904
"Company:12233",0.17368902224793803,0.04549218917925034,0.663326422246774,-0.6653418647857028,-0.04539628671772291,0.2791066201070224,0.007042980261343041,-0.028928561619944344,0.06506190362515439
"Company:12291",0.18657177071384007,0.046624556324093104,0.6591606285840401,-0.6679268126762343,-0.04583806400402248,0.2753817146943521,0.004601050533167934,-0.02666488363629872,0.06107177063225585
"Company:13305",0.13323994733606764,0.020088627537411752,0.6421706993928658,-0.6905258146809441,-0.04854920014273487,0.2908488200312627,0.005816590691572263,-0.031056084648572204,0.06845495971068313
"Company:13553",0.16966551405321495,0.043585371731067656,0.6619140001625808,-0.6694383960752143,-0.04513685766471116,0.27622381042563926,0.007094886741518521,-0.027175700955301235,0.06253185951935045
"Company:13166",0.18410392395521405,0.053640309766075825,0.6487747073133736,-0.682035141275516,-0.04511221902366978,0.2664732762045667,0.004245802701342536,-0.025406377345440226,0.058662402622061405
"Company:15394",0.19925578336574884,0.05685237165774179,0.6105631878947737,-0.6883360965687559,-0.05287216579399987,0.3181447685586961,0.0038182917922087996,-0.03377521281991897,0.07282889776864289
"Company:12079",0.19904723101318086,0.05359120189047495,0.616223139312968,-0.6851628705875726,-0.05499462381626613,0.315055527614153,0.000952109593515549,-0.0362481138705308,0.06877383113229384
"Company:11157",0.17620619846616722,0.04574327039912993,0.6598783976317535,-0.671060934098636,-0.04571868918830073,0.27141353034663274,0.007346102167046344,-0.02913372236548451,0.0666213922750974
"Company:15412",0.14370021999494734,0.056841185906892584,0.6195527728660222,-0.7004907244575904,-0.05111149216048875,0.30466930454366453,0.006820353697225652,-0.0319777315380146,0.07128513617957638
"Company:11764",0.17361757108930465,0.04293038182533481,0.65944825231867,-0.675829174852642,-0.048037816423176914,0.26208235325002177,0.012047081433821258,-0.031167248594437397,0.06546395198453221
"Company:12334",0.14984167431892087,0.06733695344496572,0.6258120925072012,-0.684642658606728,-0.05304028333694707,0.32093095845420533,0.0058219684580346305,-0.03294817664207346,0.0755475533300756
"Company:10963",0.1802360020809183,0.04522971524854876,0.6573956201765396,-0.6798626779506259,-0.04765373803873362,0.251097124324497,0.007575845510919487,-0.03005043707628562,0.06932479583923236
"Company:14017",0.16933530910916653,0.048952745675820496,0.6634186031330712,-0.6669124134807233,-0.044896108261094435,0.27759601784600485,0.00731345230029363,-0.028223560019682216,0.0640898272450345
"Company:12278",0.16195221624311285,0.03890974181107842,0.6163056290535975,-0.7004478744356543,-0.05286685821810156,0.30322438504866805,-0.005314449155096465,-0.03650738085734047,0.07547644552230728
"Company:10015",0.17996657909450794,0.056456561662529145,0.6175186135271001,-0.6829816014060422,-0.054288775713173386,0.32600917197592044,0.003676915239258204,-0.034907623351415396,0.07855105274972317
"Company:14388",0.18064812384260992,0.04591700638447339,0.6571447727946806,-0.6772298433898403,-0.04776985582727061,0.2578231082328645,0.00876416314841688,-0.033949418458916525,0.06924076005958482
"Company:14593",0.18978760611544215,0.06105500955918541,0.610755279368715,-0.6955767918043912,-0.04924864823959806,0.3080917326074639,0.010726011940180092,-0.02919903513879437,0.07134626661134147
"Company:15533",0.19446851359722078,0.029205037342848156,0.6382689105793852,-0.6842959049810262,-0.05230900313635976,0.2816905827381742,0.0041558108502917504,-0.028583840038677234,0.05254381352187603
"Company:11380",0.1575504442388022,0.05608813018195354,0.6115473579347889,-0.7043722805023955,-0.05326394514379496,0.30428235032048023,-0.0016815344322150282,-0.03588214651500083,0.07201629031181032
"Company:12279",0.1722370065570862,0.04920491979180603,0.6227998797089784,-0.6818344250086368,-0.08322640230656418,0.319498538042748,0.004753485823506058,-0.03243185460830145,0.07109884299342685
"Company:13892",0.1767648219854478,0.04870154865558272,0.6569877079987175,-0.6803623798339118,-0.047755465828113186,0.25267182873828786,0.004870505406846234,-0.030362959279634536,0.06919011373587072
"Company:13212",0.1444948905807072,0.0630206868837396,0.6264496157731224,-0.6982335420563299,-0.04908729752589639,0.2948073798513257,0.009482213565094329,-0.028203867446592645,0.0705272625281255
"Company:15047",0.18726438675516238,0.030615034759854977,0.6556867813748002,-0.6685459845383619,-0.043577927945432596,0.28255040027498013,0.008371316217912561,-0.02667323764721461,0.06782754120915302
"Company:12158",0.16370232258998396,0.06212488432333151,0.6196526397761154,-0.6852212366297136,-0.055574204554356604,0.3237961922326298,0.009872226714951597,-0.03606342882091127,0.08070943651001108
"Company:15387",0.1550184994284126,0.02247810710177979,0.6523382956633172,-0.6801245584201471,-0.04667384321096521,0.28280475873728045,0.006417512087180438,-0.028782253203785274,0.06574762973335016
"Company:12891",0.19015574829768264,0.036300853967999376,0.6088450150589239,-0.7004809305230902,-0.05302369287341784,0.30404021742193515,-0.0016847556783001771,-0.0355017681336293,0.06813276189708584
"Company:11535",0.18147887092722934,0.05397349398098249,0.6107534013626925,-0.7032904098097236,-0.05220894674684259,0.2972723900608424,0.005767468340441851,-0.028572167045645493,0.0675935138485445
"Company:10984",0.1602134670453547,0.036647818149972276,0.6564236815158715,-0.6735566236023196,-0.040382826269937847,0.28380330698914463,0.011391621617178566,-0.030146169966183235,0.07214123111317577
"Company:12795",0.159965847228318,0.057979506235279275,0.6107887342452051,-0.7018859581203357,-0.04992545899833683,0.3096754187028388,0.006320863693694238,-0.03362907583978632,0.07602791609160837
"Company:12049",0.1722847228437704,0.05631386568475975,0.607771502983461,-0.7019798731043535,-0.051954025512971104,0.3097782265407857,0.00287074525408673,-0.03417795693746005,0.0717400613284876
"Company:14591",0.17654268185052138,0.050821076294016804,0.6620053745291955,-0.6692948351242278,-0.04247874772508975,0.27051189577654655,0.0058400238397771425,-0.029252700425803174,0.06459296660064219
"Company:14058",0.17308188018737014,0.03879633767354817,0.6624636197363523,-0.6655082649833663,-0.04036239231447031,0.28071198461027624,0.009958821603162084,-0.02900820508654894,0.07354735611366309
"Company:10765",0.16515713319580652,0.05448569556801112,0.6117755415167574,-0.7038593183517122,-0.05164718328015556,0.3015936456109409,0.004004429954033132,-0.03230839572953925,0.0733563262221402
"Company:15344",0.18275394198363037,0.03749192613364783,0.6092838422836852,-0.7026111567269571,-0.0528963511965549,0.3024074276651605,0.01046820233213639,-0.02954128104200201,0.07124301591336689
"Company:12614",0.17359454544683595,0.025786870024686787,0.6493342866389165,-0.6800881642327894,-0.017792296087341924,0.2810736521020509,0.008579629176792366,-0.030301026197066327,0.06880638240446453
"Company:10594",0.17459287008945854,0.06012508222679531,0.6091433447605079,-0.7022580619129594,-0.05149477007053873,0.30503916073086856,0.002982566180508091,-0.031896941261104345,0.07038034332493455
"Company:11929",0.18378385050767446,0.022996944437534785,0.6495621869467396,-0.6560589244035133,-0.0527192930403418,0.321738245191201,0.00568249330804751,-0.034708100826703496,0.07627925385060062
"Company:13220",0.1983922708890074,0.041536509917298355,0.6129589352277057,-0.6969505339976655,-0.05009618474929132,0.2992877059973216,0.002294978539873425,-0.032924867707063904,0.06545570679993129
"Company:12009",0.1325515748156417,0.032156048900508376,0.6329779436817627,-0.6892988947534221,-0.051107205869103035,0.31072625671372855,0.005229779967335366,-0.03400763724633427,0.07249415110518384
"Company:15179",0.18524623694704603,0.04865610340689143,0.6081626212828514,-0.7023447302744364,-0.050510257645311404,0.3027419791640137,9.004050964959915e-05,-0.03336127131883665,0.06963868624173453
"Company:15432",0.19666745753760598,0.03686508049384377,0.6370355625903926,-0.682756218288258,-0.04521931060124607,0.27864564430567623,0.018641617826650563,-0.02843866416864823,0.08454623997000259
"Company:10175",0.17367435584675198,0.0424585828080536,0.6580313622665256,-0.6737986539976519,-0.04576859295517866,0.27060045243619113,0.0031199499058798034,-0.02957616620856674,0.06943150838762138
"Company:15629",0.14033630603803704,0.01973447391348567,0.645576835489474,-0.6869966516701199,-0.047330680294547234,0.2889443789782345,0.008310310626404286,-0.0278491729900407,0.06788767694654173
"Company:15587",0.18693075416374444,0.03299885603553271,0.6616303006104849,-0.6664152814963185,-0.04443251137911207,0.2756002621791277,0.003402157460728113,-0.03336578497203202,0.05522122497315636
"Company:13160",0.1839411953826277,0.026008075731644917,0.6201783900741574,-0.7007722923159577,-0.05249396280399716,0.28646527939137595,0.003033562548540795,-0.03120230108875426,0.06313015858205562
"Company:10030",0.17812322625769245,0.04350697719056371,0.6570158419278782,-0.6744288848817608,-0.037838369305715214,0.2715895225828034,0.007100035669934095,-0.026636969920927088,0.06247057110898622
"Company:10448",0.17464372682257182,0.038179394177198366,0.6583748032080873,-0.6733940642882781,-0.0463006299710284,0.2719415532713939,0.008477224293326896,-0.02610871664323496,0.06538707881503131
"Company:13518",0.16590106373448935,0.06483684238913281,0.6133898726655039,-0.7017553374384783,-0.04923332090528776,0.3021175941865323,0.004000033009288468,-0.03141704293349912,0.06973765090389838
"Company:13253",0.13521630274994262,0.06385048103067513,0.6372266331141261,-0.6698805920068105,-0.028349157480033266,0.3382583945084314,0.0006392126043760938,-0.03710133643286708,0.07900977219508684
"Company:15280",0.1736225989283179,0.04702951116844159,0.6596699271217705,-0.6746459218419294,-0.04594386319540919,0.26463960113232515,0.0074561702802803465,-0.028584683431724163,0.06568295029084995
"Company:12238",0.16144254902907695,0.061102089696310834,0.6313023519963279,-0.6743354389447842,-0.05220998800028868,0.3271662225769788,0.005961228707563988,-0.03578235216928615,0.07650072632359328
"Company:14442",0.1738670124095233,0.046602494513062004,0.659362022844638,-0.6748729593362073,-0.04603583239777118,0.2648557663094367,0.004756891163179024,-0.028205479285597003,0.06557918267850327
"Company:11417",0.17398354155043327,0.04564105525004753,0.6590023157814613,-0.6746705312075973,-0.046916221777343996,0.2661734516291014,0.007894101931880946,-0.02960567467431208,0.06476104094065847
"Company:15816",0.15049320222227602,0.0480349020763919,0.6389923345154348,-0.6785943622396673,-0.0165088674040808,0.315320907116551,0.00854334144782134,-0.03480155412303362,0.07251881282955418
"Company:12715",0.19759031930014664,0.06285745576740276,0.6095649535268238,-0.6930488257735559,-0.04901028055315599,0.31031110959046937,0.009747858152691517,-0.032511430616033635,0.07262156914180706
"Company:12178",0.18296265973822767,0.056911955938614534,0.6083999374166909,-0.6937176709491586,-0.05236893234934128,0.3193818299611164,0.006647367455397057,-0.03451713080288062,0.0768643309951036
"Company:12714",0.17428655000029286,0.040788716005527484,0.6632585637605621,-0.6698778030407316,-0.04623870966500956,0.26954932774316775,0.0035440180972382855,-0.029376283360745513,0.060348167168288384
"Company:13943",0.17470448497608773,0.04121042855289557,0.6616702253188633,-0.6679046393121677,-0.04605619032569943,0.2772173051078322,0.006400043178480929,-0.028349395565161827,0.06372357114390204
"Company:10161",0.17302596146065854,0.03406688213446287,0.6583763401122055,-0.6748225006804109,-0.03472937958537486,0.27153647318297874,0.007807145165099006,-0.030712667570069747,0.06414238862259092
"Company:12941",0.17320167886067675,0.028652907651309928,0.6551161445127079,-0.6757238543005727,-0.044655723584890054,0.27634980290424804,0.0032034690737993785,-0.03036364453532403,0.06406823638333195
"Company:13713",0.16923540491669742,0.04091703719162826,0.659251782838539,-0.6719344486627645,-0.0410104596131456,0.27644331832151814,0.0051824729056627146,-0.02991565729484519,0.06746693038460089
"Company:14749",0.1783704552884069,0.05447503043495229,0.6068927809337278,-0.7005556091028521,-0.050460745486465716,0.3122466012733829,0.008101794464259527,-0.03145357853646673,0.07085371709555034
