head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"Company:15770",0.0017005727061457036,0.040342375080063685,0.02988006490573573,-0.017275404038602872,0.07846929558580684,0.0696859045270426,0.05355594368388747,0.005952714172859023,-0.005945449252831395,-0.0032263907307153402,-0.10226661703590037,-0.00331646849199959,-0.37543424424666344,-0.8747844945447618,-0.017611952156417084,-0.2550236271094183,-0.02587020014193299,0.0054676190461910015,-0.0030631476892817697,0.0012154930658540238,0.015544552611692058,-0.014768898568567725,-0.005367672877759496,-0.0011314768579718077,0.00011220572019162735
"Company:13461",0.0016343303310037479,0.038552855100929824,0.02591700852728546,-0.008822545902894744,0.08318280858667007,0.04693621054359874,0.04420426594928464,0.005618947023475388,-0.004599850008853569,-0.0037269569032692147,-0.09865246628095739,-0.003159157426016881,-0.398263070875281,-0.8691046774460087,-0.0035742777014707455,-0.2482903178561527,-0.02516822614262803,0.0048942762636113345,-0.0027175569562546725,0.008329186630995942,0.014526150747382881,-0.016114361178057476,-0.007111850883973128,-0.001861487496106934,0.00010783495331796902
"Company:12701",0.001681778339434823,0.04070601160782567,0.030516963647615372,-0.0069007410630807535,0.06696079183126993,0.04286128810983382,0.02671446200865204,0.0055284602040298406,-0.0043097496505719625,-0.00421092572805048,-0.09975929254587015,-0.003350169940586486,-0.3763324839550859,-0.8788892245868986,-0.01016400645693039,-0.25447188359823475,-0.025818640437013717,0.005384328965774794,-0.002498157705433549,0.008785240265716877,0.0149058038353856,-0.01754346610551917,-0.007267671176425037,-0.0018223282769467698,0.00011096559685024942
"Company:13540",0.0016607454989130146,0.031444088291665215,0.036710298770376695,-0.015131466015090187,0.07268253054263857,0.04093752701584285,0.02672044059022291,0.006274996339401929,-0.004945729937330787,-0.003682024541360109,-0.09879741281442612,-0.0046103686084194885,-0.3819753675485838,-0.8768546842699315,-0.006452716474431255,-0.25161499352706185,-0.02514347079090148,0.005963794934418805,-0.002768154493802162,0.007611517125296097,0.01942036523087608,-0.02455021753953478,-0.007310711836793293,-0.0014038645889905155,0.00010957789674196204
"Company:15106",0.001713930640397005,0.0403537611658444,0.03199778941020166,-0.010722834936800502,0.06656118456206876,0.05261483588012162,0.027528182739990477,0.006855121702296345,-0.004644155337272587,-0.0036503397316538693,-0.10155196918094399,-0.004731564714687188,-0.4205061001197274,-0.8528761843347571,-0.07968873275899852,-0.25854138044283476,-0.026706894530252552,0.005662913107272635,-0.0010489498302529764,0.005203505650436849,0.015996798345892942,-0.018419247120993475,-0.008103040466547343,-0.0021822414845860615,0.0001130870833636094
"Company:10013",0.0016310524921988691,0.03585603427403056,0.025269566220754002,-0.019792016904394086,0.08347743316029893,0.05771757595533258,0.057322028953292505,0.005066477428993906,-0.0038911751969278588,-0.0037356586876586234,-0.09923030803702067,-0.003185809740509205,-0.40154824694299124,-0.8662883156919611,-0.008525235507503117,-0.24703726796631784,-0.02525321948321271,0.0050836904172162625,-0.002418016432206308,0.010523388980931648,0.01480479041600474,-0.017736295351364673,-0.008265060369871357,-0.002335570194874317,0.00010761872845042909
"Company:13810",0.0016206913938308662,0.03837222731362638,0.025221026938952718,-0.009065759436379434,0.08591718491565023,0.04221176020681025,0.03767302752335455,0.0053542323615342596,-0.0039804613254734965,-0.003560473321199611,-0.0974519710533935,-0.0031553006111189404,-0.4014786855789645,-0.8682917586337457,-0.003060152524111284,-0.2474469062128367,-0.02510660010293848,0.004820696442631935,-0.003299125590958429,0.010955689744880797,0.013985719940937003,-0.016361101724491033,-0.007318813995327403,-0.001835807757306174,0.00010693502006043642
"Company:10618",0.0016206612336631242,0.031045993879880673,0.03440567768307063,-0.018586042466034576,0.07850211294049862,0.041209491201999744,0.02318778737906101,0.005844534895547564,-0.00379014286946598,-0.003566483898157904,-0.09984265607557775,-0.002685201674304687,-0.4026482654396254,-0.868455226279875,-0.004470783119902448,-0.24689538964049876,-0.024770330754316793,0.005806322232537319,-0.0029050308088368567,0.009486955179159913,0.017752083724960552,-0.025151526173574766,-0.007425238725587949,-0.0016757887851398608,0.00010693311524518978
"Company:13601",0.001739765913849586,0.03920826621855204,0.03556835392221715,-0.019800707713486958,0.07147566590516133,0.047933871196757766,0.026426242361995388,-0.004408746951686758,-0.00392029983383804,-0.004434188951644321,-0.10384148860094702,-0.0034722440651041675,-0.42566034430739735,-0.8503187973144465,-0.08003612299077242,-0.2559219356082825,-0.026167742830465225,0.006356338047675266,-0.002187594580720519,0.011199727033362701,0.01693802571155935,-0.022336343204464378,-0.008458942995864293,-0.002191823637779985,0.00011479168481105463
"Company:15428",0.0016258612143233557,0.03264512910703569,0.027576172589244774,-0.02382718502239444,0.08651932234813936,0.04203723473300995,0.025781309771494756,0.00519397807965828,-0.0030969214535136757,-0.0036719373334216346,-0.09903693881605694,-0.003095219105277494,-0.4010464278005701,-0.8683298330339867,-6.966869979188893e-05,-0.24754430807081906,-0.024547854004523535,0.005408025635595919,-0.0019216205094999535,0.010430324914195738,0.01715282560343891,-0.02447866164794053,-0.007918126813577753,-0.0021308668002173754,0.00010727610392495785
"Company:14607",0.001675950107354246,0.03679927230799249,0.02817801609808738,-0.015920176604237824,0.082973286815518,0.04753204357091874,0.04058841837732373,0.005813917258181843,-0.004323031416137555,-0.003813969967415629,-0.1022933149478045,-0.0031198955674754613,-0.3774358204435292,-0.8765422328355359,-0.010998872352291795,-0.25292557731020754,-0.025572198963491725,0.005252635071047174,-0.0025135205786879916,0.009727392696837782,0.01505002002159329,-0.017556445686304857,-0.008094647915080142,-0.002106187365252648,0.00011058105901812085
"Company:15719",0.0016695935217962879,0.01684283735737505,0.04676980154260313,-0.043689868072287225,0.05446999349670994,0.07265380640720055,0.02762722293826176,0.006527030956145194,-0.007816387035544478,-0.002535329783280744,-0.09951588816909399,-0.0032860067159537786,-0.39221812184712407,-0.8700430790869832,-0.017815784839102247,-0.25221427509669475,-0.02229135093394042,0.00764650525557301,0.0020306229995832948,-0.006395072605516635,0.02378476604142248,-0.024820104387856586,-0.007636385832873015,-0.002055991529985955,0.00011016165246993967
"Company:10104",0.0016888880350661177,0.03701999381938097,0.03384084075885504,-0.015899140105649693,0.06858191240798212,0.04224863193777035,0.025480440425615546,0.0026937385067471657,-0.0036578608451697985,-0.004356657633844653,-0.10190353644839026,-0.0030044605249247695,-0.416040892365705,-0.8565524652230133,-0.07687005969122025,-0.2557040067633126,-0.025545258837262896,0.006028026107172547,-0.0016424041684740898,0.010312868839066677,0.016187997688391638,-0.02123524417899386,-0.008694156178765153,-0.002407747869459338,0.00011143475319722568
"Company:12325",0.0017528097252567645,0.039660080561712184,0.03260277781680495,-0.017289793986153528,0.06900573736641961,0.04454055547073479,0.027745456426702998,-0.0003663149926390553,-0.004398598701291501,-0.003945216481567701,-0.10504934578170565,-0.003168942863141958,-0.4292863321443177,-0.8566764072126176,-0.07222297264405443,-0.23138388041369223,-0.026926549682409432,0.005704787264100352,-0.002532354131458804,0.00886296601065166,0.015712898119386545,-0.01941785163851171,-0.007726264722774907,-0.002031168163575203,0.00011565235053723751
"Company:13206",0.0017203675820960862,0.040857933017591073,0.02996508411745122,-0.01215864171377166,0.06726254576525674,0.049045181212527655,0.027397596362723903,0.0049104107593798815,-0.004453038392831769,-0.003911114918943958,-0.10415751675506443,-0.0028543096089960677,-0.42161045114278495,-0.8522710170554839,-0.07819133523420664,-0.2589272726315953,-0.026223723243518557,0.005394577425214677,-0.002530786830426209,0.008419883686749535,0.014917886982087814,-0.018181338818201102,-0.007478308234340152,-0.00196098719694056,0.00011351182627987763
"Company:10292",0.0016880475699171582,0.03787047546383483,0.03130270359620093,-0.010903487943748074,0.0759559314684544,0.044795125995457964,0.026717458411393964,0.0055388531136902315,-0.0042560968141495915,-0.004219035009982512,-0.10158773396729737,-0.0033114570632069643,-0.3744154708337632,-0.8786397939454669,-0.011360135617140572,-0.25464843094651235,-0.025389703377624626,0.0056192932071944725,-0.001308866310530971,0.00613535786626747,0.01594844432259381,-0.01933489112622754,-0.007668360646831033,-0.002142719625700661,0.00011137929647216937
"Company:15757",0.0017493967643203295,0.04024547378705362,0.035301281464206836,-0.009015008285426425,0.06392483491090045,0.0476862207549685,0.029797981486408987,0.005495367543103637,-0.005271958932434727,-0.0038864156025422273,-0.050572199896596726,-0.0034365781289040992,-0.4166122879998444,-0.861651698515713,-0.019817543069907743,-0.26318207260932797,-0.026752369994593673,0.006225939102924918,-0.0031381738306508196,0.009197305267196802,0.015566452062001987,-0.01826931532347619,-0.007939309109002382,-0.002012847561836428,0.00011542712181479114
"Company:13638",0.0017526086114781462,0.04068051591755068,0.02302754378671499,-0.014724351090505527,0.07048619758257219,0.050153974160367334,0.02789736093647095,0.0006470960995665178,-0.004515224471649996,-0.0043432892979444575,-0.10646501788830731,-0.002996332667044714,-0.42863663480637176,-0.8591168911121555,-0.06430288115280931,-0.22452016549782997,-0.026521903502028626,0.005849327447182414,-0.0013015089067940188,0.008138543385212605,0.01691313724242773,-0.020414032215059483,-0.00891383068650242,-0.0025176522237143947,0.00011563908185510223
"Company:15597",0.0017019335072441665,0.040924517714353424,0.033657039755308524,-0.007224074663876336,0.07019782357996268,0.05950798105605895,0.02915870435022834,0.009266421010440522,-0.005594916434796988,-0.0034875030496874463,-0.10284286453744444,-0.0029585753749538225,-0.4182330339003099,-0.8539785004353044,-0.07734471986957778,-0.255783012513741,-0.026923601453102426,0.004315233554678384,-0.003616711428806519,0.006553685756745816,0.016265281323991375,-0.019453653721775314,-0.007234073049274905,-0.0017923998438786155,0.00011229553105236538
"Company:15416",0.0015730207956536739,0.02924051899193462,0.026233740618424248,-0.02508065837870446,0.08494250460972044,0.04132147301643267,0.018045407003850183,0.006567407140530842,-0.002385587555845492,-0.005769167011873795,-0.10550878489752814,-0.0016985080707314219,-0.4081862861195266,-0.8633598705506839,-0.05319576218253093,-0.2476018186462091,-0.02401692534746925,0.005309033696762104,-0.0016868850818811281,0.007667276932579217,0.012534841016061615,-0.018365017662647313,-0.007252254247915506,-0.0018579759192231117,0.00010378987372393068
"Company:13451",0.001693890685365282,0.0647423979136935,0.030071504721026068,0.007757661650527754,0.06706762803761944,0.04407734763270881,0.025394488993621584,0.0011790835444472705,-0.003620016228492314,-0.003960365829598308,-0.09593974700182846,-0.0033104710594928782,-0.41488347358044564,-0.8571598103489224,-0.07151024609616846,-0.255099144565502,-0.025875696562382706,0.005339552170670871,-0.003852466849411354,0.013251575892783666,0.01391279149521516,-0.018224519453709856,-0.007193067726427378,-0.0018047730234451377,0.00011176483514263293
"Company:13472",0.0017336913164582345,0.0407065102450921,0.032363100407132285,-0.01388744764254398,0.0723185273687521,0.046481093020044204,0.027615836689683093,0.002506004043794018,-0.004542488041751709,-0.003868932776806075,-0.10303537731879286,-0.0038105238200199297,-0.4241244209255688,-0.85000145448056,-0.07859151100132437,-0.26108773777768923,-0.02622093464272918,0.005884236881422425,-0.0020868907847392676,0.008667181007974117,0.016415172155187112,-0.020201783400860856,-0.007941116479178703,-0.0020602064613112142,0.0001143909161002188
"Company:12233",0.001735298312757866,0.042176371871272066,0.03360407183747568,-0.010258872309398459,0.0698670559835062,0.04826868882647173,0.026534701006808947,0.0033813154995607797,-0.0040740710026899146,-0.003890630286270073,-0.10274420147108144,-0.003431855806347945,-0.42431610503665695,-0.849868722989551,-0.0789547172077064,-0.2614043535077791,-0.026625885271318272,0.00590180457677527,-0.0020998268415031197,0.008318205852727233,0.015966042354105165,-0.02074936834462167,-0.007926743358633926,-0.0020567973096200175,0.00011449692475968153
"Company:12291",0.001696464002221372,0.0482869015719014,0.031141589053456115,-0.002585294324569013,0.06341408632676626,0.054303328922264804,0.026839740139413395,0.004791218334979901,-0.004610609033742275,-0.0038116256879400846,-0.10024083950148364,-0.0039548282395389205,-0.41756279693248427,-0.8549223773497809,-0.07930485648672712,-0.2567643740560692,-0.026020643737712283,0.005341332428693721,-0.0021054882941982213,0.007975706339990537,0.01542940079799272,-0.018447620631218443,-0.007174571167644156,-0.0020384331592686053,0.0001119345929462069
"Company:13305",0.0016823216098717166,0.0400724967141158,0.02985836975445145,-0.04953806990908642,0.06779038643611948,0.029499828154724333,0.05668531779659963,0.031778080325428566,-0.004096961296916473,-0.00392029930933418,-0.10059621941722585,-0.003321847748454603,-0.40903412572991404,-0.8600307854275445,-0.05693801807821904,-0.2521253967393374,-0.02558572705935174,0.005525822233836763,-0.0024008935964753494,0.009279904415263742,0.015078790730933218,-0.018870001224411438,-0.007670738847529674,-0.0019545716437052007,0.0001110014788431085
"Company:13553",0.0017042445337803413,0.038869919525724744,0.0305433728421512,-0.012551547668132455,0.06841743307651292,0.042963117385700196,0.02776807862063883,0.005767847082206445,-0.004782078200837292,-0.0037748189174297547,-0.10120352569916595,-0.004111338329841091,-0.41918031170524583,-0.8544887357241705,-0.07965377564869303,-0.257264029939228,-0.02613589845333483,0.005368348465527633,-0.0022594338596938395,0.00679915408835097,0.015611472309101643,-0.01766631315524634,-0.007288596666779386,-0.0019166874159208546,0.0001124480008623558
"Company:13166",0.0016159712380746758,0.03711333823185231,0.029161267973857218,-0.004313621615059765,0.057450071666451615,0.04107732617495178,0.024626872397172723,0.005150682014254722,-0.0040431464632103105,-0.003507535674630971,-0.10105896259851704,-0.00266004554768759,-0.41191787140692643,-0.8623140969456659,-0.06756743838037509,-0.250431843496439,-0.02602947448584168,0.004780585424170583,-0.002759309611712626,0.008389587891615868,0.01470655166998982,-0.017118692918518006,-0.006823264180982006,-0.0019503282964693225,0.00010662365653924356
"Company:15394",0.001765328469985486,0.052576164187766054,0.03625716441969234,-0.005551523616755026,0.06770384520549591,0.05540391635536274,0.02699455667802998,0.005602052886478217,-0.009956169517201673,-0.003932149203698208,-0.10392735613582404,-0.003533730122209923,-0.3677464311699777,-0.8768048857633424,-0.01478439089452732,-0.26623750736580776,-0.026969478455482903,0.005768812863841594,-0.0024906093111042226,0.009955061577391604,0.014158189233621653,-0.01707042734956503,-0.0076361052909207795,-0.002101444579075376,0.00011647836726688264
