head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"id:11744",-0.028372884008111873,0.08828284037536545,-0.19048891822129557,0.11131771769547812,0.25679967104922524,0.2480318452015592,0.31648143471911855,-0.13732488692057632,-0.29540960776936365,-0.08677683868329758,0.2523942658616542,-0.5222472297906817,0.1749647556696117,-0.07881850920465104,0.08038345909845467,0.04857223762995414,0.039225923467824046,0.24611744369117533,0.13356306002366247,-0.12383196694304294,-0.26127588821506736,0.07622090413419276,-0.03843945937445138,-0.21331217309137404,0.0548706030235115
"id:12279",-0.029532376404084813,0.09189026507788854,-0.19758965345958868,0.1158663593164203,0.2666687116211679,0.20036876645827353,0.3294131698808605,-0.06581068101061865,-0.3071530075740132,-0.0921467099266684,0.2638709425137811,-0.5446745198074404,0.18211638166062374,-0.08203916473788625,0.08197491211838163,0.049036553776679315,0.04102896258836755,0.2571547155282859,0.1291815061964346,-0.14472622422905362,-0.17335993192777474,0.07937834974190633,-0.04001785939798807,-0.2220283957746865,0.05711262637679297
"id:36547",-0.025976644843465187,0.08082647696544079,-0.27314435196366094,0.10191579245066497,0.22941104323877215,0.25842605475123687,0.2897510220111124,-0.12397133010107547,-0.2795718584155773,-0.08387616373961469,0.32574526783708707,-0.47634288480551257,0.16019197359812226,-0.07216146508566683,0.07527853089695122,0.04715586845831157,0.06408579776308658,0.22306967557152294,0.21158904366047251,-0.17097160512031623,-0.2396171892945368,0.07002565480030679,-0.0352116502595611,-0.19529565645900118,0.05023611905815737
"id:559",-0.028071773727794833,0.08734549065430344,-0.18580305266041064,0.11013566865473678,0.2548417393971851,0.24389007127428824,0.3131205757823755,-0.14710264725061356,-0.22579331663052032,-0.08675937643450872,0.24966420026127825,-0.5193289535109995,0.17310832328413991,-0.07798153581667623,0.07748926088586076,-0.016491129571439687,-0.0495014064035952,0.24470999100256274,0.2256390716067414,-0.18217497577771566,-0.2586169474520625,0.07549547570794811,-0.038034336957076274,-0.21104703270024278,0.05428777990384942
"id:11904",-0.026860229583805354,0.0835757446418312,-0.18647771921580727,0.10538240153770091,0.23985547911921795,0.17989043663208443,0.29960673954384076,-0.017605807074978247,-0.37993213876895654,-0.18559423087809737,0.24123744128012306,-0.49256407896912646,0.16563260939902336,-0.074615996913216,0.07780292595171563,0.048995725085881514,0.04222093631698463,0.23039191233238226,0.218823594644115,-0.17665707943870046,-0.2477826118711616,0.07233787949373696,-0.03638379926289193,-0.20193852937686732,0.05194486963186971
"id:20257",-0.026465988443609235,0.0823490712213889,-0.28055506951487047,0.10383566346423859,0.23636137556777276,0.259463668670487,0.2952092973433185,-0.18325326994028948,-0.2848282697779532,-0.08513673535140918,0.237681349129975,-0.48537485900786353,0.1632247767393705,-0.0735208295445354,0.07714011114105437,0.0481116042946883,0.0412302101588961,0.22732512233267924,0.21562557790028247,-0.17403142709584296,-0.24413253676370622,0.07129350301227706,-0.03585098904253625,-0.19897459959101102,0.051182457819675224
"id:34896",-0.026832714087597336,0.08349011769248775,-0.17889674675159986,0.10527439077784628,0.2425439173595347,0.16334525177738685,0.2992997540673777,-0.2533132154744251,-0.3487333339155243,-0.0014633918290625722,0.2395114893158683,-0.49624173082667644,0.16546976685599973,-0.07453951208650188,0.07413044778895575,0.0453204304322354,0.03826756164452003,0.2320387835160112,0.2170018701644648,-0.17531382043815655,-0.247357803279489,0.07218937038011808,-0.0363930423781414,-0.2017316207833447,0.051891582654645364
"id:53328",-0.026474358470693668,0.08237511049259626,-0.16640063402166572,0.10386841797420818,0.23953875997015345,0.30581411253547075,0.29530250354734583,-0.034112173751724366,-0.366647461153243,-0.08570205400555869,0.23569807227270137,-0.4898885465642237,0.16326478535296401,-0.07354400998586695,0.07353159587084426,0.04487715969275938,0.03688862546697166,0.22962842658215982,0.21397858278916365,-0.1727459894645717,-0.24420985051343952,0.07129172103470291,-0.035869829190893154,-0.19903743894309567,0.05119853980258231
"id:4949",-0.02806239889009691,0.0873164423055627,-0.1855013682641502,0.11009909257196437,0.2544392352862658,0.16254991068769475,0.3130165755808554,-0.2547924310580707,-0.18843531099047342,-0.11074819094407,0.25043871706007037,-0.5192317857467453,0.17302083342855054,-0.07795564879857667,0.07350759124815218,-0.05651377517073394,0.037654243213488967,0.24489304626359018,0.22495470024303246,-0.18187062107819119,-0.25811701275706433,0.07543398897422571,-0.03804720611133921,-0.21097690747250453,0.05426982287930295
"id:24361",-0.02688441402168842,0.0836509950625225,-0.17748822705824613,0.10547724398709661,0.24372226457342505,0.18505540647464735,0.29987648124385013,-0.25028616048426267,-0.25910353816904846,0.011037871307200384,0.23973853202391449,-0.5473082379245051,0.16578324426932786,-0.07468314251422199,-0.010864185190822585,0.043411309381442706,0.03610901971492542,0.23448092740585288,0.21528325027135684,-0.17382444840499575,-0.2472821753622441,0.07221678921289382,-0.036456172468451384,-0.20212033987518235,0.05199157523938928
"id:58568",-0.027798745705624496,0.08649594987352571,-0.1833305435846647,0.10906450752880013,0.2521117171862175,0.1609835573020334,0.31007523107272555,-0.10778379813618055,-0.20098215098898276,-0.1258482368737183,0.34177896067076513,-0.5148568185397991,0.17143589024356892,-0.07722310425744533,0.07536293929501249,0.044373973265550364,-0.06390826159969322,0.25021018778744125,0.2232020299417083,-0.18015172670838314,-0.25565498741223036,0.07457649661274707,-0.037724017796900156,-0.2089944179582187,0.05375980344085487
"id:64029",-0.027135150330557675,0.08443130208878752,-0.17962075593948928,0.10646116282798856,0.24631573182649152,0.2256610274958737,0.30267377890468233,-0.08675201291449273,-0.278692241270528,-0.08394969489513873,0.2413496937481497,-0.5030999363478654,0.16734477874081952,-0.0753798135758874,0.07449476307602766,0.0045987771251233015,-0.02250383377297187,0.3315755381577716,0.21785710719858797,-0.1764286737337274,-0.24979435869168193,0.07287481923082496,-0.03680998629984944,-0.2040057380865713,0.05247662487991856
"id:44494",-0.02681495863001983,0.08343487486932111,-0.17717681963840032,0.10520473376553002,0.24349732805298513,0.23847383022620983,0.2991017209443923,-0.14363491824580168,-0.27787046114663577,-0.08261850231015545,0.23860050350214554,-0.5506413782315817,0.16535921881895,-0.07449019141690943,-0.018929174849091207,0.044378503007886504,0.037016386762392335,0.23280020521672065,0.21726745413770465,-0.17506917478913137,-0.24688668590552168,0.07200440228090807,-0.036373666060465125,-0.20159814318707248,0.05185724753268438
"id:13465",-0.026872593298647735,0.08361420836878494,-0.179018813864665,0.10543086082074032,0.24303212523522852,0.16408853509885632,0.29974460194896296,-0.15354882737478384,-0.35993179562080063,-0.17082275227778598,0.24012954705034933,-0.4973288152212007,0.1657021184009565,-0.07465030117814689,0.07394375343242492,0.04474404391563545,0.038077913305409654,0.2326326847727829,0.21799207297322648,-0.17599045858222506,-0.24770220584032362,0.072229400241265,-0.03644674234119984,-0.2020314529084775,0.05196871310068726
"id:52593",-0.028288897623205935,0.08802121947680792,-0.18701727802172685,0.11098772275439511,0.25681286073294635,0.17868741716374179,0.31554298302574507,-0.06082296950450706,-0.29125738002936413,-0.08769408046171422,0.31009850935006694,-0.5238617296786625,0.1744793812076489,-0.07858484014411425,0.07878752126223176,0.04720895968976066,0.1214621945857182,0.24832968443368536,0.15376246386879056,-0.10742733899852559,-0.2603230028944113,0.07598442089295174,-0.03833761647834318,-0.21267974867813277,0.05470783208077904
"id:19769",-0.02634695914129959,0.08197901853752101,-0.17354571122640175,0.10336900585949377,0.23957625435223953,0.3107320908705231,0.2938828852678404,-0.1452686062383513,-0.27034599388133473,-0.08219771355134495,0.2336346904142703,-0.4880341585643313,0.16247170207500852,-0.07319040953015733,0.07210186846222075,0.0425695600811145,0.03404578056104746,0.3249882608986815,0.19062037639433146,-0.16995644483850417,-0.24264754047941978,0.07077619658651428,-0.03568000482408983,-0.19808052865212938,0.050952443701228235
"id:14372",-0.028735130832685436,0.08940998949037123,-0.19007622881931202,0.11273892014918557,0.2609581212152615,0.16804089981416556,0.32052196812356804,-0.166716588223722,-0.2730386026296757,0.01158580319144335,0.2557353554017745,-0.5316402252840656,0.17718302250770193,-0.07982478735526995,0.07913865751194314,-0.057011234029688135,0.026741074751874264,0.2601079681043836,0.1250923696842349,-0.1851777118037456,-0.2644399377202364,0.0771654706746612,-0.038956452642546345,-0.2160355560695792,0.05557112063486093
"id:38541",-0.028041204051426096,0.08725051063851827,-0.18562116078177962,0.1100159178847044,0.2545294512443928,0.22031912124782022,0.31278008960376386,-0.15607775305347002,-0.2449633935629238,-0.08654076000733711,0.2491144365973165,-0.5185492361126223,0.1729209410287067,-0.07789675354505284,0.07762140687676751,0.004376389776762222,-0.06276259526801255,0.24423131091400208,0.22569706900063563,-0.18244121972014948,-0.2583328814079685,0.07540466497519067,-0.03801139799626431,-0.21081752835319564,0.05422880994243791
"id:45751",-0.029695324043067132,0.09239763639470666,-0.19634626862553697,0.1165061060561919,0.2699686195400403,0.17337555467119098,0.33123225266277845,-0.1732253875400192,-0.19806900181593148,-0.0793596050125583,0.26335470432279123,-0.5502330154529809,0.18310417070337673,-0.08249214253821172,0.08161594629013527,0.04854329603147134,0.03776181784497695,0.27166403722671134,0.04391203682233489,-0.12541129444224097,-0.2734613922504116,0.0798437267491066,-0.040250128713915014,-0.2232544145792678,0.05742803163173181
"id:507",-0.026185044867432082,0.08147490183888909,-0.1731142620887885,0.10273336537212303,0.23769355906157216,0.22423738744892358,0.2920755115361801,-0.19048016499143572,-0.2709110115152391,-0.17474295877471277,0.2329970567249701,-0.5426264325124378,0.16147084742016027,-0.07274033991259979,0.07256738767338883,0.042953647758571786,0.03577672910200999,0.22774035461973305,0.21138755298924308,-0.17071216084958,-0.24113621472367167,0.07033913542986257,-0.03552052034628976,-0.19686239264255237,0.050639069953451146
"id:61559",-0.027004109459668062,0.08402345526298673,-0.20644452708202043,0.10594693093262406,0.21290500981325453,0.30756512931073404,0.30121172315663647,-0.14639392132571238,-0.29109145161403915,-0.08590298684756047,0.24223208653354103,-0.49483679344490294,0.16653394632636356,-0.07501571304741687,0.07912613092274906,0.04987481780132458,0.04261228321867031,0.23109360452343305,0.22090069348667332,-0.17827540406386366,-0.2492789947661231,0.07278392718735381,-0.036580678436798617,-0.2030203041319023,0.052223145877948886
"id:63457",-0.027916128917848854,0.08686150094461073,-0.1858883658707633,0.10952546882992241,0.25282622865153626,0.24888216212205652,0.3113859991418671,-0.10865966001297821,-0.2935281756689464,-0.1907175127855508,0.24835890519458823,-0.5166888095406632,0.17214362575837816,-0.0775494962352064,0.07927494016139687,0.04888160868825258,0.0389297666151698,0.24232222314156174,0.15235792839655812,-0.10597669115307562,-0.25744012595251625,0.07512842694571056,-0.0377963240332643,-0.20987781959827373,0.0539870933058985
"id:67243",-0.029195073515429614,0.09084063044102808,-0.19285234165891574,0.11454280245769138,0.2648671370607118,0.20823419559519515,0.32565026528439234,-0.069421971606749,-0.301736956268054,-0.09119001870344563,0.2601209134718287,-0.5403948992008445,0.18003010774553557,-0.08110200979625379,0.08063984333807181,0.04830616162460852,0.039179167807191564,0.2554198996506423,0.07087514157917293,-0.0797279429984459,-0.26850389563441346,0.07838483974130915,-0.039594409145940104,-0.21949217825461653,0.05646014989169091
"id:3494",-0.028345078113414423,0.08819582457345816,-0.18931976084799607,0.11120795084430886,0.2560151962695763,0.18078034518220773,0.31616913814981695,-0.13384707298377843,-0.2945430517003944,-0.1637867053623787,0.25325314485728556,-0.5226133915598415,0.17480146030678567,-0.07874077139049848,0.07789315503139276,0.046927356125323824,0.03938323028794477,0.24639891571258102,0.19560362336533005,-0.0844073762723742,-0.260571910164021,0.07613242544786727,-0.038430420292698116,-0.21310177450669968,0.0548163512443688
"id:41175",-0.02593416320960387,0.08069431658442737,-0.17499579193309334,0.10174914921640466,0.23360497766911395,0.24687546537406882,0.2892773878540152,-0.11819343721996962,-0.31433284971947667,-0.23388513467796473,0.3005543006135852,-0.478103959658136,0.15994199560230427,-0.07204347027223945,0.07228347715399253,0.043897528229917104,0.037457541631846385,0.22423565731249898,0.20990715915535782,-0.16959977762164705,-0.23910011400960934,0.06982455544043242,-0.03516999440664081,-0.1949763999505614,0.05015395775034221
"id:60683",-0.028159888760056345,0.0876198697150535,-0.18604952414859766,0.11048169846222253,0.25563882657639453,0.262308830114475,0.3141043987820508,-0.14347163928581114,-0.19946466725829592,-0.08670840352024171,0.2503786306298292,-0.5208463752428891,0.17365251144640717,-0.07822655534490511,0.07785682879650344,-0.03272206275527102,-0.030163965120578607,0.24639733454552493,0.22393244838756582,-0.1810982308081968,-0.25902873037358515,0.07562009806657216,-0.038202455062814014,-0.21171009455261558,0.05445843789950227
"id:56645",-0.028677689002656655,0.08923087671288661,-0.18924990710241077,0.11251299768676164,0.26036823348393257,0.2599378907714461,0.3198794909998527,-0.19008466833744544,-0.19267884943819533,-0.08948123103525374,0.25472490341207865,-0.530603242650449,0.17684770068358113,-0.07966480509959392,0.07774401098274454,0.04543713555460175,0.03659639173297623,0.2514560654364673,0.1769679831281696,-0.0952449754252723,-0.2639485853796269,0.07706644642821515,-0.03888979086720044,-0.21560260408459306,0.055459624097633456
"id:18752",-0.0276212884119094,0.08594394054133678,-0.18304700440036462,0.108368438144663,0.25065314317030873,0.18886251021879238,0.3080962325288334,-0.15903062298712178,-0.26858274174628327,-0.08585117460220777,0.2455768008423565,-0.5109788420112528,0.17033419976460135,-0.07673025591529596,0.07645922855033037,0.0457854927287022,-0.059368716774887136,0.284881144180145,0.22231145299670796,-0.17986754899483315,-0.25449522601174024,0.0743728559667185,-0.037425002502503794,-0.20766055210107706,0.05341673876321394
"id:67112",-0.0278660797694754,0.08670545355117353,-0.1839271696063544,0.10932867272077428,0.2528090347724994,0.25756629314224894,0.31082626441968275,-0.19541335764821618,-0.21507387386506382,-0.017169408783165616,0.24847283771325268,-0.5156542225721255,0.17183667535885638,-0.07741014587134219,0.07596593852651419,0.024135181116108566,-0.061966277460694726,0.24334112210802356,0.2229659456677448,-0.1803269397086386,-0.2563093159640926,0.07486171661242876,-0.03779833181337827,-0.20950062484580276,0.05389001160988183
"id:35022",-0.027920541274178333,0.08687491571305445,-0.18429259122220681,0.10954235364770927,0.25323380032048,0.16149671856382508,0.31143376790859983,-0.17104172816120272,-0.18588501170341473,-0.18334691320453364,0.2488818344725777,-0.5170576088335066,0.17218338914576853,-0.07756144311348033,0.07587571264443156,0.04423875427087135,0.03713364526146766,0.32685357894367006,0.16551331792254992,-0.18101786990117535,-0.2569434575797231,0.07491063415985094,-0.03787289445045574,-0.20991008819773574,0.05399534196140865
