head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
"id:50805",0.4384541188397014,0.18768480380101982,-0.3089917593964876,-0.2512334415175647,0.05822547015833204,-0.2321901265484577,-0.027026799297546478,-0.16725297982013124,-0.15327767112650237,0.23769230839834202,-0.16346888847165827,-0.18681004401695261,0.06390559218669507,0.1269957050934506,-0.056619063559290514,-0.12949874199229092,-0.10264745714622027,-0.2049408713341812,-0.12046846493228879,0.21473589191299158,0.028195771345672808,-0.19528070813150836,-0.011513449329200934,0.08989884767627908,0.11972923047023525,-0.035718372350162286,0.0326180267963167,0.009917634306742945,-0.12819790787459392,0.2567683708790621,-0.1497309255680282,0.07949979855217087,-0.24072758611543188
"id:18986",0.4404102747624678,0.1885221580380709,-0.31037032380766605,-0.25093684434119184,0.05849711488110117,-0.22984374180021336,-0.02973956494150967,-0.167884299133243,-0.24970033694233545,0.14552974860738993,-0.16178964886783992,-0.11957480345977371,0.0642878593480665,0.26821308788266357,-0.05692567826309812,-0.06310018869349435,-0.1039063024251867,-0.1062585095510463,-0.12117186797971319,0.21569393664223174,0.02653397540191091,-0.19678662749237077,-0.011672777154420088,0.09029993054139199,0.12070895634723568,-0.03549044810842447,0.03276312779072809,0.00998075028039495,-0.12877213377526786,0.25791393681877883,-0.1503989577527214,0.07985449940896795,-0.24180158646609234
"id:2814",0.44656212589578215,0.19115551882745202,-0.3147057135365945,-0.25504959830019214,0.05931010445609647,-0.23437900430423544,-0.02883266341738139,-0.16918256190057615,-0.15335507384108168,0.23827426480443126,-0.13681058768441942,-0.12407830324790534,0.06536062099117844,0.21135635324218097,-0.057530570451542515,-0.05266106802166262,-0.10551849466845944,-0.16392702250299784,-0.12286397939630479,0.218706842406604,0.028290102072554543,-0.1990631619034441,-0.011802408995617153,0.0915612781603511,0.12173936343116962,-0.0365312334884098,0.03322069319123078,0.01009015874395025,-0.1305945650460815,0.2615165997718499,-0.15249978464102834,0.08096992257747415,-0.24517918154715082
"id:62833",0.4676463332938997,0.20018083482785876,-0.32956439287172823,-0.26229925422189804,0.06212724810647545,-0.13014924765602898,-0.051357028243102766,-0.17812056817525526,-0.164562478964706,0.24308763501305822,-0.02060808318340705,-0.13409666030372175,0.06842219511664173,0.11067339173865198,-0.060688999466428875,-0.15490884174086914,-0.11062613098252079,-0.11098675691096592,-0.12915445469056946,0.22903298549033066,0.02417484526646614,-0.21299028686640942,-0.012682160934403938,0.09588430118290699,0.12356380431689794,-0.039524956543639654,0.03478834617737897,0.01060104967627498,-0.13674849115519036,0.2738639700163507,-0.15970000858429892,0.08479290950245545,-0.25675519143040487
"id:69918",0.45100750298334,0.1930584092399707,-0.31783850545383485,-0.2586749429639513,0.0598963263738891,-0.2398594571393666,-0.026434602681859813,-0.17281161476097967,-0.15511175662970078,0.28172958338788867,-0.10805042152604233,-0.09002763779182368,0.06585178294683162,0.20158457126613957,-0.05814688372983761,-0.050334220791107165,-0.05493723809329535,-0.11060364251858952,-0.12375530699714614,0.2208839972873478,0.030950171468436267,-0.19918729920670525,-0.011818314932670507,0.09247274249063007,0.12454235095063182,-0.036138439351780294,0.03355156215037236,0.010180855162344554,-0.13188921051370575,0.264119908603361,-0.15401787307814618,0.08177595797899416,-0.24761986002791198
"id:31932",0.4406601134342714,0.18862910520099777,-0.31054639465465056,-0.24717093792712197,0.05854698568957671,-0.21971965414992534,-0.13369234822381815,-0.25011913746871905,-0.18855938674261208,0.13952545633963012,-0.15126670243030657,-0.1258995029734799,0.06452478088229802,0.1971665302504449,-0.05705554277511051,-0.14614644853253106,-0.10432119654115062,-0.10438347243187067,-0.12159892242109005,0.21581630012347688,0.022400527834858217,-0.20075594829666704,-0.011912932439149815,0.09035115647257327,0.11654317517133327,-0.03726505137731447,0.03277951882715379,0.009984848461133117,-0.12886063615194082,0.25806024656208965,-0.15048428483522128,0.07989981022270351,-0.24193875519163419
"id:31156",0.4490846388090788,0.19223530753121018,-0.3164834056226109,-0.2572546614618472,0.059643404214698346,-0.23776999098573362,-0.027245521461267286,-0.17121025093108067,-0.1540604271674225,0.2414438058878509,-0.1417496827506481,-0.11031579559045156,0.06537923056195187,0.21773449433293457,-0.05794755490537144,-0.037957533309408584,-0.10536179156832846,-0.12227651182063265,-0.1234705006545265,0.21994226165779848,0.0286912210976968,-0.20014795091654655,-0.011922456097130094,0.09207848644833151,0.12255595358477772,-0.036621773041915384,0.0334084624199588,0.010164372173755477,-0.13130315492277764,0.26299383688321754,-0.1533612206069872,0.08142730822868616,-0.24656413628781482
"id:23171",0.44584951132439427,0.1908504776810443,-0.3142035142504206,-0.2540011447250466,0.05923233250580123,-0.2323159300474204,-0.02970815988571909,-0.170304999956917,-0.25359843513721303,0.1504369007552181,-0.16326781975366797,-0.1235176723850321,0.06497655384962062,0.21092490351404047,-0.05751764714019265,-0.1404093055790289,-0.10505026961477176,-0.10890902572052596,-0.12272605555647446,0.2183578371694873,0.10070981669960695,-0.13194655228876825,-0.011884875557684731,0.09141516640594381,0.12061590924155224,-0.03673880747972306,0.03316495366789111,0.010081749927311338,-0.13037637645550684,0.2610992761200776,-0.1522564347229856,0.08084072045481093,-0.24478792795240475
"id:37011",0.44486378553391853,0.1904285283657504,-0.3135088448306284,-0.25344702019287946,0.05909098738527335,-0.2321491348932469,-0.03254678586444171,-0.2690127275773025,-0.1540936901556759,0.14205933705153131,-0.16302689654339492,-0.09164778764828774,0.06489095221381569,0.19785526785856938,-0.057429717008428346,-0.018598372058006952,-0.10445139064989487,-0.18222563450797105,-0.12236675702133297,0.21787507166217276,0.02777186645652465,-0.19918853482231372,-0.011826428218400551,0.09121305987805053,0.12063096800596458,-0.03665619461916801,0.033092457284627855,0.010067555308520024,-0.13008015676307666,0.2605220118062784,-0.15191981421312048,0.08066199506340871,-0.24424673015636714
"id:49848",0.4429929558581544,0.18962769906447766,-0.31219041289109445,-0.2533793519321393,0.058836945990796044,-0.2339296997580515,-0.10674698951821007,-0.22811772369025118,-0.15222138504326083,0.14110042455927774,-0.16534509560064573,-0.10686666768522078,0.06449336105460443,0.21557532751344802,-0.057097320486538504,-0.07103219513259738,-0.10423875145939128,-0.18239659073074385,-0.1218826574217802,0.21695881783825305,0.02894816672977237,-0.19691102933904436,-0.011690357217078971,0.0908294699971013,0.1208916021487592,-0.03612440963669272,0.032953335029324134,0.01002023389333583,-0.1295308487028921,0.2594264150649571,-0.15128092431448592,0.08032276876876225,-0.24321957418004114
"id:31161",0.46450699083145536,0.198837003880158,-0.32735199873447707,-0.26492258657196244,0.06169628467007294,-0.24300450107958596,-0.030366019073329892,-0.16236687172548028,-0.15775715893519487,0.15502270765521453,-0.17136206807535204,-0.09322543252232357,0.06810023127241913,0.15936477587427053,-0.05998151563438275,-0.04665261116586082,-0.1093662552756936,-0.11153110419100924,-0.12787776212214502,0.2274954627916801,0.026454544064653786,-0.20966222239026264,-0.012474131001551423,0.09524062242945447,0.12445510085784196,-0.038700205738815746,0.03455035524596772,0.010532442519111472,-0.1358247151476479,0.2720255057614946,-0.15862791100079612,0.08422366131951774,-0.25503158024055345
"id:61787",0.46256518209424996,0.19800579392931558,-0.32598355043609795,-0.26486183319830137,0.0614318410273702,-0.24428659977302364,-0.02790657697438364,-0.1792232523651317,-0.16153700330018222,0.17428509651670596,-0.07485036611652367,-0.09308936752651509,0.06747398416087864,0.12346607757685799,-0.059687670432875005,-0.018381523239509503,-0.08611527798492945,-0.21358990198459685,-0.12727496245486794,0.22654445373730278,0.03170902583618412,-0.20380095585979835,-0.012188397004608397,0.09484247999308183,0.12880582236124927,-0.036640124975266,0.03441084039947022,0.01047878356346955,-0.13524186034833627,0.27088833890523467,-0.15796479963244414,0.08387158923479335,-0.25396545037946155
"id:7577",0.44695226308203073,0.19132252404654038,-0.3149806601659027,-0.25067395691928385,0.05939884253427204,-0.22257480659572715,-0.13561586540118065,-0.2560195086713486,-0.184605999383455,0.14134960030207372,-0.09736555937899907,-0.177529614647311,0.06532590093971712,0.10640119690571859,-0.05785501375138731,-0.14851095657195945,-0.10623881375672058,-0.10639247099441448,-0.12349104803678386,0.21889792283274515,0.02341834965067394,-0.20351720340927634,-0.01211423179383233,0.09164127109555356,0.11803746112246825,-0.03776917370240222,0.03324652971025547,0.010123767414656567,-0.13069609435834148,0.2617450690578762,-0.15263303527214617,0.08104068849378476,-0.2453933771875983
"id:71192",0.45565864368656944,0.19504937997088326,-0.32111630751655684,-0.2554790965892831,0.0673126225353461,-0.20368810855655092,-0.236772123955608,-0.17349025840754323,-0.1604544532917757,0.1440292782418859,-0.06339010636690706,-0.1384798626034074,0.06663719089534272,0.1086658877007866,-0.05904898009964332,-0.15195450781548756,-0.10820388970218685,-0.10820403161613265,-0.12576526851992353,0.2231619320316177,0.023943650958462168,-0.2071330811382825,-0.012359053308404509,0.09342639191026186,0.12053569174681707,-0.03865361254194572,0.03389563243747116,0.010334736447595725,-0.13323619622489338,0.26684371695923237,-0.1556062412365445,0.08261931538856791,-0.2501735032999523
"id:33532",0.44411617894244293,0.19010850698733758,-0.31298198287336015,-0.2547088265628293,0.058975646422926215,-0.23599456263041815,-0.026183799210488204,-0.1704611298392562,-0.15552298851085464,0.23951933323790597,-0.16806614413901835,-0.109962722057598,0.06472634522497497,0.21715670292010186,-0.05742243206532063,-0.13718335831877781,-0.10470176251323939,-0.10826712458459534,-0.1220127422888085,0.21750892440204425,0.030058734979867323,-0.11995531254655538,-0.011657983277071482,0.09105977351599014,0.1871175816779199,-0.03544348131865676,0.0330360752328456,0.010049179260254698,-0.12985695141364992,0.2600841977123495,-0.15166450414847063,0.08052643425936432,-0.24383626737338882
"id:51897",0.441266233085036,0.18888855756600761,-0.3109735395453731,-0.2524743399612285,0.05860228861191255,-0.23290775655401963,-0.02713455246291105,-0.1683887935503409,-0.1516863449970166,0.2317961247075166,-0.16508616503901097,-0.12308802470608357,0.0459152195872724,0.2482323699400675,0.0398628750345412,-0.13555915662408852,-0.1037588002496629,-0.1080153668282737,-0.12131735275195517,0.216113143445955,0.02901467820481697,-0.19609679862796445,-0.011553416865990125,0.09047542991895224,0.11980167233754913,-0.03631933908360408,0.032829576299368765,0.009982570720630767,-0.1290253635918793,0.2584152082329586,-0.15069125275072318,0.08000968186204752,-0.24227153949754462
"id:21917",0.45137972996809267,0.19321774445742546,-0.3181008245404383,-0.2570623589065213,0.05994853871766634,-0.23510345387782508,-0.02925361209659671,-0.17361722545104283,-0.15752831793283803,0.21114328451602957,-0.09175660540175191,-0.09260139187772519,0.06585749032808864,0.26877082726256685,-0.05816496943865073,-0.021902101873756245,-0.10667085108460797,-0.11071429311371951,-0.12420702464589892,0.22106629854153867,0.029193376463068774,-0.20173189923790047,-0.011967713470394874,0.09254905993761386,0.12238431815718821,-0.0372475965430037,0.03357752637027157,0.01022458746809402,-0.13198793533052863,0.2643378940844546,-0.15414498766405618,0.08184344800906865,-0.247824223810448
"id:6032",0.4439344324080841,0.19003071002649868,-0.3128539035449749,-0.2528430191056026,0.05897312283280166,-0.231382055313025,-0.028738548768319865,-0.1714576275977035,-0.15567342451275118,0.14067395816319242,-0.16334030129377025,-0.09732976940482671,0.06488033832777425,0.21461604857193942,-0.05748022164815626,-0.13963103072822639,-0.17270258258983798,-0.03611182169748104,-0.12234119792937401,0.21741991832162016,0.028188647686199934,-0.19745888641452597,-0.011767402345156216,0.09102250726516581,0.21937483076306719,-0.017679181249943797,0.03302165634858278,0.01005914537801829,-0.12981659232537165,0.2599777616918757,-0.15160245065530098,0.08049349568925633,-0.24373647685506503
"id:36375",0.4497417105567886,0.19251657371051573,-0.3169464637640012,-0.25623625212217793,0.05973993849070506,-0.23441086934698668,-0.12888225692192937,-0.18903210913831034,-0.1563341321273235,0.14309236757782662,-0.164924829876993,-0.1739917285394967,0.06564174871365899,0.1761531052870367,-0.05808082610079607,-0.04591895430109313,-0.10606432660904093,-0.14185440068302313,-0.12387586850628321,0.2202640682666868,0.02804582793208851,-0.20127604602025098,-0.012016969019835478,0.09221320725225492,0.1217943430527762,-0.03708485864009936,0.03345533726591704,0.010172440761827791,-0.13151517599158752,0.2633786334681377,-0.15358561058311976,0.08154644800915366,-0.2469248899506448
"id:18180",0.4713834653384104,0.20178055273193407,-0.33219806187037665,-0.222014654262688,0.06262765650231435,-0.13957100476669637,-0.09828120903914996,-0.2652469171756119,-0.16556549509670976,0.14957054874674913,-0.05689077858483632,-0.10215003234940308,0.06902004244260809,0.11137974541966524,-0.06106436763380435,-0.1566111922897346,-0.1113742367755393,-0.11164135876639095,-0.13009924781004645,0.23086327139803406,0.023974412318681047,-0.21458452778540152,-0.01274816940659233,0.09665054757604122,0.12487867184277408,-0.03976612925192317,0.0350687846626181,0.010676900812696477,-0.13783279876249482,0.2760525166586309,-0.1609762294154703,0.08547052045555473,-0.25880701567228437
"id:37213",0.45581382010265653,0.19511580447887666,-0.32122566438060246,-0.2598938413563872,0.06055466369496884,-0.23830610524718962,-0.027559461676561387,-0.17371191585585333,-0.15724514754415375,0.1414024103295335,-0.15531607416405074,-0.13645447196687313,0.06682367340855033,0.16231478553013945,-0.05919827693661813,-0.1273429465840573,-0.10263289326743694,-0.05522664679991294,-0.12403385746983592,0.22323792992352431,0.15470053310616472,-0.20404789089334432,-0.012146397247282283,0.09345820832708444,0.12421432630529478,-0.03731502992961323,0.03390917927375512,0.010285100525876419,-0.13330843353357738,0.2669345921944378,-0.15565923142457808,0.08264744866540531,-0.2502587010996449
"id:49554",0.451460081634089,0.1932521397974992,-0.31815745070229623,-0.2584707971609301,0.059957733845566435,-0.23855914169657014,-0.09281133126966451,-0.24966435709093615,-0.1561221353785677,0.14359916211274235,-0.16915139636227175,-0.09131329798043948,0.06565360389113789,0.21415330620221254,-0.05814271039672197,-0.10213468194266598,-0.10609545483146697,-0.11081649846911776,-0.1241255170495724,0.2211056510239942,0.08266999391730445,-0.1139198956312984,-0.01189637262728914,0.09256553528193777,0.12350782559485086,-0.03677582469785222,0.033582444923481676,0.01022025563409038,-0.13200367623103546,0.264384949663433,-0.15417242710269136,0.0818580168685452,-0.2478683403875196
"id:72594",0.43925697509279515,0.1880284739882165,-0.3095575552338434,-0.25144148487947027,0.05834468212080374,-0.23201829309070768,-0.02678956741553737,-0.16765909428214787,-0.2190303944329348,0.2111272826490221,-0.16402308230024956,-0.08931217131554539,0.0639311244108884,0.21480936203311998,-0.0566111636088783,-0.1272317660424249,-0.10328182836385721,-0.10780453827670787,-0.12094091948991534,0.21512909568393612,0.1267858344343248,-0.18882721256582025,-0.011534633722047688,0.09006345984412405,0.11923899274514585,-0.036092835458458504,0.032679042082687855,0.009940254771372612,-0.12843920195165573,0.2572385425670869,-0.15000509651679758,0.0796453665206199,-0.2411683822656305
