head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"id:22964",-0.028019521382528865,0.08718311054634235,-0.16607394147528234,0.10993098085194844,0.2542938514010702,0.2621436454014191,0.31253867976330535,-0.06122769732557808,-0.2749090587637182,-0.08792203920768778,0.24958997519632656,-0.5188729461064112,0.17279039367096988,-0.07783661987652365,-0.013254675961445223,-0.006112564240320466,0.036082910106505134,0.2450090893786927,0.2251616718212745,-0.18227839661329198,-0.25788337242069576,0.07523451969681826,-0.038035457187694494,-0.21065478194579243,0.05418697922936818
"id:64597",-0.026310873237179257,0.08186638763369516,-0.17579430590825146,0.10322703115987984,0.23770692733738533,0.2519755838643265,0.29347903002510717,-0.059447700730500444,-0.25940051581414103,-0.08223026559846018,0.2349393954539993,-0.5827061471516509,0.16223668131123206,-0.07308988238391735,0.07103649530066802,0.04359286543111184,0.03661222518550271,0.22895182849023024,0.2111664349428018,-0.17057516640242087,-0.24198503920321135,0.07064029703790567,-0.03567334198356882,-0.1978083709546998,0.050882415084547446
"id:23893",-0.026990336930296264,0.08398072554421705,-0.17835100667331402,0.10589302185659423,0.24467702297768662,0.19583479312360108,0.30105852807807965,-0.13127858374102425,-0.28656745809645656,-0.25711380615940604,0.24062521302987852,-0.4997819577570439,0.16641391838887115,-0.07497754192596226,0.07356929724835899,0.043214076432930446,0.03556713470717402,0.23577552650686615,0.21668429747525092,-0.1751903164329049,-0.24822906394908348,0.07243317229975886,-0.03659235250914536,-0.2029170387298566,0.05219658216650503
"id:51564",-0.026204416049429902,0.081535242525583,-0.1746549551108291,0.10280945595195794,0.2370096382493192,0.2519333703498428,0.2922918876773836,-0.1953293892778769,-0.2829701746097804,-0.25949990035851084,0.23364981989103872,-0.4846279743247252,0.1616137176102059,-0.07279421764341848,0.07191615047104948,0.04332367725339141,0.036870820268696876,0.22690280597699938,0.2117809063959186,-0.1712630694996888,-0.2416241274705384,0.07051549959448918,-0.03552250707433606,-0.19700821805692914,0.0506765923902211
"id:14410",-0.0282725329651128,0.08797037073426554,-0.18677752497091257,0.11092365422466666,0.25664234672581243,0.17755285487902764,0.3153608976826896,-0.17481621978164708,-0.24123257916417426,-0.08737030884084625,0.25137841449713405,-0.5232890295067597,0.1743571477173555,-0.07853948257321315,0.07831400812739162,-0.015425700138342078,-0.048557144754397936,0.24783776533170296,0.2255668761115164,-0.1824792890620611,-0.2602441085360655,0.07583152680672729,-0.03835971201713679,-0.2125569885834251,0.054676289488408886
"id:4964",-0.027401956191821696,0.08526133826650013,-0.18100184942459455,0.1075077598280643,0.24874483011276202,0.25713411979074874,0.30564932964258085,-0.21284600668565784,-0.28217266526849005,-0.08517273998270468,0.24367293140660082,-0.5079338856117084,0.16895787435352913,-0.07612084925974788,0.0745814795039308,0.04429138463782584,0.03579464153515726,0.26690141349027513,0.12313753093978659,-0.1775010839579628,-0.25217359980461657,0.0736110491803586,-0.03718442296757541,-0.20601130738969978,0.05299245495807392
"id:15020",-0.025675108823974176,0.07988826701262476,-0.17342041437022793,0.10073278409631803,0.23131827679998526,0.3394264986308944,0.2863878215543363,-0.1517098878953498,-0.2710048790574749,-0.0825372833623981,0.22953645624051225,-0.5387314782454542,0.15833194659706865,-0.0713238328995591,0.004449894649512903,0.043981338448379925,0.03698945903837132,0.22217085241333687,0.20773218219990527,-0.16777511898895742,-0.2365475274811699,0.06911199089439249,-0.0348377358849295,-0.1930287973257679,0.049652972083176615
"id:27380",-0.026834185166022453,0.08349472051196948,-0.17720972069360721,0.1052801554840918,0.24362287245900602,0.25362833344848495,0.29931614027378084,-0.08325653922488407,-0.22220708976031459,-0.08360708991940764,0.23859545557408804,-0.5808611114328449,0.16546483060234077,-0.07454359043390714,0.020508318151395016,0.043405741986101504,0.03569772537427744,0.23451466270723692,0.21503858522552025,-0.1739072665058579,-0.24698091762378377,0.07220217709174934,-0.03638553738574481,-0.20174267745791793,0.05189441051047437
"id:21523",-0.026712845405497475,0.08311721755693621,-0.17780945167633072,0.10480419829034417,0.2420039829135501,0.23588504950010714,0.29796302956957754,-0.16150167398694537,-0.3245959520889091,-0.17835619663122712,0.23792763647707083,-0.493809718464361,0.16474137937829336,-0.0742065940930002,0.07417268041897238,0.04471843600278704,0.03747034920005098,0.23088214092860435,0.21702147930194446,-0.17566596075458565,-0.2465515000242542,0.07181522055732868,-0.03622798135771831,-0.20083063678019927,0.051659832429803675
"id:8819",-0.028160105722132955,0.08762041413568343,-0.18579106320380867,0.11048233378843753,0.25566677126159076,0.17349829543322862,0.31410622231899865,-0.06267508619154445,-0.28861295971843887,-0.08803473540665051,0.25015354864869477,-0.521109024304056,0.17364770193439866,-0.07822699409782721,0.07614985498973426,0.044438501388982955,0.03611814618046067,0.34132106685397434,0.18648332375357704,-0.08037784582966215,-0.2520101528983337,0.0756674066285008,-0.03818496790167951,-0.21171135154223303,0.054458675483910764
"id:68408",-0.026278877843602964,0.08176698619209291,-0.17523485674243114,0.10310167125168475,0.23750731232953842,0.2766178754369943,0.2931225898364642,-0.23128769185527887,-0.2839276007530838,-0.18136835555081265,0.23490422163554273,-0.4865352032080883,0.16205512871780064,-0.07300112548011771,0.07307632781858271,0.04417528630125922,0.037186428900159406,0.2275153749021444,0.21293806268240642,-0.17205728787018706,-0.24223290756835494,0.07072500936427556,-0.03561932983105248,-0.19756812530534756,0.050820666724160815
"id:8976",-0.02608378613294145,0.08115982797408433,-0.17248203943445356,0.1023360805142392,0.2367449760747568,0.2007165720590108,0.29094601136415277,-0.12744764363106686,-0.2710580646983928,-0.1648234069543725,0.23212280038960903,-0.5795574396001388,0.16083924270065678,-0.07245904203831281,0.03712063572779517,0.043383662254595876,0.03613489811213812,0.2263217554739587,0.21043373547834326,-0.16986747951885123,-0.24013051617164377,0.07011596437541862,-0.035380977346090976,-0.1961010974993917,0.05044323838670793
"id:22290",-0.025682123393071056,0.07991006083366978,-0.1694807100867199,0.1007602239342115,0.23304632243869336,0.2267848866329285,0.2864657824058377,-0.14947534849160607,-0.2665671123737986,-0.17528107858477593,0.2287484773885586,-0.5741851813929771,0.15837427638248489,-0.07134325740324372,0.070809101068327,0.04234661877168222,0.03530118150259762,0.22296043562762086,0.2066356215186231,-0.16687542294103463,-0.2364899273014692,0.06903866071516067,-0.0348046020960103,-0.19308136848539434,0.04966647389136493
"id:7700",-0.027228900952363803,0.0847228596847363,-0.17950334491919737,0.10682877915886783,0.2470543446158418,0.24254993429837218,0.30371895460657516,-0.14768943725928654,-0.2817719825482626,-0.1767035900792284,0.2427759973901971,-0.5038834692382149,0.16789845000950945,-0.07564009637128602,0.07428077109939017,-0.04533614755956726,-0.008979767262308124,0.23752321622084022,0.2185044242097653,-0.1764906372306627,-0.25057969607468455,0.07318577859168807,-0.03693152177743104,-0.20471021411498277,0.05265776758700337
"id:40503",-0.027076059685206166,0.08424741719750699,-0.11487114708033783,0.10622929524542511,0.24475783449229907,0.2559195182492174,0.30201456186927517,-0.0595281162617352,-0.3475471145368132,-0.1655053495300354,0.24189015695804492,-0.5006362882828961,0.16695007781377447,-0.07521563870928785,0.07516785617254737,0.046205263861704385,0.03879324326246692,0.2343497951388478,0.21914399758916395,-0.17705864112229244,-0.24950752385233146,0.07287371582467715,-0.03668745117731153,-0.20356142230464608,0.05236232490746256
"id:47917",-0.027838315834863955,0.08661905859665946,-0.10766768378135999,0.1092197367201,0.25193218740939255,0.31201336775522515,0.3105165456461772,-0.09940018907662387,-0.2926423411902987,-0.08906386457537954,0.2478890894099543,-0.5156870809750431,0.1716588408921076,-0.07733301386578911,0.07731899997229089,0.04733776266726908,0.03880340736056353,0.24138386940695303,0.2248142960209556,-0.08039744261896617,-0.2567996007082468,0.07489722877016779,-0.03772681466197734,-0.20929187215813913,0.053836315162502174
"id:30303",-0.026629195926591003,0.08285702088467864,-0.17831671650212827,0.10447607984752208,0.24093990236063512,0.18298610954635713,0.2970300835417625,-0.18719568617332497,-0.20366367626127094,-0.08658994947365345,0.23731071568456244,-0.5906024216922882,0.16421776100170124,-0.0739742718982942,0.07260765717263984,0.04542625616296945,0.0373596283668571,0.2308847839358171,0.2155675965735886,-0.17423128114066766,-0.24560316734307638,0.07172858020054733,-0.03606754153236581,-0.20020183651847012,0.051498122562839484
"id:63864",-0.027617334659825875,0.08593158854755856,-0.18492932178453295,0.10835293905570643,0.24939615534252246,0.16218493207987092,0.3080521895357406,-0.1093356777486026,-0.23023979420368829,-0.18190004984573535,0.246749411001779,-0.5092154700456891,0.17030938192547493,-0.0767192878361512,0.07613279191005766,0.04565711349722517,-0.024328755372207682,0.3195907482747682,0.22201936274238504,-0.17929603796870897,-0.2539074790255846,0.07416623090343599,-0.03745516097862691,-0.2076308408676606,0.05340912236348689
"id:24177",-0.02752931113621055,0.08565761406395415,-0.18164840068272775,0.10800739234109075,0.25002298179903326,0.17113398365668553,0.3070697968036607,-0.2624851363869472,-0.26495120179473897,0.01379638518167831,0.24415053292394576,-0.5107732634555733,0.16976610380749468,-0.0764746101739858,0.07544440944057418,0.03896034710557537,-0.0647087179894991,0.241495125646733,0.2200917788856325,-0.1779295575826806,-0.2536345844672529,0.07408462027498916,-0.03730545713508686,-0.2069687340454006,0.0532387148964815
"id:57274",-0.02682555792989838,0.08346764297195101,-0.1774194954617287,0.10524603258040738,0.24198421790557678,0.16337803297942477,0.29921883649403475,-0.11595001341738585,-0.33315434436523217,-0.00324806099248755,0.33577613525316424,-0.49653294446295104,0.16543832687454244,-0.07451943145852168,0.07696622599341647,0.04774792079670901,0.07154449915036085,0.23119405138681082,0.219609732318697,-0.1779243443203425,-0.2484248667301315,0.07254127186960357,-0.036298264336080445,-0.20167714779273416,0.051877582424784734
"id:59992",-0.028724578041202462,0.0893770023441785,-0.18951150939341965,0.11269731526449808,0.2612208494937256,0.16858306837025347,0.3204037112420584,-0.1692377014094988,-0.1914636384507675,-0.07197490727966609,0.2546148451948374,-0.5325455323681646,0.1771337253053933,-0.0797953213856215,0.07905284347146195,0.04659157718218995,-0.007777892238958123,0.34577503933944764,0.22855587606004057,-0.14433846631927066,-0.16822958847360092,0.07711726943011638,-0.03893017175865111,-0.21595586338390266,0.05555055166075912
"id:27382",-0.0270097282207247,0.0840409870879413,-0.17820148367821526,0.10596899932159622,0.24499643500312052,0.2549247928813661,0.30127461531087857,-0.23147847923814122,-0.278015080836425,-0.08492527697465294,0.24049532979487326,-0.4997434558455052,0.16654976365268356,-0.07503133187796157,0.07333019303304911,-0.05467811090880007,0.02508553467053758,0.23606687413163438,0.2162988849727968,-0.1747593101792943,-0.24858591526905235,0.0725213660669272,-0.03663372369291822,-0.20306268258586382,0.05223398854627008
"id:61017",-0.02623138615734336,0.0816189685325705,-0.18196505038696661,0.10291505050149245,0.23418886956907525,0.2537378578259647,0.29259197943259646,-0.037825853220724744,-0.3437443465046942,-0.12763754955046702,0.32138970173229825,-0.4811976256509369,0.16176717824230052,-0.07286898261326681,0.0759096835184877,0.04755364691558688,0.0412309407094431,0.22503035665857588,0.2137046463849216,-0.172084372124667,-0.24195587218456624,0.07064263946255757,-0.03554386818059412,-0.19721050902794135,0.050728615410328796
"id:61699",-0.027705437718563146,0.08620577472538814,-0.18306717991971783,0.10869859066213429,0.251387109008635,0.2494847942873416,0.309034876656008,-0.21358492251284228,-0.2854947999243398,-0.09985303894085708,0.24661207533153046,-0.5128570178414277,0.17084280610372185,-0.07696402034593108,0.07591255592234868,0.04498843968254073,0.03618729035686572,0.2422829688380455,0.1908553252059719,-0.08357853544874932,-0.2550805014886915,0.07444150460856033,-0.037570335163578626,-0.20829320821955316,0.05357947686177173
"id:14489",-0.02847583879064467,0.08860300049162843,-0.1923377488382544,0.11172139752380547,0.2567818951290924,0.19286649392306693,0.3176291271591912,-0.2658880823115342,-0.205746975325218,-0.04872577155029571,0.254152031946307,-0.5248666505287594,0.17560306558710576,-0.07910432555727465,0.08057552491487736,0.04948251801647199,0.04107952834473991,0.2461056317549167,0.12519729533799462,-0.1824557364095723,-0.2624703242213318,0.07654904801733847,-0.038588814371469694,-0.21408575249182576,0.055069511667785
"id:54053",-0.028387138941567462,0.088326894809347,-0.1484605463652616,0.1113731535290952,0.25757710984823895,0.26045676791455363,0.316638774800703,-0.16497494440477217,-0.18905538603719113,-0.08704041318272729,0.2527102356909055,-0.5254372135999461,0.17506183281314885,-0.0788577441928134,0.02120848147549611,-0.04071555100984427,0.03721190710778886,0.24861569132998798,0.227570080631045,-0.18419844727347004,-0.2612726151058013,0.07638925806366811,-0.03845102077902069,-0.21341832695791635,0.054897816763944056
"id:38348",-0.027275044147463248,0.08486644093753233,-0.18039354192764145,0.10700982474202056,0.24739297329599622,0.24369899018815555,0.30423367054122163,-0.13874428317745763,-0.21219764997442764,-0.08532601208557301,0.24311124991593563,-0.5047667330333093,0.16817420777763264,-0.0757682861531075,0.07475823244984896,0.044367541844469165,0.03727782542063793,0.33897722047751905,0.21391892230989817,-0.1769793265561072,-0.2508677200083482,0.0732736780515218,-0.036961687599347724,-0.20505713849812213,0.05274701174609801
"id:17668",-0.02687214825056658,0.08361328818620135,-0.17774273727608894,0.10542973964622858,0.24419899066605769,0.2802292010435453,0.2997416363885733,-0.06700313313713768,-0.27544469405897515,-0.18191400778093808,0.23884742306918255,-0.5165197985760485,0.1657049832489826,-0.07464952272067873,0.0739479476077775,0.04327102502867718,0.03475265400067892,0.2348029117387279,0.2148754314889334,-0.17360253069569917,-0.2474117188981385,0.07213372039211956,-0.03641808321308154,-0.2020293671862262,0.05196829147276639
"id:11792",-0.027925363708132842,0.08688993468978208,-0.18451820765573795,0.10956124974589261,0.25340336778542394,0.17283391163472273,0.3114874801567878,-0.16495867644001388,-0.272592100277634,-0.0866400757321922,0.2483880427971238,-0.5168988676769837,0.17219746189269508,-0.07757481862265438,0.0766378396733817,0.045486661941596486,0.03726362018456748,0.3124890522361558,0.1448916883000386,-0.18109270585625245,-0.2571194038684825,0.07504351813418923,-0.03782566685811935,-0.20994630602204212,0.0540046386257343
"id:22917",-0.027513144629263575,0.08560732267495404,-0.1815198894418126,0.10794398014535968,0.24975191593786747,0.15884577931364122,0.30688950884157995,-0.16423005548194491,-0.26261149005622386,-0.08746923402884521,0.24471003639941155,-0.5094716886281414,0.16968652129826386,-0.07642971184200781,0.07557215900144189,0.0448409643891391,-0.0264919314395391,0.32007213745767565,0.22038531385687568,-0.17809366009052024,-0.2534126333786709,0.07399456048542007,-0.037288275927995225,-0.20684721696269945,0.05320746298622042
"id:36204",-0.027786628691987586,0.08645827076928805,-0.11950135408813425,0.1090170010419685,0.24917924019129742,0.24590831943149793,0.30994005652083667,-0.06580078316629452,-0.32264243992267927,-0.09022744638983755,0.24897837344896084,-0.5112687431938447,0.17136138976364176,-0.07718947174005829,0.07967277392583967,0.05001397838482127,0.04232333430894689,0.23879419373056548,0.22630957733368423,-0.183111453904419,-0.25636657614869884,0.07488408443101688,-0.03764600149415535,-0.20890332057644695,0.05373641810984687
