head,0,1,2,3,4,5,6,7,8
"id:12298",0.36308261044065404,0.1984700664617484,0.2878245912502099,-0.251843225951041,-0.742939146497351,0.01593022840701143,-0.3472472104630644,-0.06914184882547286,0.07027856657470691
"id:70845",0.34022456672436907,0.1211358402200334,0.3027677591373791,-0.26670123886885955,-0.6866816051227559,0.017239456433044534,-0.4658478973538262,0.11080846490072939,0.0751922907580226
"id:30953",0.38259902641696053,0.21332765435993098,0.30499261056354904,-0.29415996354647356,-0.6707351271099178,0.016871719192212718,-0.41582823022846116,0.004976257474593263,0.07382800537063441
"id:47861",0.39330759320383174,0.214483809925917,0.30716933148779296,-0.27094943254753656,-0.6993123917102736,0.017279896662153675,-0.3492289862099853,0.09303242932843586,0.10764248909784664
"id:62454",0.34932806014565176,0.12396350530573917,0.3057620127269353,-0.13423828472705687,-0.7358345556799595,0.017399478677554172,-0.45113351426779486,-0.008015442567118508,0.07583996326323951
"id:91",0.3551210508085229,0.11429349199158736,0.2673913450973256,-0.21768553240300392,-0.7094241151210163,0.015196747112518677,-0.4835477598642759,-0.018467311816108993,0.06532932417353804
"id:22056",0.3843522736187032,0.11542967471795107,0.30916858962018967,-0.28907700291401855,-0.671839086005598,0.017113312621493418,-0.4360643279936863,0.11209914308837371,0.07361827594898869
"id:45469",0.389852311039699,0.1510241057150546,0.3046313890794472,-0.17197143496804435,-0.7557367713628765,0.017171113584303635,-0.35460035037668974,-0.011175169430070391,0.07438568263960812
"id:41284",0.3564589001021089,0.11775733781874273,0.3137216898666243,-0.12681743189473443,-0.7244529831771443,0.017921273214936532,-0.4618082841825499,-0.011547243788064222,0.0775420863534853
"id:20112",0.38770825196155145,0.22514546783159764,0.3101606456407367,-0.28151030431910085,-0.677924949628407,0.01724418240590175,-0.3930664838033012,0.008540480995017023,0.0953433399512225
"id:45627",0.34217756655191517,0.10655289159917367,0.28916685862199054,-0.25670137149120337,-0.6574741384700039,0.01633163212352404,-0.5314248511407552,0.0446966492109277,0.07140588326138857
"id:4174",0.345191941070774,0.09548047294551391,0.3247707694673909,-0.32137742373505396,-0.6520882700875166,0.015140766809150007,-0.4828186560393436,-0.0021033786706174235,0.06633150301404009
"id:31660",0.35412353734166346,0.09207670983218696,0.28478737443102414,-0.2202245448067868,-0.7520523138770205,0.0157773989080612,-0.4072970891754315,-0.011610663939520097,0.06825222006977837
"id:36196",0.36033111117075145,0.09142788222542034,0.30069958294996313,-0.23958912644839395,-0.740541626895239,0.01561846299625286,-0.4007802111923015,-0.012545651370515188,0.06746284438838228
"id:8341",0.38798842505898584,0.12458299015706299,0.304895893156505,-0.12909996274865307,-0.7195899277275943,0.017331441115866167,-0.4477216328070129,-0.009953675491404981,0.07517962131484458
"id:42172",0.3278015592931173,0.10250897718738376,0.283801358106519,-0.2342170507682103,-0.7538586425166007,0.01596802652551346,-0.4160851754925292,-0.002657483210528584,0.07032384615178475
"id:61252",0.37596993903323594,0.10995595334903457,0.3083013203200335,-0.28590346983557063,-0.6720464676699083,0.017194447009765787,-0.4421910370177683,0.11485647229153098,0.09538746736169021
"id:15251",0.3887027822544065,0.11771616501162148,0.2999248652961656,-0.13619019796730022,-0.7387547157013495,0.017103369133032387,-0.418180325125975,-0.009527524340149968,0.07438913541736945
"id:67800",0.37350795959687344,0.11084800426522096,0.30063207800292535,-0.12782086518583322,-0.7346034139846769,0.01715013138252201,-0.44260017466949597,-0.011092808861076784,0.07438034886116544
"id:10416",0.37230576520233155,0.20695560801319735,0.3216568897338662,-0.32306482559994865,-0.6576630980116194,0.01647719598035221,-0.4155924846353038,0.005679557585164615,0.07198706913383918
"id:19504",0.3547670105533842,0.09769966734689713,0.36758513500689144,-0.32312599973490397,-0.6314668782325957,0.015579076373299992,-0.4646861460624583,0.07424563460828122,0.0680231248501047
"id:7476",0.35508518858115595,0.09153944550493268,0.2749589967298033,-0.2580211613262673,-0.7443477337034107,0.015388057347992836,-0.4055855682962133,-0.011119842193087362,0.06666351410785952
"id:55526",0.303541292172812,0.115300887298717,0.2950223384724257,-0.2926136571916137,-0.67287375337521,0.015731225891818582,-0.5139466449675975,-0.004646669654131167,0.06883423493997634
"id:452",0.36587856320261913,0.20540461037964666,0.30705272818936225,-0.3093490220610485,-0.6698317485533036,0.016134318553681515,-0.4240208269510971,-0.01649901268785793,0.07044757605326821
"id:55790",0.35964503566125877,0.09701311024348602,0.2822266023388572,-0.2867827941894754,-0.67606348783948,0.015403125658080167,-0.4872568541897015,-0.010258510970033928,0.06726145837217012
"id:23748",0.3585684874320219,0.09635768427775136,0.2745371677676004,-0.2359937191159713,-0.7488213876833653,0.015585099027349099,-0.4067474629215553,-0.00658534852825938,0.06794787105718635
"id:18790",0.3534020440748885,0.09082263367476552,0.2876841249261072,-0.2569141775819368,-0.7443463220955037,0.015414865221592492,-0.3990037430062589,-0.010167910378999131,0.06704293741762629
"id:72369",0.34900189457340947,0.12526374700564383,0.30168406714986096,-0.13168415683088644,-0.7424199448322523,0.017174975860102467,-0.4438546453797073,-0.010870289706512404,0.07446619390008384
"id:7171",0.3520761649782354,0.10019573258132491,0.36945887234375246,-0.32211081306313394,-0.624808814078558,0.021245163418835398,-0.4797582717629291,0.01319758821877948,0.0675897048544185
"id:52826",0.3249778136844818,0.11164309427063149,0.292998587146339,-0.268298379835562,-0.6611862043854816,0.01635978943624479,-0.5290211633942291,0.041542028795916924,0.07119744635064121
"id:42556",0.3703416449471484,0.18326114069431254,0.2882640598780768,-0.23759722724881555,-0.7579047758846621,0.016251609929722407,-0.3315666868638501,-0.0031377740631572146,0.07130029535362084
"id:56746",0.318218976215249,0.10698188831228937,0.2841034729362516,-0.27356417733976485,-0.6736612245195605,0.01585481979270968,-0.5223684592668608,-0.003967337593666448,0.06916681686592804
"id:54072",0.3819564410000192,0.12332333210109632,0.3039868909122474,-0.13037266636030456,-0.7241073029490375,0.01729066280769906,-0.44625484006182997,-0.009552957889646873,0.07503716725851303
"id:49760",0.3580771455842494,0.1017677915156397,0.290359939560147,-0.26533027639699414,-0.6575224621759086,0.016360677343551094,-0.5142385383106316,0.06792369422814538,0.07111020879961873
"id:61821",0.39318082550556294,0.1348577320557083,0.2947306946367573,-0.2630288858886669,-0.6618892295729175,0.016835272223504845,-0.47473467044305306,0.046796541937910656,0.07230595489422292
"id:65481",0.36929650237594114,0.10032334975596438,0.28543971530618495,-0.2529042274485057,-0.6498805445194912,0.016153817252118657,-0.529253166582609,0.020931831631003706,0.07047138157666963
"id:6174",0.3170300174931723,0.09394428598495477,0.3078309323339039,-0.30438738146216465,-0.7207813574459514,0.015112483666753012,-0.4232052371233117,-0.009708049371249673,0.06560340607546719
"id:68224",0.3623446994314797,0.19958891463064643,0.30703850174619945,-0.3051346680918586,-0.6432291814152453,0.015930017901659557,-0.46547310166067957,-0.07721026987415677,0.06976100118450305
"id:65564",0.296319099617433,0.11369192873358895,0.3640203537769497,-0.3247899150464286,-0.6410180011481788,0.015289211088015375,-0.49560083672654714,-0.0016252338670022588,0.06715028772918129
"id:18890",0.3737352842677252,0.10365947708717482,0.3010995468530927,-0.29605252169511515,-0.6585516057844942,0.016401756656739604,-0.4718753382428011,0.0975223626627851,0.07164102331980697
"id:58936",0.36192803651867295,0.19745581674946944,0.332873231239227,-0.3180982193820162,-0.6435928794608332,0.015924398079557606,-0.44393592760824135,-0.040896262535851935,0.06936309181553994
"id:67667",0.3866644824568649,0.11884048881623671,0.3051124121517196,-0.2913740134552466,-0.6802495210846905,0.017033630202499317,-0.42183597924717986,0.10839838197331773,0.0751648745261836
"id:68138",0.35550430915042186,0.09672582547026236,0.3032984336004533,-0.303885237980316,-0.6462204425231615,0.015561299178629983,-0.5073830733815989,-0.005845568843013698,0.06789591283371135
"id:50363",0.33468614782566714,0.12198855564770857,0.3048483911296206,-0.28869876512785814,-0.68178971355599,0.016962539022936575,-0.46298813113604964,0.10853769883895387,0.0745726042254277
"id:4740",0.3563158321288575,0.09175931140834537,0.2842307369861633,-0.23827682478583903,-0.7492953259502345,0.015571557217233592,-0.4008462994460883,-0.011422792747406218,0.06754335354167902
"id:39683",0.33239527786369427,0.09773655148421379,0.2806214433128891,-0.2254885266418224,-0.7595959185568021,0.015850310195690876,-0.4102262610070408,-0.0115388876751138,0.06864075097007041
"id:49903",0.32651688038037896,0.09619193539322203,0.30364385582399395,-0.28743250603120785,-0.7382612925111569,0.015427386618345364,-0.39932284980716465,-0.009474660814674735,0.06708616724142519
"id:18595",0.37756859072556903,0.10780467429487073,0.3209621798141008,-0.31773340856817245,-0.671590283849829,0.016595279941857652,-0.4173180836789578,0.0997777362857521,0.08018715236674148
"id:64912",0.3610590012999455,0.19956239361044736,0.33494692141043464,-0.3270936475862544,-0.6399419185734108,0.015929099691917286,-0.4413662937874829,-0.03375923426495374,0.07005902960274578
"id:68382",0.4125986477869851,0.1160665984388442,0.3180221885839069,-0.1364544960148665,-0.735785159475035,0.01815963729467463,-0.38533891640448237,-0.011780309748125576,0.07873073817067221
"id:69510",0.3636278339489929,0.12347024730061376,0.27647064230977975,-0.2531041638678149,-0.7395082845875534,0.015744703842130066,-0.4001871183236036,-0.009684977810238032,0.06832448640600162
"id:29872",0.346180125470282,0.08928809370382484,0.26865434032065894,-0.2410326615648786,-0.7385440587172003,0.01530121138337191,-0.43786643819953147,-0.00855314429369116,0.06658401326754322
"id:1924",0.34317783255944184,0.10552176214676987,0.2947795987786898,-0.26991225970292854,-0.6454194358123986,0.016318801659663658,-0.5381356786267453,0.0018807797907814568,0.07014553302589177
"id:37307",0.3056622501360974,0.1024360155980728,0.34918223060131914,-0.3190248585130343,-0.6987170159473046,0.015023363889570462,-0.4237983241804106,-0.003329034384728754,0.06576540996778739
"id:48303",0.31479409455174623,0.0936413706042434,0.28387475435807974,-0.28990181055982495,-0.7096365137324588,0.015214624666684134,-0.46827995823894275,-0.009210836378129002,0.06573895799161272
"id:31473",0.3864342251323827,0.12593706231019516,0.31055349899345913,-0.12423608482000247,-0.713807855716986,0.01762263898137468,-0.45512867207820923,-0.011391854718448275,0.07633001169251878
"id:31402",0.3683313038989205,0.10307090773369226,0.30567597851609535,-0.30636774854567195,-0.6475007515725347,0.016101387157576048,-0.48783579613676165,0.06217833920954506,0.07101443192560788
"id:18996",0.3916596848777264,0.12770471832583177,0.3036544299668314,-0.13011962849326544,-0.7374579043778678,0.01721787087469105,-0.41389865502086026,-0.010484798253136177,0.07479587001802371
"id:2573",0.35974596712263496,0.09834697414389493,0.2951697811102345,-0.2844562672918207,-0.6418711974565823,0.015918259015997333,-0.5250158832986376,0.012889269072463197,0.06935638446431894
"id:70537",0.38042348363929984,0.115476578985416,0.3109498900791567,-0.12515576612148915,-0.7168670634585858,0.017749233419319548,-0.4575525666494251,-0.01120693422822444,0.07678518273004212
"id:63193",0.3575133993713909,0.09013927808156297,0.27286570494744106,-0.23386054830479652,-0.6841842570281987,0.015548498666221369,-0.5117995016009546,-0.009486426055617772,0.06733539435294682
"id:12228",0.39039559641716426,0.10449302737845197,0.3005833395454474,-0.1364091810077008,-0.7342564966441001,0.017208169561621918,-0.4273283087413426,-0.010428883655192992,0.07461707460178439
"id:58107",0.3557371226318,0.09925741441333616,0.2890613992578675,-0.26398587921260674,-0.6518305003588628,0.01616120366027852,-0.528290583147272,0.03428588548325812,0.07030917730828166
"id:28647",0.3392026342296916,0.0888122071619443,0.2699152849209621,-0.2584535071020519,-0.7365623194267827,0.0152341869674081,-0.4360949601760909,-0.009690161902271642,0.06612597101554725
"id:57086",0.38876549778741193,0.14694278984489906,0.29336642902669474,-0.2751558263881153,-0.6601143313916829,0.01668446584678419,-0.47331651155202553,-0.01581723056599849,0.07201810166662449
"id:5505",0.3932405229442322,0.21856721407026242,0.3064972980708373,-0.25911035269440147,-0.700161944423933,0.017300773727476,-0.3720501211004132,0.037629905785986496,0.07840999833314415
"id:44112",0.36084556674124524,0.19886220439711094,0.2909329847198275,-0.2840707315243618,-0.6450009961499111,0.0158761645773926,-0.48534340018204974,-0.09022068942371485,0.07021247739759706
"id:16652",0.38325859683937236,0.1334880382739128,0.29919864722344575,-0.2533258344720891,-0.6717783994498913,0.016725483341107687,-0.46178784393821437,0.10620751220473522,0.07420225371848634
"id:32445",0.3750455201072774,0.11752161557323677,0.3011413728735851,-0.25748822437784646,-0.6826720404091259,0.01701733457240194,-0.44901174051237713,0.11232586191933214,0.08935249725044614
"id:35152",0.37685200655043616,0.13874072384033032,0.3091707904831423,-0.12342327587626538,-0.7216365708015477,0.017359833797128514,-0.448395565318241,-0.011360074723130779,0.07526855617527416
"id:70081",0.3287209757843572,0.09285937577947605,0.3120894824680175,-0.31400578115072497,-0.6709331632252743,0.01515716371250549,-0.4822064365898114,-0.001934895656031938,0.06642544925606456
"id:72340",0.3746928835473987,0.1254021272868148,0.2932491834443782,-0.21324369660190665,-0.7578483981419263,0.016392264790385264,-0.36419025404512617,-0.00536066964519648,0.0717315337065654
"id:42323",0.360406814415078,0.19932374740705636,0.28991108548520983,-0.27923382376014355,-0.639921485348793,0.015855532849839062,-0.4997331834594087,-0.06370592666848301,0.0693858843550844
"id:21625",0.35808969967206983,0.09509748663926892,0.2785881558522984,-0.20759490867081845,-0.7525457064314349,0.015835511550470343,-0.41308258344301524,-0.00735297971301058,0.06895025444016095
"id:49972",0.3685927023409016,0.2056957442783771,0.2991382866720931,-0.2935653334257217,-0.6514487795034887,0.01621230100855841,-0.4643088948073681,-0.028946063979030903,0.07138196961859962
"id:44142",0.362684900723744,0.095789215962306,0.27967905294988116,-0.2220006027286521,-0.7545082090512046,0.015829163853267967,-0.3967889662516672,-0.009374841688472354,0.06867952585601397
"id:364",0.37671985661337487,0.10480684373212985,0.28901869769124566,-0.2610209233943689,-0.652402245931504,0.01639165619028812,-0.5132221284270698,0.032452559285427895,0.07131932749821245
"id:59669",0.30541790722823353,0.12556824187359233,0.2831545475776794,-0.22629262296994304,-0.7602417936778191,0.01609639893439714,-0.4200122451132838,-0.006389624030560508,0.06992765761190772
"id:69900",0.3044168603669712,0.12118846314435784,0.2843197064263134,-0.2437647439403893,-0.6859355492762798,0.016043954381497458,-0.5259928480756422,-0.004821875450978734,0.07020023313079884
"id:30824",0.39851902526780225,0.12151736751778042,0.30655024956555166,-0.12884087482034529,-0.7422133980637253,0.017540620163713126,-0.3984475282750682,-0.010946071076086573,0.07598972612420654
"id:587",0.38689331343297323,0.10314224347046125,0.29790604804237814,-0.13067886701738965,-0.7353875495855501,0.017047599839172707,-0.43267062700281067,-0.010602782446726118,0.07381397344151336
