head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"PA:35563",0.07462048942252023,-0.19207637402244415,0.01155923775693896,0.39256221115368295,0.22442342882756908,-0.22864168166929366,0.04795038948144739,0.7058789891507831,-0.12206264403052584,0.2032345634700024,-0.07957303116630676,-0.3128477214723159,0.06216765497538559,-0.17514662920510585,0.022700487473433614,-0.061475154391948394,-0.029114524829201863
"PA:35564",0.0750803532783573,-0.169540804773707,0.012379126807988288,0.39715028911132416,0.21773186922401652,-0.23745344708447017,0.0043118926858434275,0.7125506165532267,-0.05849151027433903,0.20410226077394347,-0.08028904708777045,-0.3196160407814986,0.07987829538598953,-0.17593406728360075,0.022819463509790326,-0.06172775107986687,-0.029238085817291388
"PA:35565",0.07749722344369515,-0.17487000337273254,0.012801957149829969,0.4132075459059005,0.2350786175671403,-0.24699936348377613,-0.01065380554006177,0.6893937414059833,0.008822503436205702,0.21244731283700824,-0.08264016584750038,-0.32482340890484973,0.06498094510213351,-0.18295818641722325,0.023717552233953686,-0.06423268855487187,-0.030438411075180055
"PA:35566",0.0762808755219583,-0.1978535294169916,0.012239918202614731,0.3765080399926246,0.21422638672709254,-0.22535556058171421,-0.015493838225246914,0.7075099472665144,-0.15072398324666064,0.2066032086801736,-0.08154963873540173,-0.32037413962774736,0.062327672423654855,-0.1781591945563864,0.023121559563663827,-0.06253263963115144,-0.029592539895805226
"PA:35567",0.08376472941382242,-0.19786983935712515,0.01393388751301363,0.4087485743344993,0.23369653436353388,-0.09712713180450708,0.01818020631884663,0.6854150304335496,-0.13577775566630929,0.2293551226342038,-0.08907020629328107,-0.35055443652441753,0.07044947110603171,-0.19752246503003343,0.02560855605278503,-0.06939058908020332,-0.0328484823106167
"PA:35568",0.10689836917106939,-0.1972905130484264,0.012146216202413048,0.44503428961723324,0.2258914588644152,-0.2430601643123816,-0.09080260041846892,0.6556465820768563,-0.13552613455245893,0.20330236918180278,-0.0796793696901146,-0.312300886474675,0.06191295981567778,-0.17511385738308471,0.022735427314052144,-0.06148179180265632,-0.029130310731980236
"PA:35569",0.0766245220333646,-0.21414780552561916,0.012574080843774232,0.34202602857246045,0.21596660430441392,-0.20952055915430903,0.0458949885681469,0.7257678656148449,-0.12838572102326237,0.20941485174284663,-0.08147796266438274,-0.32046414547791907,0.06407883430858687,-0.18031016566604574,0.023360588770344172,-0.06329678114327311,-0.030004195940897236
"PA:35570",0.07599653807429917,-0.1935545618662544,0.012093966856428884,0.3743392752873297,0.20636955086549164,-0.23651700591533753,-0.008023533471476803,0.7102089957337505,-0.1478859528106077,0.20635205204808338,-0.08104324555389855,-0.31874372544159646,0.06273635476922185,-0.17787348444716153,0.023095147578160558,-0.06242032759263315,-0.02955699584597879
"PA:35571",0.07400893943435378,-0.17450167931326677,0.012126554483137087,0.4061642065120242,0.2318157330584748,-0.24479081552773174,0.015098024472310586,0.7014049456584833,-0.1063738582792829,0.20036469707810614,-0.07916179111365995,-0.3111320912714896,0.060703910219952376,-0.17286320650863476,0.022388290173078446,-0.06061915915530395,-0.02870106970892676
"PA:35572",0.07790670094665651,-0.18609793084584667,0.012821484992943308,0.4318463549757023,0.23528746063079278,-0.2537263165142215,-0.12029538981660419,0.6515192317430759,-0.10194813724435241,0.21369901307509473,-0.0832401985284761,-0.327328202523668,0.06542111869106566,-0.18401113432867014,0.02384186184624071,-0.06463819356687628,-0.030610355571323782
"PA:35573",0.07277310193893659,-0.19272396610287448,0.011383378444374327,0.40792458276366916,0.2324860487531812,-0.24513161852615353,-0.02610169592483528,0.6920480959580911,-0.1462928750881858,0.19690720313898283,-0.078191359303844,-0.3062289655710765,0.05934454451005657,-0.1698832116883847,0.022035407453992028,-0.05959352965788389,-0.028199549128277962
"PA:35574",0.07295682209198023,-0.2384115943779425,0.012118206788748991,0.3920790747148359,0.27834836817119313,-0.23081051169749525,0.0015440056426012704,0.690973584690338,-0.11653763983316409,0.19915713657274253,-0.07784259819711056,-0.28546829252795414,0.024390266116942637,-0.17157306191089705,0.022231052069683222,-0.06024445888217909,-0.02853347348319134
"PA:35575",0.07571496636217409,-0.17363711977487503,0.01227290448379057,0.4046316073711972,0.2250010234976263,-0.24402508317732866,0.01207078170310235,0.7046577974627601,-0.04089157402334712,0.2069725900420263,-0.08104016587657427,-0.3181070305585237,0.06309950107492465,-0.17831472844815688,0.02309950196546313,-0.06259869837152301,-0.02964417090995016
"PA:35576",0.07810963107965269,-0.20967674627377972,0.013034345667772096,0.42595528880241046,0.2263506943828266,-0.23870648957171112,-0.08296039153746564,0.6534657293765447,-0.14962953452314867,0.21341570071625335,-0.08348808762101342,-0.32801429383593333,0.06506527397807277,-0.1838767214417542,0.023834514362463977,-0.06454260053291148,-0.030570701012965145
"PA:35577",0.07097737088578122,-0.16519435498595517,0.011766929649169602,0.41789134018849955,0.22559579374073568,-0.23286301804854245,-0.09221940653884869,0.7437791513992633,-0.06376773412436215,0.1942989117385511,-0.01641028833973186,-0.20873576412070405,0.08787645580242341,-0.16730631864953915,0.02170235716512032,-0.058765159802080975,-0.02783150869253319
"PA:35578",0.07498928939793306,-0.17037192579135066,0.014267003604122773,0.39594283268127606,0.2159289952838707,-0.2153789727611833,0.051659954475835775,0.7116377981758515,-0.11826559643981012,0.20463502973189376,-0.08012278260040605,-0.3185108357202692,0.07890942999883814,-0.17633681416957353,0.02286685382983713,-0.061892778435026545,-0.02931144784978504
"PA:35579",0.07782964159610742,-0.21093373179919275,0.012200687435791103,0.4053786596861261,0.22553612463306213,-0.24531748881762064,0.0010857722817768831,0.7062102162040584,0.00794537644366879,0.21304045942740898,-0.08279397265785862,-0.2887833742390432,0.013917386653379583,-0.18341720499597097,0.02381667203955947,-0.06445116941303843,-0.03050792713337152
"PA:35580",0.078734302771031,-0.24908454942143876,0.012954808756297715,0.46107042500929774,0.2198010922298286,-0.24039269354848597,-0.10158006850855823,0.658856140668519,-0.14798578794046113,0.21563659774879076,-0.08391692530888101,-0.23186528036357582,-0.005480795495669469,-0.18295830730292262,0.0240691883182457,-0.06521221099912952,-0.030898338373642305
"PA:35581",0.10712869358432338,-0.1770838964572169,0.012664953642550407,0.4416158345357588,0.2340750640286325,-0.23470417640893412,-0.15260992114087885,0.6966955188119511,-0.06465188745013588,0.2075110259393077,-0.017853894907623902,-0.2232492452594725,0.09360802723913922,-0.17863884641187316,0.023155727170736117,-0.0627257779276781,-0.02972338537125414
"PA:35582",0.10336919512390244,-0.16528260280831775,0.01176336509787893,0.42376506961823224,0.2819951239406762,-0.2245842821838037,-0.13071591368805996,0.6700449358814236,-0.05663135076736612,0.2003817674952687,-0.0780788588821897,-0.3102187207819907,0.07628997600412227,-0.17252868759535717,0.022365626514678574,-0.060602244491644496,-0.028704641928912145
"PA:35583",0.07494880129390355,-0.17709091155549878,0.01151808938761106,0.4002079280887241,0.21447942999683178,-0.25016061726197764,-0.057588899481051774,0.6993309718975403,-0.1176885397052379,0.20348242484263343,-0.08086832297097044,-0.3165672562815582,0.061473354985533225,-0.17554017933192886,0.022796710798676793,-0.06153738161977843,-0.029160142679732447
"PA:35584",0.07771560140145507,-0.18105502205894025,0.01285860095399113,0.43464246193146855,0.23546031422257785,-0.24306954196961372,0.0003412178111849938,0.6716615596511732,0.002120948846407286,0.21289371375288274,-0.0828334600663013,-0.32932283441936694,0.08097227210427563,-0.1833304850055744,0.02377649421161264,-0.06434809004657513,-0.030504178339053153
"PA:35585",0.10911121013465681,-0.17854197556842627,0.012557168864728942,0.3768001481309837,0.21420430467045048,-0.17664407905362903,0.059339763649895225,0.728471122436277,-0.036451694400004085,0.21146124511777356,-0.057102214252845084,-0.32514324649876986,0.0952686746836852,-0.182043255851206,0.02360253668583445,-0.06394726788202677,-0.03029679969553514
"PA:35586",0.07664993393953425,-0.19681860507764207,0.00682808461076236,0.4111766411910939,0.4029062645432211,-0.06551571353421526,-0.04475805033386355,0.6270820408408007,-0.1440028094252097,0.2098493856248154,-0.08171178065380327,-0.3258886773215705,0.0929090867572055,-0.1806873964236905,0.02345216351766848,-0.06344628833190802,-0.03006904721178746
"PA:35587",0.08259057629308379,-0.2087496779179969,0.013252344528841534,0.4027848546875567,0.2277026305506292,-0.16299100900400082,0.08995099663020598,0.6771351000645325,-0.05882860502052151,0.2264352363499598,-0.09519376376147161,-0.3463362270142188,0.11843900281837655,-0.19499423103657962,0.025276739560396992,-0.06846347701838237,-0.032440064119542734
"PA:35588",0.07358780752149678,-0.17895178203182519,0.011969231765807766,0.35444366013858375,0.20384157459293645,-0.20986917528591523,0.009525208566492558,0.7739898980619212,-0.1282193489013669,0.20160635533410562,-0.06602693628869374,-0.2170387276749746,0.09109679128786137,-0.173592249226637,0.022487274056848004,-0.06096380528789151,-0.028881246649473995
"PA:35589",0.07136531103025255,-0.17465573190051242,0.01140548371518328,0.38986627013149683,0.20967941475174434,-0.22170649968397163,0.022325315243382327,0.763312078510903,-0.10227406426875599,0.19536451297668117,-0.049660320552960796,-0.21005088959428372,0.08806579283931092,-0.1682030893455027,0.02182432289507775,-0.059086496428329464,-0.027989589198399847
"PA:35590",0.0761558640630294,-0.17460845104921,0.013243214036030094,0.4222506470177582,0.2227321844651445,-0.17759174523818366,0.05589920728215078,0.7083594178605278,-0.07204047949109947,0.20860097940907182,-0.0813936868200072,-0.31955836592064024,0.06371707887352468,-0.1796470759976656,0.02329367179422131,-0.06308274825093907,-0.029888028360240817
"PA:35591",0.07388308635016014,-0.19754015993522897,0.012273980958522984,0.3923247595331274,0.22004031336410382,-0.241577279465908,-0.1782791694743992,0.710948561856182,-0.13879198124275705,0.202264818821183,-0.0787045418443438,-0.2174975984882281,0.09136944655092254,-0.17415137914777815,0.022601978338013463,-0.06114854162365831,-0.028986418280757327
"PA:35592",0.10589378083544247,-0.20731772064342904,0.013231102985132399,0.4622388223870011,0.24865244462152122,-0.15007202775407946,0.006359280359401377,0.6495846718560578,-0.1496802882197656,0.2175414664394878,-0.08474685176898115,-0.324702604799033,0.047940324884917354,-0.18732503638090192,0.02426413587966518,-0.06575855495897791,-0.031170052878833794
"PA:35593",0.08077928552277557,-0.21785256369955727,0.01334243381184186,0.37778812034128756,0.2402187047744018,-0.2638932090645058,0.006908526988500162,0.7102953512822033,-0.05813630027513329,0.2211947853212979,-0.08611895601150399,-0.262882015790079,-0.002952234724689355,-0.19046155740045376,0.024681675590085012,-0.06687997438949628,-0.03169210472480662
"PA:35594",0.07480755714432198,-0.17041818444858245,0.011590009754107443,0.40495599302093477,0.21961239480726508,-0.25034152461883247,-0.08315489537352763,0.697028288439204,-0.10497302392319915,0.20350924968167586,-0.08017605220059648,-0.3146206643673018,0.06160827369040274,-0.17542050697333897,0.022747268822544096,-0.061556403800442555,-0.029152320500206292
"PA:35595",0.07836289809663459,-0.1912950016153416,0.012384851286546681,0.3933391018006721,0.22094015464477126,-0.23746756333665073,-0.05220633794595766,0.6832911235448738,-0.15455423607148064,0.21242201897119045,-0.08398777189412303,-0.32896901754483776,0.06427110916175809,-0.18315405480963834,0.023734969184686528,-0.06425437730566491,-0.030429341249298608
"PA:35596",0.07605132956239616,-0.1851069687655465,0.012598465521582109,0.401466779320385,0.22280435358438191,-0.22648372874601358,0.04867570327488565,0.705096477457174,-0.07065632170457352,0.20768137227586436,-0.08119142851380946,-0.31938052108723636,0.06348370145873379,-0.1789684213236809,0.023206247086634893,-0.06282613515206968,-0.0297476105748243
"PA:35597",0.07527456553030232,-0.18773542618586236,0.011997236245800492,0.3785485888218951,0.21754760166034814,-0.22257697390559855,0.07368859237960051,0.71219359299562,-0.11134827775319382,0.20610086889494386,-0.08028023719153203,-0.3191225278383413,0.07853299130333123,-0.17751483013761962,0.023048212071356367,-0.062343891238793366,-0.02952885095593279
"PA:35598",0.11464829963948657,-0.20779397389750998,0.013051563666756388,0.4463187750879708,0.23199594841226787,-0.2115514202431191,-0.04283969455957782,0.678875874352343,-0.15203623088066506,0.22207732665411295,0.01957822999332962,-0.23969068056621204,0.10021255137366453,-0.1912389398727217,0.02479781120224972,-0.06717563660629583,-0.031814378396087695
"PA:35599",0.06798935101394958,-0.2706114560431373,0.06932843977858179,0.41091026031047345,0.24505252236987876,-0.2083395210710787,-0.09856338552174676,0.711927706075365,-0.1277925166246349,0.1861014252567365,-0.016139006531774837,-0.2005089331704145,0.08405003558069694,-0.16024675174807634,0.02078854819308117,-0.05626327764990661,-0.02666835835829021
"PA:35600",0.07992198624490385,-0.2317906248658043,0.013322764889393417,0.3290323162887918,0.3859527685220332,-0.10007466212864043,-0.06387805580951439,0.6540607728031496,-0.14990939880372306,0.21885867434830822,-0.08513726927025601,-0.33845425342666235,0.08337038432750031,-0.18845167659619574,0.024410270141093756,-0.06618387442902875,-0.03135343142727057
"PA:35601",0.08239893344368894,-0.2192550129491503,0.013051734219841472,0.3755312830560503,0.2637063867627909,-0.18937439448798626,0.010064890416669392,0.6697016955495102,-0.1557905661598896,0.224981367160367,-0.08769409817263867,-0.34467107974235306,0.06861726758887754,-0.19378769630862586,0.025148510742860904,-0.06804159697596972,-0.03222341840253137
"PA:35602",0.07451131552965733,-0.19660925988355002,0.01201192671744077,0.42368463147883684,0.22487365192340872,-0.18722110014683357,0.05192386379801639,0.7012578095429518,-0.10437715962494339,0.20347039333880287,-0.07963185410474181,-0.3125740788984469,0.06197893305665713,-0.1752983894498785,0.02272193164389559,-0.06153025972757652,-0.029148838304115424
"PA:35603",0.07791708409320866,-0.22381681928389807,0.012897613634080294,0.42026719216295993,0.21402935070352042,-0.22496412140388727,-0.03719330731996257,0.7182757871258595,-0.12184797613625235,0.21327846608381734,-0.08295231001765663,-0.22886062800356724,-0.004374923467568389,-0.1674876757841597,0.02382807415187619,-0.06448060095068002,-0.030553856075797494
"PA:35604",0.07782711954769034,-0.20591805069908653,0.012841523355819714,0.4589346698826278,0.24129972632663965,-0.2525299532050567,-0.170423001557041,0.6566646602608859,-0.09850670593797071,0.21317863878947238,-0.08296907830153835,-0.23892623301553856,-0.0048770573175283775,-0.18359607036886938,0.02382839253944392,-0.06446028251272809,-0.030541942420546444
"PA:35605",0.07494174376814888,-0.18993642054383109,0.012066441536947982,0.4361456076235938,0.22217299480287625,-0.24299628971922263,-0.10589637864393818,0.6603978648655883,-0.1384590430692065,0.20532938605689463,-0.0801425827848402,-0.3188894952914142,0.07889243843058127,-0.1768535325545227,0.022970046142083908,-0.06207058125583566,-0.029426275687377684
"PA:35606",0.07836174550645084,-0.2133524570962729,0.012827784310811463,0.3770894962632258,0.21828020573821377,-0.25211726583818306,-0.10181536505162983,0.6753873541471442,-0.14859827542113863,0.2149732723865576,-0.08393389519599978,-0.3295549518781567,0.06548937327169048,-0.18512670826256278,0.024014815314505403,-0.06497729617763413,-0.03081360301501612
