head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"MUSHROOM:3613",0.15782370495069792,-0.07855655587325247,-0.16240773881365952,-0.23867490759576657,0.373089207145436,0.41095925038106274,0.0903342638962619,-0.06717431427352188,0.043887959399544034,0.16492746778061104,0.13587017615936955,0.4616926045948594,-0.06012721404777037,-0.09484500657782774,0.23599810996569673,0.04993803187881257,-0.023515153418869863,-0.08570728016847728,0.006572170135750374,0.05901394117066273,-0.07217664305628196,-0.09595434531255388,0.40554325822974374,-0.20303399198002975,0.04178146582249249
"MUSHROOM:3614",0.15677345282078328,-0.07788444709794098,-0.16218911718572407,-0.2365110905238934,0.3712512040591054,0.40983819329374244,0.09251174850335125,-0.06539635029661668,0.044373169727906774,0.16553643775124544,0.13671414064052625,0.46559143244220363,-0.06117294829010791,-0.09339645590048275,0.23633882881606227,0.0534142645593,-0.021751840048498124,-0.08273398791838045,0.0052973093853554785,0.05845191502679037,-0.07271675098559693,-0.09455094631655721,0.40468000717301417,-0.20401534193786708,0.04575242037240599
"MUSHROOM:3615",0.1578201029786189,-0.07642328783819449,-0.16481874458000112,-0.235435622978501,0.3647516151979624,0.41186867048887327,0.09312125108127922,-0.074888637698488,0.04040340706751671,0.16151046488741483,0.13560212039655384,0.4593575857193113,-0.060871642360723704,-0.093948997772117,0.24144560643317617,0.04989865739529397,-0.02421196201005239,-0.08692935021333904,0.0009484301516621332,0.05547578515553112,-0.07317846675594444,-0.09320376113790912,0.41355894091969936,-0.2024863974312654,0.04437956552758317
"MUSHROOM:3617",0.15542500530833125,-0.07482004388331179,-0.16861885211608701,-0.23282931924829509,0.356775303966165,0.41149220548828874,0.09140987443626988,-0.07918767028117736,0.03812646941819864,0.16568930930562803,0.1309480074900456,0.46309974376762275,-0.061730813192538606,-0.09024779894763606,0.2413494645805012,0.05155752113512626,-0.019578539305034545,-0.0874702822354506,0.004285668215998474,0.053611486515531895,-0.07159862164508679,-0.0911107674604452,0.41731513857926045,-0.2062527200713424,0.04401492827254031
"MUSHROOM:3621",0.15300410548591065,-0.07282692211687189,-0.16769975851839844,-0.23405405751449626,0.3576565093517934,0.4129084247477261,0.0888383325469505,-0.082290391692869,0.03779818068953298,0.1642513626183995,0.129237556540351,0.46030540192566877,-0.0630853966079897,-0.08936329586980886,0.23917069212513017,0.05044146673040617,-0.018030670099831298,-0.08649722946256916,0.004051267291491492,0.0537616495317154,-0.07070836722181867,-0.0945996823869261,0.41949838306799186,-0.20973225821902347,0.044428923425413415
"MUSHROOM:3627",0.15476632212127367,-0.07494886736838971,-0.16584915219144844,-0.23709861771920218,0.3633555971936648,0.4125761707720751,0.0885189146381564,-0.07958181322629206,0.03975684127814985,0.16086559401747172,0.1330042345433229,0.4570464996894597,-0.06259582826596219,-0.09275959946232457,0.23906249362752294,0.04950748654855668,-0.02262701828187614,-0.08875728028361386,0.0028302145466236463,0.053445204142283605,-0.07263357224002802,-0.09740430792690066,0.4173890742402097,-0.2049790424305853,0.04337239963546185
"MUSHROOM:3628",0.15360008031717856,-0.07454283056687522,-0.16648022140998184,-0.23323866077772534,0.3608692309556454,0.41090968071680795,0.09049449927740749,-0.0776609868766249,0.04031830814916785,0.1605229754334323,0.13560579469703143,0.4617128415220678,-0.06545160366936735,-0.09009067244758948,0.23894025822327314,0.05596305273308199,-0.02212786283567975,-0.08634312350714095,0.0029663045469818187,0.05129656519772945,-0.07496998951697995,-0.09666585564405583,0.4169593172290007,-0.20508858329626234,0.048878120788575265
"MUSHROOM:3637",0.15382295739234172,-0.07386870149263795,-0.168129444538898,-0.2352334320380497,0.3604390941649538,0.41138521558262575,0.08799338756817163,-0.07935686934399191,0.039740778381617936,0.1650043151269367,0.1300098922205364,0.46308920529717873,-0.06296339420593303,-0.08946885561293383,0.23718829275700384,0.05161110829216815,-0.019662241641809845,-0.08841417873275238,0.007618255111632328,0.053280005285376485,-0.0712428473010569,-0.09582860258796516,0.41561495879639676,-0.20726100170098916,0.04452084591752226
"MUSHROOM:3639",0.15789116672134743,-0.07573814265747515,-0.1647201250375699,-0.2362321580155122,0.3677718689660114,0.41179653425555074,0.0917900976084986,-0.07319446402291414,0.041345025535948016,0.16265642773335084,0.13478904072765635,0.4609092704511102,-0.061296451078188006,-0.09279590662665164,0.23836315251577248,0.050331803543156646,-0.024493424076227777,-0.08719534593556509,0.005335901697738316,0.056383792099811474,-0.07267745924017198,-0.09469548069392049,0.4103339007361904,-0.2030744476448978,0.04490928569111143
"MUSHROOM:3641",0.15630102985015476,-0.07458474617078836,-0.16792697416074906,-0.23334567664969927,0.3603831445552304,0.41111225353808756,0.0917158371270313,-0.07613034035173016,0.03947308796482782,0.16642045203873318,0.13121980055503601,0.4651658905591307,-0.061566408585281215,-0.0897995878639671,0.23927286684812785,0.051982818441361545,-0.020520876861154346,-0.08690978415400796,0.00707695712869576,0.05507931842737742,-0.07132095649819861,-0.0915394469695833,0.4130754412115649,-0.20590363044488977,0.045261072650542446
"MUSHROOM:3648",0.15785585418449155,-0.07568279639454453,-0.16456515856185538,-0.2328914607862434,0.3673849849309352,0.41066497506816935,0.09374402239157184,-0.06947583746860557,0.0422178832758861,0.16379789253630084,0.13662076753390565,0.465719814689041,-0.06270942403055264,-0.09071481037213323,0.23747211886670133,0.05475036474674532,-0.02370744968657521,-0.08456474281599007,0.006563393667823221,0.056406087988528045,-0.07407009824824844,-0.09324981787030835,0.4075725045382756,-0.20373070502217872,0.048324746554948145
"MUSHROOM:3651",0.15521835939313022,-0.07531927874367988,-0.16582506614445644,-0.236011975128657,0.36328752932244424,0.4127259015001241,0.0889784149863376,-0.07927079598024897,0.03992133420338916,0.1604031925117368,0.13384540969173983,0.45688542371240864,-0.06284861510757911,-0.09280300532416466,0.23930752195054492,0.04992889843294666,-0.02337894281787316,-0.08876660494941578,0.0026607642406565103,0.05342790611947929,-0.0733237346287211,-0.0971114429296337,0.4175698558832888,-0.20457674500338924,0.043555667568203754
"MUSHROOM:3659",0.155341983921808,-0.07469808485816301,-0.16508708633418723,-0.23714149641921467,0.36622754196774565,0.41211498961003123,0.08899206060568347,-0.07620282184459926,0.04100432341635014,0.16230256274063073,0.13338451401000456,0.4596492422498722,-0.06302906290348463,-0.09194379582416456,0.23685151265732732,0.05091854937988371,-0.022424791445922077,-0.08825817138080382,0.005771604590524232,0.054162538745896154,-0.07268970489947243,-0.09769933317319394,0.41322266240933897,-0.20506357336818806,0.04482346322015306
"MUSHROOM:3663",0.15155026689759954,-0.07352982246425077,-0.1650768158357447,-0.23684144305733318,0.3627128215924701,0.41364686076869456,0.08595373009397456,-0.08201064736556805,0.04025915869021852,0.16107417044350056,0.13115141402999805,0.4557961220459138,-0.06498160688775471,-0.09136469001761237,0.2362064433828804,0.050120881194569235,-0.01916953418368406,-0.0879147745421855,0.0033822819324773558,0.05248547538002714,-0.07212575311289508,-0.10075062465481595,0.41972358183689046,-0.20922556084621427,0.044189201552326474
"MUSHROOM:3666",0.14975743319065515,-0.07148638486123954,-0.16934625355833827,-0.2316655409652415,0.35292921650093806,0.4121899871844472,0.08712810583600748,-0.08553957700457114,0.037002714994819726,0.16401362793245067,0.1285085135335891,0.46222477031862613,-0.06599632489582702,-0.08615567656598516,0.2380750198894089,0.05420964532818162,-0.015408495523673576,-0.08551774832364059,0.004445673464287649,0.05104766290969758,-0.07139098771117848,-0.09608492341963888,0.42306324605412055,-0.21267017188445195,0.0468870097732167
"MUSHROOM:3673",0.1511188960360013,-0.07190196836246629,-0.16829447663513383,-0.2362112315558951,0.3591852994900328,0.4126700004924197,0.0849127963877328,-0.08299379935853762,0.03879062853978743,0.1648634294337667,0.1273336691044354,0.4607258107335368,-0.06426761005899313,-0.08839090158887318,0.2354873613881611,0.05095875342310698,-0.017411585104120976,-0.0885703591216278,0.008555545673881811,0.052414613761062295,-0.07037842499977653,-0.09849011720624243,0.41883372775513694,-0.21050507401029436,0.04414311087037496
"MUSHROOM:3675",0.1553218950348439,-0.07534882880930359,-0.16507688694375328,-0.23669399529145677,0.36694149537240733,0.41213916362866143,0.08851100233749042,-0.07573951787957894,0.041815607218154485,0.16228636580228575,0.133708691925912,0.4597495503121909,-0.0631855484763803,-0.09198428916054428,0.23635037187856925,0.05111502796287878,-0.022617098817305857,-0.08855107403387738,0.006526097120318984,0.05419596641464479,-0.07303747552499786,-0.09816588316067683,0.4128193244015753,-0.20472835505884454,0.044157076218621485
"MUSHROOM:3679",0.15179682782150872,-0.07335699733543004,-0.1663906456229916,-0.23774144608592493,0.3643071234036553,0.41235527899214514,0.08456064848749999,-0.0800437763755627,0.04119520530995929,0.16229587844932564,0.13087456393885555,0.4589685542027451,-0.06537009474231979,-0.09018347858134579,0.23399326866251707,0.05210918649930536,-0.020371067073331438,-0.08985082654418679,0.008657622983151083,0.05154897620965889,-0.07253463266974232,-0.10175674039679623,0.41650372852679735,-0.20745042986807583,0.044906691982016515
"MUSHROOM:3681",0.15091765281938244,-0.07183555088025236,-0.1680403472750221,-0.23520686559439177,0.3590885530194206,0.4125771862652928,0.08554852740784484,-0.08261278352664542,0.038804205582991844,0.1648724077953118,0.128001849852455,0.46136308497093004,-0.0650554102459148,-0.08758842312657476,0.23526202257022935,0.05218559248888332,-0.016851556261329764,-0.08745524698538322,0.008363253027618218,0.052470620723433004,-0.070650851462122,-0.09833443410255616,0.41858951460533106,-0.21121912429847026,0.045208317384975966
"MUSHROOM:3683",0.15541211462833895,-0.0752364755926132,-0.165125812921395,-0.2378271041839069,0.3689055948272651,0.41125924884299103,0.08826845612320856,-0.07316866577413496,0.043228023605840146,0.1639945929957293,0.13318737371308492,0.4623425083884168,-0.06315962349955842,-0.09169879501267982,0.23471506034034162,0.05225082209377483,-0.022334830353046023,-0.0894726477111826,0.00988339811861662,0.053784353598872556,-0.07285477400815316,-0.098570852715203,0.4093075343097856,-0.20355602412250412,0.04494378387400843
"MUSHROOM:3694",0.1482888604544992,-0.07166135576459672,-0.16336508685724446,-0.2364503381304298,0.3603412279998135,0.41431165104091466,0.0864372111481831,-0.08266631192617759,0.042569464722051115,0.161291302926297,0.1303045554116882,0.454939250795377,-0.06845503162204289,-0.09218010434338751,0.23506642179739007,0.05320643504223124,-0.015558791257809079,-0.0896101328830695,0.0021615061450217118,0.04704414533064335,-0.07362232925118253,-0.10345345841820044,0.4222871939891071,-0.20987396363339247,0.049399853499638526
"MUSHROOM:3698",0.1507276124167609,-0.07344157440229977,-0.16337743731338725,-0.235758427275746,0.36293766707191416,0.41276269353012274,0.08853391220189397,-0.0766642757649182,0.04512863236566926,0.16301566791163444,0.13216934796005403,0.45950777708043106,-0.0672269570908488,-0.09316868384991894,0.23503824804364948,0.054930980659712844,-0.0175774374230337,-0.09077243172110858,0.0048782298862668876,0.0472090721517069,-0.07490852898252602,-0.10143614794980203,0.4166356627028856,-0.20574503285879608,0.04995779665054844
"MUSHROOM:3705",0.14693990020950862,-0.0709177125008966,-0.16310936460942824,-0.23925367619751564,0.36291519340426925,0.41551853781680886,0.08259794099991756,-0.08529465687899924,0.0427455875216855,0.1605869238822994,0.1279089176881958,0.4517534082632057,-0.06818507714271257,-0.09227959254483453,0.23277060967464105,0.05009087477396896,-0.015131418484906808,-0.09076193004139077,0.004016388622870332,0.04787684570092199,-0.07212956283841125,-0.10693022176768878,0.4229635360876195,-0.21140635071870756,0.04643222616171939
"MUSHROOM:3709",0.1495848855095118,-0.07259238865163871,-0.1625448487309628,-0.23968355756035276,0.36609781785335954,0.4145353446409968,0.08449468798767104,-0.07999687197947826,0.044399868721707446,0.16193721368055364,0.12979327824096926,0.4541545859727591,-0.06687318105701527,-0.0937984836057524,0.23278882683951618,0.05067567453981979,-0.01742000783404055,-0.09169241756949705,0.005878932736232989,0.048751564655254265,-0.07291931429379958,-0.10531973252494221,0.4181263119474137,-0.20792564105005046,0.04646216486807938
"MUSHROOM:3721",0.15213646259136254,-0.07414892624291491,-0.16287768931382526,-0.23911003234776926,0.36796768370888516,0.41294559227967254,0.08677885155897454,-0.0751358002270875,0.045681784074691506,0.16364937052878326,0.13137113933113703,0.4583921362904906,-0.06536163071708369,-0.09418184576161172,0.23325175677516366,0.05181736531322362,-0.019219227001053905,-0.09184021166093818,0.007840694576432317,0.04984896502916997,-0.07337788479023367,-0.10263394273697109,0.41311968142887295,-0.2048160156604125,0.046734191838616886
"MUSHROOM:3722",0.15157283680172107,-0.07369038406419041,-0.16305339337976604,-0.23670848169767672,0.3659903705461675,0.4122498294310829,0.08818499469291313,-0.07429384057580066,0.04612460710655737,0.16395959357600526,0.13213654294089475,0.4611801401182516,-0.06666987173494827,-0.09295305072254283,0.23321149117019033,0.054669181229773045,-0.018269885814976586,-0.09076837643626265,0.007440302789455898,0.04862528064860971,-0.07436434494053862,-0.10189974599500272,0.41302474706097075,-0.20541136738154364,0.049747588625211774
"MUSHROOM:3728",0.155483013246199,-0.076142923012238,-0.16645940143071505,-0.23296241277053856,0.36087779547765225,0.4106935918708757,0.09166964746050736,-0.07662697672242014,0.03949715921139412,0.160368944815985,0.1368124736822945,0.461312616464782,-0.0634884398731535,-0.09134088469646508,0.24093670093278347,0.05427754441538729,-0.023616107271228072,-0.08563467554045866,0.0008311322229531127,0.05329189104955399,-0.07485590507149609,-0.0944114124501116,0.4166832485750843,-0.20409708688714787,0.046531105879159144
"MUSHROOM:3729",0.15399737195477853,-0.07482912314099636,-0.16853382979996834,-0.23518103286871486,0.3579832209710219,0.4114993328314557,0.08824681835699029,-0.08156000440220267,0.03746999114367285,0.16285039351046532,0.13148124305546774,0.4601215903281236,-0.062234898098121334,-0.09049503300864084,0.24041820952405082,0.050704758409147316,-0.020776749541747176,-0.08757587221640285,0.00315841580951001,0.0534550977960031,-0.07176730220695351,-0.09469972700043411,0.4195407039923236,-0.20681490448817721,0.04262077773152484
"MUSHROOM:3731",0.15848883895303714,-0.07726277551786215,-0.16418845147949085,-0.23578443665240106,0.36844515038546505,0.41081504758080134,0.0927874726248281,-0.07011024180657009,0.04204953531451333,0.16288465603305108,0.13684955976104474,0.46233500131232463,-0.06095223152773081,-0.09355535786528656,0.23897658223557475,0.05175312063721363,-0.024995868421546587,-0.08628215525047608,0.004452948468407442,0.05666456242952648,-0.0736870575020301,-0.09377970156330033,0.40872275952362075,-0.20171879723759756,0.04480536591946369
"MUSHROOM:3736",0.15544928654215107,-0.07603286175198672,-0.1669215028743441,-0.23291434214393172,0.3608145177998847,0.4101262773432007,0.09138096012755724,-0.07619103726071345,0.03925317006024226,0.1602135528554797,0.13724064236566147,0.4623505829462904,-0.0637089501135907,-0.09073162398920867,0.2406252880886408,0.05528313789746925,-0.02417260250948982,-0.08546441317100359,0.0015638817216935828,0.0531407175584161,-0.07520976798160378,-0.09454671868486783,0.41623228217359864,-0.20386892063746628,0.04705364884217775
