head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
"MUSHROOM:3309",-0.18459047690872354,0.004957919346481925,0.1486647366269753,-0.259013928228415,-0.17279050293690007,0.022157105614927192,0.12092998246941654,0.10589347782368543,-0.23533866442357107,0.3200877333694812,-0.19102505201727943,-0.18051311017810162,0.1402461549300941,0.14989407138399533,0.10946973183141187,-0.3655898977618704,0.10277379092119121,0.1522447693711145,-0.18149335024346958,-0.07791798518401813,0.16628334904118333,0.13529921647942644,-0.007035367370189468,-0.2168262942471953,-0.19599011191742335,0.006782182165002033,-0.18498854479372737,-0.15770700788486555,-0.25185782418058206,-0.08867930698877327,-0.003920429649776053,0.250451297817238,-0.09206211721459229
"MUSHROOM:3310",-0.18342914537337987,0.006814586033168422,0.15293036553330852,-0.2633621931880161,-0.1722555163803932,0.020250235964289067,0.11885559254518543,0.10681988863097706,-0.23450423260795944,0.3241100755199482,-0.19002559312286393,-0.18111154599536536,0.14263611996874417,0.15036163817527887,0.10829074344101358,-0.36658202479819435,0.10226425622327699,0.15155792505616536,-0.18597242574098682,-0.07794910913020893,0.1635846962117674,0.13398497221767447,-0.011097457235693548,-0.2121561829099072,-0.19836117268825584,0.007469678586213358,-0.17775778293624359,-0.15623917966176248,-0.2503084434199449,-0.08997100198101529,-0.006063666582086154,0.24730764937116614,-0.09291841617989942
"MUSHROOM:3316",-0.18328510290791988,-0.0005163888897503767,0.15744482864729703,-0.2646475654034792,-0.1743992818710331,0.018718431297373456,0.1189187450088809,0.10234409230632327,-0.24022785744661238,0.322876211968136,-0.1817446449106468,-0.1686319948786462,0.14451944092354543,0.1435239672784618,0.10158887178066539,-0.3695945383527624,0.09426577645018905,0.14652803448492072,-0.18578492803421576,-0.07345249784947173,0.1673245549119675,0.13531644176001542,-0.008083971070254705,-0.22126714943380232,-0.1977149586621248,0.019715128121489286,-0.1902504219794242,-0.16161058252973626,-0.24858102666173643,-0.0981365489460756,-0.0066887793029527,0.24088062283301506,-0.08649215386757345
"MUSHROOM:3318",-0.17951844537792536,0.0037923637600959415,0.15733170469839086,-0.26598677152032657,-0.17267984916749127,0.01860914227983292,0.1166834353196028,0.10137521842548496,-0.23799689531053467,0.32333147765326486,-0.18519986063940677,-0.17103138577895988,0.14568210004985852,0.14673801733147238,0.1038448662798723,-0.370347926763313,0.09771195511194274,0.14751265269618857,-0.1874819637114667,-0.07595741629981231,0.16598438517280675,0.1334863793811588,-0.010631321839839013,-0.21819072506286621,-0.20090313557197031,0.01724920197775513,-0.18511644390532922,-0.1615469965900198,-0.24946308732870898,-0.0943617103221319,-0.005885892481154212,0.23989868102068446,-0.08776892132635714
"MUSHROOM:3337",-0.1825776477221715,-0.0020859588185662917,0.1496123967490224,-0.2576458373898215,-0.17384084041457035,0.020325155085296916,0.12088765770306986,0.10184028630692521,-0.24374206253176323,0.3177940232619574,-0.18528391298309368,-0.17245704178308088,0.14098498237810433,0.14736401498259966,0.10402946441200463,-0.3673450646632778,0.09517734031298423,0.14913444522359837,-0.1817363701789634,-0.07042702783244291,0.17172151421572945,0.1402003477753663,-0.00497784000191449,-0.22361939273557724,-0.19230320392999115,0.016187184466232435,-0.19618461164846962,-0.16228060131010988,-0.2532313704633525,-0.09305276043750085,-0.006288388443797016,0.24500095566485333,-0.08405913446316397
"MUSHROOM:3338",-0.18122719715567284,-0.002558408831340778,0.15470022010312995,-0.2614746918228474,-0.17352616071560426,0.01740274987842882,0.1177519770326692,0.10179931731171306,-0.2447472782523955,0.322498956821702,-0.1823014372800043,-0.17173953419037144,0.14210439012871745,0.14790675317384283,0.10196096686306222,-0.36909226453505445,0.09183458685091768,0.14717384720445748,-0.1853488365423732,-0.07060938399245881,0.16852713507693887,0.13972827245231956,-0.009012957512770783,-0.2194214897032284,-0.1934118792342106,0.018818043503483373,-0.1922536797098466,-0.16292438165202486,-0.2517322614281259,-0.09588651370601152,-0.008535110477054061,0.2415087610416471,-0.08401827779408418
"MUSHROOM:3342",-0.1835339569485851,-0.0030486081745390685,0.15127848867448315,-0.2581729727125004,-0.17153331785712522,0.01905649614978061,0.1210874799367681,0.10463039810241888,-0.24438274610759947,0.3211586845919625,-0.18574887941909127,-0.17608985905688043,0.13780200272195073,0.15298286767583,0.10651529290659163,-0.36555832671549315,0.09382465711363529,0.15184521891771322,-0.18373585767726444,-0.06871465799673698,0.1677579540050756,0.1426997409037609,-0.010158726843017097,-0.2155925468233294,-0.18896492885517355,0.012319995847323156,-0.18793535677097734,-0.16015386204847037,-0.2550570765078956,-0.09196758394443305,-0.008579247546825637,0.2491510223984982,-0.08776658035043822
"MUSHROOM:3347",-0.1885570694366816,-0.005565439871013804,0.14821642255531992,-0.25561076887073486,-0.17548765291661658,0.02051719514111597,0.12497068026728492,0.10593911059137887,-0.24546271996746227,0.31786602533426667,-0.1832408463905733,-0.17468234603912536,0.14055609807195707,0.144894440867189,0.10204746712638411,-0.36439956871180484,0.09304456768891674,0.14986183917678902,-0.18119336914476336,-0.06594060993029886,0.1731501222497578,0.143431346333914,-0.0027973997900790477,-0.22413282290172706,-0.18814290483744905,0.01489554185936397,-0.1970652021441751,-0.15854141816346004,-0.25246601873637153,-0.09564632927031338,-0.008903344419903616,0.24736036475303252,-0.08297138254025029
"MUSHROOM:3350",-0.18335414322962265,-0.0012167110122391456,0.15119792797057172,-0.25877769618642354,-0.1738163522992456,0.019058675104810876,0.11925283763615098,0.1047078950950249,-0.24251670413232423,0.32102099447004345,-0.18685722567522547,-0.17830638524717163,0.14136782726369485,0.14978128720087322,0.1048836918502756,-0.3662609116394786,0.09526907130007599,0.14971411350540906,-0.18390931423844678,-0.07231828425611518,0.16809730243831933,0.14028531476304634,-0.007907569545117673,-0.21768327329681797,-0.1920610605284548,0.013282953207588178,-0.18914661030919333,-0.15939457821947206,-0.2521826547423708,-0.09229656912560846,-0.00835148523448053,0.24676462827689835,-0.08599789982430371
"MUSHROOM:3352",-0.18618425089794394,-0.005843056951937838,0.1521807203482132,-0.25971026924608515,-0.17496709862966972,0.01807138836207939,0.12254860521139582,0.10341035091694595,-0.2471286845289394,0.3199129274040587,-0.18088070144336005,-0.17096212652753437,0.14346376294400393,0.14453613140676622,0.09969323355993957,-0.3662879740107357,0.09029354460970725,0.1492500060887704,-0.18438910931609034,-0.06438887503755623,0.17308154160874456,0.1434574144665323,-0.005424006108839011,-0.22321696715245112,-0.18973976801574755,0.019461563057488866,-0.19514212263306258,-0.15932882434849593,-0.25180238840449526,-0.0979218678931487,-0.009933844362124621,0.24206807681924103,-0.0812341552375274
"MUSHROOM:3360",-0.18573972392346294,-0.0052458804525914665,0.1530026351683765,-0.26006230931240426,-0.17621658342840094,0.01790191009767074,0.12085912061291508,0.10449174695675123,-0.24695938839974133,0.320877786131837,-0.18074303063847166,-0.17254983848373828,0.14393772064561702,0.14367372757884583,0.09882596954602879,-0.36702069164034057,0.08999766789368902,0.14740508417575973,-0.1853081748906804,-0.06588437787045807,0.1721679651515251,0.1425114957684032,-0.005639066464418113,-0.22257456764987726,-0.19024396276663336,0.020199828603778072,-0.19496953411299117,-0.15949234413774505,-0.250380858720038,-0.0985263823018602,-0.011171115419601916,0.24118947526659495,-0.08081876204344866
"MUSHROOM:3372",-0.18833490905769748,-0.006911473926262819,0.1508161992617885,-0.25641850349698075,-0.1766364970686436,0.018900201245689786,0.12240719851351756,0.10623881988168102,-0.24651120152677952,0.3199945168657721,-0.18240461380032597,-0.17636005789781273,0.14158642232036817,0.1447453181474443,0.10026871049094956,-0.36477609375930853,0.09027295291865006,0.1482486549812367,-0.18283056844457388,-0.06678006143547098,0.17146514811009833,0.14435714251028567,-0.0040242127335379345,-0.2221481732805905,-0.18732470430116374,0.016649716153478013,-0.19577768470817347,-0.15797115087937283,-0.2508173604522989,-0.09745440122615263,-0.010877958981852105,0.24686931830730802,-0.08225956089135976
"MUSHROOM:3388",-0.18776177729611243,-0.006692924371802521,0.15067719005298671,-0.2575697741148549,-0.1761970468946153,0.019009724903969658,0.12248724915799201,0.1060449215501945,-0.24641561484675115,0.32023462790315793,-0.18202140019437038,-0.17497794489808496,0.1406587406354567,0.14551052174612952,0.1013614529983134,-0.3651819749154327,0.09091887932664275,0.14834765447828877,-0.18278814568400756,-0.06711349731659433,0.17090813814864275,0.14268926045489805,-0.004683833805716902,-0.22194565296593383,-0.18825067324965736,0.016995472421485597,-0.19536116925411098,-0.15926551231140332,-0.2514016896996591,-0.09676750532119073,-0.010446680638095465,0.24607344657141117,-0.08283736279605224
"MUSHROOM:3394",-0.1848086301785386,-0.0002597600779127799,0.1491311457809918,-0.2566676717823369,-0.17400708632520953,0.019647982707361896,0.11911087748316289,0.10718618387513199,-0.24136576531070983,0.32136102717041864,-0.18908311623455396,-0.1838565979740191,0.1393089478447636,0.15145382121447123,0.10675378439133065,-0.3648012743015118,0.09653661532314345,0.1508593362338846,-0.1826077682714442,-0.07434320655788232,0.16669657726251802,0.14089992459222853,-0.007842124602115303,-0.21489582987080086,-0.19009772624303606,0.009242426046557872,-0.1873534478738494,-0.15765126198143425,-0.252279192675527,-0.0904927097100774,-0.008539905169437126,0.25058914669883975,-0.08813017083692848
"MUSHROOM:3395",-0.18869453839121458,-0.0056326909009663095,0.1482164893554081,-0.25499863225164554,-0.17733721893769228,0.02059924608255498,0.12301108680222722,0.10669798440531476,-0.24500929814794703,0.31817831949249753,-0.1834903593175163,-0.17683983859467645,0.14051577590962555,0.14378628211333327,0.10159459393721419,-0.3648689267340754,0.09266429971126253,0.14785759559972553,-0.1806516716810723,-0.06895277651440634,0.171972895476141,0.14216687829186844,-0.0018457605738987774,-0.22445357129696936,-0.18852887790498998,0.015456084875945424,-0.19879508649279218,-0.1591424424679871,-0.2507700789347119,-0.0960107060221225,-0.00936214140228043,0.24751193097151447,-0.08255244503671959
"MUSHROOM:3398",-0.18337774932432557,-0.0017820522740844068,0.1518551721045055,-0.2582194809733234,-0.17635985087463865,0.019269127760068124,0.11755551774085897,0.10491235394115528,-0.24287933150945448,0.3215985863166881,-0.1852236599197148,-0.1784747624359684,0.14150370140531662,0.1470554584249155,0.10272502671356815,-0.36752377737325614,0.09397212733894565,0.14590157362629352,-0.1841624249182352,-0.07371403610589303,0.16744674266123208,0.13895237739245192,-0.0065035517313467685,-0.21950583605769866,-0.19311500456809144,0.015039511224456452,-0.1925832517667175,-0.16088914945194407,-0.2501518941979984,-0.09409205125786585,-0.009508753048460383,0.24553104693700448,-0.08451638392160415
"MUSHROOM:3401",-0.19308805918507133,-0.005463375407601304,0.1458142523868676,-0.2566377279762417,-0.17268183031726955,0.020900258190042948,0.12795732319430497,0.10717224697163955,-0.24301472595877305,0.3173343011607584,-0.185262930838747,-0.17558300062508472,0.13688200359941055,0.14789011732611235,0.10769267774816028,-0.3612516520762909,0.09497557851079645,0.15780436204132187,-0.1766960046666826,-0.067873461681807,0.17220040101299958,0.1435010369789669,-0.0033173113850890616,-0.2208389323321011,-0.18465333533765663,0.011161206824992652,-0.19308121816271018,-0.15571096921657387,-0.25427150931625425,-0.09382917271965767,-0.0048074893630906095,0.2526859084352261,-0.08929682288604429
"MUSHROOM:3409",-0.19198801131435433,-0.005939388979184342,0.14778315380096244,-0.2562908483279005,-0.1744398935936064,0.020853661199111508,0.1254707011368016,0.10680297205325827,-0.24264873883155763,0.31787501521353195,-0.1852213833075391,-0.1761979611722904,0.13778246124206175,0.1466752186527157,0.10632923575459742,-0.36237185992222987,0.09392587065890089,0.1545605424950222,-0.1774933378109909,-0.07044987097079496,0.17058991639101634,0.14256402464436216,-0.0030671059661397707,-0.22148789048595124,-0.1859479550624506,0.012728286414292118,-0.19438131236681747,-0.15675049557239729,-0.25235272030458894,-0.09488087257623111,-0.005630556207333848,0.252709227029749,-0.08850321817203402
"MUSHROOM:3410",-0.19233360193109644,-0.0064986578585158545,0.14970100750153723,-0.25761534951463183,-0.17443874433443143,0.019188948483478525,0.12403145261912703,0.10750189133178245,-0.24334471665781984,0.32006490105113433,-0.1842870401436159,-0.17749611310260754,0.13836053262941636,0.1469921166577388,0.10537819356269462,-0.3625075149658321,0.09193532477929255,0.1545810289141056,-0.1786252787604988,-0.07068659242958426,0.1693845037991247,0.14342917810720607,-0.004636325769668989,-0.21893662623400995,-0.18499764487972817,0.013593474099014614,-0.19240231390268897,-0.15590906788338674,-0.251465761467336,-0.09635835544709571,-0.006835926214082718,0.25188591849407094,-0.08856306442884186
"MUSHROOM:3413",-0.19415904713569698,-0.0046419916826219015,0.14447814131009698,-0.25519935117082254,-0.17368702990178606,0.02150756401155863,0.12728149442764883,0.1082359936513909,-0.24158001711415497,0.31756630927002766,-0.1874465409731124,-0.17994384661557952,0.13613638945807266,0.14895865634116837,0.10886712027731713,-0.36016083967425716,0.09604232844914312,0.15823543058685283,-0.17609537338165998,-0.0699028271401559,0.1705843560153227,0.14354326272135656,-0.003074413592758831,-0.21900522745735132,-0.18411472268974233,0.007821651410583623,-0.19104766729240844,-0.15397122296362173,-0.25383717541089185,-0.09227120378379113,-0.004958539437699177,0.25590363481799266,-0.09088711357312698
"MUSHROOM:3425",-0.19264739392241884,-0.006195364887908122,0.1472639889294298,-0.2562955071641107,-0.17450444977100377,0.020558349851963816,0.12552169012442824,0.10761699893586607,-0.2430704195754786,0.3181340700958239,-0.18526244593223495,-0.1773800110206677,0.13747768825215653,0.14704485883988827,0.10654812844216466,-0.3618848914219884,0.09364319740164237,0.15520403437364602,-0.1773650507326238,-0.07022759519655503,0.1705798651333295,0.14295325344277718,-0.0032055642093299004,-0.22066207052994125,-0.18504909902837444,0.012428123330663697,-0.19391154784821632,-0.1561889342039203,-0.2524232614287743,-0.0947478986144697,-0.006094570502458168,0.2528060335407102,-0.08848367633927055
"MUSHROOM:3432",-0.19313967090531184,-0.007838607525332128,0.14999548228689014,-0.25780996505124537,-0.1761695565746238,0.018916108309631613,0.12447222845016322,0.10831369519881516,-0.24517053430124677,0.320219058533443,-0.18209505280785437,-0.17663209233980393,0.13972347103887112,0.14443428059403096,0.10262578413869185,-0.36278504237212267,0.09026504912390397,0.1525474753162404,-0.179952413408704,-0.06807041632260677,0.17075171446946913,0.14381247989534943,-0.003608780637665706,-0.2207723011866143,-0.18492822182895047,0.01581390233950927,-0.19441904388753917,-0.15583669480837625,-0.2504257566720679,-0.0983568319661895,-0.009056778039309979,0.24929098227408653,-0.0856907373814978
"MUSHROOM:3433",-0.19183509810006824,-0.00549372048963811,0.14820198819631628,-0.256866953003828,-0.17573238079700068,0.020393780126934716,0.12405840328072501,0.10713272975217178,-0.24275561670743384,0.31889198669253555,-0.18435543004775595,-0.17700054262219223,0.1385738888416338,0.1453599072768417,0.10501820371666447,-0.36327302989769056,0.0933731907540856,0.15275805523726133,-0.1781512602343433,-0.07139111997929501,0.1701406294583259,0.14150815072771072,-0.0028198535786294224,-0.22164563076319563,-0.1870608482420267,0.013596874853624529,-0.1952251669415575,-0.15725259423424526,-0.25107074753387426,-0.09575720253091748,-0.006484406526221551,0.25076806886008546,-0.0874433451873826
"MUSHROOM:3438",-0.1808522614207843,-0.0015932713728473782,0.15250837747909488,-0.26102683928290527,-0.17008965052930397,0.018849717857481043,0.12368451974170798,0.10100840493807353,-0.24577770493055548,0.3199992476763197,-0.18182662263859592,-0.1665604239152076,0.14175107295419587,0.1488578795732222,0.10257994987501555,-0.3682177717515667,0.09428252228717042,0.1504311566093758,-0.1858291647540927,-0.0628013343490338,0.1731723194269555,0.14210485971700657,-0.009115088073494192,-0.22139376139131461,-0.19264148265491052,0.01709769622794899,-0.19138925697493867,-0.16226237250957776,-0.2558233006058639,-0.0945325007418156,-0.007647132732157818,0.24091623150627767,-0.08379882293305399
