head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"MUSHROOM:3941",-0.2511939880171417,-0.08016426874947676,0.17841779122702964,-0.12805470354497384,0.4294671277294728,-0.1267645796103659,0.33547580577906794,0.09732232010388812,-0.23657081878799768,-0.5267022778297453,-0.3387778194718558,-0.12790289797169443,-0.13912910521059257,-0.09622076834262316,-0.2364158717307452,-0.097591269422719,-0.034277746081798746
"MUSHROOM:3946",-0.255286299285485,-0.07752691359319196,0.184906767183773,-0.12756406763027064,0.429588147297474,-0.12309950396088055,0.339434766065427,0.09120151115153576,-0.23445447541101327,-0.5247524917878413,-0.33598884141477353,-0.12823036165210877,-0.14506579436098352,-0.1015756839889269,-0.23089142457124978,-0.09725651258100268,-0.036403977902967996
"MUSHROOM:3947",-0.2609715281262706,-0.08107418302362236,0.17832304817425895,-0.11943850867007576,0.42369222717981203,-0.1360895716064375,0.33694737885200576,0.0861820601747721,-0.23306109686744808,-0.5260146881855701,-0.33834696205373643,-0.12764083978915955,-0.1445015888433054,-0.10032166408181825,-0.23800222718786443,-0.09791751862151926,-0.036083087067530495
"MUSHROOM:3954",-0.2507886174585863,-0.08051081377697425,0.17631247383800872,-0.12006592559009886,0.4278576106646005,-0.13312185851330663,0.3340571013319227,0.0902019485592103,-0.23552070915758902,-0.5293440222407431,-0.34111801261575664,-0.12523811502574453,-0.13980636635785124,-0.10233717041685873,-0.23768256612241387,-0.09461207597624326,-0.037718889369388026
"MUSHROOM:3956",-0.2584692470973108,-0.07941252239630579,0.18055587069694917,-0.12360285604639275,0.42572602917837193,-0.1290492279619947,0.3377697672710072,0.09113891003737622,-0.23488546749096761,-0.5260522172773824,-0.33743678575408614,-0.12757703627337658,-0.14453667180540275,-0.09975427876259921,-0.23448680663110436,-0.09767330151167561,-0.03620268936755563
"MUSHROOM:3958",-0.2498889271709885,-0.07894515135655185,0.18048838292668007,-0.1277781262099618,0.42959743010084117,-0.12563359752722458,0.3365918739977895,0.09618221952296917,-0.23498968512526194,-0.5268716423800168,-0.3394505573236739,-0.1279149200033755,-0.1386869711505977,-0.0973671985773535,-0.23581141314987736,-0.09831682856392017,-0.0338609437578402
"MUSHROOM:3961",-0.25553076017431736,-0.07800728296492185,0.18273803635275954,-0.12786784335750467,0.42964870981162084,-0.12462093053749868,0.33839074486170495,0.09090748562667798,-0.23359857203900583,-0.525222542570627,-0.3367046330642304,-0.12928591883855303,-0.14361008735365474,-0.10090405073422484,-0.2319487301107541,-0.09732767474639452,-0.03720774995432418
"MUSHROOM:3962",-0.25564844745823045,-0.0779482302251038,0.184849877472089,-0.12816887889715822,0.42969174724106984,-0.12332882641467033,0.3395844350126027,0.0908293956249599,-0.23385505819029187,-0.5244527547368157,-0.3357941151346238,-0.12837396962723532,-0.144902130260385,-0.10113720166718103,-0.23122190850093072,-0.09810735653962199,-0.035611964158874555
"MUSHROOM:3963",-0.2615338204804097,-0.08079838468350845,0.17710790778585964,-0.11851579861301126,0.42334436989251384,-0.1373446986835909,0.3367826983229511,0.08607202187111172,-0.23262915379676416,-0.5264812441224624,-0.3388143262947811,-0.12875579524804304,-0.14375849723129708,-0.099806787700327,-0.23800133517087,-0.09719190195860676,-0.03677836012199213
"MUSHROOM:3965",-0.25279724065826503,-0.08116410514613599,0.17834603475750663,-0.12140242104675428,0.4275816093482262,-0.13421850986299044,0.3349938526957739,0.09093742477351986,-0.23472608295725547,-0.5273280510413915,-0.3394129320657777,-0.12873270334777093,-0.1391872392896224,-0.09684107391807685,-0.23963842297860963,-0.0960515987881043,-0.035787291238868785
"MUSHROOM:3977",-0.25550515516085137,-0.07955264755889223,0.18128920752106126,-0.12198707031056755,0.4290668591594502,-0.12967799241692918,0.3372384170751488,0.08680932751794411,-0.234585967899229,-0.5263705710629129,-0.33685373024127435,-0.127081351748474,-0.14493368926237657,-0.10352147692964253,-0.23358055038553266,-0.09462609108866063,-0.038838230730799304
"MUSHROOM:3984",-0.25744908919360315,-0.08151744333891082,0.17354903928364646,-0.11358742971631766,0.4232472645794906,-0.14100268906091307,0.33382342057303616,0.08224008137352827,-0.23390363428979777,-0.5301525004828352,-0.34202515154706703,-0.12337393172935417,-0.1434008137224682,-0.10703556164743035,-0.2374884306903463,-0.0943058129559988,-0.039272460444504456
"MUSHROOM:3985",-0.250796826148064,-0.08295910981493954,0.1718778158390382,-0.11596964956552391,0.4273555896512253,-0.13973115779300938,0.33098756140286867,0.0873236385981126,-0.23708643940833604,-0.5309598982475254,-0.34197020363033903,-0.12325748369028422,-0.1394727458191178,-0.10423950968215467,-0.239546223872198,-0.09164967053817992,-0.03907705628372014
"MUSHROOM:3986",-0.2514257721920593,-0.08190320595352767,0.17294900022668924,-0.11485767377672688,0.4259565780205638,-0.13873571041138347,0.33235726810209415,0.08552200973294939,-0.2357818472467788,-0.5308660490684127,-0.3429460894530818,-0.12299792405203987,-0.1405332461989653,-0.10619018066810113,-0.23911152131184266,-0.09295987004582654,-0.03895095067559242
"MUSHROOM:3993",-0.2550568610210246,-0.07956171048104839,0.1830208180077265,-0.12105322017973959,0.42899150287459537,-0.1291093378526185,0.3374779162064188,0.08614820537955292,-0.23588828980481347,-0.525644231094681,-0.3363353152405474,-0.1267520208602205,-0.14634498579654637,-0.10429613985588713,-0.23393547784156632,-0.09368684197967504,-0.03897958728433712
"MUSHROOM:4003",-0.2597105256842025,-0.0806484640383517,0.17695643817744697,-0.1184925982249239,0.4250565670375096,-0.13503650322092456,0.33670169212207585,0.09034872412435194,-0.2350354334794175,-0.5281854715670594,-0.33742886200780425,-0.1279378459529878,-0.14304631198221235,-0.09824791885089089,-0.23533539439764267,-0.09457551423156996,-0.036922541230018424
"MUSHROOM:4005",-0.2524479659839689,-0.08039683628655257,0.17657594160330226,-0.12211579943678631,0.4290832327053196,-0.13170726289395374,0.3346773957005415,0.09757396723536597,-0.23794295736399557,-0.5286808077746902,-0.33778594481352814,-0.12861772439137564,-0.13838577183937875,-0.0950346601060979,-0.23663234350657208,-0.09203142013985117,-0.036293413075143104
"MUSHROOM:4007",-0.2623073039857159,-0.07901735338190868,0.18149369550555774,-0.12050425503646538,0.4261749627590909,-0.1308182456637364,0.33905722448647063,0.08709671812455685,-0.23434058951037237,-0.5257570230189208,-0.33485923236242837,-0.1287197225977089,-0.1475021921291285,-0.10165824376408072,-0.2316711889391692,-0.09437343516025616,-0.038744486033688415
"MUSHROOM:4012",-0.26272702636924056,-0.08032338962502625,0.17485669086299716,-0.1140752148283481,0.42184450121947736,-0.14282334624488513,0.336552848678145,0.08414811491880834,-0.2311954654911886,-0.5285432735460541,-0.34017547245044605,-0.12843509564621292,-0.14231090949128597,-0.10075111958985725,-0.23738711286768235,-0.09536004637319251,-0.036891802522665586
"MUSHROOM:4014",-0.25285206661157045,-0.08051064499129312,0.17814056846097323,-0.11334943416552506,0.4265146767893461,-0.14165162534019354,0.3355489310400429,0.08669700136026515,-0.23374005473474302,-0.5286820400020792,-0.3403178392221987,-0.12925673848046376,-0.1384993241238212,-0.09766148756502359,-0.24017659056288113,-0.09229101495369477,-0.0364335103371721
"MUSHROOM:4030",-0.2543757682366846,-0.07966860794290179,0.17469465418341526,-0.11706802735005704,0.4262939304674675,-0.14002410366768206,0.33442971727486426,0.08849769831078838,-0.23202376288313378,-0.5299711216836671,-0.34163207901845744,-0.12973370389764383,-0.13687016975449795,-0.09852665562635803,-0.2383587510418446,-0.09359284970115563,-0.038094676751850624
"MUSHROOM:4031",-0.25753113239152065,-0.081533494623407,0.17563705849791317,-0.11824396556187346,0.4255467710309382,-0.13457095169532465,0.3347924542804191,0.08956756002046862,-0.23668033672206415,-0.5290271212494095,-0.33833436467305655,-0.12578600582324664,-0.14341585191301107,-0.1011839313420008,-0.23595643980906347,-0.09353863988303845,-0.038490403993474864
"MUSHROOM:4054",-0.2509171860588106,-0.07927453533210119,0.17914416282968942,-0.12404759456059447,0.4292885008364834,-0.1255430502381642,0.33631157415253216,0.09882106818786379,-0.23827380284382826,-0.5282760044149465,-0.33774193766503585,-0.12754705222290866,-0.13997982809580828,-0.09637047964770283,-0.2348508850624164,-0.09401684840712493,-0.03593588157635854
"MUSHROOM:4056",-0.26121502119607465,-0.07809903864180358,0.18275917569808653,-0.12390156512685985,0.4265837923591979,-0.12619096013129277,0.339919258892232,0.08899336544699492,-0.23413997636331838,-0.5253935665258721,-0.33516286475950924,-0.12808485919978388,-0.14763151578118178,-0.10241324818619896,-0.23012552657130744,-0.0964424058776186,-0.03754581075017658
"MUSHROOM:4061",-0.2546359703572275,-0.08049105051091335,0.1751772952564736,-0.12110437311603785,0.42704951399822566,-0.1340821496511544,0.3346601918993111,0.09274325995503115,-0.2348444484680292,-0.5287500195807219,-0.33973215028256054,-0.1288498286271758,-0.1388361934614694,-0.0974898238905356,-0.23773671609161737,-0.0946050583019649,-0.03718823455289271
"MUSHROOM:4063",-0.2586865283878615,-0.08248694481997493,0.17135974727046033,-0.11378369346087959,0.42365937733392683,-0.13988153750014193,0.33296136279830135,0.0859354801085709,-0.23614834556089745,-0.5311693674496265,-0.340297618936204,-0.12367044805033937,-0.1433425868664736,-0.10474984231238046,-0.23672163048358236,-0.09212766087354375,-0.0401989250460221
"MUSHROOM:4065",-0.2525470156510966,-0.08222190592960849,0.17105814153285803,-0.11555188493749284,0.4267805959995126,-0.13860036657720234,0.33135962405410646,0.08875071973224005,-0.2371395827556174,-0.5317544132196294,-0.3414921103318782,-0.12441272870698362,-0.13965804752196723,-0.10342092667678593,-0.2380199177791338,-0.09067021339920699,-0.04062824620096866
"MUSHROOM:4066",-0.2503099283369612,-0.08164169854958099,0.17249076743688896,-0.11345250661213205,0.42667475504873936,-0.1384664271928186,0.3317071884574855,0.087956151317089,-0.2371862365054916,-0.5324584351538452,-0.34229364977253135,-0.12281770260633451,-0.13960742474005422,-0.10515452475913484,-0.23817151195635547,-0.09022421360434012,-0.04040524213298688
"MUSHROOM:4078",-0.2536235914234212,-0.08101070416365241,0.17219073834705895,-0.11418354639500376,0.4257610516366795,-0.14040504889431005,0.33277524763537225,0.08717264351485068,-0.2343552164518497,-0.5312562648152661,-0.34219824485773287,-0.12667434074376765,-0.1385986814593009,-0.10225627722273992,-0.23901896300909709,-0.0916317440545178,-0.04007898803917273
"MUSHROOM:4082",-0.2514966141961578,-0.0818861885379164,0.17186038811236107,-0.11405750758997259,0.42587713708051594,-0.1390212668934749,0.33151229390844594,0.08807759041621754,-0.23706132503839333,-0.5325629238999622,-0.3424762625909378,-0.122885010827462,-0.13970138503356722,-0.10453383846688936,-0.23782343058678357,-0.09116228723759404,-0.04020301569249027
"MUSHROOM:4084",-0.25727825537322446,-0.08037971905817505,0.1775998951765922,-0.11532138485737953,0.42435060236811456,-0.13542349195628262,0.3360601112225889,0.08841718668538899,-0.23721335987611078,-0.5286787390521402,-0.3389238145753798,-0.12518605105291067,-0.14462728691414573,-0.10270566804388273,-0.23571852878766392,-0.0926101954177986,-0.0377045908652094
"MUSHROOM:4098",-0.2843297291724238,-0.07990584525285921,0.14351685165772377,-0.1401522368810445,0.4079652250058456,-0.12348283076654772,0.3322201533370038,0.12339112940804073,-0.23737148388621337,-0.5385147518722093,-0.3432291698201397,-0.11806208397658531,-0.1392466626087231,-0.09598003720881404,-0.21520064979329187,-0.1074463996091925,-0.02658123957342344
"MUSHROOM:4099",-0.28184807958816177,-0.07969694096270576,0.14667658363437439,-0.1429777249994711,0.4079056312921214,-0.12259070402222123,0.33350989084306093,0.12203427936572137,-0.23650067629515736,-0.5376814682360957,-0.3446739662055048,-0.1147267237065385,-0.1395231787296761,-0.0981655078457869,-0.21364156398331996,-0.11190617787025108,-0.021249002163513785
"MUSHROOM:4100",-0.2799049380261625,-0.0794798379802056,0.14885600214809422,-0.14216024856422363,0.40957468193564533,-0.1207982883347794,0.33326290225828065,0.12179444444724528,-0.2376541072335195,-0.5367958403418029,-0.34372377348620387,-0.11667874644148972,-0.14006240318081578,-0.09748367008383867,-0.21581583851904407,-0.10972353485844163,-0.02452255919446565
"MUSHROOM:4102",-0.28035437061881585,-0.0799719867793291,0.15146732610915636,-0.14051014989733057,0.405450404011986,-0.12197174516817419,0.33481299100645184,0.11759372775862659,-0.23711239527106345,-0.536433704914925,-0.34609716040933136,-0.11201779071041885,-0.14296609167724278,-0.10107084650963034,-0.2156670201279415,-0.11512666570677543,-0.01973891751625287
"MUSHROOM:4105",-0.2803503074624732,-0.07997427247211161,0.14879583433673596,-0.14073936050000366,0.40766328500788923,-0.12318369641437837,0.3335610023498041,0.11988503533963084,-0.23732800690807054,-0.5372592131880002,-0.3450274264740691,-0.11413169646959627,-0.14069575856261685,-0.09918354305123257,-0.21554211528849712,-0.1115782420171411,-0.02187049438260162
"MUSHROOM:4110",-0.2873387650185101,-0.08119885990416542,0.1427951597124125,-0.1317325067334084,0.40287959362301734,-0.13110300111685533,0.3319844339776857,0.1160953905655793,-0.23672450345007617,-0.5393602783991052,-0.3454761001868261,-0.11617540111992848,-0.14180115827514603,-0.09898457343391895,-0.2187043645946834,-0.10783577659376295,-0.027264852467162478
"MUSHROOM:4118",-0.27970423675434125,-0.08046804536432438,0.14994451865547923,-0.13902104322601447,0.4090100510899329,-0.12128439963872355,0.33337642107541043,0.11983513891096823,-0.23899868411563646,-0.5367403108354933,-0.3432102771104538,-0.11579514291331011,-0.142061631089794,-0.09815224090833596,-0.21733215896819913,-0.10895557894923462,-0.025465696471326574
"MUSHROOM:4120",-0.27829271810138106,-0.0806314930045763,0.15293576133872738,-0.13791835721983178,0.40594795057032723,-0.12191097683224682,0.33458893511536775,0.11472414970032097,-0.23768140018363443,-0.5365194645071704,-0.34629644784920177,-0.1118807272193539,-0.14391338238138784,-0.10236502176412142,-0.21767468639818485,-0.11425183573265348,-0.021540034403773986
"MUSHROOM:4122",-0.2832787009476222,-0.08116466705894963,0.14708884420552096,-0.13363074083589851,0.40479422817558813,-0.12567361503559019,0.33266705117354994,0.11843529623268177,-0.23947368925517787,-0.5385089096079502,-0.34430285545292605,-0.11455517446737391,-0.14318652015210276,-0.09871595523504756,-0.21830790858198929,-0.1082159685664333,-0.026524788360896553
"MUSHROOM:4123",-0.2795757581362561,-0.08029329778704615,0.15053585795043944,-0.13768454055588075,0.4055715939828856,-0.12287404510596436,0.3340064007244136,0.11830438208769585,-0.23886056367513495,-0.5374010999714364,-0.34591985642932854,-0.11199668540479776,-0.14288037742657453,-0.10092559662176176,-0.21661234105134133,-0.11220777603151715,-0.021432868574858124
"MUSHROOM:4127",-0.27754908957753005,-0.08111974762827671,0.15543839781500574,-0.12901790965421436,0.4035470421426018,-0.1273375727721901,0.3343109360674419,0.10769927914052589,-0.237726800722838,-0.536480819541662,-0.34772701416246526,-0.11216424633132588,-0.14591528953574273,-0.10429482676249459,-0.22340683499561428,-0.1123106367239464,-0.02525454066291735
"MUSHROOM:4137",-0.28437144803536096,-0.08124874134445739,0.1490920815443456,-0.12729436843555825,0.4014588046281139,-0.13156429119936805,0.33358258355592113,0.109206876306031,-0.23643871321314716,-0.5380340552329702,-0.3469378874685746,-0.11464475072462522,-0.1448731126183171,-0.10212413996151805,-0.22198573438303665,-0.10998365699059537,-0.02706555038415124
"MUSHROOM:4144",-0.28341182953012584,-0.08148185538077415,0.15153472411478813,-0.12827550267020155,0.39999265846934895,-0.13396579469864495,0.3345613139931355,0.10491160474697546,-0.23441286909711295,-0.5368796735595087,-0.34911823971020267,-0.11139694805474772,-0.1455563025371245,-0.10505136857442729,-0.22206060436771533,-0.11505918993140123,-0.022100394946876913
"MUSHROOM:4150",-0.28067555683223744,-0.07856142308259165,0.1505371364988819,-0.1466451369267901,0.40852092890900465,-0.1185295410978926,0.33515371734059146,0.1224375930041492,-0.23531490898161497,-0.5354227832530986,-0.3445337968709168,-0.11602080106733884,-0.1398574311222077,-0.09725365185684758,-0.2139238481924242,-0.11504705415810451,-0.01982147914624376
"MUSHROOM:4155",-0.2817045367246768,-0.07908254964881911,0.1506388160620564,-0.14111968787376417,0.4073657662226802,-0.118852738278399,0.3346756846464249,0.12118184747482172,-0.23727907642818352,-0.5360957137122752,-0.34361967975183827,-0.11763267381788885,-0.14186773182577672,-0.09666328124691793,-0.21653162860171035,-0.11148840240512213,-0.02486427594014085
