head,0,1,2,3,4,5,6,7,8
"Patient:PID0x4018",-0.23325488029900968,-0.32632663051143296,-0.8611266017584788,0.10088107577034747,0.0644037145744699,-0.08662407793712584,0.13386383703937954,-0.23694316906004848,-0.0409134913016451
"Patient:PID0x4638",-0.18985500009287876,-0.32553288299059907,-0.8696347347281003,0.1333582808415534,0.11558743625189767,-0.05116351723358298,0.15850917152158012,-0.19607932705510622,-0.06621176064035354
"Patient:PID0x6b1e",-0.23301575617479356,-0.30559851928581433,-0.8617056078674388,0.10817290603807508,0.10958422805661067,-0.01860134925971329,0.13129437472787053,-0.2592945042938751,-0.03533700791604278
"Patient:PID0x821a",-0.20735671168840455,-0.27523665947031273,-0.875801604796073,0.15698664498348847,0.1278815108275302,0.000739608047580274,0.12705392249434336,-0.23591802530583628,-0.03768920293461872
"Patient:PID0x5f82",-0.22361417992259644,-0.3305686130733078,-0.8775407026563519,0.09211088280711235,0.056100308695966446,-0.05180226957457934,0.10818615291139938,-0.2063600102279449,-0.045161640429888926
"Patient:PID0x5cf1",-0.22175643508562934,-0.3464429008960365,-0.8680965990309772,0.1110383223412618,0.08463068365755574,-0.06664432577946441,0.07327982205637676,-0.21872494282427338,-0.008113811083595157
"Patient:PID0xc9c",-0.187169457373068,-0.30358162280980194,-0.8807756882375004,0.14904094134563456,0.14480094216571804,-0.007619257176003675,0.08281396133911423,-0.2135956738161719,-0.036333831806574124
"Patient:PID0x5455",-0.2665774560572423,-0.3032217893047828,-0.8536931271636452,0.13202679518896313,0.06785151319778923,-0.09084232437245329,0.12696839090146278,-0.2458893197968396,-0.036486857629343596
"Patient:PID0x4930",-0.22716586885873805,-0.3446575957246611,-0.8429708462617087,0.102571411604976,0.14398634399583812,-0.09159724244679947,0.12224664669373071,-0.2513670608226053,-0.035132657649678066
"Patient:PID0x44df",-0.18937399324634666,-0.33648897631474955,-0.8617304772631673,0.11244870088476625,0.14827698189070998,-0.07226112285334894,0.10112202948825226,-0.23869742749864956,-0.03575854791187876
"Patient:PID0x7df3",-0.2312625078464574,-0.30887621081105476,-0.8691170856184931,0.07466230420435359,0.14193292868272037,-0.05512357798056248,0.15314102379485378,-0.20524680619884597,-0.03757899624643794
"Patient:PID0x31d",-0.22262237193733583,-0.2802562828495528,-0.8749725872266956,0.10206165582818427,0.1755252968100092,-0.05148134013380717,0.10804776636323901,-0.2225681205189815,-0.035096141641588564
"Patient:PID0x83f6",-0.24857231770349872,-0.30514536401170883,-0.8655463369117631,0.06011492748491966,0.10558458623778033,-0.07183984784843372,0.14188175949780266,-0.23440459415565068,-0.03047667659747734
"Patient:PID0x8136",-0.19028978841497532,-0.29924938203605467,-0.8979098678459001,0.11262531609869332,0.11001996939059723,-0.02833954025626625,0.08394499841683478,-0.18454297322869573,-0.03609177525028289
"Patient:PID0x2104",-0.21991722442824113,-0.2940284087073064,-0.8880245359832358,0.10969448964508077,0.10276433719165011,-0.05308608252759164,0.11882829890962426,-0.19009434890730853,-0.03047268352603234
"Patient:PID0x47b2",-0.2236044392262129,-0.2848592553383521,-0.8906224485067774,0.11127652513195467,0.08370170492004858,-0.05646444210460882,0.0792933769028642,-0.20475995514216036,-0.06969333610592607
"Patient:PID0x887f",-0.23415569536858352,-0.31018363655759174,-0.8827832111483617,0.12808428578214093,0.11920375655905821,-0.026018957222695267,0.08670921321917163,-0.17171950089790516,-0.036781019971827006
"Patient:PID0x28a9",-0.224400203121068,-0.26138836034259805,-0.8703832746367147,0.161445259226975,0.15419141480105333,-0.06772380132455252,0.08510019348408791,-0.24663977794878664,-0.0354165040705871
"Patient:PID0xa39",-0.24503909413679986,-0.3145705128161912,-0.8487215736066612,0.19282982172472987,0.11116782987437679,-0.03204019338199307,0.11327747220350279,-0.23700837277887354,-0.0331658000412748
"Patient:PID0x26fc",-0.2250942983132736,-0.2649743999862647,-0.880084791520234,0.17076356612873161,0.09724831831681056,-0.01933480803301561,0.11236001968361564,-0.22750644815503596,-0.03459277733884267
"Patient:PID0x6993",-0.222966386552384,-0.3530626809600878,-0.8586067496111804,0.11792999520589265,0.12302429770071127,-0.08120478191740496,0.07872014549911002,-0.21311595627009952,-0.03428167117547433
"Patient:PID0x5697",-0.2197647314109434,-0.30524175090073524,-0.8655064615608217,0.1526985153609461,0.10510605781732199,-0.02322743408891988,0.1117059794800309,-0.2474520976869659,-0.02854997639985129
"Patient:PID0x1f9c",-0.23460722034350878,-0.3107653890605378,-0.8489480463009368,0.14348387627489081,0.18266345089357153,-0.07709358191642388,0.12999610903548586,-0.22252015012920937,-0.03688298812128028
"Patient:PID0x95a2",-0.2346811932846266,-0.3093720848695838,-0.8704528965827094,0.1145462629625304,0.09805123813050162,-0.01417828307618997,0.1348038876960687,-0.22171710394790636,-0.03548137205783732
"Patient:PID0xbcd",-0.20468223207705885,-0.3060552542047266,-0.8704916298201371,0.18331772059798038,0.10272995996974606,-0.006469202299472883,0.13423710043890572,-0.20757350309931627,-0.03704925635598443
"Patient:PID0x19cd",-0.2223595455369959,-0.30624101527115427,-0.8653321872295004,0.1853098151550479,0.10450888337931799,-0.040141836792640974,0.11069840350180706,-0.21883977280251632,-0.030898135246309594
"Patient:PID0x882d",-0.21715442727327078,-0.3252268885344212,-0.8655514284147303,0.17110523963247146,0.07058896994425015,-0.02441695263382502,0.11946817498255413,-0.2181189569176936,-0.034462051232247735
"Patient:PID0x6677",-0.2205992480746087,-0.2927531188212033,-0.8816431356323338,0.15619602219163495,0.11748191056114947,-0.025986642497521258,0.04388524287317518,-0.21517779390035627,-0.03514348852943227
"Patient:PID0x5429",-0.23204817417332604,-0.27823159258907804,-0.8881230921849047,0.16759443531470486,0.08904545794530848,-0.0677590321831198,0.05535256988620714,-0.18683452675786727,-0.03740156043152639
"Patient:PID0x7163",-0.23441891998252595,-0.30921009719260084,-0.870830480965612,0.12266000869500442,0.14801469159441263,-0.005053192282962692,0.0933142232662962,-0.20996575026243325,-0.036313044617798385
"Patient:PID0x7301",-0.19162953286117476,-0.31586078715600663,-0.8647114283065337,0.1687966081035006,0.14054726411413723,-0.029939104714787185,0.09300728815541882,-0.23798726923366906,-0.036793433014704974
"Patient:PID0x7d70",-0.24196640177064044,-0.29660459167685066,-0.8549243639473074,0.1189231078922384,0.14842972437475485,-0.0933619689069716,0.133851890783155,-0.23953091439514135,-0.04899362219279479
"Patient:PID0x4ea4",-0.198957467033506,-0.27636056612029525,-0.8621049700333007,0.13044735638765614,0.17567346950729756,-0.06465033515749244,0.12479089527780991,-0.26788692252525165,-0.03771295707896295
"Patient:PID0x603f",-0.2313324438010148,-0.288156875608376,-0.8679678568979187,0.10909371266505029,0.1197044518054541,-0.11428021731985881,0.13722330237096447,-0.22392063253696756,-0.04267866553199094
"Patient:PID0x5326",-0.21946650438440954,-0.34736367353390707,-0.8492297859138275,0.12994854160102196,0.09962637107379371,-0.07500557024136033,0.15493661970706052,-0.22854276787820477,-0.03614798415670068
"Patient:PID0x1989",-0.22134272453613638,-0.2898383914042396,-0.8773127400632131,0.1700101304476208,0.09816936161859105,-0.006392957776177092,0.10916526156348563,-0.21379720495493032,-0.033400960803374
"Patient:PID0x7e56",-0.22630829462824223,-0.2788487345901614,-0.8954866901291392,0.057862822557158265,0.10689835119598468,-0.017515149011490486,0.11908313462899847,-0.19604161051227217,-0.037898240441633965
"Patient:PID0x6097",-0.22203204075264443,-0.3329401240235662,-0.878995353265884,0.07266232952914141,0.10081293866379834,-0.04430941829178835,0.12123288191026246,-0.18398612739190598,-0.03556854816330157
"Patient:PID0x5751",-0.2241272839503362,-0.3133831858309203,-0.8574769909142763,0.17670894271466583,0.11359807446650472,-0.00719735293920211,0.12809216932248563,-0.23337309598967068,-0.035187623667959606
"Patient:PID0x9871",-0.22231719611582912,-0.29606590291111307,-0.8708696011560613,0.19055207881307948,0.10800701716282414,-0.049974884800297784,0.05477956255421432,-0.22302795584556132,-0.03592790082130959
"Patient:PID0x14b",-0.22997307757630342,-0.29600938003303723,-0.8872639404316874,0.08418100425462373,0.13238380404528982,-0.02871878139349747,0.11577202541122876,-0.17911368847479806,-0.03649621637600623
"Patient:PID0x7e58",-0.23292791252565306,-0.26665277971214923,-0.8767689709261205,0.1497274459021703,0.13749538730806948,-0.07040652893605913,0.12903021263081177,-0.19701594078801674,-0.06459573251407537
"Patient:PID0x20f5",-0.23223844089623488,-0.3002380812383438,-0.8894029432115549,0.11502218642459691,0.11815613440764762,-0.02766299934817975,0.10854022077830502,-0.15415595841794957,-0.037196098016830395
"Patient:PID0x789a",-0.1955998345066158,-0.33380177181555054,-0.8540690115527573,0.12270342643125341,0.1391981570007091,-0.09382621006927046,0.15226825276714026,-0.23039498993240148,-0.037149935747497184
"Patient:PID0x3921",-0.23417065540229937,-0.2934726277035669,-0.8686208778372849,0.16967449397897807,0.08872072357661911,-0.011157249529100275,0.07120027097611181,-0.2478300810021533,-0.035513081670902294
"Patient:PID0x143a",-0.2500061185523493,-0.31040237278860683,-0.8408371161960706,0.14344547836433766,0.13236094159116546,-0.06174028268201599,0.11577964130771351,-0.2782458236292681,-0.03750601744341374
"Patient:PID0x8d31",-0.23278381143336824,-0.27184075870534075,-0.8688366523980574,0.13764462152827892,0.16625112682390453,-0.07886200609516503,0.08867235530226565,-0.2345274042570331,-0.03696735772499975
"Patient:PID0x8072",-0.23048386417711447,-0.3030917633375125,-0.8821412137315501,0.11722410806370372,0.12466426927566371,-0.08242523386579087,0.0832658165764657,-0.18036521453856139,-0.03602850036134148
"Patient:PID0x97fc",-0.19717122765445808,-0.3046525572869033,-0.8680317890615415,0.1015311723905118,0.17114427688594813,-0.05226353249703555,0.1533071281330545,-0.21816751975142243,-0.03742429671531996
"Patient:PID0x5b13",-0.22463252803677008,-0.294151202869734,-0.8817035295058205,0.1009109397380885,0.1371774846688041,-0.0646208260791692,0.044539883914358785,-0.22170585892753145,-0.03606054479815568
"Patient:PID0x73c8",-0.2531207023429253,-0.3067327102590369,-0.864616849061987,0.15047031779594053,0.06661212830654915,-0.026174499781474268,0.14778285273269642,-0.2080557821143604,-0.037310617439399694
"Patient:PID0x7cfd",-0.25060150169603307,-0.33762655879926,-0.8524821403618432,0.12204444223958981,0.07937676694751909,-0.08692956347611099,0.12421142040860499,-0.2258763488127366,-0.03578444597163539
"Patient:PID0x6ee6",-0.2511103514384747,-0.3409871551963511,-0.8465597845437578,0.1565729414311732,0.08138257076493419,-0.07888859864540627,0.08719649111506136,-0.24023424665722334,-0.03647658764295127
"Patient:PID0x5f61",-0.22751137841164068,-0.29974054730356464,-0.8844234192326142,0.10620356876818006,0.10923884634037502,-0.10185949433911295,0.0856043699227117,-0.18424380040860924,-0.036439349795531775
"Patient:PID0x4b2",-0.22186177438309032,-0.2835487782285994,-0.8769277106931447,0.0705585286619639,0.15507417333123355,-0.039971588954140505,0.10894548661761154,-0.24009607542375147,-0.03515332186400544
"Patient:PID0x3562",-0.2634442113331474,-0.30670153029228214,-0.8646251572677984,0.1663105175248155,0.08712456324483107,-0.06159722630944071,0.05523281231591554,-0.21320332834884048,-0.03747315608170291
"Patient:PID0x1355",-0.23097876787267052,-0.32352409096450185,-0.8700126750144518,0.15854838404848864,0.06423725351558414,-0.03869565595015261,0.13273085020117079,-0.18810728171919522,-0.0359961112882825
"Patient:PID0x1d74",-0.18669937906618422,-0.32081598255509064,-0.86043726315209,0.1642108500070765,0.16175873598494472,-0.08322172543713041,0.08426160789284472,-0.23104424207442947,-0.0364658127592445
"Patient:PID0xad9",-0.18166794889941487,-0.34199835365152614,-0.8470633088191025,0.129190511859219,0.1512828640837129,-0.07042875869837165,0.11754488487604817,-0.2700515619763636,-0.03515798396879444
"Patient:PID0x7ae9",-0.22537648612518385,-0.34461921708072757,-0.8427733678000446,0.1602682514110033,0.1013265874183399,-0.03660677654145915,0.09908273812299749,-0.2678265623102115,-0.03653194434604349
"Patient:PID0x2e5",-0.22955662036494714,-0.3072104694958889,-0.8564581852362475,0.1944464970944893,0.10126682301758767,-0.08517829048752613,0.08453003464822027,-0.2358479106447103,-0.03627048194742177
"Patient:PID0x2db4",-0.21053356934819603,-0.33783805762269153,-0.8786548958462552,0.10456214351290036,0.09056666254327612,-0.014054164194928595,0.0981741080917587,-0.19776235375455406,-0.03775514787456138
"Patient:PID0x853",-0.18647773604361448,-0.29912104243331616,-0.8922935695755021,0.10780348518683618,0.14155966058287886,-0.02143667962805271,0.11290341003771605,-0.1827664351854528,-0.03596987132414815
"Patient:PID0x3c7",-0.2245261427341717,-0.25666120359690775,-0.8765009418012638,0.19675584859730413,0.09086615247585487,-0.053598789337000324,0.10398773646693843,-0.23129369556459914,-0.03614639724438586
"Patient:PID0x3b06",-0.19698413888589889,-0.32071739823725476,-0.8567114713427025,0.10418122693645368,0.1309464307051835,-0.07853009453081976,0.16949426034013665,-0.2442960680623446,-0.042503055169310834
"Patient:PID0x586f",-0.22911759628488787,-0.3155175704905261,-0.8602113507565918,0.09363816663560906,0.11127768718967244,-0.09551958068205273,0.11297179603466467,-0.2524354450193474,-0.03505882202329469
"Patient:PID0x67ec",-0.21932193654222013,-0.3325571230292368,-0.8653803668122658,0.15415872171528883,0.05462797888551464,-0.027259956460205202,0.12145782145860572,-0.22127984524261224,-0.034806087419737224
"Patient:PID0x4bb4",-0.2333831639513735,-0.3250876295030618,-0.8434492235237692,0.16967642666432836,0.11866617011377306,-0.0354947967606088,0.16711484945882335,-0.2344503525311299,-0.037653263623995306
"Patient:PID0x80a3",-0.24044549010501215,-0.278924048049345,-0.8700009560032841,0.11508567514168414,0.10257392666254317,-0.08613663297303857,0.1349294905377895,-0.2380901141566557,-0.03751220856815027
"Patient:PID0x3cdf",-0.21951244512367443,-0.2950032649146062,-0.8758665147557448,0.15054691168492157,0.061041712358623816,-0.06328296025888658,0.13016387844673835,-0.22171118175092214,-0.03393418283703005
"Patient:PID0x1477",-0.20932997026941638,-0.29920570075576935,-0.8608240419629544,0.16247000418910829,0.11184443407157418,-0.083975780287529,0.1507173915701614,-0.23634845012248099,-0.03324075202074676
"Patient:PID0x9669",-0.22690508024326378,-0.302924993130113,-0.8541096589822,0.2128903461666613,0.10806532601713068,-0.04667700299729663,0.09177085695266615,-0.2413261373520526,-0.03752162027659828
"Patient:PID0x8dd7",-0.23161566115623733,-0.28250295802991254,-0.8830123987132255,0.16441165459508772,0.09584506321903506,-0.022553717672481734,0.0857793921389929,-0.20355593267642175,-0.03627819725008154
"Patient:PID0x3b3f",-0.21515515539386013,-0.311228229079943,-0.8597699181377132,0.11543855829637996,0.17620194970242334,-0.05562820670862645,0.1085026857848099,-0.23972210017697013,-0.030557045976377675
"Patient:PID0x66c3",-0.22228756027303828,-0.27264872355039105,-0.8816170609031732,0.14954004669722407,0.08917586474766909,-0.10294715810763432,0.08060469218979245,-0.2245119807184911,-0.03445066541246565
"Patient:PID0x1ef",-0.23013709441352315,-0.3185328336584907,-0.8497481172897408,0.21019040782967496,0.10448071929199433,-0.05377126903056854,0.11115056178697451,-0.22758149822323628,-0.03696654540671108
"Patient:PID0x4b39",-0.22772374879030166,-0.2739879280281905,-0.8742072579154851,0.08537122610614684,0.13687105266772745,-0.07219054861960934,0.09129915733048989,-0.2613931051138632,-0.03064117481487077
"Patient:PID0x3737",-0.23277631927600392,-0.3034938169155176,-0.8914960390964124,0.104448358513884,0.09781072609641697,-0.05861828667298106,0.09486598671058813,-0.15725279137591244,-0.03606942549383907
"Patient:PID0x96c9",-0.24089319129326076,-0.33887919729229565,-0.8480306186664718,0.1412279063875485,0.09757225616092326,-0.05545327292841544,0.08122598014121325,-0.2599590365875646,-0.035473047351294314
"Patient:PID0x21b2",-0.20403721838690678,-0.3480568872152495,-0.8664043820158807,0.1676882955276474,0.0820792899070223,-0.029075420682920693,0.08008765123804412,-0.20692394433117023,-0.04043956730420564
"Patient:PID0x4dfb",-0.22743742579865725,-0.28997903531769564,-0.8933879292425019,0.07607245879015499,0.11195785739335724,-0.012848022141124706,0.10752442288620585,-0.1854404665544937,-0.04007572409456269
"Patient:PID0x4cd8",-0.16575850937044906,-0.3425585721019023,-0.8748418157896334,0.11163632073576608,0.10301550087761985,-0.05522531955956572,0.13525848059629603,-0.2076636516023122,-0.04780996107217029
