head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"sample:Fc0C3Fv3V2LVS3",0.3389089362162826,0.41107985737954067,-0.030686007829036542,0.33753601349074513,-0.1959450393100902,-0.15198443235333745,0.06094377460659032,-0.1829706905353921,0.025248240769787912,-0.22140306953608133,0.24891780599081356,0.18537002763675456,0.1388440845617637,-0.07392558551030758,0.1342427063098307,0.1155416330888302,0.25264661645698167,-0.38809920403188874,0.006586629194027187,-0.09610381120525316,0.07897960444761074,-0.1053745870384851,0.012664015833910221,0.24345553933371059
"sample:Fc0C3Fv3V3LPS0",0.33772405494952595,0.43575226540294365,-0.019313231508107057,0.27085102408186407,-0.08911826952290197,-0.015456225276127288,0.280477422445155,-0.18347596474861957,0.04034861830877385,-0.22140423890980473,0.24069800609187061,0.19262698947916854,0.13986664114076675,-0.07103814215649898,0.1332922499055431,0.10636647756008262,0.24799533438005394,-0.39280353617921787,0.01010480347974844,-0.09731442091123237,0.08070420276960868,-0.10576157149067104,0.011644596619167445,0.2433846927932728
"sample:Fc0C3Fv3V3LPS1",0.37792553823894226,0.2496537539983324,-0.01886698966873059,0.25528717626063036,-0.10912129610712873,0.001254450330377605,0.30685828367355483,-0.20403972476743235,0.038640030529561845,-0.24694680684318607,0.27502134942680373,-0.011619263107120378,0.15683710997013947,-0.0828056846168604,0.15041436117863624,0.12706104311942554,0.2745012195565821,-0.436228378749456,0.008396509487408582,-0.1071063374353022,0.09130020563650852,-0.11753109736893029,0.009957603912629827,0.27148947481898433
"sample:Fc0C3Fv3V3LPS2",0.35378670670182727,0.23590148130575914,-0.017771214539225682,0.23996112973636616,-0.10022971901437674,-0.016502953639931116,0.288948042916644,-0.1915812689190185,0.041766045417164006,-0.23177310836152654,0.2539118800516886,0.2028989833253246,0.14562345234767296,-0.282422946048352,0.13934625134853904,0.13614772258544983,0.2574779280627305,-0.4120928455931648,0.008647902414147838,-0.10083054249265831,0.0861298732510628,-0.11017308512996325,0.011470996222594034,0.2543730791268381
"sample:Fc0C3Fv3V3LPS3",0.3762493610211103,0.25128001794362537,-0.019433642619931305,0.25407670365966334,-0.10444787650177326,-0.03264365052362098,0.30253227125088467,-0.20374115035812376,0.10007492845563215,-0.24649263165393231,0.26972463482352466,-0.002120877079554061,0.15531934287210877,-0.07785693518273637,0.14849076133746417,0.12493217634395833,0.27392247043019907,-0.43809022693031496,0.008932756885033496,-0.10723023504839845,0.09152140292670459,-0.11717177622752896,0.012347518417362171,0.27052829059245237
"sample:Fc1C1LQS0",0.3509310784185802,0.23686080753180072,0.16141039954057168,0.34793897789333805,-0.09324698249022684,0.049341915676445074,0.09029759613756702,-0.19007276914393012,0.04565152320566065,-0.22990973776428156,0.25013805374670733,0.2014269536833424,0.1450958235288405,-0.2771254856708134,0.13954313653165873,0.13484053501271712,0.2545637401539738,-0.4082451948072238,0.00821696325963504,-0.09998149839662238,0.08599176782928081,-0.10930407383796144,0.010596220792104585,0.2522769242197489
"sample:Fc1C1LQS1",0.356353949429525,0.39862752509811133,-0.017326993472954837,0.39335184794509553,-0.09384892040202553,0.04950466485045311,0.09224554120643746,-0.19356036648750236,0.046905804706832754,-0.2335718560720368,0.04074757250195691,0.20300870895954384,0.17155527135685356,-0.07496909104934846,0.13977157576950072,0.11561516462084817,0.2608799437237586,-0.4115371886048125,0.009913443104801144,-0.10366269097216278,0.08690895730625282,-0.11110459821841483,0.00904392269851079,0.2569452175423327
"sample:Fc1C1LQS2",0.3390978297386412,0.40211902576770436,-0.017224797197027082,0.336477718671172,-0.090315268783179,0.04772398487785989,0.08710058192246149,-0.18366097828547007,0.044364249853783254,-0.22215584416458264,0.24150417423721535,0.19469085682685022,0.14021667438587768,-0.06828178634356484,0.13489895788682246,0.11218335105953273,0.24562656264862415,-0.3946957167364474,0.008081714153373177,-0.09661410291542076,0.17763671357563318,-0.1056177089827827,-0.1665490124845851,0.2437731822395452
"sample:Fc1C1LQS3",0.3592967113541476,0.424949929377241,-0.01726075350909545,0.3561893192254101,-0.09610501798200781,0.05013877593360941,0.0925418037285362,-0.1945962549821541,0.053164057036629145,-0.23538866416333307,0.044869523913828244,0.20591487422779187,0.1488310459101742,-0.07268218123496091,0.14307397118641169,0.11926498402502056,0.2600765842812515,-0.4181528619777914,0.008595987824596339,-0.10236941640093354,0.08826766959842362,-0.11191301043953022,0.01077524121982673,0.2583020253998154
"sample:Fc1C1Fv2V1LRS0",0.34598671035220235,0.2252872049626295,-0.019461466117255345,0.36006737214681145,-0.27653330654939035,0.043006210649487196,0.05574497578919497,-0.18588382383441657,0.26162609363874273,-0.2261237061410661,0.2424810494280757,0.19917766536683676,0.14409262054994976,-0.0699973698640693,0.13493622599355373,0.11458276411851866,0.24348607725153265,-0.3989715613305416,0.008466911589096291,-0.09750299615768367,0.0820254275972748,-0.10797097766412225,0.012542740235944743,0.24879174164161255
"sample:Fc1C1Fv2V1LRS1",0.3414633266559054,0.224728488583477,0.19365036212228437,0.4639859296002352,-0.1655529062952619,0.04628593909281964,0.06202812415077426,-0.18496368633878205,0.038098158376291894,-0.22371045421619584,0.24176158247529728,0.1960666557261188,0.14204647204227389,-0.06996957273235062,0.13590198685141222,0.1131736058982484,0.2485170530016986,-0.3971699025893664,0.008344039778846178,-0.09730448456302196,0.08405552688361066,-0.10634792911077401,0.00960693831820562,0.24547535828194164
"sample:Fc1C1Fv2V1LRS2",0.3413767311196725,0.2218183550565021,-0.022143531549027564,0.3767602183013859,-0.2621839274514842,0.05079405814447372,0.06791041553310795,-0.18490871382584945,0.26543334940156205,-0.223657909344141,0.2425939827740214,0.19624836784237132,0.14119361986047224,-0.06933088972009152,0.13553796804575927,0.11267673547567873,0.24795817241847462,-0.3979299643813045,0.008784866047869313,-0.09725444470417095,0.08398483184306603,-0.10633698863143562,0.009371003879457012,0.2454150000032619
"sample:Fc1C1Fv2V1LRS3",0.3604141671573278,0.23867751104129326,-0.01856619484526271,0.3868256352800921,-0.2747858290202162,0.04766203211766283,0.06734445716291758,-0.19521869728868593,0.04175551240707887,-0.23612608203681618,0.05319307378418152,0.20646172015098352,0.23805678594537671,-0.07385310914472377,0.14360001499359926,0.1198558410270312,0.26195316418941444,-0.41910819329274646,0.008580510552414159,-0.10271038139118549,0.08905929806856065,-0.1122620011724985,0.009732876124643486,0.25911664365413567
"sample:Fc1C1Fv2V1Fv3V1LSS0",0.3180383617637032,0.21273872983428765,-0.018019483634761694,0.5239289207757656,-0.31630300108615295,0.037142294821520795,0.07628456305442329,-0.17273896154556834,0.03445550858427367,-0.20844522966538273,0.22259468130003982,0.18127928822060208,0.13587012012692218,-0.06683890684306476,0.12360822386397735,0.10246224581655446,0.2343640312262915,-0.36581659762089197,0.008134949219626642,-0.09252933901239972,0.07777399651446198,-0.09916090148093926,0.00832293130560027,0.22935235999967082
"sample:Fc1C1Fv2V1Fv3V1LSS1",0.3254954183455721,0.21691468547158915,-0.01836033340529428,0.4093588568438752,-0.4201448284427545,0.03924365685865862,0.07687656351596413,-0.17629099458608424,0.034743317585575036,-0.21323046012296845,0.23075301346350946,0.18643209138180453,0.13439840118729326,-0.06620613292091962,0.12868698163110118,0.10752487145198768,0.23697183861998491,-0.377262207928256,0.0068776244531191105,-0.09280260531437103,0.08058412315900311,-0.10138462366327362,0.009901958169970297,0.23405052173506352
"sample:Fc1C1Fv2V1Fv3V1LSS2",0.32557413407721425,0.2172680652079752,-0.017362795808304358,0.39906095434164174,-0.42930889614978573,0.038433513430733056,0.07837848231372677,-0.17634805882661228,0.03494615983525775,-0.21329239890092583,0.2307645375855086,0.1863754422376065,0.13459668258506682,-0.06572088981300643,0.12871798535122556,0.10762750296702944,0.23758169338573817,-0.37706436154693473,0.006713161729652995,-0.09281330906563254,0.08036423665707526,-0.10141077185289242,0.010333413877954431,0.23408995268281313
"sample:Fc1C1Fv2V1Fv3V1LSS3",0.31836242074535065,0.21157814850457657,-0.017559768298034906,0.5096745909980914,-0.336739328050134,0.03848448516869846,0.0751020163031439,-0.17243377504977012,0.034303122018746246,-0.20856065671847232,0.2258984564079989,0.18214910488996766,0.13123109377632294,-0.06443350487502371,0.1255502699891487,0.10468154850982514,0.23206960515110872,-0.3687180039711905,0.006691269351636217,-0.09076573254523183,0.07848775291547079,-0.09916441731416627,0.009498020661062739,0.22891429997922985
"sample:Fc1C1Fv2V1Fv3V2LTS0",0.34537017344063264,0.22634562491091392,-0.01190757649911562,0.29098985008879535,-0.3957967809889006,-0.14337893634542112,0.08418626512146701,-0.18763968546501522,0.05273832471670724,-0.22639179267020587,0.24084051427909567,0.19940364941057803,0.1494658087339953,-0.0699832145145362,0.13465880574141614,0.10937121732481721,0.25118985368579555,-0.40230739314831815,0.01273238869372592,-0.1005978929644315,0.08447088745490523,-0.10769026519032013,0.005014985508102964,0.24908039705338902
"sample:Fc1C1Fv2V1Fv3V2LTS1",0.336092452179663,0.2151956228830558,-0.014422580831934189,0.40543897307048293,-0.3525491355027133,-0.11736369661854118,0.0762531890993943,-0.18206743890561458,0.048103641669624025,-0.22021635060819403,0.23788174883511723,0.19645669401587276,0.13953070592006803,-0.06426966328577743,0.13251109845650383,0.10803599291251784,0.24203875595477972,-0.39534815386153765,0.011943939155212063,-0.09575748467503453,0.08202446416425926,-0.10468455914605977,0.0060828925375247195,0.24160757952573617
"sample:Fc1C1Fv2V1Fv3V2LTS2",0.3469255303996486,0.2238072264701686,-0.014640011398543151,0.3921232064012202,-0.26378924123527386,-0.1852308036284107,0.0766713296396287,-0.18862986962866102,0.05027462192169786,-0.22745128570695913,0.24186845086382228,0.20164042593449044,0.15068795828504572,-0.06955242324651136,0.13442965743107058,0.10864654907451102,0.25214018310914466,-0.404673139842055,0.014591046288000457,-0.10154521117424589,0.08442927670750731,-0.10818755669318382,0.003724140352908752,0.25035258785450004
"sample:Fc1C1Fv2V1Fv3V2LTS3",0.3472387991582123,0.22436170319271667,-0.011134050204697224,0.3104018197485818,-0.3796801385325583,-0.15371594903972605,0.07985262826460846,-0.1867161182470294,0.052058689943721016,-0.22701762929165864,0.24342926931583725,0.20294147461189518,0.1447759078255342,-0.06699352652604314,0.13538343221318555,0.11256750810126637,0.24236368451629436,-0.4036919966042532,0.011164438056714389,-0.09800740958396531,0.08265865319873412,-0.10836167676748237,0.008874737278948443,0.2497186623173213
"sample:Fc1C1Fv2V1Fv3V3LVS0",0.33602524965347375,0.21983886761856705,-0.04051719962393325,0.3698628530589103,-0.27372612701427784,0.056721265117963465,0.30458719456667854,-0.1820232725651253,0.022821599259626225,-0.22012247490991532,0.24259146565110662,0.19094686107044168,0.13482549964100984,-0.06802845799070321,0.12986578180547687,0.11175853439044117,0.25198958554832535,-0.3891958047340191,0.007750031056352237,-0.09583916913828164,0.07774523070061018,-0.10463766523896297,0.015624523815162161,0.24159232668222075
"sample:Fc1C1Fv2V1Fv3V3LVS1",0.33582043937395567,0.21821842533629132,-0.042368499341550264,0.38946462967183487,-0.25992990371721475,-0.010396531570296625,0.2998867881135679,-0.1818833980800601,0.01668664709080257,-0.21997928210526438,0.24343325901139168,0.19035076374498472,0.13431844801480514,-0.06867136806836117,0.12934796653642194,0.1114144629151266,0.25192362933560364,-0.38881456963446254,0.007684783788322598,-0.09583372489491021,0.07731069615974784,-0.10459450193319436,0.015960153110262904,0.24149817124076747
"sample:Fc1C1Fv2V1Fv3V3LVS2",0.3375634914983916,0.2223446549078052,-0.038767316274738686,0.45401969789402924,-0.15326482503782526,-0.0982010765120403,0.24915544834795905,-0.18284336464532938,0.02173220575059514,-0.22111792050316115,0.24331674666075803,0.1912441461198497,0.13618107276433247,-0.06914572638275589,0.1309825586914952,0.11219939420184764,0.25263846205708557,-0.39071370787880694,0.007594050344235631,-0.09623431437105084,0.0783770521402591,-0.10508870572245453,0.015593774891190803,0.242666547443358
"sample:Fc1C1Fv2V1Fv3V3LVS3",0.3419803491385699,0.22755191108224224,-0.03620226188600224,0.2816767465514093,-0.3208013503336243,0.04950724453055062,0.3005193545584553,-0.1862562698426476,0.02971917247758282,-0.22487765451773314,0.2486546914603195,0.1932471027177071,0.14302473691683074,-0.0689206713715684,0.1378228903341435,0.11353134016939986,0.2627031622136332,-0.39708086510748253,0.009276942620001583,-0.09311948277315658,0.08431923446155565,-0.10591807954172676,0.011755276388209763,0.24211972548614027
"sample:Fc1C1Fv2V2LPS0",0.36858417194158305,0.24525934815228603,-0.018417026486305815,0.2475115038794459,-0.28897350036858793,0.032963564744227736,0.19824585204675402,-0.1981457413965811,0.04363132519659114,-0.24095935999475143,0.2602374150056669,0.2121929212563652,0.15209268440929555,-0.0744625456315475,0.27164771315250835,0.12199023675208438,0.07988885619472175,-0.425098120954682,0.00858990629440264,-0.10393997966801814,0.08684279007288617,-0.11500221001784502,0.014108222305310622,0.26502343415863294
"sample:Fc1C1Fv2V2LPS1",0.3438740278570873,0.22990287047609131,-0.018793620925402686,0.23217673377338605,-0.15064267769501943,0.03744758636108259,0.28108744561508353,-0.1862321986378712,0.04007002807086356,-0.22528235717665257,0.24478946064275228,0.19777856196620497,0.34349579909896794,-0.069380090194556,0.19366086775825733,0.11344918226106004,0.25011727627365266,-0.400387056419597,0.008465477608474381,-0.0979695112096538,0.0838948689501868,-0.10709806871514481,0.010631015349166956,0.2472130019770512
"sample:Fc1C1Fv2V2LPS2",0.3488194082378858,0.22701611742557176,0.18922706545541676,0.341266992774866,-0.19220776434471648,0.03856814959049595,0.2777249435672846,-0.1871580896877058,0.03163292538026603,-0.2279214468630375,0.24682692290057356,0.2020089376614225,0.14266564413760832,-0.06908782929929634,0.13357718129085855,0.11437884979702591,0.24531305028568912,-0.40240910687388665,0.009497411745707085,-0.09806607994255355,0.08015753514813881,-0.10889471161508946,0.013902718985549574,0.25080023526974515
"sample:Fc1C1Fv2V2LPS3",0.3584071548913826,0.24049226324607403,-0.01998616122949584,0.23932580844131812,-0.200977832407991,0.037249316763209375,0.27507044398436703,-0.19503537248147274,0.042662843002566425,-0.2350119994127992,0.2576881617522605,0.21014572354571764,0.1412907036966425,-0.06881229826550875,0.14301468260441702,0.12158843661686376,0.17034277773325876,-0.41469240147396713,0.0068930792159268865,-0.10321264810840418,0.2865649925571254,-0.11187404980837402,0.012466971801071782,0.25791761096291904
"sample:Fc1C1Fv2V2Fv3V1LQS0",0.3260580986580281,0.21777975306919048,-0.02423156747508936,0.4029013960408468,-0.3654157109045659,0.05731491543750274,0.2226510445952623,-0.17629852562512108,0.03606168956487463,-0.21387608487353435,0.2277693614559853,0.18840601802696683,0.1300368488568315,-0.06207694021445668,0.1311651851442751,0.10215078071346541,0.23304068039020812,-0.38561406327371034,0.013029216680625571,-0.09289208679608218,0.07782486712270245,-0.10142145180575574,0.004422734446903565,0.23427397468367958
"sample:Fc1C1Fv2V2Fv3V1LQS1",0.33163835697585214,0.21654497952555266,-0.021381451500955814,0.3732985270721746,-0.3478540491173515,0.05254773889728211,0.2723386956613412,-0.1779647894869047,0.03273277679869569,-0.2167110492372679,0.23494011395917663,0.1921050003034338,0.13625993408612125,-0.06515437895298554,0.12827649871179556,0.10875515171886169,0.23151287622261804,-0.38277026208147,0.008746531738893837,-0.0932989813809436,0.07632657177409534,-0.10356165502642432,0.012940543979608149,0.23847508248785357
"sample:Fc1C1Fv2V2Fv3V1LQS2",0.3296275596380027,0.21518965336180212,-0.023788844027637483,0.37819778631581297,-0.3123355117084229,0.06308801777165547,0.2994476778883746,-0.17854765028973885,0.030117353238368755,-0.21594895875469683,0.2366312021322948,0.19106235992965245,0.13481690645574484,-0.06480117806288953,0.12985341767155878,0.10735877726282837,0.23853074575538358,-0.3857089285953498,0.00951527436240642,-0.0939167759606209,0.07862534424688647,-0.10266647832428845,0.01044849949820199,0.23694805555165746
