head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"sample:Fc0C3Fv2V2Fv3V3LPS1",-0.20683354768053536,-0.1409055982772205,-0.11693053443987285,0.1001840607249596,-0.19802040544259325,0.05869216554403598,-0.10149343690295523,-0.18411168321419813,0.009951195524074781,-0.10699423942432068,-0.23391702214582813,0.10557582157728344,0.2719477648746717,-0.007901305083409133,0.7148272333708379,0.4054562950521967
"sample:Fc0C3Fv2V2Fv3V3LPS2",-0.21616214547989496,-0.13734488379453583,-0.11334624832243752,0.10646754081882062,-0.19676628916008362,0.062213827906273216,-0.10897596000099621,-0.1676998461685738,0.03648674244001435,-0.10190327957672259,-0.2336006176567231,0.08718361953386923,0.2708558633956657,-0.014382391417037857,0.720461772473933,0.4013980056534439
"sample:Fc0C3Fv2V2Fv3V3LPS3",-0.21652155531416095,-0.1378593149092429,-0.11362678390055952,0.10696812331944926,-0.19618870915636014,0.06472158099412058,-0.10931631411752224,-0.13813648966484102,0.061243008777636276,-0.1024255421179322,-0.2345240704329493,0.0885670861477177,0.27168295169757717,-0.014372189806243567,0.7230208228763709,0.4027216140659121
"sample:Fc0C3Fv2V3LQS0",-0.1971744087061762,-0.13144684227862033,-0.11312179988813485,0.11440447129289985,-0.1854822415807727,0.15632385332462195,-0.09163378248688174,0.165907902667123,-0.06967839290042084,-0.2959527010866933,-0.22019180994436216,0.09740857986099022,0.25854186291389436,-0.016026420207386316,0.6801670246178207,0.3782224180404348
"sample:Fc0C3Fv2V3LQS1",-0.2030761123422833,-0.1354514189212055,-0.11673150408866768,0.11726983340394737,-0.19113102667307422,0.16603137010899624,-0.09424462100928911,0.17459032572415764,0.07789267364318367,-0.16927505173324472,-0.2264048191359536,0.10047791576911308,0.26622088794444226,-0.016537412901748587,0.7005257586188867,0.38937588660305633
"sample:Fc0C3Fv2V3LQS2",-0.19964394393283885,-0.12953345639626762,0.004546026711625844,0.28095488014119624,-0.191245246928249,0.15539528598101296,-0.0987287387443003,0.1701176474937534,-0.11401165301718323,-0.10133823132613676,-0.22103802224912775,0.09557561881326429,0.2591575043997616,-0.014454289324795656,0.683450233145809,0.3863429706534359
"sample:Fc0C3Fv2V3LQS3",-0.20285592251739845,-0.12977210349360715,-0.037307677130564765,0.3072899110743835,-0.18798798900733768,0.1438184633798091,-0.10246188226457627,0.16624955036924252,-0.11006702935840078,-0.09693964053305569,-0.22196389679766876,0.08333834591224083,0.2566374545550226,-0.013612677613346807,0.6810611135913036,0.3800151498827157
"sample:Fc0C3Fv2V3Fv3V1LRS0",-0.20366182549626544,-0.12929381603396606,-0.11380908531293148,0.3152641048660156,-0.20070428546008576,0.09760369163611708,-0.09858355017312377,0.041968147976673975,-0.13502746260619125,-0.10342389924727544,-0.22065338221305078,0.0924968574927703,0.2585259437826232,-0.014299483854482554,0.6822685597962542,0.3866125253618504
"sample:Fc0C3Fv2V3Fv3V1LRS1",-0.2023886322663168,-0.12882224616858548,-0.11351213477308014,0.31251065542790957,-0.19844136111397606,0.12665177799121338,-0.09836140523071499,0.07096545905371436,-0.13360714736559265,-0.10322092017996867,-0.2192557571510374,0.09245023583314038,0.2577490301386104,-0.014303297622292016,0.6795164972739672,0.38504242437783626
"sample:Fc0C3Fv2V3Fv3V1LRS2",-0.20319857977937442,-0.1288686378187371,-0.11362436532463199,0.3172144987145324,-0.20135732679468457,0.10999449025014532,-0.09833125998759083,0.05846805892828857,-0.13533537322508873,-0.10306613377022901,-0.2194824034837917,0.09314427730173905,0.2574565440111208,-0.014611912661314268,0.6798358449024373,0.3851957114999937
"sample:Fc0C3Fv2V3Fv3V1LRS3",-0.20710631977836802,-0.12971552187224322,-0.10848777287034023,0.3148708012924733,-0.19311255573125025,0.15095205958577676,-0.1035524500929646,0.09370600222003052,-0.12861101116022675,-0.09838163333511532,-0.22182695827047694,0.07760898222706973,0.25465754786395434,-0.013358411180842066,0.6784887108102661,0.37809891964967557
"sample:Fc0C3Fv2V3Fv3V2LPS0",-0.2133021912050534,-0.13435585602593603,-0.11998860811094092,0.08240798290951482,-0.23431286948502086,0.14673032285074308,-0.10257812140518462,-0.04347843973394899,-0.1390107931139074,-0.09970783794632446,-0.22817405274426636,0.09954503755004679,0.26924436015774844,-0.01538884159419927,0.7088308278732756,0.4000107903914476
"sample:Fc0C3Fv2V3Fv3V2LPS1",-0.21077173046720027,-0.13922470015934965,-0.126169169505387,0.14189278815474593,-0.22794245240255354,0.08896735907251474,-0.08995593286816692,-0.09200956669630111,-0.14144543694132974,-0.10190313387452464,-0.22849440559934917,0.1035476795889179,0.27070098805685816,-0.018416699470018318,0.7107267921681771,0.3894035265691948
"sample:Fc0C3Fv2V3Fv3V2LPS2",-0.219491381550545,-0.12883651947850785,-0.12165081351004921,0.07584585190485565,-0.2381640325596995,0.15323051711157942,-0.10243397218103902,-0.053180752992561385,-0.14209781787790196,-0.09636644446150434,-0.23073555099714607,0.09531865216755506,0.2807332339572702,-0.01868813431330877,0.7033622107640992,0.3942955060837688
"sample:Fc0C3Fv2V3Fv3V2LPS3",-0.2134261665659958,-0.13472993732237493,-0.12069246954537734,0.0840937807016149,-0.23447998929223968,0.1157157445401936,-0.10240691498266612,-0.07339099291272912,-0.14093913878456035,-0.0997062046159362,-0.2279048622045207,0.0999657555288703,0.2700623705871031,-0.015001963201221609,0.7107011747547808,0.40052517647012686
"sample:Fc0C3Fv2V3Fv3V3LQS0",-0.20881708734558294,-0.13728418826188293,-0.11333093600332256,0.10840026686937693,-0.2051682674270003,0.1570406470927681,-0.10296370530029943,0.06731541902936652,0.07161264006881495,-0.11369706201863941,-0.22907323863761825,0.09815824150103623,0.26334671591686315,-0.021660363886832835,0.7163646536391844,0.4097576374287228
"sample:Fc0C3Fv2V3Fv3V3LQS1",-0.2102264452475455,-0.13543917670708147,-0.11722686375543512,0.10635530922494824,-0.20954147718782182,0.16175720219525477,-0.10320114716030424,0.06724629669789185,0.0727343759644851,-0.10484345852479943,-0.2316313484576123,0.10009088668477734,0.27126345533549207,-0.01516595215616024,0.7145289523306458,0.40353775284877563
"sample:Fc0C3Fv2V3Fv3V3LQS2",-0.20883794913473075,-0.13513824057312637,-0.11609054359944947,0.11174003078604196,-0.2030566271133676,0.1609848071874721,-0.10301671877619072,0.09086338386606782,0.08241843579795993,-0.1056899157840951,-0.23052558184319893,0.09977225935072388,0.2706972841403197,-0.015166124359087593,0.71344183369975,0.40321065435831566
"sample:Fc0C3Fv2V3Fv3V3LQS3",-0.2119788927175882,-0.13663082611835833,-0.11789252041081454,0.10780452872229902,-0.21217152633567885,0.1145748625820542,-0.10414220415753936,0.022839573191669075,0.07417362485924484,-0.10488071838676119,-0.23275173693090181,0.10122556933869567,0.2734597515955286,-0.015270895819963009,0.7208000436974192,0.40728035240912447
"sample:Fc0C3Fv3V1LPS0",-0.19817888623766033,-0.12549129577184173,-0.10463471269427314,0.2850986841143193,-0.18979917623345693,0.2703336908309243,-0.09969066842703955,0.10090782599607258,-0.1814893389837947,-0.0920469275564235,-0.2132464324741223,0.07992051226279594,0.24791532246551332,-0.013115779854610954,0.6587910210628576,0.3668933687420172
"sample:Fc0C3Fv3V1LPS1",-0.19205849952355114,-0.1161901819599412,-0.10680954749451427,0.28562801671434096,-0.18318629425253546,0.26314425557888566,-0.09835550649728482,-0.07397492253006734,-0.11344025913994092,-0.09211067944478807,-0.2062983447583564,0.28439350947388353,0.1775605241795328,-0.011284183335973403,0.6504302858855069,0.3730511282129007
"sample:Fc0C3Fv3V1LPS2",-0.11726677756359094,-0.13455627688580554,-0.11211839625446848,0.29886815035787556,0.02307602849563788,0.2829833567917919,-0.09616902846815521,-0.10839177423504189,-0.12888926823103108,-0.10033063057902664,-0.22337457536587135,0.09996070466427792,0.2593477878548773,-0.006692678107696259,0.6797935080716486,0.3855499451000482
"sample:Fc0C3Fv3V1LPS3",-0.12024433562477829,-0.12882320838509673,-0.11269361143524946,0.31258441174309737,0.020951314116070444,0.28683470601232813,-0.09838475283172515,-0.08724575841494293,-0.12450211969782493,-0.0985373982924053,-0.21861545232509214,0.09543095651221349,0.25809263735728655,-0.014532384374277653,0.6798215285583832,0.38398181942401205
"sample:Fc0C3Fv3V2LVS0",-0.19977402563181793,-0.13142558836100895,-0.11719415999522642,0.12416257819681221,-0.1909340975575055,0.28624607906243993,-0.09990455716256037,-0.21666501276585126,-0.12208215014503436,-0.1019859727857574,-0.012875745408013648,0.11080020655571564,0.26156286160934694,-0.014660057313683075,0.6920427810643909,0.39121429097007704
"sample:Fc0C3Fv3V2LVS1",-0.1917444360805266,-0.1320889299493038,-0.11423673455027837,0.11610386949069071,-0.18377094730165536,0.27749700891206286,-0.09553618258486403,-0.2093226540301172,-0.12161669462224248,-0.10016333334731861,-0.07643599088360273,0.2469163106331327,0.25515237708350014,-0.008585946252466033,0.6731170670498846,0.38162872036814155
"sample:Fc0C3Fv3V2LVS2",-0.19255132599940805,-0.11932681748159271,-0.11320050142717869,0.12010302236362169,-0.18029027168886053,0.27449584840665925,-0.09987065485863449,-0.20559362170264986,-0.285515160409552,-0.0934526054227733,-0.11086267781029831,0.10173911072170294,0.2529562997459854,-0.011681829615639927,0.6632712292058075,0.38000633633435826
"sample:Fc0C3Fv3V2LVS3",-0.13365900515789914,-0.1285719627811037,-0.11951197709895392,0.1231362054910924,0.006029196474585116,0.29698305691720417,-0.10013357950855789,-0.23308520819302572,-0.1270893068764993,-0.09934066649924672,-0.2178765386834497,0.09943670772514501,0.26884260856244624,-0.016811426098921934,0.6903256790594073,0.38869207264187655
"sample:Fc0C3Fv3V3LPS0",-0.09810639610078334,-0.13955170723172244,-0.12118461301185057,0.10850695672708706,-0.007645680357852293,0.29281139134251555,-0.09597752348045444,-0.13196326975680955,0.0538841999215642,-0.10747486304523762,-0.23158470894405037,0.10347564577374063,0.2735824939277199,-0.017273611857950646,0.7201312362505592,0.39936228303451043
"sample:Fc0C3Fv3V3LPS1",-0.20940172324890277,-0.12806008089164664,-0.115369842962967,0.0976782941760532,-0.2061055360274128,0.292342872919997,-0.10030485365332469,0.09071264964744225,0.0003478824550607535,-0.1001059965409088,-0.22417174854168118,0.09457239313040966,0.2706920627327527,-0.01705468532126223,0.6905635116637063,0.3885940396502553
"sample:Fc0C3Fv3V3LPS2",-0.20292579549923362,-0.12879322399443893,-0.1137541150169301,0.07978015508456353,-0.21290379707141588,0.29548863959631533,-0.09818438696824715,-0.0877681371512751,-0.17074402105178502,-0.09767466768387444,-0.2195530806476383,0.09463296712553021,0.25844500610539567,-0.014391911188490094,0.6801664498404365,0.3840096477516157
"sample:Fc0C3Fv3V3LPS3",-0.20482310431000275,-0.13168907586791334,-0.11421991654931923,0.0957449342832149,-0.20319597909638834,0.2868891989680662,-0.10048327386036207,0.08131406680575616,0.023294646955075313,-0.10256730955998522,-0.2232661179390353,0.09737241665882566,0.26360864002761697,-0.014744594367219695,0.6953890344539794,0.3930962342187826
"sample:Fc1C1LQS0",-0.18780932748425022,-0.12230071309466119,-0.03954693339567562,0.28663970722770366,-0.17777156445847744,0.25830425531650436,-0.09346392222839915,0.04835576577978343,-0.29212863309870934,-0.09755541389450227,-0.20905753877656183,0.09029320187916572,0.24504819344619935,-0.013774161627743666,0.6453499069395738,0.36498951654932255
"sample:Fc1C1LQS1",-0.14750549182103131,-0.13572744781097723,-0.11525013888506773,0.1134487029533027,0.014743266273441361,0.27442725651539795,-0.09587053076436956,0.006298811984254777,-0.06312735921543573,-0.31098059710719783,-0.21880933052339405,0.0963306054105429,0.26765068335452247,-0.01252183416288647,0.688467721955812,0.3811507282304664
"sample:Fc1C1LQS2",-0.1322962726797969,-0.13161499801535048,-0.1125533836089004,0.11355168897245463,0.004025332792049299,0.27798885696553227,-0.10059947154883007,0.005168971838500723,-0.11151241190008249,-0.10503526356552566,-0.22453802654266788,-0.09637581545246285,0.2635686815394278,-0.014803715464588708,0.694503610295449,0.46580687639194834
"sample:Fc1C1LQS3",-0.13052354792625503,-0.13101149821016342,-0.11249120588051353,0.11020578265539237,0.006066589780402943,0.2775974021673126,-0.10011865559479272,0.005418859307311118,-0.045000991264152336,-0.30388425561146665,-0.2241490350157312,0.09665483030790722,0.2624980266243629,-0.014721870532840828,0.6913338165713123,0.3909343997067451
"sample:Fc1C1Fv2V1LRS0",-0.21023546985565747,-0.13125123734462754,-0.11777495575741974,0.10747811191718695,-1.2967324985483787e-05,0.17277880158318853,-0.11088623715065482,0.004323176056815324,0.08426002909561243,-0.17979120337982069,-0.235933876906919,0.10349635191965048,0.27381414764342665,-0.01825001318685957,0.7270486615659758,0.4015928138238399
"sample:Fc1C1Fv2V1LRS1",-0.2040946363179396,-0.1311855355770231,0.017110306477180346,0.2973752429301717,0.03408242686246853,0.2293578007957111,-0.10031991230775124,0.006969541410698972,-0.1287202732042121,-0.10776693909810188,-0.22373631453986292,0.0941701741575943,0.2622169079655661,-0.014760804752733406,0.6916674895661152,0.3924838579136079
"sample:Fc1C1Fv2V1LRS2",-0.21168355842182446,-0.1368189311802481,-0.11830968199032005,0.11045027928717199,0.005334009440506077,0.18365656720029555,-0.10466816766822694,0.0055343970642042035,0.09447558629557229,-0.1696570306859079,-0.2335940437150997,0.09825075929542092,0.27323844181559764,-0.015408468491987556,0.7217423313945416,0.40962515983352976
"sample:Fc1C1Fv2V1LRS3",-0.20259036320000648,-0.1311452826406086,-0.11282875319310388,0.10892156292211161,-0.001267833680401718,0.1720423621814807,-0.10027565814138631,0.0031468823472812456,-0.1101706316867956,-0.3249743589821856,-0.2234384777227543,0.09401398349191292,0.26202595464237755,-0.01469152971966425,0.6914532534006174,0.39243879115143154
"sample:Fc1C1Fv2V1Fv3V1LSS0",-0.20356255808578455,-0.13761044583875054,-0.12060443791232678,0.3323500848718738,0.024934330067890635,0.16928479873513888,-0.09491135147058676,-0.08131771302494402,-0.11828384740126499,-0.10942643445396373,-0.2142798469363971,0.09664688209649597,0.2693442814956342,-0.011685452526351421,0.6875870843840273,0.37821061020619834
"sample:Fc1C1Fv2V1Fv3V1LSS1",-0.20553785527432447,-0.13118820738834486,-0.11707191412070724,0.32003688957529514,-0.019207389469569364,0.11349258197316768,-0.10066120332530225,-0.12377833353165388,-0.12227485170938004,-0.10325368902941895,-0.22053619174622324,0.09755295599915939,0.26271093253016103,-0.014877630505303314,0.6921530934569717,0.39195869597623934
"sample:Fc1C1Fv2V1Fv3V1LSS2",-0.2051797172564821,-0.13121648287635848,-0.11613976004265607,0.2768997528425537,0.014055736603171935,0.16065674470328964,-0.1004552344691286,-0.1728222169248146,-0.12031512953344661,-0.10371621133362456,-0.22170918367806688,0.09655671706384225,0.26261275420925867,-0.014889185554859416,0.6915880076382591,0.3916153874167809
"sample:Fc1C1Fv2V1Fv3V1LSS3",-0.20304356700582582,-0.13017839470716516,-0.11476852133537419,0.31833068201956355,0.0250510577096158,0.18468587440678605,-0.09984049450170279,-0.10535464424606625,-0.12011539711090764,-0.10265065511915482,-0.21910435266676143,0.09615602680096638,0.2602505876586934,-0.014527795749370754,0.6858085660002622,0.3886182276316951
"sample:Fc1C1Fv2V1Fv3V2LTS0",-0.21325054506657157,-0.14276855067398075,-0.11860217905954815,0.10845162599921994,-0.03494152306192035,0.1068799218592289,-0.09883465505830213,-0.2212263004920708,-0.12293472747619132,-0.1163346061239553,-0.23096331378166085,0.09427749198530165,0.2805642467608095,-0.012414650659461422,0.7151201974387776,0.3947318312490788
"sample:Fc1C1Fv2V1Fv3V2LTS1",-0.21062427989286758,-0.13356761536137804,-0.1125023111526751,0.1241737685106339,0.015843943047343767,0.189465129212617,-0.10249868706167951,-0.21591406370584376,-0.12147716362821724,-0.10800850373968315,-0.23255247605914636,0.09194912091531149,0.26819513392004846,-0.015080257033186016,0.7040368980131607,0.39958284457059245
"sample:Fc1C1Fv2V1Fv3V2LTS2",-0.213041440191782,-0.14220555614684283,-0.11850022168390124,0.100131967415409,0.0086614057949229,0.16541484031584924,-0.09867365673966534,-0.21748106657175975,-0.08785058891258025,-0.11514070389217096,-0.2301458640892148,0.09365575681137782,0.2796791651660962,-0.012500727537770429,0.7135707854429131,0.39443252942016005
"sample:Fc1C1Fv2V1Fv3V2LTS3",-0.2109437063673167,-0.1289344931958264,-0.11292498837379701,0.09932400757638928,-0.027166167212861126,0.12339735658497065,-0.10961289309293444,-0.21962418699142,-0.1332676550402085,-0.11164644748715542,-0.23787320153567704,0.09865496620224841,0.27137931682540256,-0.01805992394465165,0.7166024691775137,0.3949848185242327
"sample:Fc1C1Fv2V1Fv3V3LVS0",-0.2093026953268309,-0.13764671395896785,-0.1261478032350598,0.11220625925725347,0.0008915150268678665,0.19038660255624046,-0.10506441974654715,-0.10374750694234418,0.0938631470273111,-0.10627937437058445,-0.22588106237126526,0.10744615776091868,0.2739358275429171,-0.01550285616939412,0.7245339146297429,0.40962082919517473
"sample:Fc1C1Fv2V1Fv3V3LVS1",-0.2082341989702171,-0.13697090933447215,-0.12529327974715165,0.11292721941913625,0.006495603905502556,0.1983606680763045,-0.10430541645448718,-0.14753915109651167,0.06807138964011497,-0.10591336202129585,-0.22452040886862992,0.10728939783684321,0.2723337088233863,-0.015334724784453834,0.7206586406974763,0.4072695601630644
"sample:Fc1C1Fv2V1Fv3V3LVS2",-0.20446160939014743,-0.13466619402061206,-0.12262934991434185,0.11384723095228955,0.02190270530645644,0.24555376218474695,-0.10281291302339579,-0.18246326511751815,0.025015320295340676,-0.10428123321581885,-0.2208948439547042,0.10509142309971618,0.26808672736579914,-0.015090759349241761,0.7092976354269575,0.4010999364473242
