head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"Patient:PID0x4a19",0.056996090882661256,-0.060256755431965625,-6.464313544425413e-05,-0.13298629956437827,-0.04959215088643279,0.13212592393276598,0.20876749528047747,-0.08508249383808887,0.08923516018911928,-0.15522145781957772,-0.17809763676728277,0.13844752007627478,-0.09028352554515436,-0.039958936414790557,-0.20608680594255646,-0.21014248901554736,0.22995946118126537,-0.010005804433470262,0.38096887193716217,0.027780061375695442,-0.0607324502819282,-0.3114408335246208,-0.09394859832690042,-0.4270432069284766,-0.09558405240485597,-0.030433392607462546,-0.394871233108153,-0.11256827011533242,0.1376174535276322,-0.09394452505203366,0.020853712838488664,-0.1665837113279644
"Patient:PID0x69f7",0.056011839562120774,-0.032756304777359115,-0.0049163983226130584,-0.1356630431836452,-0.11004493710055405,0.20769727856999462,0.21478935954176512,-0.07191984111325178,0.024182905922594578,-0.10923180075187991,-0.16954903672175758,0.0952994717481116,-0.09259825188992347,-0.09951907502660069,-0.2401618980181781,-0.13618396650945977,0.2307493554926146,-0.03773754740453924,0.3833263465428549,-0.027611035979371656,-0.0779875114607073,-0.314578412292053,-0.0930231799236865,-0.43166144980098253,-0.09491513651554415,-0.03845416115723368,-0.39879347227701484,-0.03415007156267879,0.1379159758715677,-0.05322632797460959,0.03588811097029928,-0.1718407808212809
"Patient:PID0x4cee",0.05891100569161993,-0.09564307143895606,-0.05470831985509153,-0.13319516317070257,-0.04656324036903639,0.13488922396039005,0.20363077688195616,-0.021908225195149136,0.02671076281700755,-0.11057890586004275,-0.15082308533685204,0.13862925397696793,-0.11617279340457821,0.015105285562956339,-0.2290358790346959,-0.09180810820306542,0.22578846369369682,-0.06184759959005076,0.3879099041455421,0.04363003208785527,-0.06071289033877021,-0.32375093945096584,-0.16127573622736588,-0.4421479257953248,-0.10923986949014679,-0.02138288849593915,-0.4140968030052881,-0.039821076649800696,0.14210870088325048,-0.042341588127194456,0.022462613186706604,-0.17230390098528753
"Patient:PID0x150f",0.057838964224046635,-0.06246745952966561,-0.001200771656117699,-0.1374983255416889,-0.050965188456839686,0.20356927465006053,0.2115919456271173,-0.08138329056884108,0.023071671889943753,-0.10934611718009554,-0.1784496300282807,0.1409582460626383,-0.09015976807389878,-0.11177313973534918,-0.28050483245361985,-0.20531174586677334,0.23423079827269733,0.00729309829943511,0.3110944462074857,0.041220060698173064,-0.06256723235354225,-0.315582715094932,-0.09243297073111376,-0.432582868049351,-0.09584275836281207,-0.03025574205365161,-0.396382755640481,-0.0460819702951482,0.1402353231415925,-0.04938279781576083,0.02191541028305825,-0.16807351039689145
"Patient:PID0x6f6b",0.057613448797555346,-0.12539455539623487,-0.016717465377500202,-0.13442140961804075,-0.046789619512843994,0.1378066696470751,0.21074129813828532,-0.08168426588109219,0.02101884951025658,-0.16364857698920726,-0.1503073285768728,0.17421162097984239,-0.1565064638701351,-0.030590738237723986,-0.2350023587524109,-0.1495449162935201,0.18087046790541764,-0.047966259983149066,0.3428105031752473,0.001323033863589659,-0.06597778123691529,-0.32459762604257447,-0.09950973352599528,-0.4434297270028524,-0.09462261471644852,-0.02726224130537511,-0.4157389029595089,-0.044400733186203765,0.14167870585476755,-0.048558693012592094,0.024006746068149235,-0.17567335202245188
"Patient:PID0x81a",0.05581700105701866,-0.12415995547104572,-0.056603652568019164,-0.17517511156233145,-0.043587267709567085,0.13062231375275749,0.1510147832200576,-0.03534556035091206,0.01858530312386936,-0.09991263141081615,-0.1757632116998074,0.1371893172000949,-0.09010222104575476,-0.03852995251935343,-0.22177947120966307,-0.18764822440396406,0.23139004103751204,-0.09700307371461807,0.3686085724049855,0.04281877098980349,-0.06107239700539278,-0.30635169281346736,-0.09605758166302612,-0.41908357146436637,-0.09186947050536329,-0.015132278694455228,-0.455979487618903,0.01955703595428378,0.14670693694927223,-0.044118389357285896,0.02206423351869334,-0.16278276197545294
"Patient:PID0x51ed",0.06075641070772952,-0.06495591787398304,-0.04144534019382961,-0.18300499704345002,-0.04476205345310191,0.13321876998263313,0.20497987286547664,-0.015425780225841892,0.029173344837414673,-0.11109110321215315,-0.11588345109085232,0.19604345501925666,-0.09535442829135955,-0.047152546454065025,-0.2321698145821943,-0.15503868546634045,0.2503749358112723,-0.11103957018882948,0.34366328064948837,0.04512753553898159,-0.06007180666146389,-0.32489669177108954,-0.03201238658565826,-0.4456293024013958,-0.09412115923303217,-0.020179615697013924,-0.4179938792972412,-0.04063326821072767,0.14704055335628305,-0.0423009087372086,0.022352877026470677,-0.1645730704769253
"Patient:PID0x3d2d",0.057128286055254926,-0.06114790701073485,-0.0006066942151171843,-0.13366894489115927,-0.050310501491525016,0.13270718581614177,0.20798573255824032,-0.08171234849448741,0.02377986887184273,-0.1076837656285744,-0.13773204282936646,0.19867257645195194,-0.09096252392750324,-0.03919073591766815,-0.2250618831441658,-0.21960181395534115,0.22920623408445062,-0.12859377695590876,0.37567336423923886,0.04485311361210449,-0.062143555937450565,-0.3104223344335354,-0.09250588627121661,-0.42558133352444105,-0.09376173833725203,-0.06686703503278216,-0.3925014584871344,-0.042329874267865,0.138206204296185,-0.08762979198556584,0.02140690040069732,-0.16521947063634979
"Patient:PID0x7fbb",0.05646538354753378,-0.06723752293217815,0.0029313911386519512,-0.13057548026581184,-0.0448441962218063,0.1351317303033936,0.20148746689964112,-0.08041731870476759,0.022200577983236165,-0.102673421274362,-0.17675461308369927,0.1988027253451948,-0.10529245952240862,-0.04035251433466982,-0.2299579658361503,-0.20376880923264523,0.23687326954453208,-0.12325296027107209,0.37606345527586266,-0.008221025477168162,-0.05938645180606535,-0.3162328045435619,-0.09540460067837193,-0.4292174641759801,-0.09558322832927384,-0.07319810276756594,-0.36627397334178974,-0.04355791601224074,0.13944413201676148,-0.06889544024654101,0.08205390227373012,-0.16690292557535794
"Patient:PID0x1217",0.05571706021367524,-0.08963552714755202,-0.026630710172989458,-0.12655963076691423,-0.12773154501139355,0.12181554617525898,0.19693279274027795,-0.08107498057715655,0.03457935458569894,-0.1138054252679077,-0.18182123498396296,0.12323380702098097,-0.08588757382859187,-0.0472031574229566,-0.2134990356632696,-0.22503370828329894,0.22476680279230335,-0.07012637582387178,0.3782287869745333,0.047161812107095726,-0.10728776923813514,-0.3773618263931919,-0.0953755232339681,-0.41051951559861527,-0.08390734529106988,-0.020815573864670017,-0.3775956868779928,-0.04442074459448644,0.12763215914282652,-0.032543343384914256,0.012481028599557976,-0.160062586791514
"Patient:PID0x532f",0.05949586415998563,-0.06409624570433611,-0.061372614777859394,-0.151178405867541,-0.04536545465617172,0.12289923215092392,0.14376913807237413,-0.07967631539617562,0.016740665563612155,-0.1031366671966751,-0.18520406230313383,0.2022865328359557,-0.12571801225681425,-0.03871858520350795,-0.23189629922933977,-0.1442258336449655,0.24416617365554966,-0.10022618335362311,0.3359823266943972,0.04423740525263769,-0.06605225573747073,-0.34136665780906816,-0.03556127597859707,-0.4393986996696094,-0.0971463174299219,-0.026807744797452553,-0.4125450935379667,-0.043400536591709615,0.1416337279470862,-0.06841704851299432,0.08708398604529896,-0.17099763953456237
"Patient:PID0x2c89",0.05920084778611636,-0.0672316503905862,-0.007863640017173334,-0.19853419956614732,-0.04634425622528241,0.1355449415936916,0.20419702094229453,-0.07738856217171668,0.02680658468195726,-0.11125957131180134,-0.18572610280191998,0.13971493850843417,-0.09543366651862771,-0.04656063913130123,-0.277259665753473,-0.09080146201466184,0.22771307767668075,0.01276325345653673,0.3261808694079788,0.09416160328926536,-0.0594141046105375,-0.3251685711498336,-0.10120210514102032,-0.4439720377764692,-0.09186649308644206,-0.020569224736543018,-0.4168368065582979,-0.0405629024560331,0.14336095823009365,-0.04189394716997969,0.022155870076098236,-0.17272368763669707
"Patient:PID0x8ea2",0.05866807904404969,-0.12590682946251133,-0.016398174007397723,-0.13705678169638233,-0.0475876124019784,0.1405887841580556,0.21370095765790728,-0.0821959469215908,0.021732688400314535,-0.10831840567787604,-0.18550061356572173,0.14699691346792781,-0.15679062222296214,-0.029763842468693253,-0.18153889881094093,-0.15255773023605265,0.18725560458182233,-0.049026655345599766,0.3575968221265034,-0.017813754709443713,-0.06607073103314011,-0.3302608358058162,-0.10081523119090048,-0.4508605757651023,-0.097309919210021,0.019561144101782328,-0.4230283912040366,-0.009076224631502134,0.14518354735207514,-0.04885207533185116,0.025119304425788733,-0.17819703744857077
"Patient:PID0x6c60",0.059834106804309874,-0.0653845115761581,-0.0012845227207762958,-0.14014208049468574,-0.0536073478950372,0.1376078703841792,0.19778072272038258,0.033564776466431134,0.029613276998404655,-0.1136581832214155,-0.1498630314864842,0.1447140769689189,-0.0969534260875844,-0.041033060624724456,-0.23858789465166613,-0.14225004895948892,0.24158959095560825,-0.05285563650135787,0.37856197675085473,-0.07478290376849231,-0.09947679916490239,-0.3270730619997159,-0.09682069721221016,-0.4466607198630786,-0.0581809972736581,0.01848204406470136,-0.41237098566788033,-0.04833283418058197,0.14229435206571853,-0.047831315655631756,0.023176246900144738,-0.17324005990403224
"Patient:PID0x716c",0.059002248209955206,-0.037962366989096094,-0.04970735990800589,-0.13004859520276582,-0.04501203909108122,0.133642579497298,0.20283651059168684,-0.017841519325155056,0.030620761876885498,-0.10245178346374383,-0.1523423387050688,0.20677602503486409,-0.14902071898251448,-0.037261810992949354,-0.22448871333719286,-0.17447445635517467,0.23370958526587332,-0.10462916365923643,0.3746836370892812,0.04199548866645682,-0.06238375419033714,-0.31253272929719444,-0.09764992092843515,-0.4283794453384228,-0.09389135998588305,-0.0259747625954317,-0.40241798157360015,-0.04356742374108995,0.13485804611542973,-0.0649716207719209,0.07958605707597198,-0.16767153946790644
"Patient:PID0x841e",0.058458199881080586,-0.06598176847070032,0.0007923752770649185,-0.12877332064269395,-0.04634918830271355,0.13660072864195943,0.26347201330829956,-0.07848039517546283,0.023291457713216612,-0.10429706442619967,-0.118518569162438,0.15783084384358617,-0.15288930743122367,-0.039053964251104904,-0.20749640116499526,-0.20329696227147628,0.23837456204763052,-0.10376323390466058,0.34776345559823096,0.04141863623733167,-0.0649746164113347,-0.3182125358653006,-0.09581473767377505,-0.43288125470780264,-0.09374626305213776,-0.058558501921107196,-0.4063380525097585,0.005048449359342956,0.1382865827698996,-0.047649125927495914,0.021700789603122873,-0.16759766708772347
"Patient:PID0x985",0.05789398239929847,-0.059712922742211315,-0.12166157596600775,-0.12651315192270682,-0.04270013842698061,0.1296657896700733,0.1941632481601925,-0.01402398489012317,0.02487815842096003,-0.10675853213748056,-0.14366639370810205,0.1322036723820786,-0.09016687360127786,-0.0308487965066315,-0.21951273083203016,-0.21702821321043042,0.2353536110647726,-0.06085846042649622,0.37575491207716366,0.044108227522437,-0.054867581252094656,-0.31004556543749134,-0.05233214872108211,-0.47963690765016764,-0.08858005151491379,-0.01785570466976496,-0.3991136236873744,-0.039586996366362294,0.13695657135165495,-0.03918364706366132,0.01960871247699999,-0.1654621307186245
"Patient:PID0x3d9b",0.05843750096611208,-0.0763194842066547,0.004951681925533639,-0.1331212003692736,-0.05228110449020627,0.1343516910010079,0.13538404447256033,-0.04416603900591399,0.018937454795970463,-0.10257042909944378,-0.17732102235740452,0.14998251025257917,-0.09737992339148636,0.04394821730477164,-0.2435225466541141,-0.15144724758420336,0.24558326730045535,-0.03136640390361052,0.3928570203522723,-0.010939288808352522,-0.10526779318844394,-0.3217229094551319,-0.01961521991336985,-0.4472453906096103,-0.10417741429535131,-0.034687033539611924,-0.4186021365876658,-0.038125639669132384,0.14186100742560853,-0.05695603958768973,0.0351514881625396,-0.17142871711907914
"Patient:PID0x6016",0.05746274384724527,-0.13068062970031705,-0.023434561584261382,-0.13422388545782019,-0.05054047989473871,0.13330570637275907,0.181037963639888,-0.015464624382786571,0.023945008209220423,-0.10787967144538853,-0.17659742960098962,0.15639625448245445,-0.16251699699660055,0.01023941232696691,-0.22649257376460655,-0.18827837318926705,0.23092068147818895,-0.0489491036727795,0.3787007361530305,0.04562351720970669,-0.06172838076611671,-0.31226483425266555,-0.09307991811685683,-0.42775716810402087,-0.09468628748257699,-0.030570185797649856,-0.39474060507344133,-0.10603989937097001,0.13907894858629466,-0.08953529244041199,0.021888425746908146,-0.1661790342902965
"Patient:PID0x7881",0.05871731957811788,-0.06679508865947739,0.002823801040651614,-0.13256229711213208,-0.046222260318217884,0.13666700303973103,0.20834857827076042,-0.026904109822032812,0.02161520721874344,-0.10472022200846738,-0.11763501575641946,0.19765714524168707,-0.09497069970498839,-0.04061873902926317,-0.2333118952120724,-0.1483311267229887,0.18020695068675158,-0.047637992922746474,0.38589318040102816,0.043111058815550156,-0.06522252101767419,-0.3722269648710035,-0.07538922381438225,-0.4422685338175814,-0.05927287414293396,0.02439970300922829,-0.41235852129090134,-0.04565283400511809,0.14238609960359638,-0.0469798001937268,0.0239712606536741,-0.17094172208982153
"Patient:PID0x4877",0.05793553286445875,-0.06151413874329322,-0.00118390956242953,-0.13608186762421595,-0.050685103454873426,0.1341716960061456,0.21342222262960858,-0.08551782907418125,0.025145006114393447,-0.18129841228266172,-0.1787865972887996,0.11341181954067503,-0.09205687416474012,0.03395515315646077,-0.23056690280123723,-0.15585066643904363,0.23356873525592148,-0.11894820587102427,0.3563112630779011,0.04480404576074566,-0.06488843362864594,-0.34063915264236566,-0.020903995598923437,-0.43519904914761,-0.09580835440647055,-0.07110780250033995,-0.40248937194243195,0.018892648785150946,0.1391149544508073,-0.04910174078295224,0.02189431215592058,-0.17005246486635436
"Patient:PID0x6ca3",0.05700059174812837,-0.061410508494706355,-0.0016773255662513786,-0.13447064003528922,-0.05075095956631836,0.13038463684422982,0.20329016837602323,-0.07721044232645162,0.03131740972253883,-0.055116748080178614,-0.13186141382034092,0.1327159558401132,-0.09099599645190186,-0.045394760293856,-0.27363152447628747,-0.14078253702690677,0.23019890671930573,-0.0020055297447169242,0.3617648234630153,-0.02681393408002688,-0.05709989050199226,-0.31348254302635475,-0.09256004661956473,-0.4997128559903787,-0.10782999259186817,-0.024455498725720677,-0.3959319360144973,-0.04002138367530027,0.1371495324625345,-0.04192185920018354,0.019808607327300946,-0.16741126766937978
"Patient:PID0x24f",0.057610690166990004,-0.0758685194648676,0.00546985701293662,-0.1237634586394695,-0.046469225311519695,0.1297645154050169,0.18975820135250868,-0.06106141481146392,0.02263587103159701,-0.10800262815847556,-0.07287656831650847,0.13799767860210604,-0.09758366243207368,-0.03936677778740428,-0.2364659413463753,-0.1538108312112074,0.24178243446895142,-0.08975747988362423,0.29984448743791675,0.06072636456850788,-0.04938601858982899,-0.31130823411346786,-0.09775230526985033,-0.4377888907152986,-0.0958083491600179,-0.026335348404259513,-0.5122446676304003,-0.03419042860804551,0.15395487753932624,-0.04660905748954714,0.03510089771278895,-0.1686603237510292
"Patient:PID0x22d5",0.05661989409233467,-0.06156472654336461,0.00041344307882373816,-0.13738072744820687,-0.04936604089959398,0.2046235743085699,0.20566771032568903,-0.07644207664103189,0.029773259641226894,-0.11788812386305529,-0.1761119730613578,0.13242112659730526,-0.09074546721920627,-0.047519258279664404,-0.22137648884059943,-0.1438688188176534,0.2312430170103069,-0.07549388253398814,0.30805793150696614,0.044227923547965405,-0.05631206950898671,-0.31302307596863616,-0.09460275836273428,-0.4333868917582576,-0.0889548116739081,-0.0633257853615223,-0.4599938912244209,-0.037393582065140145,0.1376463544002625,-0.06398458131885457,0.09021229290317222,-0.16761584297876791
