head,0,1,2,3,4,5,6,7
"Patient:PID0x6829",0.24719773371737847,0.13026030975200725,0.07295821667419075,-0.5133279479961945,0.7179156149163203,-0.3541470245078577,-0.028039440241780504,-0.10718159010073117
"Patient:PID0x9c26",0.21399292142342505,0.0389750414981649,0.1846431554102208,-0.46270045714061975,0.7141624508136178,-0.4268792021993555,0.10600385007260862,-0.0318196824342327
"Patient:PID0x54c5",0.1989467835258157,0.053404658227930446,0.13729635661988246,-0.49031989349629096,0.7504559109388814,-0.3672031544849434,-0.010020513436168403,0.013475558936761821
"Patient:PID0x954f",0.29710347347888233,0.019554590964238727,0.1078222924561956,-0.5032305504384902,0.7009576456002644,-0.3781267832775328,0.04081852223013447,-0.10243472780037582
"Patient:PID0x3103",0.26737241000848977,0.10131803229352004,0.10168511725466008,-0.4693298626102376,0.7598388448157721,-0.3310560912225443,0.0005660173180935339,-0.026129326196093167
"Patient:PID0x4ed5",0.2449849199319737,0.047431219492565846,0.2537357807516139,-0.4475378563805388,0.7114257115341203,-0.4055202429708145,0.0480264485134415,-0.013451351170096966
"Patient:PID0x37d6",0.15711173450430851,0.13053637579894917,0.23126775487687842,-0.49582140041457595,0.6886938423149135,-0.42807337314459337,0.03258441549104673,-0.018567620975712594
"Patient:PID0x3387",0.28563853052302185,0.14183401962986253,0.11412522490677074,-0.44335830686820416,0.7282046335107711,-0.3838494242544665,-0.032684219041816266,-0.10005977506374737
"Patient:PID0x2c29",0.24147062723792173,0.12218074348929613,0.22303335488076087,-0.49042008239614737,0.7364745774367157,-0.2912270470759852,0.044467274917899015,-0.08557296767732793
"Patient:PID0x4196",0.19564211278977958,0.08992174710250835,0.1898215911157365,-0.5150770222040563,0.6890445161700572,-0.41617832040007696,0.06564141462666107,0.0024764683784368174
"Patient:PID0x937b",0.15799395098569038,0.14456868554608607,0.19487278594135374,-0.5238256288522432,0.7093918494912772,-0.35824176738672125,0.004539192883094158,-0.1008689752667734
"Patient:PID0x17cf",0.2248698313117031,0.15800025811235466,0.19989759705522528,-0.50092026659227,0.6955780663974901,-0.38624945298514246,0.020971746565850113,0.011489737696575996
"Patient:PID0x686d",0.25703598416368983,0.12697259544747844,0.07580314991414093,-0.4843309011720804,0.7316588105719896,-0.3618406228413666,-0.03339630151311218,-0.10059502523816939
"Patient:PID0xab9",0.20693926344208904,0.01598962939026934,0.13217754616357094,-0.5437636884200854,0.7070505504062509,-0.36458816482425177,0.05430070387342667,-0.08931429473002304
"Patient:PID0x1d60",0.2405044118946333,-0.03743024072498314,0.1431194040379584,-0.4683855520187506,0.7288220279106596,-0.397468705236675,0.016598805332678428,-0.10700455802253954
"Patient:PID0x40ee",0.2027094635732523,0.1229463545149618,0.08005724713256103,-0.49461461237785254,0.6997914075806142,-0.4408137832881175,0.000775310351260916,-0.0933535373009888
"Patient:PID0x44db",0.23929223192366975,0.14716149489516095,0.12995106178148846,-0.5022780248634715,0.7319901922200098,-0.3182543017760376,-0.028063726673268022,-0.11844498546705899
"Patient:PID0x8af6",0.21772266128518158,0.1482453137152727,0.13684945292090467,-0.5566907939419282,0.7094724219330043,-0.299280039428769,-0.006922118455139299,-0.09497463709874208
"Patient:PID0x4663",0.2371045334292499,-0.04996738060733857,0.19714977887566157,-0.5260222949152695,0.6676034280050193,-0.40871909784207505,0.046388925525150136,-0.1040175014486476
"Patient:PID0x2cd0",0.2471715333866826,-0.010923247337890579,0.24215562622282263,-0.48558017481497484,0.6887729985769323,-0.41151471064965933,-0.0029623304046804385,-0.024455801254593932
"Patient:PID0x468a",0.2332381742545689,0.14197316002575971,0.16637740658542605,-0.5190415735587613,0.6820563210597222,-0.3808297798465358,0.055390616175776494,-0.12270987214740418
"Patient:PID0x40d9",0.2227224515148437,0.11327340767898002,0.19198258721850595,-0.5414652970087532,0.7212122537086231,-0.29240933103789063,0.042621673355330604,-0.007411088112748041
"Patient:PID0xd8d",0.23199916604138573,-0.002148506817480348,0.18854938959624523,-0.4646256707854429,0.7028514143221553,-0.44596159551049697,0.03830786394042036,-0.01986295244966376
"Patient:PID0x1442",0.22865950937869764,-0.03503591813345863,0.13514634160541325,-0.4622598913023226,0.7407791706857858,-0.3912809985057819,0.004339847386063258,-0.11253949824901494
"Patient:PID0x7a51",0.28520850105605017,0.00022570715894849384,0.18687451778282044,-0.4580881145025961,0.7018614747695651,-0.4139945647160607,0.026090073093997797,-0.09595588904457364
"Patient:PID0x1270",0.213900703162363,-0.013562753058436582,0.1517446610846619,-0.5096081452482619,0.688283787669816,-0.4195666730047315,0.0933068744848021,-0.11339620255352416
"Patient:PID0x40d2",0.18094135754319807,-0.0034627917906162784,0.1324105579413339,-0.5732901441094254,0.6922467033678544,-0.37280463228452176,0.05140147049135528,-0.014939399953312974
"Patient:PID0x90c1",0.21639646143076072,0.11974306061036877,0.2032679055530839,-0.4646258345301053,0.7293438883052648,-0.3681464964624585,0.07794205619475075,-0.08994358779524701
"Patient:PID0x3c8e",0.21669773509091614,-0.0003938314039192755,0.11381514810906684,-0.5006706391171132,0.7115596545890054,-0.42741167580064066,-0.006873522570963185,-0.019282938785230883
"Patient:PID0x592b",0.20088909695284488,0.08581113232248706,0.14061840820197524,-0.5196476798909243,0.7495504667283236,-0.29966203392611196,-0.034212791579842326,-0.09838201307483674
"Patient:PID0x392a",0.2218538667469726,-0.06904194139579223,0.18039293796817069,-0.5023167102909556,0.7010571491970969,-0.4102317465501826,-0.004879099497500593,-0.03681527809918051
"Patient:PID0x4fb",0.15817217532504207,0.07399531635618226,0.2321846516873411,-0.4446223633777123,0.730810912466976,-0.4283264154181623,-0.00030359553098680946,-0.018955144934970008
"Patient:PID0x3ddf",0.24430860690387352,0.010244558475847803,0.12591842416900859,-0.4632463260299664,0.7259901246145115,-0.4161296986681405,0.07992643566481926,-0.05605286093806184
"Patient:PID0x827a",0.1687161894428744,0.03990159189866208,0.18625554562083088,-0.569965822618771,0.6886850002647226,-0.3658550772347314,0.038739640062730354,-0.0274374983477153
"Patient:PID0x992b",0.20827269143421367,0.13019227329510194,0.1803813861203963,-0.5036974890011675,0.6854391144719107,-0.4148074927460478,-0.03800175712103661,-0.10043746244116013
"Patient:PID0x253e",0.23928518061343684,0.026633950417093617,0.12857110485510118,-0.4787894780907472,0.7227094707061336,-0.3963405275553293,-0.04201357573625213,-0.12289592471917479
"Patient:PID0x170b",0.1525695016026573,0.0630197305257412,0.19744390690918454,-0.464148906495248,0.7237698372649064,-0.42781356729306347,0.04277093811456368,-0.09816403683221885
"Patient:PID0x86b8",0.16977681649599846,0.033918965492771735,0.24499633193814577,-0.5001179582321105,0.7037876704732088,-0.4032633796597393,0.039779501032107985,-0.01906080701121126
"Patient:PID0x5d66",0.18037658411249607,0.17570533876750133,0.23588421720178196,-0.4673834881315657,0.7264258392458122,-0.35509032721933337,-0.035121654313243114,-0.08652203140913768
"Patient:PID0x4427",0.21023665802055727,-0.03109203423060226,0.129468057387716,-0.543963280085466,0.7032306835143989,-0.36902494386158724,0.02992108259453353,-0.10279946719150258
"Patient:PID0x1d1e",0.21650008600171056,0.023872683603059,0.09469938280058346,-0.5346186093410471,0.7117992801867148,-0.38871001048557385,0.0014883313239075322,0.004107861502512511
"Patient:PID0x2fd6",0.22865601691110088,0.05170410608816912,0.14991987671749016,-0.48169760686689594,0.745005148164908,-0.35174440373288607,-0.06798807426702635,-0.08458949613003217
"Patient:PID0x7df0",0.22207864045712977,-0.016473576333298084,0.11421048214118039,-0.5541401120446664,0.7013253723930234,-0.36237052890578225,0.03472337141188567,-0.07693510267641426
"Patient:PID0x6232",0.22573746544777992,0.1377705530319844,0.22383023429889148,-0.5476912578700881,0.6935916734677732,-0.30376676407804476,0.06274770689385328,-0.052108084729225096
"Patient:PID0x645d",0.21119849832332838,0.11933920010107972,0.2029053374048326,-0.5750823663703201,0.6976298846355232,-0.27608990269314804,0.053207945488212186,-0.05932006236500042
"Patient:PID0x47ed",0.22252867794721784,0.033735137435443686,0.15622888961994405,-0.5460069046091262,0.7134326275176852,-0.33383514284317684,0.07987313139111915,-0.00043409494330417186
"Patient:PID0x50a4",0.2557682317128835,0.10366882691320098,0.16431544959129984,-0.47983260931632726,0.7427320560605228,-0.31918139052881084,-0.05818608266054023,-0.09840324517018145
"Patient:PID0xf85",0.22493474635435484,0.13922498947556988,0.0718581326881586,-0.4904914922112647,0.7461420063883756,-0.33650321769454405,0.056315645736635535,-0.10555333179099924
"Patient:PID0xd73",0.2644110053080843,-0.03942768324695521,0.11571617925146464,-0.4515372336872919,0.7135968316944157,-0.4392891172973221,0.024695259497357888,-0.09192903729185237
"Patient:PID0x50d8",0.22246845182789543,0.04578699963059858,0.08376716018323353,-0.4830896793508064,0.7089395889712672,-0.43799256332137654,0.024212607421200055,-0.11401616767803457
"Patient:PID0x880c",0.17518418069953204,0.018036217858224353,0.12190363369169435,-0.5552160862640081,0.7007704983152412,-0.3845538934645448,0.040600557556625845,-0.07245968370619697
"Patient:PID0x582f",0.21941705369547482,0.004279607098249359,0.07561690200057439,-0.5575894511183385,0.7303930941976684,-0.3182336327926022,0.008282237846652541,-0.01996539727372473
"Patient:PID0x3b8e",0.27609988283878767,0.042665759375865205,0.06070348270344758,-0.5010079147772895,0.7353885944749167,-0.34022240464104014,0.04117452417875722,-0.09492962259800998
"Patient:PID0x8d29",0.18467608927626758,-0.00507834564354783,0.1844081982568579,-0.4459475446597568,0.7346997875976773,-0.4348322813262213,-0.00014313237046302159,-0.06426853830941479
"Patient:PID0x38e9",0.17250933621939374,0.10743218830369121,0.12040651702151808,-0.48258171643629055,0.7165335858214338,-0.42800441099435665,0.06995553322652026,-0.09906603547038584
"Patient:PID0x58cf",0.21595071100273763,0.09166134981694918,0.17027920426060722,-0.5272235148670259,0.746215405004602,-0.26713389796494497,0.04418816182316276,-0.08861885567610552
"Patient:PID0x7701",0.17748242849419635,0.11768601999067235,0.15359154127002753,-0.48034050552708374,0.7011653960491646,-0.4443503575248911,2.661719719453147e-05,-0.10607766926683916
"Patient:PID0x20ff",0.2166104883175667,0.10328963666875067,0.14890317254924448,-0.45480256402721614,0.7206860536549017,-0.4174416598574588,0.034235867442990266,-0.13629232674623598
"Patient:PID0x5a9d",0.1478525817955564,0.08793500514401908,0.23173769726804008,-0.5619846987257076,0.6921771854450008,-0.3485384645279856,0.003022214195059798,-0.016746220620246954
"Patient:PID0x1cc9",0.24378450902917534,0.0849573555696195,0.06929538263261047,-0.4840823702897642,0.7371751545659535,-0.36608226501671465,0.0015547115906265972,-0.12949100051829596
"Patient:PID0x7050",0.19974970122964247,0.09828109643406573,0.093417579846776,-0.5207218461664938,0.7119792878639573,-0.3948590109441513,0.07063163592246549,-0.052400618114400895
"Patient:PID0x3257",0.19684442292667742,0.0806594545968093,0.1881481091853842,-0.4776207534483708,0.7195314029057115,-0.40860888261941536,0.08034602935337169,0.009104244964996662
"Patient:PID0x3985",0.1987348023019735,0.19728374999630757,0.17489391057741396,-0.5199413166098619,0.7211655494427035,-0.3057520949571949,-0.006030455575141015,-0.08400171425738245
"Patient:PID0x5ed",0.23321515704663628,0.13073701882677644,0.05381030851161131,-0.4930982601637319,0.7179977275675032,-0.39086644337329024,-0.031574383418972875,-0.11481647929506149
"Patient:PID0x4214",0.22222545927876491,0.010599121803893361,0.2389686595924621,-0.48945252798896044,0.746483069028366,-0.30978824902445057,0.009965020294650783,-0.022992895294200465
"Patient:PID0x429c",0.16100879446704325,0.07914570912918184,0.14600178813932158,-0.41491209101084375,0.7352725034266216,-0.4688700393971022,0.03803686913177238,-0.11149882452743216
"Patient:PID0x7ca4",0.1732286585376927,0.09181535860529319,0.218947240345745,-0.5543915972852774,0.7059268352916965,-0.30776795467233353,0.08116009640693916,-0.08144361628113554
"Patient:PID0x2038",0.25071966953879465,0.026395296512356153,0.14619866329757797,-0.46776794457638854,0.7064158068401916,-0.4188440894716881,0.07408617277671635,-0.12774823705013238
"Patient:PID0x6f93",0.21483310750828344,0.1764112307011417,0.16606443057689083,-0.487220805851164,0.7376560282763046,-0.32080588123570425,0.03269248505308442,-0.09819713222402711
"Patient:PID0x8443",0.23063607205061368,0.1034487612709065,0.22930949504607948,-0.5071827731261204,0.6967638226017887,-0.3548982881012018,0.1131378591622716,-0.0453359860017056
"Patient:PID0x184d",0.26829088716984184,0.058867149936894174,0.09587787890147988,-0.4810006722286203,0.7499721037403195,-0.3303107320054473,0.058783085411387874,-0.09477160426919658
"Patient:PID0x9383",0.28724739014178446,0.06562191395345675,0.10567533626545737,-0.5466830045889498,0.6939858272005172,-0.3327785623174568,0.03535799913566587,-0.09769866461964694
"Patient:PID0x2fb9",0.2934569709372174,0.05847914664629246,0.11717908198859285,-0.4674660102245649,0.738454881321733,-0.33688463237817623,0.10118798158448594,-0.09571788102176237
"Patient:PID0x2d04",0.24926898376898365,-0.026079568345438533,0.19698203690694324,-0.4179176329724486,0.7309983637472591,-0.42541359912036597,0.01813674916324665,-0.08979687769887676
"Patient:PID0x3a5e",0.24734602262592448,-0.006864298195105417,0.1448392830776299,-0.529415027293741,0.665031659313778,-0.43168772947122197,0.05736063572661627,-0.07484979130186468
"Patient:PID0x6d7d",0.213190174771711,0.004623200968252661,0.1425452796922374,-0.4647624966703971,0.7395206570799645,-0.39905947060271146,0.04593642634877325,-0.0997788641365523
"Patient:PID0x44c3",0.20469090614329738,0.08199426166864486,0.17587239340701302,-0.5804942550141847,0.7060689892803301,-0.28843497315689043,0.02820654420386635,-0.030824253911120425
"Patient:PID0x55e4",0.218661418324038,-0.023165692391649253,0.20348338925673162,-0.5139207425780287,0.7243446569033937,-0.3473939435086144,0.027795023176696243,0.000467111145407616
"Patient:PID0x1dad",0.15448611480643418,0.017597319866330657,0.120164623524502,-0.530290032256309,0.7385371751208084,-0.34612649757589203,0.03591768349010826,-0.11681835584136414
"Patient:PID0x975a",0.15502714968067227,0.10666144698536165,0.2437846861842808,-0.5177109473504673,0.710782240262848,-0.35066253003020387,0.01632233797044473,-0.0932324975923661
"Patient:PID0x4bfd",0.19356476416694868,0.07240028149214645,0.18314933289892238,-0.4181873564149722,0.7258943420107744,-0.4583886499902668,0.029493274492795693,-0.1046610465394198
"Patient:PID0x1d7e",0.21177108889423332,0.03828938684014366,0.22439054723402385,-0.43752763893289176,0.7586996682090401,-0.35948112602069693,0.043731961823422004,-0.07170094319630742
"Patient:PID0x7a3e",0.17729984887398925,0.12982982988123057,0.243381364111966,-0.5036007758217248,0.7344547174986098,-0.3024417158245453,-0.013082614023933476,-0.08828856517392078
"Patient:PID0x36bb",0.3035856246777542,0.05393558710030649,0.16071912066711122,-0.46065280478122766,0.7466721617562794,-0.31303559604442444,-0.035933524851272165,-0.10046521234447847
"Patient:PID0x18ba",0.24038430584989506,0.11863208899231975,0.2182610278712557,-0.5221409401427501,0.6910449500743264,-0.34283026222931823,-0.045768305754715216,-0.10345204573473665
"Patient:PID0x71dc",0.24760489393666368,0.0007974696620888447,0.08668462324791573,-0.5165107798388863,0.709570919814159,-0.38660833663239524,0.04846238253138849,-0.09533138110373955
"Patient:PID0x63a8",0.2140357028756414,0.1431325833472133,0.1980843852261202,-0.43623624537081507,0.735623287555479,-0.3822398847872492,-0.023318837656586548,-0.1279436482498933
"Patient:PID0x32e7",0.2026805425599147,0.019244546678351307,0.1972100020523077,-0.4430881890370687,0.7172390191133758,-0.45647453313503367,0.015778900503110975,-0.01677895337890614
"Patient:PID0x231d",0.23239733366404172,0.03328544212417976,0.16867202253473432,-0.5203432233433103,0.6711312319383018,-0.4168333796583729,0.08654878065742784,-0.11839910924262331
"Patient:PID0xad5",0.2251370283863133,0.04391548740679158,0.2699161955605825,-0.4624019164776772,0.7221733479911066,-0.37297799774580925,0.006630645460691275,-0.004854545982344262
