head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"Patient:PID0x55cb",-0.26395097906422743,0.35399578429952866,-0.023878899673294655,0.06732281362540277,0.06499254218413075,0.15752016885185754,0.4117331638151187,0.1367833902553005,-0.010480644874585483,0.018037995918701078,0.012036527277151769,-0.046868997484920065,0.1606867933856842,0.11906048717822015,0.04772809826984778,-0.00929155744230946,-0.4366659871592287,-0.2620463981639583,0.03528567730279927,0.12428287932231831,0.11895784069527168,0.42221879662577005,-0.10267353220212075,0.24188568340878408
"Patient:PID0x6f6a",-0.27400668690070645,0.3665961278777921,-0.024754740661539786,0.004919340734595465,0.08019767801255415,0.16320991469372217,0.38074048504164815,0.19135884827395724,-0.022266521831492574,-0.028873561250142486,-0.01781913914976373,0.018108465635379982,0.11998891018801938,0.1219999105114737,-0.017384057972204953,-0.010028216649778347,-0.3895350849028968,-0.3140508579461535,0.06789508875196086,0.08957020551510227,0.12312065134943644,0.4375251257886539,-0.10582318320910661,0.250594047495974
"Patient:PID0x52bb",-0.2660995576689123,0.35897035514308423,-0.1037840873289232,0.06721167688550843,0.07433221860871214,0.15127157330836485,0.37116383328798885,0.19327839522234544,0.04050032549865446,-0.025293364944470577,0.009227216741286466,0.027036524361582603,0.10396119510540698,0.046758364777145664,0.0559350457316445,-0.007870438957080264,-0.44503996272894225,-0.27197841041526843,0.11327510754474633,0.08348949798477465,0.11296058869630161,0.4311738867285196,-0.11015848482044266,0.24411819937562687
"Patient:PID0x86b5",-0.2759987939611934,0.307607652614539,-0.02727178412237203,0.0693247470640894,0.06767359413730793,0.16210663153084276,0.37600629346066466,0.1903467981124601,0.03048590522200089,-0.027151560136211547,-0.04335525894327127,0.0327019256429799,0.17043989372268675,0.12015082273416203,-0.011043154775688752,-0.011110968245738699,-0.45759314881745566,-0.23503991376594385,0.11735445701899282,0.11292616251612474,0.12289843797436974,0.43413007261542597,-0.1017014914909641,0.2485131060056724
"Patient:PID0x20f9",-0.27461531482473783,0.37144668729531993,-0.03984122452299324,0.07361407398468679,0.06925961970356141,0.15989397301857236,0.39174242011909394,0.18341913020634887,0.01911529156984267,0.04448944294769697,-0.005273677752569888,0.017975240055295983,0.04536768038662712,0.12004178913364422,0.028364888874316933,-0.007185356300856626,-0.46154173116363195,-0.15400453220518717,0.05290578575723854,0.13184361804855035,0.13333667147023598,0.44089719648258113,-0.09486513199568157,0.2530441614305476
"Patient:PID0xe6a",-0.27792936772744736,0.3748512125669655,-0.02467212050572946,0.06837881721453241,0.07838296367160241,0.16074017264725665,0.3865967201860068,0.14140627262378722,0.04195178409449824,-0.02801586903942,0.010832121345548893,-0.010705865777159294,0.13051644470353724,0.13067298912554226,-0.017310900718229483,-0.0100247548846799,-0.41082950660744283,-0.22947008180189513,0.07026995660510758,0.1907882194387958,0.07471985999042507,0.45085770188028934,-0.03395200769880071,0.2558370667367209
"Patient:PID0x6de9",-0.2777570880663207,0.36671859595684275,-0.026870874126409254,0.07330693214476702,0.06933314897266277,0.16318540158051034,0.38136356397830723,0.1926862367269657,0.03588032366027339,-0.03099689314327904,0.013040699168506155,-0.04729406398318872,0.11800476680168732,0.05717902399090627,-0.018698044450384917,-0.011314251328291336,-0.40309027695057054,-0.3171060188358645,0.06029360583570863,0.12444684465973437,0.08725941191693412,0.4371379152550552,-0.052945582939926794,0.2495501695205369
"Patient:PID0x906a",-0.2581134480674597,0.34845033818221394,-0.026523454738237386,0.06916954001847195,0.12567509796874723,0.13865599406553977,0.35670643663719803,0.24474285125050116,0.03782031873102503,-0.027065686653420257,0.016002174907474107,0.016292846055972074,0.11523505583568873,0.11565001963365498,-0.016851130436223185,-0.007446296605663306,-0.478292489490344,-0.23115523779457225,0.05827792906267409,0.14216357133981683,0.10500625277974883,0.41327814676377483,-0.10168999069713648,0.2380472261827099
"Patient:PID0x2581",-0.28788646278287794,0.30040547157115155,-0.022877517131523563,0.07171939888407124,0.07939933087109345,0.16103625773765926,0.3923442545962493,0.21965552176933542,0.04009273776030442,-0.025005523504001946,0.009116493685649372,-0.047547287049656356,0.1180646366435137,0.1310531188787623,0.04609293930551087,-0.009524529749309184,-0.3930861940706225,-0.23657338201125455,0.01624116342833642,0.18913172709890133,0.1223713878255535,0.4563846917343759,-0.11404867298888224,0.2570957585611812
"Patient:PID0x5e5b",-0.2683339054268979,0.36074151253339953,-0.023235246294572652,0.07045207087646779,0.06290243087065443,0.22618055746690793,0.38195389394405466,0.17975392288113665,0.028762928888702886,-0.030229929051071896,0.006744222537722556,0.08982146820076255,0.11091777523819438,0.11464738290943233,-0.027763418728662625,-0.07565279606395488,-0.404493586482443,-0.25711481167713784,0.06044688266811944,0.11913042804244145,0.13143727010083248,0.42488176575796477,-0.1065643976303378,0.24601588849190278
"Patient:PID0x3ba8",-0.2708618316605217,0.3646077306543953,-0.0218379801004316,0.06595677664533234,0.07420370363180837,0.15401300286906222,0.3769716708526973,0.1958863682521782,-0.017262863669002693,0.033400627174385945,0.0063019705903532884,0.025787816672708273,0.1299474432874665,0.125126865056698,0.055016094078325736,-0.008259175977388613,-0.46837812424735487,-0.2664737236156912,0.08959627606507972,0.1259465346918061,0.1462352132129459,0.3629511124184793,-0.11047580315424321,0.24860952777141224
"Patient:PID0x96cf",-0.2650643449376319,0.35559021136384367,-0.08580456712754711,0.06885835187854163,0.06583797619883765,0.12031857238816934,0.3684679436340217,0.23332978600119886,0.03490540758971149,-0.027849814248929947,0.012618808611802371,0.015816769077324468,0.054161449668835814,0.11954002497750703,0.046221841390210974,-0.01007276114726809,-0.4375429805428124,-0.2691169179496717,0.12105194605548657,0.10989288512493024,0.16809895205249792,0.4249073415721503,-0.042342287785027015,0.243127972781878
"Patient:PID0x4505",-0.25673861463279224,0.3272074305305341,-0.021214252112194416,0.06811657498988974,-0.005261339138908174,0.15466742067677863,0.3575924660038052,0.24865015526684783,0.03717560837528505,-0.029952828926975292,0.01563892461315743,0.017797023341089496,0.11545491033318844,0.047278540490628025,-0.026007054340125877,-0.0084446877094921,-0.48408708427744307,-0.27610187380930346,0.057327378860835075,0.11355303768645782,0.05137763087073626,0.43999216692675897,-0.10338693854081396,0.23548571711551305
"Patient:PID0x26e4",-0.2659351966566354,0.274856812801287,-0.021065042437543136,0.06698316439987022,0.07098984082608363,0.1418376545574847,0.3689676304302942,0.1757007910006608,0.02668582509755884,-0.023636044629228883,-0.004985317579815667,0.026676067552947255,0.12135167904786448,0.1126606136751508,0.042074076036925576,-0.010602786329498978,-0.5120976006914484,-0.2658870445775707,0.08618525395696969,0.17762696780106071,0.12047383753380854,0.4125967701145116,-0.10756414087789634,0.2389322439179866
"Patient:PID0x7e1f",-0.26755654523034567,0.34260402159442715,-0.08519529766885059,0.06751205049069223,0.008913309540174006,0.12178887428675653,0.3768538173082119,0.2383068000032841,0.0370342669304217,-0.023703537209061352,-0.02314265484146712,0.020534271250753924,0.06815906056090168,0.12291817703812866,0.00420466587694072,-0.054657679346641716,-0.44571806563719385,-0.2403134005716699,0.09644962449349238,0.12330466022866365,0.12327388191339174,0.4326531958969432,-0.10366468074459873,0.2565060393529779
"Patient:PID0x488f",-0.2848385515790064,0.38519185345165774,-0.022869761110775894,0.07240838929946486,0.07861523691552848,0.16329321011545714,0.3958544194458583,0.21753066438960036,0.043311941706336635,-0.02724380637353914,0.011950226642595234,0.03070481195033255,0.07024206742785448,0.08105208631457118,0.04729921967014612,-0.008318947576413858,-0.4071013922676993,-0.1523775974850527,0.07227316675517509,0.1352036932137497,0.12141186286254119,0.46146185670104173,-0.030906163406209462,0.2631583958857922
"Patient:PID0x27dd",-0.2796630200708891,0.37988484039618725,-0.038638529241056235,0.06288675049232616,0.06764268121174474,0.14042253044981443,0.303424183933495,0.18096443685742722,0.020227446666580596,-0.025581692321784092,0.009671286650958066,0.02163349201574484,0.12049535938046346,0.12479109848948036,0.03292863343412153,-0.006418274509878738,-0.475819543286417,-0.20750190452096134,0.09288005342099041,0.13402470251065032,0.14413442458044387,0.4445756178461594,-0.10274443412799378,0.2550455918242794
"Patient:PID0xd01",-0.26588254110023296,0.36034832932863015,-0.036954652206825665,0.06066731258076529,0.07593990098647979,0.15072308384240063,0.3616533608794409,0.18195845808213648,0.031640882137961894,-0.013055519803262722,0.01139424071702228,0.018362213643394444,0.125894462338214,0.12989802561948022,0.032004247009737974,-0.016341679323848484,-0.4603599811579567,-0.2050646660555384,0.1632417769752216,0.15453969682303428,0.0849855253094213,0.4321795436625734,-0.08911051959333699,0.24477459488570036
"Patient:PID0x23c7",-0.27679774545498836,0.3020832594331414,-0.025238232081960476,0.07031122817503958,0.06763702710784568,0.16233143007276404,0.37706280258268915,0.18996174933424864,0.035651147736333634,-0.02866241087022846,0.013028348344205305,0.07705921693380575,0.11701326488208194,0.12163695055681008,-0.010960625864204104,-0.01026409521968089,-0.44798561380771057,-0.2751297782091968,0.10711719664280604,0.08027661712642432,0.18326133565157238,0.4345917175199423,-0.04227511369204487,0.24879440544897383
"Patient:PID0x206b",-0.2654058670098162,0.35550959984248715,-0.02554748318651959,0.06895488893152223,0.05738652637607532,0.21368989913660486,0.34987403453848553,0.29445639889602265,0.033623292601908925,-0.02173583986724466,0.012336555891159008,0.01913498290053933,0.09506443744677122,0.11825309177732432,-0.007176074628138343,-0.010746959813111192,-0.43876542464882456,-0.283866678457527,0.061975880213134854,0.12195457358080784,0.1436734716658239,0.3753660636093686,-0.0454735183357245,0.24282494020771514
"Patient:PID0x7fdc",-0.25748107330194,0.35785289869685716,-0.02418168953137193,0.06780671643728839,0.06589538024321222,0.16009231674254235,0.3287866363705723,0.22529419338917578,0.029423593599594382,-0.02875307782253778,-0.048241050733613275,0.07098762939050936,0.135798457472885,0.06311810824653706,-0.014431012689503654,-0.007960193306343795,-0.4410159098571299,-0.3061050738943654,0.11255073001456666,0.09183360141422527,0.12186200829934896,0.4286705905520562,-0.10174745804480814,0.24823166008066402
"Patient:PID0x3a0c",-0.2644177897869305,0.35516398810743677,-0.020328090656682632,0.07093734130527121,0.06441347189008496,0.15262966976481926,0.37755490681464693,0.1919203418950014,0.030151780127803517,-0.0322807322028973,0.007490479518665339,0.017644818336498634,0.09952469052738923,0.03579223403642326,0.04505702745021097,-0.007953915131974782,-0.44246312325223025,-0.2753738263627726,0.002675181241089703,0.17227546618775838,0.05601625878355391,0.44921808302110444,-0.10783245063158334,0.24128661658834363
"Patient:PID0x2d29",-0.287600186812292,0.37859000220907996,-0.03991304012541529,0.06266880364173595,0.06265991010073017,0.17797044173727533,0.32013508779555966,0.18739338161536256,0.01983556484320558,-0.02271319528271739,0.008934976112914874,0.02050351911060987,0.10754315669503209,0.11104997199804856,0.03180688584558658,-0.007998299766723557,-0.38835923233584274,-0.31530976383188625,0.036819429566634206,0.1745151818169304,0.046268687518848724,0.4547237105590315,-0.09241323601756808,0.26332672086434306
"Patient:PID0x8da",-0.26564031891129297,0.35120608832280414,-0.10038886375586067,0.0720795602917743,0.06901697806822732,0.15262673945178637,0.3753850620270136,0.24754172307891806,0.030237981062439412,-0.032688847657913,0.008263835512344398,0.09393071905782627,0.13946066614024263,0.10916800342712954,0.04474613452465055,-0.00983302662581471,-0.4187035359994993,-0.23350672084543939,0.05109758826971382,0.144325281322043,0.1306642060636822,0.4190976638740978,-0.11046598270113069,0.2408931103229177
"Patient:PID0x948f",-0.26487289254033797,0.35775513989098806,-0.022267145126443438,0.06992499946139354,0.12213947371219598,0.20685713230903782,0.36956204903363293,0.18695029057108106,-0.008110396396918417,0.017352210355540867,-0.04465687498587059,0.018629275837794272,0.07182765754404083,0.12193974702023538,-0.014144438227677854,-0.008957419826661747,-0.4397684903066296,-0.2477922451117514,0.11139753103233037,0.1178513532896349,0.12160914001357306,0.42405216707952037,-0.1026685586963295,0.2407723561995674
"Patient:PID0x510a",-0.2758905437136593,0.36761810636202774,-0.02375820097980139,0.06283157719406426,0.06176396696219492,0.1702693546030696,0.3166494244281396,0.18050251246121796,0.027392795532144073,-0.03231888532007769,-0.0229619251439365,0.09278510931249503,0.10876003213409714,0.1065738121688639,0.0429374490659147,-0.011399358009631572,-0.4619611188082768,-0.226770263277142,0.004565165912541924,0.1859801293604355,0.13009968627047022,0.4373797601460636,-0.10429322947171739,0.252857250780585
"Patient:PID0x15ef",-0.2730894858796425,0.36806773341217813,-0.023093570809705137,0.07233025071610169,0.06744623426057167,0.21719532633880306,0.39025915274117157,0.18116390064079865,0.030217390814752935,-0.031573912689137576,0.007266741597374875,0.09058085011273732,0.09072771290734828,0.1177347061337989,0.044902869603736115,-0.009466757056882604,-0.3972177480176832,-0.23960384011799493,0.007259803328853369,0.1679200137361335,0.1349141227932503,0.43246432017472447,-0.03426663326191451,0.2512532143607957
"Patient:PID0x3aa5",-0.2675577200939,0.35275828894498856,-0.018993806134612164,0.06967725397534463,0.06611875595883818,0.15673129598604754,0.38435477519838246,0.18228422662986882,0.032925658951757406,-0.028148819979052983,0.0013774233266331238,0.02926409453972562,0.10939760363956745,0.10498774775540114,-0.04738808779162574,-0.00583967430794111,-0.4698064592205615,-0.21676322275649934,0.13690350616360972,0.0850634396651143,0.11721800396908177,0.4259939488546589,-0.10655860326032328,0.24619730192029998
"Patient:PID0x517b",-0.2637317838760402,0.3541378688342602,-0.025027288835224457,0.06862934216330095,0.08344515972250956,0.0969256498770617,0.3730817483631186,0.23741102741974404,0.027508258834388215,-0.028378687798326602,0.00699030321627408,0.01929182870717309,0.08622376841461833,0.07359687402154004,-0.07701328340554306,-0.010060926008494144,-0.4292240205974191,-0.3229549924643287,0.06055045120366786,0.11971065608104095,0.12759406170285792,0.4181727295251367,-0.10131102830682619,0.2428471033000301
"Patient:PID0xeb6",-0.2809540309115538,0.37379321558386147,-0.039837170302719625,0.07368590004552202,0.06983908123993139,0.16744295712959312,0.35636123141042486,0.14264320602156672,0.02713027715277981,-0.022330518519267095,0.012032088775246606,0.02003685079979068,0.18407274845210334,0.12446177532246032,0.03464870720888695,-0.010637457106984275,-0.4610398672972508,-0.24972929482688866,0.01518658751182796,0.1352508450107258,0.15221479169739138,0.3903676378640881,-0.09487999919656359,0.2521890113948661
