head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"id:R3115",0.02457160310427491,-0.3368386347639255,-0.28045783996068424,0.1122173577538527,-0.1979700821801506,-0.015386288552116281,0.06179877666876421,0.19052312415961578,0.16944119756691026,-0.1504548602647135,-0.06571846008849508,-0.2507633561532814,0.0770397165578538,-0.1964421558617743,-0.43971687894006367,-0.07940208052452301,0.16704752686997806,0.09618563275264794,-0.2624476345166194,-0.03098080440010271,0.1029277916212849,-0.05482999157721296,-0.13475587471982622,0.0252637653913333,0.06948593135284326,0.15125498990077813,0.16599657356792966,0.23381624674297463,-0.25460273727070704,0.022364377042935226,-0.1221358500960243,-0.15115235311607803
"id:R46488",0.023757356740334568,-0.3265554206486214,-0.27180136056252213,0.10793057629252065,-0.2953094869419826,-0.07837269778875051,0.06349383539362902,0.0620240825682103,0.15364034953776343,-0.14587532267923614,-0.062325518214893294,-0.25031784538752044,-0.05723828684698158,-0.1947974179411787,-0.5093843070504528,0.01986557633213201,0.04111361750099675,0.09019959149663927,-0.22868985219143972,-0.030498588467990192,0.098638399354063,-0.05217046113489395,-0.130271209195296,0.026454785523117887,0.06552367420967746,0.14668312564392288,0.1622551393160059,0.22657724334668708,-0.24676793357674343,0.021659455200341314,-0.11851868408912965,-0.1465102898654224
"id:R54172",0.025964467984512078,-0.3559327733449286,-0.2963631872461821,0.1179818247882868,-0.21067335199355608,-0.15476512840661036,0.07094955554602288,0.070241088020236,0.11540181452131569,-0.158967842204097,0.044792520872026176,-0.2715500081418226,-0.057899080610001936,-0.21038444631134198,-0.4601154957907181,0.01596741609485907,0.14008070667878728,0.013058837692842166,-0.15660060675751125,-0.030571438788209816,0.10515307444173638,-0.058967298030212494,-0.14225227733900575,0.02613272078513918,0.07234161617256661,0.15988875986127227,0.17611905052946583,0.24712202502793,-0.26904967263587837,0.023664654831362562,-0.12904843327634313,-0.1596364696258001
"id:R21804",0.02510695417379176,-0.34446037428931486,-0.2866764478089695,0.11407822434344365,-0.20086950318843635,-0.02299329102827264,0.10853289283372881,0.0643724620273333,0.16580249416438636,-0.15389702862874985,-0.08731492129321118,-0.2632669930815824,0.07761501450282043,-0.20862085625604934,-0.45116531689724204,0.031098158059484238,0.08127861043741874,0.09651973852975587,-0.2693409243155474,-0.03251784631899151,0.1047883780682037,-0.05505902230504262,-0.13756622916790126,0.026921341000152813,0.06786291663375577,0.1547351862135631,0.17283585604164128,0.23900901261096646,-0.2603556987279049,0.02287748980931836,-0.1248966388264342,-0.15462140165867805
"id:R50402",0.02600093634406507,-0.3571797065844647,-0.2973196013764389,0.11815381570247116,-0.21227408243043747,-0.1572989073777548,0.07232324520837875,0.0687302163478906,0.16934417032701016,-0.15957002091979255,-0.06793747413452947,-0.27349222934505757,-0.06120740898197506,-0.10944026449840309,-0.38328687511654247,-0.07175023702949697,0.11526551236038951,0.2094681372121907,-0.2772302007805042,-0.03170534739479707,0.10588141027802808,-0.05910303741704021,-0.14259212435053115,0.026281254293392644,0.10696552517285277,0.16049767535279313,0.05284935016620915,0.24821531273846403,-0.2700228121738915,0.02373111565111343,-0.12954196202176102,-0.16025569933926906
"id:R44676",0.025003204326011056,-0.3431530514459231,-0.28576096156796765,0.11808051757614596,-0.20138763317955388,-0.01078847893825635,0.0636986279215524,0.19843809904664178,0.15762436098892588,-0.15332017556747468,-0.06679375624822999,-0.2596207944940521,0.014586545705364362,-0.0877195281598662,-0.4479300741661004,-0.0812074336910609,0.17066279359138492,0.09800189144235386,-0.2681008636702051,-0.03185795480275222,0.10478836830961344,-0.05563559956456415,-0.1373096986348507,0.02587048854551744,0.07041018804118045,0.15418308422220117,0.16965102456211836,0.2382779597652898,-0.25946779985106233,0.022791577729822727,-0.12442157717301291,-0.1539988471159289
"id:R69668",0.023613553832621835,-0.32397186433045105,-0.2696866098775894,0.10707908269877242,-0.19305397743843133,-0.14427258632597018,0.06604841446494375,0.17661485380010228,0.15124906370640745,-0.14469491272274254,-0.06184529944281056,-0.24858733694510177,-0.05427240674504656,-0.19086670573649264,-0.5277687028614745,-0.04345521283064249,0.050615419134213954,0.09012392926432958,-0.2233202970839976,-0.0314022933440426,0.0980102686203414,-0.05164846952110867,-0.12909397057889507,0.02495217608903524,0.06732069010532568,0.14553170321884204,0.1567699217221872,0.22514435315489745,-0.2448436957284543,0.02153518199113433,-0.11748657780998897,-0.1453054797266756
"id:R29676",0.02657020968926925,-0.36380531143960854,-0.30280859262542464,0.1205132081376582,-0.2129595790717689,-0.020355085274962638,0.08498537436578323,0.06821309626495053,0.17527649621755279,-0.16252792310213623,-0.0668873860656142,-0.27816053549556413,-0.06430161890903517,-0.156285404304254,-0.3446685548503239,-0.08029104367616693,0.18150453090090737,0.034141211192451296,-0.28440152497494603,0.0932529094734465,0.11014305909810228,-0.058229901037620116,-0.14525631688135623,0.02842037184892822,0.07209737365426823,0.16351553549755568,0.1822712905800368,0.2524806272242399,-0.275100033470298,0.02423085605626518,-0.13179789924828583,-0.1631950896958051
"id:R37655",0.025467996229872905,-0.3485139525974563,-0.2901765425439189,0.11545415525033245,-0.2044541345929414,-0.03324748005123613,0.1147512976589752,0.06756164339785795,0.1678850477778655,-0.15566684163401268,-0.06421971152798193,-0.26620629408741225,-0.058876330970858405,-0.20972035423157337,-0.4518919391559561,-0.03275355047569574,0.04712959899742583,-0.03218941703214407,-0.27088255936531846,-0.007844466235524306,0.10465381404974577,-0.057023965874887714,-0.13921907954142304,0.026383104368895023,0.06981458574989023,0.15652458400159214,0.1744726246135511,0.24179229020465828,-0.2634189105371624,0.023191850787550275,-0.12625444133765207,-0.15639079686354052
"id:R16980",0.02413911706439942,-0.3311993578348293,-0.2754257208317148,0.10939319881931922,-0.29852809179629325,-0.06836519797393904,0.06225977988740673,0.061483805928167136,0.1554540398690283,-0.14785631901698232,-0.0625858053465855,-0.2539759002227231,-0.05975985187292107,-0.1989997587906123,-0.4298804138366545,0.05638372078278871,0.12639351201463603,0.09085604268313004,-0.25937282211757023,-0.03191997063193262,0.06994907849793593,-0.18225058546216671,-0.13203797449605956,0.027566062251983863,0.06564407056257393,0.14868852333937468,0.1651741918597647,0.2296777854707492,-0.2502071162790166,0.021983723180209417,-0.12019991855074595,-0.14845883156891856
"id:R40213",0.02374745768580482,-0.3248164164356325,-0.26982932837099366,0.10722216084185646,-0.18726383659931944,-0.15288856087028027,0.20939090645856936,0.05718573449442138,0.1527720678273422,-0.14507346902224463,-0.060120657763609975,-0.24959372659781703,-0.06407913850502112,-0.2302367451891343,-0.45153235065109304,0.009416660583254171,0.1685257671598365,0.08873539818001837,-0.25692721320891654,-0.03308364037562917,0.10175777913542434,-0.047875666247504785,-0.12932174402781843,0.030028957144292476,0.06026393618118371,0.14587275241014136,0.16643167469101988,0.22497040761718706,-0.2454581620532592,0.021597060941698387,-0.11771440245230855,-0.14573227413154088
"id:R47831",0.02483401345265067,-0.3395954058395846,-0.28254212795567274,0.11222987078816617,-0.3312099693959333,-0.1394975429158234,0.06654446701436408,0.06289419463514898,0.1604397231470946,-0.15170013995457643,-0.06434424139451897,-0.26029396884332573,-0.06041475278569417,-0.2028260958169234,-0.33655948484206705,0.009076284178648534,0.17106062650070922,0.09369465203133688,-0.2659103613887749,-0.032023218864428764,0.038431058491884655,-0.16872017365053937,-0.13539915223840834,0.02792783981937665,0.06757448804295572,0.15256053802604744,0.16851425574248408,0.2356431891552123,-0.25656453203009205,0.022581628382748437,-0.12310124165449363,-0.15236012104033228
"id:R40977",0.02523705593909864,-0.34603200654856026,-0.28808401974059616,0.11468808577645469,-0.20392433611187727,-0.1523854758158982,0.06801254883913525,0.14346632050745922,0.06616910189000398,-0.15458286092056647,-0.06422881286734913,-0.2642906074985522,0.02351165642385902,-0.10971233406314874,-0.4464509313258495,-0.07289827230881102,0.1706601038016118,0.09641349614294963,-0.2689069301147434,0.09206724686142657,0.08144022910164476,-0.05709435743387531,-0.13822991835398316,0.026007706399423965,0.06975806977965779,0.15545805735606266,0.17211353960441328,0.24017943652159898,-0.26152026368669357,0.022998681318816275,-0.12547015171586232,-0.1552483438836401
"id:R39129",0.025536307303208907,-0.3503342653909424,-0.2916270196980629,0.11569493009217775,-0.20561313941328552,-0.046727700261694934,0.14544501226431944,0.06537006458035086,0.1632255337716514,-0.15648689679618774,-0.06572731842232014,-0.26917366296032197,-0.06434387524163525,-0.07098249578612174,-0.4365224408957601,-0.07354150867786574,0.17649673119055517,0.09533599849974946,-0.2739256527877701,0.07152063928338247,0.009609963334003347,-0.05571253596947107,-0.1397322074497501,0.029617108222494644,0.06795660227685318,0.15730310602917416,0.17734283998317893,0.24279871702294872,-0.2647451891584757,0.02324939433926357,-0.12704014496135058,-0.15724976182205383
"id:R40837",0.02555590068889079,-0.35146995200492376,-0.292782374631657,0.11614560737928122,-0.20915256604257992,-0.1574210497906509,0.07021751783455564,0.16785945391308435,0.08603922925318182,-0.1570277028689963,-0.06640643326118285,-0.2696438974218045,-0.06213349539775858,-0.08745248167439444,-0.4101633400794679,-0.06989893106391656,0.17488769831365522,0.09552753738114102,-0.27431524980441324,0.08619820678624736,0.050411426074607954,-0.05692124520683976,-0.14031722628357193,0.028655888856610117,0.06942071747491253,0.15787711778057648,0.17652423801532569,0.24364240083318,-0.26554363677940446,0.02329901016099298,-0.12758387297839222,-0.1577407817556952
"id:R59000",0.024669693662689417,-0.3376480952876166,-0.33976830126002316,0.11182231058337151,-0.3144090444498345,-0.15279006951435928,0.06341823793590513,0.06506776149450094,0.160736673343246,-0.15080349394143397,-0.060230720682410616,-0.25815425530417113,-0.05956106311613434,-0.08236196636694111,-0.3907972264111363,-0.011434612283892356,0.16621702307740915,-0.02268437359119035,-0.26274883300986435,-0.028941426485224474,0.10009617108757687,-0.055380404274979464,-0.13499559593135788,0.02644137394119495,0.06602437195992558,0.1516890088795957,0.17088642875903476,0.23408672561448893,-0.2552442029150942,0.02248200554139296,-0.12233720064497264,-0.15144615163853664
"id:R44510",0.02668228107689199,-0.36645914795811413,-0.3051663622726337,0.1212306670562093,-0.21727398841563847,-0.16369376711898076,0.07322501846639333,0.0712808969435848,0.04297106307178819,-0.16369258781115006,-0.05365215300729232,-0.28047893344720753,-0.06113097869312961,-0.16277835594763085,-0.3521838339364276,-0.07371006548512897,0.1808994764948587,0.10075758210199386,-0.2844906085489013,-0.03017268992712392,-0.020957213879090372,-0.05922735690770301,-0.14625332949661496,0.028382898056706712,0.07454663015199374,0.164558821164337,0.18070631349991567,0.2543499270442578,-0.27689552579480176,0.0243073554629004,-0.1329654255230628,-0.16445278198445623
"id:R3793",0.02528840569320417,-0.34708657549775107,-0.2889853168938414,0.1147143141279536,-0.20645147379293788,-0.0277780338609629,0.07152185726504524,0.06548136028699941,0.16368867132902945,-0.1550150411558204,-0.19197747222121278,-0.26604624029886464,-0.057306556051472834,-0.20520710337035686,-0.4467079165552052,-0.07118920460568179,0.17383574640299684,0.09514559796245853,-0.14722550569651102,-0.008292015286247694,0.10405501200862295,-0.055505721766548805,-0.13845398149128577,0.027916548653292305,0.06972079567122019,0.1558701447992715,0.17171491083234913,0.24086381965612758,-0.2622903408479696,0.023040552712798798,-0.12591016822802897,-0.15569802658253232
"id:R32215",0.026313159597069334,-0.360987413318856,-0.3004460172465566,0.11932856133257044,-0.2132941155794369,-0.16277271718740938,0.07053541844339059,0.1709232793009326,0.07933879839705922,-0.16122578006648924,-0.0684284086842063,-0.27652831828914753,-0.06331097423225973,-0.1576394318218447,-0.34290201190487163,0.0477732105710711,0.18048867810261482,0.03878880245181915,-0.28191458517830953,-0.03362443877339613,0.1089607513746817,-0.05729154352983797,-0.14403974550715967,0.02898260419721499,0.07211281719018657,0.1621596928812004,0.17907054215219012,0.25054087378212725,-0.2728728552789419,0.023987015302695355,-0.1309174349351435,-0.16189876470555398
"id:R35296",0.02459902542764836,-0.3376706523362331,-0.2810358078553653,0.11165213848873869,-0.19892237942509863,-0.1545453556163134,0.18882890720437787,0.10769174759643398,0.1585503186110056,-0.15085701115209804,-0.06331524960196191,-0.25884628878504923,-0.05972418054465765,-0.20244563198600285,-0.43867917725827543,-0.005748559707120804,0.05534263734297451,0.0917066834443229,-0.26388100318498947,-0.030951727213393707,-0.017134288279082508,-0.10671945623324935,-0.13477465146280934,0.028129061842030956,0.06574683386810984,0.1517261280758628,0.16962819359071787,0.23420934572555172,-0.2552685003923745,0.02243631206385538,-0.12244986021731151,-0.15150953757385316
"id:R69502",0.025778589953457248,-0.35274009526824945,-0.2934179575617224,0.11661977721638925,-0.20817376407273203,-0.15988733158366703,0.06896404611192886,0.06668953245383066,0.16548078790675308,-0.1575769006246556,0.019224771386862967,-0.2701458028325682,-0.06229492410995697,-0.24459711470083637,-0.3444584229773436,-0.0732031156548844,0.17546921791418557,0.09632007101247146,-0.2755282883590474,0.08930163890710859,0.050378211404983,-0.055534846318545286,-0.14070354948847308,0.029265325523513908,0.0689942021403984,0.158405264580437,0.1762571572733422,0.24448476603799843,-0.26630704264780625,0.023406784774871,-0.12798694293109145,-0.15829384586588943
"id:R67620",0.023423446184521978,-0.32222303287168036,-0.26794613233869724,0.10623938987973716,-0.33267099442276754,-0.11906949496923629,0.05558862806187278,0.05720873686646667,0.14906971123563234,-0.14393005721289437,-0.0581547993200159,-0.2482118943140459,-0.06631353255569124,-0.15458840380342567,-0.4608519372515716,-0.07392895977500766,0.16658017972357284,0.08667678543395833,-0.2546362460020716,-0.03067449032540695,0.09943350038322822,-0.04796758065223049,-0.12849146853472362,0.03070001605886944,0.05796893050066946,0.14469584489538206,0.16825327770437787,0.22281301504178283,-0.2434751023508159,0.021371746627358718,-0.11692476730314183,-0.14461755723183328
"id:R27664",0.02616167698948723,-0.35976896540736797,-0.299333719823413,0.11889239275163499,-0.21113936930280028,-0.05803271814076419,0.16187987513986463,0.06683624941393221,0.16816269917675739,-0.16071077372183645,-0.06634026768952242,-0.27581930241475405,-0.06511059137447466,-0.20122948821622602,-0.3267477372013396,-0.07743660006438915,0.17930442671824876,-0.00504153298552808,-0.28118763541232383,0.0658449612093098,0.10937051101042308,-0.05570750038082928,-0.143494997882706,0.03071170753496234,0.06978187718779938,0.16153918484498156,0.1799965530294038,0.24955494798752673,-0.271918753216087,0.023850869485730567,-0.13052997112025716,-0.16150668364245932
"id:R49555",0.024387973216017194,-0.33471823961052133,-0.27794221940971386,0.1104054414188601,-0.1881745970732742,-0.09592593196813497,0.2105115849226579,0.05544481304940325,0.1554481763545899,-0.1494730133558655,-0.05963676465336959,-0.2577270813492971,-0.07197406038611555,-0.21208547184917334,-0.4306881628305995,0.012679203914869791,0.17300815428622696,0.0939860944031536,-0.2636471732126356,-0.034291332323907756,0.10558934133439389,-0.04808576850254205,-0.13362517983141675,0.03215200530684527,0.06134586005763411,0.15043508705746422,0.17286618983416752,0.2318054819804367,-0.2531555019489731,0.022287290526373384,-0.12134318960413028,-0.15002144748608431
