head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"id:47730",0.02646383122318811,-0.3624121733083579,-0.3012587367612338,0.1197154527478964,-0.21100366801490952,-0.042110384832320026,0.1539488522413222,0.06462884628624503,0.1705427341109241,-0.16186630233376229,-0.06804769431813237,-0.2781373393592874,-0.06738941923960297,-0.10832617872625887,-0.366238460127308,0.030388280727867797,0.18378321004396042,-0.007753980541487592,-0.283996932062272,-0.03562634628881325,0.11189356810529756,-0.05533141758248189,-0.14455485778309982,0.030629461815952105,0.07151597026923263,0.16292161261975757,0.18074239444232001,0.25152145493610356,-0.27404820499398364,0.02414230936842071,-0.131347284668039,-0.16244087723370035
"id:20657",0.02606520546569078,-0.35799279785603105,-0.29819385773857177,0.11863697482469639,-0.21093072158777254,-0.15828044553700876,0.06948872792939709,0.06958451620520496,0.17204960124245752,-0.15992339508270498,-0.06564282849191644,-0.2732135365593406,-0.05935933404293905,-0.21317898485075057,-0.3799240891657926,0.02453956705726536,0.17534256186597058,0.12659663133772467,-0.1492591345067754,-0.03160226392255756,0.1067258043811095,-0.09037350507297724,-0.14306052533487065,-0.10013014436703338,0.07236639407417632,0.16081578929736273,0.17753514215835484,0.24848446104094227,-0.27058551459894997,0.023770399011410936,-0.1298567990285503,-0.1606323700004047
"id:72451",0.025094512827468097,-0.3449045245592829,-0.2870190876990919,0.11431316364894434,-0.33244744516500513,-0.14311513867343698,0.06522618013498764,0.06741627655781134,0.16588238569692076,-0.1540500509255633,-0.0633213186993369,-0.263219836302866,-0.0576886451368578,-0.20697663001142397,-0.3404290879624277,0.000746283892597523,0.16970580271955996,-0.031609830300300595,-0.2675504181405454,-0.007443497017330798,0.10306489195503564,-0.05626899026036928,-0.1378523997842145,0.02630139319491155,0.06934837353390046,0.15487963511595912,0.17201004873145667,0.2392182569006793,-0.2605452121280419,0.022853405870962854,-0.1252474357244309,-0.15470718822701637
"id:57985",0.02476353117457459,-0.3400541647182725,-0.28286935564331606,0.11242886903708928,-0.19861161030330052,-0.14141630837776356,0.2017422002442065,0.061633749449157386,0.16121934524926673,-0.15190468443031208,-0.06372345489608204,-0.2605323692826017,-0.062478597008217646,-0.2771944707576814,-0.34689125362084944,-0.07547751312857105,0.17030610287341452,0.09706550447355293,-0.2649140969415022,-0.032996933732157376,0.1034724161567589,-0.05442532105677005,-0.13570610251790424,0.02630142368735098,0.06986554378326766,0.15283896495204674,0.1664386475784614,0.23633648528715406,-0.25716613821069617,0.02261969834531933,-0.1232917355772973,-0.1525130441911891
"id:72776",0.024805159099827653,-0.34080861445200905,-0.2839791782096519,0.1126788867603344,-0.2026599523512653,-0.13614829562381342,0.19003714151609494,0.06469844734548925,0.160954890919214,-0.15226493328302268,-0.06422209409992738,-0.2614101140570963,-0.06017678022823814,-0.31618919174809,-0.3167497927442561,-0.06842622460161003,0.16959031701004884,0.09431002481115686,-0.2655714136490854,-0.029347330913101443,0.10028048024963314,-0.05674047920725523,-0.13605444628333133,0.025672040867753966,0.06980788429625359,0.1531179428124905,0.1689036318812921,0.2365532105167443,-0.25756928710600785,0.02261846192840224,-0.12365552854149203,-0.15292900563733564
"id:21438",0.026254865481151166,-0.3599798448535739,-0.29942365315748964,0.11921635661473282,-0.20943545736303149,-0.023591982979648488,0.09494773518482816,0.06866488451098936,0.17195844582673833,-0.16074868433889553,-0.0654587552809471,-0.2750422769293739,-0.06298425789932074,-0.11386602222346849,-0.36950895690923763,-0.07881828179334004,0.17796528996632763,0.09900179408071949,-0.27979151207870345,0.11130436314766837,0.10929814890715904,-0.05816896171362518,-0.14381299437556727,0.027768819221008864,0.07175063021236638,0.1617090192176942,0.18021481107065787,0.24965697115785934,-0.27200650105379054,0.023924885482821862,-0.13060292771587134,-0.16135308632534362
"id:13440",0.0248881351977245,-0.3409156290492205,-0.2838611056151265,0.11359358952583626,-0.19969276934362168,-0.009551056298088095,0.11479042510795524,0.18925643745797166,0.1808686727559364,-0.1522895954410578,-0.06630076539761715,-0.25768790354258014,0.011644100297517444,-0.08412071707539338,-0.4450551731490803,-0.0814189067035827,0.17019920643092856,0.09763526324531437,-0.26645486799619955,-0.03199446792371503,0.1041979045696718,-0.05576388948014796,-0.13627748016915478,0.025983965633736297,0.06976185828653762,0.15301687705354977,0.16881740570538883,0.23662254513364506,-0.2576158060760573,0.022612852918171854,-0.12358917942763717,-0.15308821308283302
"id:23587",0.025958943343870822,-0.35699271996162923,-0.2937629044223752,0.11661418141354116,-0.2078346239404643,-0.03893630161071283,0.11777188257118174,0.05847596255114928,0.15603061790928544,-0.15947987448167944,-0.20770314403730183,-0.26895493334704834,0.015187064216890749,-0.09791035035948899,-0.3719540165946792,-0.08198202879537168,0.17188291507790873,0.0951486923965893,-0.27321808801692404,-0.031572797016608985,0.10870721468542718,-0.05686967905381803,-0.14281520546466214,0.02885331349973307,0.07338978603124087,0.1603273857712265,0.17548680556511523,0.2478035592757188,-0.2701870106647051,0.023587447805935555,-0.129590324742236,-0.16023404640635971
"id:35854",0.024214603847732198,-0.33214163541512876,-0.27648916831312154,0.10979242436337572,-0.19769094783836658,-0.06897916632018508,0.1562015396103456,0.06361777393843765,0.1562694237666777,-0.14832054459044697,-0.06308141166710254,-0.2544151874897977,0.1386878100484572,-0.2566877787081618,-0.4271158020318427,-0.0669544793909215,0.1648736890423092,0.09077534197842227,-0.25901899959165514,-0.02976145223610859,0.09886114788073472,-0.05371313013801754,-0.13244789548553687,0.025767988534966667,0.06719055345670555,0.14917769556339136,0.16368009838836114,0.23053028983923204,-0.25099114504800557,0.022065611932104413,-0.12048879015880534,-0.14892845762543835
"id:60907",0.02524129869275181,-0.3464746180805226,-0.2886114594216473,0.11482836691846626,-0.20434563682041956,-0.15292406406147538,0.06773073371134981,0.09096265921035065,0.04392933675436403,-0.15473263351635272,-0.06430717999584981,-0.2645430175412082,-0.057429545707343564,-0.20608632989164888,-0.43335513690054556,0.05244283061692728,0.17075432778752278,0.03787377822567135,-0.2688341013815449,0.07916714993978821,0.1030242261269132,-0.05729750169152664,-0.13843558868094255,0.025924050908417293,0.07016247860417174,0.15561594503628506,0.17232499571712198,0.24042499261957462,-0.2618243143613678,0.02301493992082355,-0.12569227935197658,-0.15537357582375125
"id:12449",0.024667268916971737,-0.3386013963161424,-0.2816426417842984,0.11221098505776901,-0.19627644926100302,-0.1560379433176477,0.06061720623684275,0.18066975038931513,0.0859841060758183,-0.15122284103429,-0.061606266361168976,-0.2585348613689914,-0.059340784013978735,-0.1056611472187752,-0.4709502783329439,-0.013693507735257687,0.16788242769883144,0.09609911742633946,-0.2632533033201143,-0.03220871627100683,0.10290517963365238,-0.05429035753875467,-0.13529746892361882,0.026201728251208235,0.06725958285804855,0.15210255338537257,0.16978672608527845,0.23485981492626368,-0.25590942785092013,0.022482358137663253,-0.12287237660477605,-0.15181377085722156
"id:8106",0.02661642038255883,-0.3647146779342655,-0.30335037689412503,0.12050358887556332,-0.21269154782499516,-0.035205917909343076,0.13214416808336044,0.06804512283473685,0.17066523207166673,-0.1628459361688972,-0.06828308545609275,-0.27970454415372276,-0.06632194414569509,-0.13462729000488194,-0.3528350628609556,-0.010079423718374097,0.18336736488029076,-0.03413480204228845,-0.2853624148029592,-0.034840836934232865,0.11172804746249534,-0.056194518210621,-0.14555354671279783,0.03134081978832732,0.07020961181031203,0.16384515713891276,0.1837894680545008,0.25282245417397153,-0.2756649436625454,0.02426423427156687,-0.13226343190302922,-0.16344286681892198
"id:2013",0.02457896916847787,-0.33743295767518783,-0.2806034583929983,0.11146211878101132,-0.19676561546547586,-0.15943765836711665,0.0832114134116062,0.20389624787586938,0.15860768893144603,-0.15073754248601742,-0.20892943776150424,-0.25732079638846933,-0.0390277153749058,-0.15495603849527298,-0.3830388777095615,-0.04440792580113471,0.1592914143348686,0.09320846816737821,-0.26094243657628574,-0.03195944648158952,0.10364626149579002,-0.05202108009478456,-0.13445478803050298,0.029035742781538552,0.06565315009105556,0.15157503840791473,0.16945849183794914,0.23406461908396445,-0.2550226914128759,0.022416650161949336,-0.12236831040055653,-0.1514070940931227
"id:61785",0.025216308247349842,-0.34645952118184314,-0.28866181143981867,0.11455998262855951,-0.20797053185921358,-0.14997234684558347,0.07310801903838363,0.0683379536765161,0.1628259468558097,-0.1547700316670301,-0.02585940219881102,-0.2655667599502927,-0.0578449359738959,-0.31192567311334907,-0.33669116313207903,0.08137376386580543,0.1728065436154398,0.04147856348840278,-0.2705118009130014,-0.029651101732747202,0.10242319221335879,-0.0562905878211423,-0.1383035737550641,0.027831269489800324,0.06875001726926686,0.15565990538817318,0.1727562411471979,0.24034518945194358,-0.26188497331608207,0.02300879074224208,-0.12568343261619733,-0.15543063990175615
"id:30752",0.02488555552422138,-0.3415368271167121,-0.284231606948141,0.11288873413395056,-0.2787662098321037,-0.0508915743523068,0.06856435663014533,0.06315418682373283,0.15974259291433068,-0.15257325602809652,-0.0642938847735056,-0.2621386430770035,-0.05918528440493467,-0.20214828248277578,-0.41052734612313285,0.10986242106895992,0.17154452397130407,-0.017539250284030125,-0.26746080722292936,-0.033338302785126936,0.10419735939974027,-0.05368186622264725,-0.1360223781924375,0.02665708752300057,0.06995893838441186,0.1534007909326375,0.16601318374505997,0.23729088408957472,-0.2580980905950329,0.022672809497727677,-0.12387723745877877,-0.153280037361729
"id:49537",0.024399939165028254,-0.3342816264718267,-0.27836974410927967,0.11047141415405762,-0.19867731472690975,-0.14970109967036532,0.10640126354922455,0.18036160605064971,0.15746864471796704,-0.14929312780545514,-0.18728952928566947,-0.2563004833933815,-0.04879339532391558,-0.07512788225687886,-0.4296906379189628,-0.06862048203884825,0.16774443560171068,0.09095391617995144,-0.2612190160341155,-0.030408530470837157,0.10067255183275703,-0.05348442220742452,-0.13330324703057067,0.027141606836351556,0.06687592202186987,0.15021407472602705,0.1661881830432742,0.23195028232435158,-0.25267278741714805,0.022239560444924738,-0.12121103469442727,-0.14984340081055206
"id:53862",0.025579346574361568,-0.3511602655946589,-0.29232992261357016,0.11603944189662083,-0.20648064801440313,-0.16304869606921463,0.14078502366800055,0.1833944639570365,0.16354341750153484,-0.15686458743236836,-0.06591254723574815,-0.2696363733328315,-0.06340346601192243,-0.10250896424759494,-0.3697310436426417,0.026118230625687383,0.1757572525836325,-0.001262772145400011,-0.2739930223168616,-0.03122325213959881,0.10562244503664055,-0.055780635071570564,-0.14023255149974836,0.029013892824624007,0.06837497143153319,0.15778703145846737,0.17738671987343554,0.24353372547130106,-0.2655057800347111,0.02334206234716456,-0.12734254690108074,-0.15751168148297323
"id:56976",0.02472375705010063,-0.339549231437654,-0.2827514175600507,0.1125542234737039,-0.20025790839879215,-0.1493327631623956,0.18862244304539272,0.06653031182533334,0.16320146106711245,-0.15169883281089971,-0.062069461060912504,-0.2591272205450072,-0.05645178481261704,-0.20169710926378398,-0.44042600555591394,0.07160797331147978,0.07851406674203425,-0.013921146753899268,-0.26331040679505746,-0.029969227748140502,0.10096257986634642,-0.05567349154961216,-0.135694116424189,0.02545442533277721,0.0686298819619185,0.1525343298810269,0.16807317249743373,0.23565874658378147,-0.2566043240937592,0.022528748860388862,-0.12320594263677496,-0.15236768823799887
"id:37299",0.025558355952798196,-0.35102820922689165,-0.29228732903547056,0.11609163995229024,-0.2077017759742402,-0.1586446766683805,0.12461363228411985,0.18505623427598925,0.16544312665509378,-0.15679821689361062,-0.06658794851704747,-0.26883353745631267,-0.0608634371548608,-0.20878003421897323,-0.3220894877757551,-0.0729422160036558,0.1742332422638686,0.09733956261764573,-0.27346114632410257,-0.032477316740655036,-0.024109580900553516,-0.07813453014452501,-0.14012962059578093,0.027571945778217057,0.07055095057595963,0.15772273611833437,0.1736763108255809,0.24369936373602885,-0.2653595276529596,0.023325438734204767,-0.12732140572559014,-0.15744225871653983
"id:10973",0.025041300913617223,-0.34442366028302324,-0.2867465721004164,0.11394207710503532,-0.20314078417506126,-0.1063245370810305,0.18809701611615506,0.06489762671519227,0.16264106644190368,-0.15389096270972027,-0.06548800436680287,-0.26387373880313447,-0.05994413436840227,-0.20509097483776467,-0.3973380187827743,0.07693407330151532,0.17134331165100952,-0.033016876127558936,-0.2685884292967517,-0.03142240953592879,0.1037086749873942,-0.054927599491271316,-0.1374261942777751,0.02774731431290751,0.06902840652360129,0.15487272153508885,0.17065578578305535,0.23913113059926128,-0.2604087928123666,0.02288904669952256,-0.12498807817724847,-0.1544366239817821
"id:3816",0.02585012716215515,-0.3547528911544909,-0.29508091230421707,0.11726270981596834,-0.2080835397062398,-0.02445070351056726,0.08224226224042318,0.06626217063698363,0.16813115556631278,-0.15847617206474784,-0.06776853533109341,-0.27191418552761104,-0.0638831843715386,-0.1016957308065415,-0.3744070651354396,-0.07531164488898853,0.17763082927522533,0.10018387091831163,-0.2763725811889757,-0.034320541367874095,0.1032258399919257,-0.19641293542524726,-0.14149953940116058,0.02684059936358463,0.07315809143364667,0.15935337092867982,0.17474866880885442,0.24635089068473037,-0.2680890463889803,0.02354465873523476,-0.12869704739709556,-0.15916561985060237
"id:50215",0.02400738563196324,-0.32976856169750296,-0.2959375239499331,0.1089525594181845,-0.316584068491851,-0.14793459966222777,0.06647974071414933,0.06284155188548014,0.15477829236728713,-0.14733872513109886,-0.06276549296454569,-0.2533133966554687,-0.05855865071911468,-0.19487117800856177,-0.42462514061167306,-0.010658677913033843,0.16666976567689748,-0.020233227887685366,-0.2307328648729558,0.09057415523265328,0.09849245370053777,-0.0532232262413913,-0.1315564891767912,0.027143290462422805,0.06444642562819598,0.14817066863115877,0.16648765083724051,0.2286814488837094,-0.2492712664514809,0.021905805807530584,-0.1195859791416983,-0.14800938615409448
"id:13386",0.024831681555896122,-0.3455461213554964,-0.2877231640406781,0.11449301807633351,-0.20360852143473024,-0.15488668735065084,0.19616024715440372,0.08754274562427324,0.16501557293791433,-0.154528723452082,-0.06312465543328183,-0.2646069026703657,-0.0585867468855598,-0.2063790969214065,-0.317853966860358,-0.07130121226336325,0.1723097389522746,0.09828888665530161,-0.26930827361165594,-0.034191116678101256,0.1053351637010061,-0.05582254251863324,-0.1379675051804658,-0.07322937126284258,0.1565572515117969,0.15518765176541902,0.16897702066714618,0.2402479771387409,-0.2612734410955858,0.022854875702094705,-0.12543948521976178,-0.15557980789251014
"id:22254",0.024601801409021403,-0.3379605401540706,-0.2814436906793315,0.11199193813953712,-0.1989644504523133,-0.15099698683820836,0.06534002228716233,0.190394406936806,0.15567247065042525,-0.15095887110343806,-0.06234545252441148,-0.25809518042971985,-0.04275253503215909,-0.07801455935352582,-0.43799607394282103,-0.07102508137148268,0.16624225145176807,0.09417679502523317,-0.2621319595334453,-0.030292534321299632,0.10095444256469324,-0.05547049207921872,-0.13506478099461874,0.025405435870401175,0.18284053276763368,0.15186430886215985,0.12082214333413864,0.2345847211342552,-0.25550281745166536,0.022463534286771943,-0.12259199002230657,-0.15154823809897172
