head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"id:69482",0.044435687701027085,-0.2441318550994074,-0.260098176307012,-0.04126121378346094,0.012367711344268702,0.16067726393387394,-0.14895760704212851,-0.029290621829702372,0.2130122651488773,0.07060359001806701,0.687279837483933,0.11211301314068069,-0.18153491214554873,-0.12387080351113626,0.020911247112805165,0.09299235455254837,0.07486173193180361,0.14798955630866015,0.008401999035247092,-0.17099145841881153,0.34130261556581465,-0.14037037213381073,-0.1687065598763092,0.07695629740667032
"id:32270",0.0454016627540846,-0.24802165656536793,-0.26407142541561063,-0.04206625878564796,-0.01819395442741705,0.28200040953912564,-0.14331044405388413,0.01310208460285438,0.21787227924734118,0.07782472990207633,0.6270980762458596,0.11668609140295846,-0.1603702721105844,-0.12120002268026249,-0.16106267602378105,-0.03935952214865477,0.07248625931238499,0.156216503164559,0.014935417332951768,-0.17363846545484693,0.3467453933242796,-0.14243203843375318,-0.17151606083508286,0.07808023759346175
"id:50983",0.047033221455353776,-0.2571519558996098,-0.2738427656588506,-0.04303217274623418,-0.03006233099580797,0.14713728459236253,-0.1537162317101651,0.028223272422715877,0.22106258130283524,0.0870262817149434,0.6658835972260904,-0.005255677983811256,-0.19351172024138458,-0.07494796033397227,0.029095151404539703,0.10445845936680874,0.08222530485451737,0.157051679184788,0.011028930270391988,-0.1799021598527879,0.3593597210215974,-0.14770059540108393,-0.17813941254873994,0.08091153096887777
"id:6493",0.04385998961136759,-0.2400868324673224,-0.2557382778168219,-0.0402366681922399,-0.02475039159406374,0.16065252487879575,-0.1447313367585544,0.04645087459490537,0.2072667778627936,0.1842329303777507,0.6845589591720825,-0.003910296551826793,-0.18102887014053679,-0.11984120622562325,0.025017603540639734,0.09942315882707863,0.07722355061584898,0.1457107619036988,0.008471337408242584,-0.16810983307235558,0.3357708772259259,-0.13800365055832142,-0.16639819222450905,0.07551097937420721
"id:45399",0.05167216804780894,-0.28182602360248843,-0.3000924480166126,-0.0475589978008264,0.022445227419153238,0.19263187297348505,-0.17090534318180833,0.013038884188812067,0.24753258152052238,0.08413053225952698,0.5707703538446214,-0.0009571660288786214,-0.2103659875261308,-0.1453924317568578,0.02668113938529247,-0.04061974001090868,0.017585755927406778,0.17354982554206652,0.013087725200619226,-0.19719210636013712,0.39392580968057056,-0.16189779905611176,-0.1949150453414252,0.08858579816962586
"id:67099",0.04414894493717331,-0.24137167229689957,-0.25693827675633074,-0.07847449474206185,-0.04441378008190581,0.3217820788897919,-0.14740220527144035,0.02003019886107297,0.2139313561631019,0.22488629152239942,0.5999336617936458,-0.008374526788783388,-0.1831598861861118,-0.1277056574120775,0.02827691578556184,0.09936147770403408,0.07487984433288647,0.14902954239050753,0.009712835548676328,-0.1689243735891135,0.33734222152824567,-0.13863163710189466,-0.16691355454987628,0.07606160453715755
"id:19585",0.05136353725655107,-0.2804440534938885,-0.29853529065330336,-0.04723391703392937,-0.025560840943475015,0.18017129258444328,-0.06818773629343036,-0.06983389484809258,0.24344295117048942,0.1257695633573673,0.5759230835824871,0.0012414181614544913,-0.20949412115212973,-0.13930468151821845,0.026869421398584593,0.11072606847577011,0.08649457155321282,0.1746005791373762,0.014439911118624835,-0.19631608104683965,0.3920150716240805,-0.1610396955925115,-0.1937543512373953,0.08834266970131105
"id:26247",0.04412257442262059,-0.24159023433107973,-0.25728563315228464,-0.04086488962236977,-0.027144035376093608,0.1711736034561733,-0.1451385660706029,0.06624063314367397,0.24352992901642623,0.2003181818580233,0.6254315473196533,0.0019956861372340483,-0.17970221368251893,-0.12236057059034244,0.02110232333415894,0.09055881053757657,0.07254104485848749,0.240283183484735,0.10699720661136616,-0.16892294905372873,0.3373894366353845,-0.13876847238860848,-0.16726289410214887,0.07596392121028149
"id:25818",0.04920698240060431,-0.26987470432077404,-0.28756393594796664,-0.04537325858014305,-0.026409352688743316,0.1820051063888546,-0.16085822732526792,0.08199439789968603,0.23242769414552847,0.1855790163409593,0.5901696024959319,0.0013032964390861479,-0.20248957939728818,-0.13538062485674923,0.02538542692364302,-0.04486404381179997,0.04547481242745313,0.1683481743204188,0.012414944645903085,-0.18886807294718216,0.37728504414072234,-0.15514290866454458,-0.186984780981211,0.08491533618289875
"id:34261",0.04457925154217454,-0.2434652163151513,-0.2592228154483856,-0.04140366663242218,-0.14701868906351315,0.18969776682082282,-0.1459651038191623,0.021465007212896414,0.26931466808113286,0.19669607683903292,0.627045506914207,0.0003089534374650127,-0.18355720725889324,-0.12455622909996049,0.021909342707342343,0.09394700535502074,0.0724003001571861,0.15287282366058955,0.012619531229548115,-0.17046569819687052,0.3404624158167171,-0.1398621114885334,-0.16841257046895158,0.07663105263196297
"id:64128",0.04348684164973966,-0.2380929531643653,-0.25364504413673683,-0.04043509620903882,0.0888960674390503,0.3913693298178332,-0.1116656912114855,0.016741690361032242,0.2116259431399142,0.1955058087328428,0.58792242239314,0.0011774316957710524,-0.1792261961381542,-0.11883418457081786,0.020106498700582266,0.09279718828884803,0.07307739816295905,0.1482222525536448,0.01194507220142285,-0.16675321959681244,0.3330308001468374,-0.1369105177071675,-0.16487406156933407,0.07489681808418926
"id:62817",0.045589741647478074,-0.24908657511665255,-0.2652608303474894,-0.04199786225315009,-0.021941105042705425,0.2890240257819109,-0.14771644404407394,0.0721375051401488,0.3324195718896183,0.07158438646087556,0.5830128338035794,0.12072251384798649,-0.18601070760909905,-0.12247163761548979,0.02006063242348531,-0.024116606010464756,0.02236460880970421,0.15258060087866412,0.011311208018331256,-0.17444075460535788,0.34836301444699835,-0.1431428862011234,-0.1723276142133739,0.07835642232386844
"id:69339",0.04404005881805243,-0.24130359431360143,-0.25705875800113714,-0.040947229343056744,-0.03498947349190224,0.3257217208751477,-0.08728300942636825,0.10987174115108463,0.21475744101284094,0.21607795667087082,0.6082982405755641,-0.0038918888865996717,-0.1821309681978373,-0.12568399435769873,0.024595851052426024,0.09575733590071987,0.073708028522177,0.150003997074153,0.011426322734615023,-0.16896940148294243,0.3374940747157148,-0.13874223079398068,-0.16714668540116367,0.07594906835062189
"id:25919",0.04678542602858738,-0.2560110591872207,-0.27300852426167904,-0.04312679154886276,0.003777026443801196,0.16863475779680367,-0.15063737176013678,0.010328129590307137,0.22374733572477795,0.07608755087319631,0.6542103660960691,0.004110253965422447,-0.09343825637902224,-0.1939312965508476,-0.1054074220811725,0.09884368562833196,0.07719393721004371,0.16381591140012977,0.01863736805410669,-0.17952972784557486,0.35862848655365975,-0.1473982283251651,-0.17713928768673573,0.08032886445613478
"id:1473",0.04982745724863431,-0.27255202121435124,-0.29075805726606635,-0.04585420991489299,-0.02685708376272044,0.3209280800548063,-0.16321276552973424,0.0069174626447869505,0.23660538591372773,0.07341503847225232,0.5592983385166356,0.05372271847886825,-0.2046351333205673,-0.1362845019607298,0.025489503244986205,0.020511079792218393,-0.04284625478510414,0.1250312756114984,0.011276437241746873,-0.19116929547963601,0.38195604411901163,-0.15702839287228398,-0.18872757045081173,0.08536626155021525
"id:66546",0.0508056558560349,-0.2779322967231884,-0.29595872128872397,-0.0468468403308703,0.033629954607257206,0.18737099012556702,-0.0450667928322997,-0.0802811124869986,0.2421001118118283,0.14141615423977985,0.5798606149543797,0.0018251690780678512,-0.20731165589141795,-0.13808828628107853,0.02467659604376072,0.10805092596304647,0.08545123144950492,0.17312603772766672,0.014634946747191097,-0.19460329157727788,0.3886148362258483,-0.15970421814545546,-0.19219089725330313,0.08754871108527112
"id:56584",0.047326636827561046,-0.25904545061817946,-0.2759719859188692,-0.04554177676282644,0.10756494073214394,0.29650699174763717,-0.09691845242875714,-0.1041850520315782,0.22667706072143654,0.07831136165408757,0.5858324702031829,0.10603102708484874,-0.19327445435244095,-0.12563048706278093,0.02087949837163875,0.09973521962406547,0.07951425954299428,0.1598677314071587,0.012286078589399596,-0.18141895201605232,0.36231797785698333,-0.14891105892598225,-0.1793820039219886,0.08147079283621624
"id:38316",0.04822691609814874,-0.2635195855224535,-0.28066611096737465,-0.04459685823792794,-0.027272775394588743,0.3137296042382637,-0.15692734208270404,0.14488713935654887,0.2706275462733985,0.1043120793272705,0.5428664367416108,0.00392355070721031,-0.19654411623771778,-0.1327946539174315,-0.031012695758423282,-0.02827232683943034,0.07865611953461087,0.16302882409588354,0.01275336500158305,-0.18451746545425293,0.3685218074321828,-0.15141814682113633,-0.18231803720926415,0.08285994980460028
"id:15647",0.04679933764462893,-0.2560170180189176,-0.2727259841055277,-0.043258661670166544,0.050580997028452826,0.18791420214999335,-0.15440597046676824,0.012702839946060347,0.22397492009028602,0.2146839471061301,0.6253279079875401,-4.292891158254959e-05,-0.19134883962807936,-0.12936496648453377,0.016672063361949954,-0.04485566325327225,0.07845765535405548,0.15780655901020538,0.011744751639149002,-0.17935692029883504,0.35819553997164905,-0.1471310285971439,-0.17722238332411838,0.08054967948121063
"id:67689",0.0443521347570705,-0.24247859664716265,-0.2581361960948261,-0.04093340344782742,0.004664839022644412,0.16916413966260302,-0.14483261882998782,0.014730719121650424,0.2136134516083849,0.07532879554070851,0.7086278989587951,0.1178296033204708,-0.13265559963860016,-0.035867514547722246,0.022957526879993178,0.0915499811878621,0.07142114962995548,0.15348094849480046,0.015640015032152062,-0.16974180734287644,0.3389366525744462,-0.13921071804794918,-0.16779494258781633,0.07637704782695554
"id:31689",0.049337756108679943,-0.2699788820721665,-0.2876176897867563,-0.04576211786438228,-0.027362655165667507,0.2827179160659084,-0.16059850210592122,0.14816784548213735,0.23713549876640158,0.08302375543048138,0.5564424753223545,0.004631949907008649,-0.20056016842749413,-0.13622138014314672,0.022394117652315415,-0.039797416715427296,0.06987577895351336,0.16742827448404415,0.013825098294561978,-0.1891112265398078,0.3777099383460306,-0.15519573516648283,-0.18698942288926124,0.08490530277007428
"id:23240",0.05161343075029032,-0.28194265819089165,-0.30035699949848776,-0.04755429315300384,-0.027124992620198372,0.1807306513539151,-0.16605120933942247,0.038870095886868766,0.24582733074887284,0.07896445278893204,0.576209580481835,0.040217103644054265,-0.2105790895616523,0.017386444875850466,0.025396077238676748,0.10867090939852976,0.08688001181680054,0.17504533394248095,0.014886562737261922,-0.19763250676671976,0.3947274301212195,-0.16209975627327447,-0.1950924347586359,0.08869920576124397
"id:30850",0.04877262846977718,-0.26764937353687696,-0.28517250632338587,-0.04525244428635574,0.01797028777570529,0.18339712381844422,-0.16173972485844385,0.012085450636817069,0.23505877632609187,0.0793513619525595,0.5562196443850236,0.05790572731366249,-0.19989366833615876,-0.13740772513252583,0.024342729494270177,0.10146599514452681,0.040360682387561096,0.30993972445878193,0.012634745790840915,-0.18743830599800493,0.37434119993444454,-0.15386158809115977,-0.18563157574135247,0.08422339489283158
"id:66080",0.04124356269242888,-0.2257759978051129,-0.2405905669698634,-0.03821154048777557,-0.022191951144911008,0.2661482153235844,-0.13504434089190934,0.11370165555220685,0.20557222585407015,0.07013865220731408,0.6972963974565618,0.11718798052266889,-0.14783485931354046,-0.11318268361699123,0.0195227955813744,0.0862245490504668,0.0676461269136528,0.14121292749150768,0.011901810374408673,-0.15819232378469325,0.31598344703992653,-0.12986104793357328,-0.15634167909119917,0.07096609598811432
"id:57263",0.05056495758365757,-0.27558524604109597,-0.2934016364333081,-0.046368043682878606,-0.02677746908208477,0.21627321126838847,-0.16287249383143962,0.12168394671193036,0.23905252082418588,0.07536816402928546,0.565941567615852,0.058269707306681635,-0.20487949952966544,-0.13960564660243424,-0.06819604549752475,-0.02292601304804162,0.0856596741925177,0.1710426820020967,0.014849649667649557,-0.19282534171281113,0.3852357596801934,-0.1582932834495831,-0.19056664276622942,0.08665009286819281
"id:60126",0.04732497552603197,-0.259117838470976,-0.27597437042582823,-0.043756759708080906,0.1105996763592378,0.2617833081622249,-0.1542213138490208,0.008580405682525808,0.22615685267169636,0.15317779904453327,0.5547153803883501,0.0022654372906933716,-0.1928210409454325,-0.12806665713309184,0.020940798426804633,0.09957298585039702,0.08061790416574412,0.2284778103528854,0.13302206257376747,-0.18146567010191514,0.36236159407663004,-0.14891218742386286,-0.17945054620212642,0.08156541570383759
"id:64393",0.05116242534891887,-0.27905582975387744,-0.29714710629572383,-0.046845214229441615,-0.027365149298079542,0.16991668093230428,-0.16508375231976968,0.011899155364586862,0.24184635869881635,0.13900804102870845,0.5723636087787601,-0.0013771736818992304,-0.21071196556269975,-0.14288175884113433,-0.0010075860992187341,-0.04029302524901662,0.08651437553861256,0.17699830362924068,0.0185910914424956,-0.19529662846532564,0.39013818425515356,-0.16027381824807307,-0.19303712503061,0.08770445825336362
"id:69285",0.04765107565075261,-0.26081205012594993,-0.2777945325615647,-0.04407464736247323,0.09103368581758992,0.2190314396900183,-0.1553397443545293,0.008156686882906276,0.2269174141346159,0.19841285907404518,0.6040053789610658,0.0014374821090115297,-0.19382819281304006,-0.0238913807497809,-0.07686565026047638,0.10098570980147471,0.08139797456618376,0.1592136979962772,0.012000168034657987,-0.1825757767876821,0.3646223532923047,-0.14989031995106875,-0.1805759339117093,0.08202479457597242
"id:24428",0.04140471400339534,-0.22649081753523953,-0.24116925226000444,-0.03854959799429164,-0.06556673688764228,0.37506831046437233,-0.13481428745928986,0.055606315665687425,0.32141519631135473,0.1869499895535436,0.5798256584017616,0.0019723020380935543,-0.17017680502467342,-0.11420108024827974,0.019616840027661862,0.08609766628530187,0.0669930622374912,0.14226995206223678,0.011896349547249432,-0.1585491389274069,0.3166242205972657,-0.13012554842431123,-0.1567203185684589,0.07130458087586836
"id:59642",0.049501494305173595,-0.27083859357242135,-0.2884484574698799,-0.04571646959412011,-0.023746123705276578,0.27807089323287615,-0.15956068326444026,0.14891162473143338,0.2360507744077721,0.0773528565118274,0.5572246626613865,0.04069888895757876,-0.20116731934506893,-0.029419450479505227,-0.07660814261856898,0.10287193900415982,0.08257680698943007,0.16947683726167873,0.015617409570747995,-0.189565824576518,0.378625239688582,-0.1556241970942576,-0.1875535416680042,0.08523406170672554
"id:12064",0.04836144023046254,-0.26415432226754454,-0.28141398621515323,-0.044682360594517474,0.10890432055989686,0.2786303471348856,-0.1587003958788545,0.014171602335422586,0.2323022246767731,0.07900522379695087,0.583361412632013,0.10634094828010365,-0.19744161409915748,-0.13449025466004005,0.024037962398481192,-0.03223038337612553,0.01871328260851182,0.1628896069925284,0.012114335663811301,-0.1850600491817134,0.36964812682082193,-0.1518617493051017,-0.18283119844209747,0.08302384194355875
