head,0,1,2,3,4,5,6,7
"id:29955",0.17624462147067477,0.7588113621733872,0.1904845213820351,0.3257550527937049,0.38312699127941174,-0.027460351289279282,-0.31475725937067256,0.06426467199148299
"id:64742",0.1710435515049891,0.6090769946941708,0.32882523778338185,0.3738826159031974,0.5346902300492159,-0.027358493157811237,-0.25158106728187124,0.0438167533293732
"id:42999",0.0911509082690621,0.6875367194297031,0.34912709267068115,0.39578638323735144,0.4665263798495213,-0.028215685283798867,-0.1341908488190977,0.06322983051105419
"id:71447",0.07752368599777168,0.6245171801855354,0.31758128230543725,0.3294682571416393,0.5972876022992738,-0.02687027243398722,-0.1844886245400301,0.055232440123055226
"id:61437",0.07848428145575487,0.693525159625619,0.1531188974987026,0.32839741849821963,0.5359561190863389,-0.02327877545576254,-0.2984656280050951,0.06855811556508196
"id:50428",0.16200819424091853,0.756239816974925,0.18137590431595552,0.33119715612724715,0.3869724342277689,-0.02785021946945205,-0.3231037734844077,0.0659284560019204
"id:8816",0.13183096002485933,0.6883015110239449,0.3299525383530364,0.42395390602839084,0.4396806620410521,-0.027089705965876898,-0.1486805028712349,0.06400943073108625
"id:49556",0.12321621800194259,0.6102536220393618,0.2905063712023703,0.3891212698249348,0.519397994653153,-0.021978239164730656,-0.3173712084415086,0.07494773029035694
"id:67654",0.20863848176657296,0.7453080288264919,0.17647161053530316,0.33230837241392963,0.3925838433063152,-0.02776717854242064,-0.31681788276455125,0.06440637641423799
"id:68692",0.15373557259964685,0.6768436584958929,0.35132046172247827,0.39067664156348075,0.4652276187252828,-0.019818168822735578,-0.14800716623567825,0.058805716437594885
"id:44531",0.19656906293314227,0.6260803185211675,0.28300228581321485,0.3456940618522445,0.5240823157843563,-0.02609157702889088,-0.30146518938841255,0.05970808621846998
"id:70392",0.11357405720574092,0.6294083781317359,0.2501723279974965,0.2969578004513724,0.5866473539099908,-0.02572502726077871,-0.30314420134493714,0.05884383091352222
"id:53843",0.2061970289193249,0.7543226258989841,0.18605565150651437,0.32473297069029744,0.3853720259699501,-0.02708117908926879,-0.3085814221563159,0.06280502248850577
"id:5236",0.13381683405813885,0.6162763068600237,0.33920578748481695,0.39064593054965957,0.5265736297440143,-0.026222053911357318,-0.23058189507422586,0.05913007033891011
"id:32110",0.11760116177160757,0.7547856837724315,0.16822600845154415,0.32310273275325135,0.4165507291550744,-0.0281615397361575,-0.32425688717671713,0.06574999109143237
"id:17893",0.09811172037163607,0.697109433658874,0.344504629334369,0.417394203023785,0.4148396723297168,-0.023473545991924322,-0.19105676700489588,-0.04863659281266952
"id:65955",0.07015602348431756,0.7258954654746643,0.3194432615953803,0.33343543745853454,0.4060605249290458,-0.024358054354012212,-0.2973378392292632,-0.03228717834120693
"id:53924",0.1454737406046255,0.771466632416359,0.15750293270272764,0.28076776621710825,0.4500402715825927,-0.02396028499100646,-0.27186160647401225,0.05495306295868433
"id:56410",0.1743188027709138,0.756469191443094,0.18402263802719507,0.32934002229754683,0.3868799643371276,-0.028075018132838345,-0.3168476792994305,0.0646635173681389
"id:9955",0.09782953177228403,0.6641684707372765,0.3663589692264682,0.3464887955278232,0.5137170261099147,-0.019179233515391386,-0.16317670167604945,0.0643162774839634
"id:8410",0.1352641565420467,0.7371010427534885,0.1621991660276197,0.34076418460849744,0.41966344097465874,-0.029254369792937593,-0.3379312669755364,0.06918163565842457
"id:46854",0.174612407363648,0.7367112214620026,0.1724116328840574,0.34523144540888506,0.4026483267474183,-0.02929087169594759,-0.33221142075945237,0.06714538728433024
"id:1301",0.06365338042284674,0.7385191283026022,0.2775788210544821,0.3904485493648508,0.40855835535009066,-0.024269157517209372,-0.23108204230239274,0.011394765692422733
"id:42348",0.15926289532296942,0.6927918723195147,0.36798920021037906,0.395516321956547,0.4227640101123974,-0.04060389399627455,-0.14330632965840642,0.0437121360918997
"id:38560",0.1481658049014038,0.6185203070361264,0.3319179394773408,0.3870233503263077,0.5139510613651261,-0.02535943196756593,-0.25801406708516034,0.06452037441993577
"id:48129",0.1132159734818344,0.6602177404364964,0.36252628086372923,0.34818716339725725,0.5148322385000209,-0.028506731915367907,-0.1691747218647244,0.06442142041687769
"id:10511",0.10028129821049678,0.7348920745237957,0.16217356479488468,0.3881137422933713,0.4074183441500409,-0.02747280035681021,-0.3193308085781003,0.06502407815212313
"id:42481",0.08622256940236672,0.6519482326614437,0.18667489263762715,0.3410308413212172,0.562941388857033,-0.026682398376146187,-0.30832522085042746,0.0608294394014403
"id:59872",0.08147920512664929,0.6608950399789904,0.2629611719597035,0.4487854746560317,0.45891971687273675,-0.021858395087031503,-0.2690296279784242,0.05059514148507385
"id:56282",0.142084390025737,0.7018850389581986,0.1743806098577328,0.35801744361197213,0.44467353923935565,-0.029834839821014234,-0.35357575610986514,0.07031245762588996
"id:6540",0.07839610483441155,0.6126008906757245,0.30907814999502187,0.4019306304653787,0.5136546266915349,-0.024874854154090496,-0.306209793535852,0.05720483748235185
"id:31378",0.07471964906802404,0.6193296855604279,0.3482793053617042,0.39252057295111176,0.5327855090809726,-0.03073243368487445,-0.22108777736929838,0.04233383309729773
"id:32317",0.09436621226015117,0.5930447849777377,0.32899002091829027,0.39098014407046267,0.5301614912012483,-0.035035247745027524,-0.30292298909814463,0.06505368100086854
"id:9948",0.16584408391673267,0.7458234571002055,0.17320672447743252,0.3402111110542951,0.39645227042119413,-0.02882946423202379,-0.328711823682308,0.0666478613411151
"id:35182",0.08740776507389737,0.6912875552985718,0.31481034908009153,0.4443864667655441,0.4379674645347781,-0.02335009159879497,-0.14489012581646157,0.0673990759136409
"id:5655",0.15253621976626758,0.7519182209904128,0.17705526952286,0.3365470182829204,0.39308824371874396,-0.02882029801749116,-0.3269887395432537,0.0668476918472365
"id:51762",0.08531267905757295,0.6800631524126968,0.3006678861835073,0.32737081793442474,0.5559577877713452,-0.02576674062023554,-0.13981535386248437,0.05798021579747576
"id:68193",0.06577566746389875,0.7394948102876862,0.3101881182231716,0.3530448328707772,0.38007821745828857,-0.03450695991398202,-0.28582098643498827,0.02489671601286805
"id:49459",0.21049921685148495,0.7334112177020493,0.1752715949629752,0.3400138771458653,0.40168111457421324,-0.0284259178079988,-0.32395042738530505,0.06609740380036781
"id:45701",0.08335885276997645,0.6904071797156357,0.3469136098088519,0.32736728433488677,0.5186568711009742,-0.0237359300840511,-0.13526012162391396,0.031736280809896975
"id:65508",0.07798413051490494,0.7115466199031785,0.31357231299965227,0.32988012334986594,0.5093351890236102,-0.02306405986296395,-0.14227047757190897,-0.016619789628724662
"id:68539",0.12078558322847989,0.7002005568593994,0.16881162945270103,0.35261292834536784,0.4630453821709559,-0.029528252739256466,-0.3496465650213591,0.06900083689532883
"id:12022",0.08616511539247,0.591721242753605,0.30205023472064524,0.40798872618765625,0.5338672471074389,-0.033388253054292855,-0.30365220144145594,0.08011695423674613
"id:3348",0.04742952730269228,0.7053763520623756,0.2690400552906889,0.36602129679213974,0.50669680440415,-0.01768344696081658,-0.18633355986687766,0.045452716226264483
"id:58466",0.09970760262379963,0.7136697980556118,0.35370520043912246,0.37720699015131826,0.43133136006940115,-0.029879538102921634,-0.16233042354951285,0.007115876562498753
"id:50434",0.07186651238868341,0.6170348859357734,0.2688369347552626,0.31853521494913273,0.6052416660621357,-0.013528719821142334,-0.26547297955344196,0.05821314124291744
"id:49974",0.17305550596118957,0.6324683802070001,0.32919891308994237,0.38811099510303926,0.5046099360501802,-0.025211363719266657,-0.22724454243997022,0.06423852820135253
"id:54574",0.0845815586741538,0.6604164963707776,0.1595142644788584,0.3649873609156812,0.5379327757803539,-0.02735243606855626,-0.32238658715521046,0.06310703968613315
"id:39342",0.15533155593388767,0.6679975267997016,0.1758196418206298,0.354425355952105,0.4993039741351555,-0.028788738841510196,-0.3441741605262523,0.06732332198973583
"id:32717",0.112729327501459,0.7170039997243007,0.15298625125061174,0.33931830824757786,0.45961813689301784,-0.029326924920728848,-0.3430051760436823,0.06995859230743211
"id:14063",0.0936544244946889,0.6991726700939678,0.3529107066292554,0.3906596637528497,0.4338195898070667,-0.03259330171615754,-0.1851760954811715,-0.0409089265858494
"id:71724",0.19699264993093893,0.6775558119886144,0.1824469462386941,0.33382844995457384,0.4923324132721949,-0.028885627468148864,-0.3316334751931318,0.06463241308671767
"id:62076",0.1889413869265905,0.6357054439962424,0.32878075114010596,0.34699189202277697,0.5154728166490131,-0.027791963648598532,-0.24717192467839366,0.0640391055001891
"id:51385",0.09513783989179955,0.68695520982659,0.3188733044702768,0.4491229796498713,0.4342877973859398,-0.03305709636230077,-0.14791807171463014,0.06380656268318742
"id:66973",0.0766268243089743,0.6030909400097441,0.33425586716651445,0.35410044842733307,0.5511033052701658,-0.014570693544601866,-0.2940673344100993,0.05378457219012209
"id:59671",0.08595035157860051,0.6058770479617271,0.29781522761798934,0.3815993362568851,0.5254883157676571,-0.024170633285435155,-0.332409632923241,0.0632077764356273
"id:17623",0.07408564603894409,0.606720306614891,0.3146515515838277,0.3834802363042346,0.5208953113381068,-0.027527313444427434,-0.32594635134955613,0.04481510598541349
"id:50644",0.17725454779861832,0.6296800294503749,0.2896739134133695,0.3323107562766913,0.5225303180109023,-0.026629311578006215,-0.3164324720352452,0.062176427306896355
"id:54294",0.11374807487282632,0.6840117803824107,0.3628141396473792,0.4026022892977692,0.44509534958647307,-0.01899659874638265,-0.14790010891507943,0.07156377072520592
"id:46767",0.15758762097473164,0.7398066104373874,0.1705902284751162,0.3470131671327145,0.4012170451241253,-0.029110053951925053,-0.33444965368873136,0.06822076855524216
"id:12911",0.10235651439063087,0.627182868620839,0.3604503059949439,0.3445787601701856,0.5445652774697085,-0.026476925017145273,-0.21481451402001656,0.06409527127943812
"id:47499",0.12442230396060554,0.6274054862204298,0.34763736323795785,0.32700318716319515,0.5387616819067188,-0.02296263044519746,-0.2569420223919669,0.0792968488965369
"id:8790",0.09537194042662449,0.6930620525474966,0.14983484208956796,0.31992071885640627,0.5301542902852767,-0.027044753215325495,-0.3163291094460458,0.06253273041387468
"id:11259",0.06535344676803725,0.7074386533679753,0.2865244303449127,0.2944957737803407,0.451116801989748,-0.02151518743306081,-0.34628233630115896,0.05054443585162087
"id:71099",0.07847611099959104,0.6312138563539463,0.3494197540657553,0.355443129135463,0.5450494138723886,-0.028934626755464647,-0.21709666581518308,0.043926603237623846
"id:62090",0.05936950021648006,0.6782607044393121,0.274008311479504,0.29673621066976585,0.4984614266400466,-0.022717169817601704,-0.35045178293321333,0.038838511318179704
"id:10138",0.12383582663602129,0.613853640090356,0.3354877050912692,0.3126669426344719,0.5443164311963661,-0.017821781879073968,-0.3130139201187361,0.05440654315067557
"id:71424",0.17631066496663042,0.7022145096343206,0.33621946731119295,0.41485339356763945,0.40635813198426274,-0.028376315222340784,-0.15648778047353065,0.015552857987435323
"id:44759",0.05552900492641505,0.7036748929501753,0.300892260051907,0.28385608739961354,0.48554534320098997,-0.03253479418986568,-0.30015835046788836,0.06115484966650005
"id:21953",0.08968288638963458,0.5999285241185125,0.2585657040423028,0.3633682645173891,0.5595213064898883,-0.04034850534970418,-0.33566369906186233,0.07607768203972276
"id:52234",0.09084182210161441,0.6853328044943684,0.3525811727656261,0.41560571420575837,0.44750777518888557,-0.025452459162377213,-0.14436597169106435,0.05720618024004155
"id:46461",0.16918440207332192,0.6304425483810594,0.3319509202466257,0.4046470402813639,0.5069401812294365,-0.035677626356236204,-0.19324847890415903,0.06619649279771982
"id:5068",0.114946515210599,0.6268673485606118,0.2128461155340754,0.3654811409649518,0.5420337474371885,-0.03855017830094871,-0.3379526220831183,0.07379714269433785
"id:65277",0.06424874899646002,0.730276447055478,0.3041759261612298,0.31682279616287695,0.4623807555885468,-0.02484843896170288,-0.2332106365166626,-0.0294639077845422
"id:52679",0.11657926080925209,0.6982245477177647,0.34848812285505026,0.40241601177063324,0.4181029048855036,-0.023650979342136016,-0.19387024907195738,-0.05053768139033404
"id:36728",0.11429706282657479,0.7014047709181055,0.3556381906182171,0.4188836064333113,0.4098388577679308,-0.028995240994156582,-0.1520717422852353,0.033031837055531296
"id:46797",0.1256353604612802,0.6276787457101699,0.23401451059345027,0.36211847582096773,0.5381238715827724,-0.028008695206821987,-0.33152286033187434,0.06382297070201849
"id:63898",0.061757469481379376,0.7025932925069736,0.29471906595192043,0.3236184460331222,0.4361379721267965,-0.021444469575231776,-0.3435770557044624,0.047318755543831824
"id:11371",0.15674936946714912,0.7632812736093091,0.1882736845637334,0.3258838597832769,0.3830237767962193,-0.027848404042167867,-0.315578356019657,0.0641218853087328
"id:13155",0.07756207012447447,0.7478180643924794,0.3257344959022235,0.3219583680798969,0.38669866309624734,-0.022298622701845235,-0.2737761259183256,-0.00237981328565414
"id:27125",0.11483908958277615,0.6952838276976202,0.1688393005568921,0.356540574589885,0.46256309861727274,-0.030449382254482397,-0.35780485899945536,0.06963037770116415
"id:15383",0.0822283720097245,0.6360280101208886,0.21391330449538265,0.31473455849330945,0.5932262179243969,-0.02612632969011896,-0.29666563148633707,0.05726860734322495
"id:19828",0.08154433827681916,0.6364353341461509,0.34237597447891777,0.40572465598113416,0.5225789945801154,-0.03445769312408962,-0.16621218389260786,0.06755852061528919
"id:6289",0.13795498539063994,0.7259674921111187,0.16474074962973456,0.3518309242724522,0.4196235831876521,-0.030322629956991396,-0.3479758382498905,0.0701748607431414
"id:44243",0.11235597777850692,0.6350445613046948,0.21659714539728525,0.3418262419269131,0.5450303030277973,-0.027384435256127816,-0.34360844475128915,0.0667857360022679
"id:40167",0.11302047854014158,0.6844850228282611,0.3942570781362581,0.3636008507330839,0.4500222521058428,-0.03638872680452743,-0.16489106962659633,0.00540101550802979
"id:38078",0.12793420213458404,0.6857796903318666,0.36066511626614955,0.4171026079124366,0.4195492213136611,-0.029030165923971327,-0.1763881220589577,-0.03616732492080785
"id:34257",0.15599843215598977,0.700413779269498,0.1740980662983947,0.3493197946404364,0.4519556664042197,-0.0274170619969946,-0.3483309203600401,0.08000325990553836
"id:21653",0.13499075455736909,0.7345873351065413,0.15897312234187852,0.3367732264224282,0.43053907059592816,-0.028638809636613402,-0.3355225192262482,0.06863563205849
"id:63764",0.08780341785084725,0.6742375794116111,0.18443457051169468,0.34370068950120636,0.508899727854703,-0.029429283529110957,-0.3477794266932448,0.06893784293647043
"id:22194",0.07979603967750769,0.6093694225636697,0.27317208642596447,0.36571231676621846,0.5514485719155103,-0.026212010203621752,-0.3246871135244155,0.06106302337739726
