head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"id:44510",0.09506413857774752,0.10772955557520685,-0.2635119084781168,-0.29708274872982326,0.022289370887361857,-0.6729585714439666,-0.39146511088388325,-0.21017149474493668,0.025611801938430916,0.082562511872547,-0.09972629093515233,0.07773811726153916,-0.18231719838389093,-0.2011830623348087,-0.1379893042812679,-0.23378859573341385
"id:3793",0.08805698993217523,0.099638295324762,-0.2792470704114977,-0.2544800007495276,0.020641478890340726,-0.5699629613071405,-0.5419849553554724,-0.2939838321852233,0.02059776418118859,-0.0009494593615299918,0.03930445778128512,0.0756881773500275,-0.1696396899806949,-0.1860844978533974,-0.12764465382065907,-0.21615784469160954
"id:32215",0.09827886475308349,0.11125584610717154,-0.2730289925408113,-0.2803687436526412,0.023016384636604246,-0.6848726164826671,-0.416715059519972,-0.06830706114244975,0.0243024397028396,0.10227642480030856,0.04208229417054188,0.08160432738039684,-0.1881156969908996,-0.20800679384692508,-0.14267959768917002,-0.24170502135765787
"id:35296",0.09656698629444331,0.10958533009976593,-0.2711729808797243,-0.17394315195715748,0.022625841931584914,-0.6844565557032976,-0.40564400681606055,-0.2617686959540497,0.027978940820866355,0.05105266357313769,-0.09997408832387761,0.07861380973266271,-0.18713343164962473,-0.2047433073172006,-0.14034639906259266,-0.2379332915569225
"id:69502",0.09893779103089523,0.11227458511580607,-0.28000264555244814,-0.29263821623033887,0.02322861120637943,-0.5872866911672022,-0.42003140168992553,-0.3174530736240067,0.02830547628204463,0.14489471480364377,-0.03668096307471264,0.08049399936668482,-0.1912852367783125,-0.21031036664575392,-0.144001000335448,-0.24442141884702848
"id:67620",0.10261902294290318,0.11617427720215584,-0.40098437485751054,-0.2214189046279459,0.02406312610684175,-0.5587499354774036,-0.5151121959671203,-0.06861121608241989,0.0295414931501141,0.03040741436141188,0.02785484356626888,0.08735478708452193,-0.20150127941461382,-0.21668482642685238,-0.14864631393243538,-0.2519416744852839
"id:27664",0.10746833332744501,0.12238033983130953,-0.3024120652157302,-0.16998388149307356,0.02526864203853646,-0.625364629334004,-0.4312923222038692,-0.19983921409380553,0.03096468016146157,0.1864615260359435,0.03542791560197015,0.0895730611138689,-0.20877777619463403,-0.22819069107090545,-0.15653652953146774,-0.26512225676585965
"id:49555",0.10958482442999709,0.1240937442032639,-0.30465153402532685,-0.17794249158412226,0.025676859781435926,-0.6671333154588133,-0.4383353268242411,-0.0517309852617134,0.032176680169808215,0.026288460260988303,0.033988654569683106,0.0894934191524451,-0.21185136041120448,-0.23194370318925883,-0.15910584589503154,-0.2696134880744112
"id:63665",0.10177157440060927,0.11532186926966283,-0.41351889758514354,-0.2568258521148797,0.02387281282737928,-0.5462218493310731,-0.5074911957081607,-0.0677700501208771,0.03046955203410566,0.027447241031345757,0.027385286504096683,0.08101266121549387,-0.19594228084814777,-0.2154679595731083,-0.1477289719805882,-0.25035831286266147
"id:68141",0.10409635297220052,0.11780518841911923,-0.41180153988575485,-0.2288111395556323,0.024436133436483154,-0.5349142330741019,-0.4778644644465565,-0.20140899660584674,0.026422871891315522,0.04883715685610648,-0.11392705576321294,0.07920739712042747,-0.19686426118145928,-0.22012231722478512,-0.15077986409012958,-0.2557735096858926
"id:33674",0.09961557161277998,0.112640981823871,-0.27652870452183326,-0.18736991214367502,0.02329555386912087,-0.5930443893792494,-0.5248674447436465,-0.18425010804149544,0.027806106199401028,0.17930694382507545,0.03429331243585024,0.08454161957664318,-0.19375536765996415,-0.21084726823205108,-0.144630363811755,-0.2448912814226857
"id:30432",0.09453157183105625,0.1068069443062427,-0.26353432696592494,-0.22937963887015428,0.0222044126866731,-0.7235961445406035,-0.3711960833413049,-0.21197517107999048,0.0253302544076637,0.01905675706817353,-0.07557626099618961,0.004712586587624595,-0.1764137146551117,-0.20009589519159252,-0.1370594373537414,-0.2325984947133983
"id:10886",0.09829668310821128,0.11123389698517075,-0.2588573729986831,-0.340125447610339,0.023047885744701867,-0.5401267242089741,-0.5455826241900004,-0.19326467354035623,0.024155463803427243,0.011505812871930565,0.04500074638748495,0.08300885199547474,-0.1904660617011669,-0.20814875851183748,-0.14266699737565905,-0.2416694026313212
"id:62629",0.10138281275759828,0.11560225681547612,-0.2827614511098274,-0.3169996819109488,0.023731175985981224,-0.6543049195500059,-0.37816335763809983,-0.20056923059447637,0.03897634014935155,0.055130577505881864,0.03814521043225802,0.08413226438233765,-0.19612660635856766,-0.2166183991118533,-0.14839068710927794,-0.25199278941248365
"id:67758",0.0930108118188941,0.10541548293089631,-0.2469457753460803,-0.3999124750287984,0.021807348850903394,-0.5749090293727322,-0.49641387553353516,-0.18066115224160953,0.023634987561195968,0.015545087022304673,0.03829289107484843,0.0759204249756535,-0.1787661179733721,-0.19689756623041377,-0.1350101319592802,-0.228645992467204
"id:41244",0.09994644548504758,0.1132246381552373,-0.27723290596461275,-0.38545524789301444,0.023455147609355294,-0.5085841272969415,-0.5325875823668105,-0.19274495211577794,0.0260136083195462,0.01817298600778304,0.04051348173752656,0.07983092038014226,-0.19118013515224222,-0.21158645450518052,-0.1450329185987688,-0.24571212129808764
"id:50309",0.10750478874244498,0.12157168405269235,-0.3501541093388877,-0.18852447576378328,0.025229035341614338,-0.5491033061129401,-0.5534405621995576,-0.059820518270331705,0.028128516769793104,0.0596094897700995,0.03924323429339656,0.09127479254003495,-0.20868150256436446,-0.22724767941950855,-0.1559229852721978,-0.2641414278661582
"id:37483",0.10717595950512443,0.12162724954866524,-0.2986269042874778,-0.18119369246297148,0.02511029495295532,-0.5998869936057293,-0.5373045101223864,-0.04826878423667885,0.031209370203104242,0.04391843404383569,0.03197970294181198,0.0879947609424519,-0.20753476210124824,-0.22708986707194032,-0.15571840383167743,-0.2638800107799817
"id:29855",0.10732198099291451,0.1215462922245807,-0.19167192756098742,-0.3159486946043184,0.025176592109033266,-0.5357666123895514,-0.5548503033975898,-0.20853875506522848,0.028075078911285464,0.01848401991473382,0.043257783537469986,0.08592258858142152,-0.2056272142028471,-0.2271763348529008,-0.15572850733223498,-0.2638048295081155
"id:22136",0.10671962428626722,0.1223965669459616,-0.30113729022655666,-0.16487209283478807,0.02566405336024995,-0.6863740972318548,-0.4212705388897265,-0.1985611384687446,0.025055256594330055,0.026567583609685395,0.04187072907599072,-0.03683720063577628,-0.12203332450444901,-0.2284504734688762,-0.1572787748528545,-0.26615406473747605
"id:66637",0.09497154099105219,0.10730601337849706,-0.2593647687575875,-0.2575101576447286,0.022292042290815117,-0.6170783770074865,-0.49145308710148006,-0.1820089664968465,0.025440384194057142,0.18493323348684032,0.013355047751532423,0.08439013655670301,-0.1858081124589309,-0.2004014766809997,-0.13743175591194198,-0.23286850713725785
"id:2244",0.10620542269686566,0.12075225689352749,-0.3289607320176636,-0.17348413949097177,0.024930793620452415,-0.6510810452678152,-0.40620987934596786,-0.15140643414831773,0.029983722120223582,0.17326684924486946,0.03601151573308819,0.08476684930095214,-0.20307158184303292,-0.22488509353782138,-0.15434512049245266,-0.2614048257209892
"id:22259",0.10180140615889006,0.11526206451213257,-0.3189244667658154,-0.3491439919775011,0.023862086875378982,-0.5005341926074143,-0.5322282154442007,-0.19784841544240375,0.0250861948386672,0.015463318936878264,0.04407165694438129,0.08385711194748083,-0.19636647955661268,-0.21542916200333984,-0.1476316827035,-0.2502291992126966
"id:19088",0.09643242533044567,0.10921356945104768,-0.24101251808519522,-0.37165990725439485,0.022587667295773255,-0.5609093821258052,-0.5199808884038395,-0.18863772267352893,0.023654230657326216,0.013132504714940303,0.04326340693315901,0.08084384312314366,-0.1865402188653383,-0.20418222480696177,-0.14001551139619925,-0.23712823196694438
"id:61010",0.09636770677909151,0.109014858346281,-0.2687672200639986,-0.23891106732108444,0.022529273086491563,-0.7084509480946097,-0.3784610923805331,-0.18215620492072096,0.027706820639572804,0.024952421146988587,-0.1078999518143715,0.0794513804945316,-0.1858245492567263,-0.20352226706465787,-0.13965593022515296,-0.2364099105405049
"id:49574",0.10241980191052615,0.11587016825300751,-0.29061209407734373,-0.2964457192896939,0.024020876741550814,-0.5427268362335553,-0.49652353487616585,-0.1913871805743132,0.0815293500730955,0.08253788176883216,-0.18741355691460154,0.07874399316320509,-0.1959407405243338,-0.21655955867475354,-0.1485175696273937,-0.2516395444902248
"id:12336",0.11050831286126189,0.12534009167898477,-0.3071972910118217,-0.18008403070099877,0.02593336921983837,-0.567947759115687,-0.520870181163958,-0.2137199729563057,0.031098919994697525,0.018013531993372155,0.03865850859697854,-0.07533694925185075,-0.2045815996217137,-0.23414908370394535,-0.160583443937996,-0.27226813651014076
"id:3668",0.09597906111909964,0.10856137309540131,-0.28095373514585154,-0.15718447668159397,0.02248522998601971,-0.6185649267240331,-0.5014079480499128,-0.2832583786596423,0.0282834540061806,-0.041952396777383806,-0.08199657526228742,0.014117253143793059,-0.1872971999806416,-0.20279416578567624,-0.13910863286084593,-0.2356851170872953
"id:61418",0.09193801437598373,0.10428705513639751,-0.2449344880224452,-0.3920326181674146,0.021536060925961633,-0.5836340776740652,-0.4970110161044171,-0.17795195151549584,0.022332020616605934,0.013477201015029118,0.04034122963769456,0.07690556468968729,-0.17835173162589335,-0.19496121794558263,-0.13364816945920663,-0.2265093025375885
"id:68725",0.11217056558529288,0.1269175075963444,-0.35636946996054103,-0.18476274161886416,0.0263610318605997,-0.606793493331533,-0.4749054737944201,-0.21709187807330785,0.031924394266802256,0.02071558658146145,0.03823092097457275,-0.016844353375260645,-0.0801829056922736,-0.23749166833340432,-0.16270658782225894,-0.2758935263939312
"id:42225",0.09791225520444094,0.11083721565961192,-0.382518469271241,-0.22602333682856143,0.023028810363235286,-0.6271979934727534,-0.422280662538256,-0.2803716823140348,0.02800121618399798,0.019591323808593873,0.03200802448272155,-0.00800562249831545,-0.08160816182673492,-0.2070307423686687,-0.14200251326605184,-0.24071074056835495
"id:51254",0.10398947250178027,0.1175219656260871,-0.36354837354142683,-0.17977916208055994,0.024331217024141722,-0.6507742860225484,-0.40395376117760273,-0.19364722529800826,0.024319630175996698,0.017927017442181944,-0.09140995208614618,0.005143572957613397,-0.2012217049998279,-0.2199227943370498,-0.15101311933018716,-0.25525185872913025
"id:59164",0.09695227897708651,0.10974152261953779,-0.34433309615841745,-0.20465382345422897,0.02272205675274655,-0.495993393144984,-0.6204687307222931,-0.1596439643106814,0.026504315986059065,0.022729842769461,0.03320801886489036,0.0768298781840477,-0.18519496081002787,-0.2050601709848583,-0.14065151376984292,-0.23824521699683615
"id:70429",0.09782101942800002,0.11033417177997415,-0.28030339482733047,-0.13746093082971414,0.022999091952170307,-0.6413201688025107,-0.518093705486401,-0.18953475994497743,0.025790016642343434,0.008763049336098252,0.04226390720832277,0.08325635309231616,-0.18793747753060364,-0.20620654067469682,-0.1413679061758511,-0.23945896528403346
"id:54253",0.09090135655435662,0.10291811631190177,-0.25012698694330915,-0.418586036763011,0.021289694213577317,-0.5492284348232507,-0.4900073331625592,-0.2460477837217098,0.02225249732295809,0.020741662730232913,0.03391689847178868,0.06907329796556762,-0.1715572401285494,-0.19236633770965636,-0.13192493064397934,-0.22344451942720092
"id:66882",0.08761169651371913,0.09891526839743062,-0.24190305582288535,-0.3124649938347374,0.020506908196055728,-0.5791099406988285,-0.5617448933215422,-0.19917414180896584,0.020278668519051492,0.018805122948460803,0.04077771349701334,0.08117380526482976,-0.17208254495240283,-0.18516307714729535,-0.12709220286229936,-0.21518577512362833
"id:7411",0.10308374590160622,0.1165818891098922,-0.2881807394068315,-0.302938520174158,0.02410908516888412,-0.6600197490980095,-0.4025645408513971,-0.20161519007197823,0.14260192200119967,0.024753167097975613,-0.029452745139563235,0.027970401020889452,-0.07353877527544125,-0.21800610665667078,-0.14950687551786274,-0.25330525553427014
"id:39593",0.10502849268644672,0.11885520945799623,-0.32708277087393195,-0.16975314838020206,0.0247230368495148,-0.6825008845789154,-0.4058228778259168,-0.09369761916327078,0.03017592894415341,0.09564731142880863,0.03352846698360619,0.0868432669653441,-0.20309048069559324,-0.2220878877851188,-0.15239515026591907,-0.2581377257473777
"id:6239",0.09743044479838818,0.11035514199881978,-0.27574313658133126,-0.38369108473201996,0.02285298304363721,-0.5094152840372479,-0.5417128609579287,-0.1786532562510057,0.04538063882239183,0.02559701963465794,-0.08053815857396003,0.07751472801036972,-0.18584261139862257,-0.20620794028950232,-0.14143558391585578,-0.2395979381350771
"id:35378",0.09375602454403045,0.10619818082661107,-0.2633082602052982,-0.15203938857262125,0.021955585217946636,-0.6435671954725203,-0.4719355782766363,-0.29735284241380683,0.022865273806642696,0.025670617573238595,-0.09347827937491128,0.08216748379394333,-0.18296385582440367,-0.19884470653393735,-0.13635580181839976,-0.23108975081217573
"id:69835",0.09304295980921637,0.10520630798008182,-0.26018226712449155,-0.2817776604040011,0.021828563830459564,-0.7085601079976825,-0.36371710471453056,-0.20029849431087052,0.02686832471086727,0.06044630735930374,-0.0902540254339399,0.07202895651523723,-0.17693875713974655,-0.19685072625974628,-0.13481757397453756,-0.2286803737605428
"id:44591",0.10478871415399849,0.118719693978908,-0.293492097806521,-0.3154989849574507,0.024547352038007418,-0.633346368221377,-0.4152268262532039,-0.20074244280347214,0.14729606911482987,0.025072487292896226,-0.04518510854333536,-0.021618974943080196,-0.10482142293150572,-0.2219977345458176,-0.15220052444334636,-0.2579483247708076
"id:4709",0.09650335120596111,0.1095279032889843,-0.26551795043244963,-0.22355412204042924,0.022684680983813453,-0.7199831586972714,-0.3786092046391564,-0.18784975371917312,0.02803007822627718,0.018766879645357584,-0.08326333408110945,0.006509271542024486,-0.1857933474231128,-0.20457418914856013,-0.14027134939326086,-0.2377663937707523
"id:20393",0.10368990038109065,0.11803977990929204,-0.2903357362811313,-0.17227088910342633,0.024222960343249132,-0.6887452591316665,-0.4021658157783622,-0.20015189069496164,0.028774035360682394,0.020804485456495363,-0.06656949866574312,-0.03517037854076176,-0.1997742636822232,-0.22094701084482166,-0.15166056299651864,-0.25676938993022475
"id:27626",0.10178772586919295,0.1151933903586158,-0.28719550131403815,-0.29752662208820857,0.023882297913519066,-0.5475677087942437,-0.4651764159859192,-0.18606229204263725,0.02699826041594607,0.03102453103721617,-0.13219241330900142,0.08436282137799084,-0.3114574071464038,-0.21518039421173865,-0.1476211602296252,-0.2501473318875344
"id:45864",0.10190308212466308,0.11523603149597172,-0.4155349263288989,-0.28112325990260933,0.023908790482525505,-0.607562068399075,-0.4152399888141901,-0.05721059791856118,0.02633125732879954,0.03935565454559063,0.03884102686046511,0.082583429683457,-0.19482931900469988,-0.21528753326460262,-0.14770044476109073,-0.2500855869659639
"id:68685",0.10316090775387227,0.11679456690943579,-0.39773170905885485,-0.22468070288951425,0.02417868997138495,-0.648430778992356,-0.3985871481172742,-0.061707831863366966,0.027460756258304516,0.041854963063769714,0.03059041955227282,0.0807384882586698,-0.19737738171358912,-0.21822451541203297,-0.14962683391840453,-0.25375165530440175
