sample,label,Fc0,Fc1,Fc2,Fc3,Fv4,Fv5,Fv6,Fv7
Fc1C3Fc2C3Fv5V2LSS5,S,C8,C3,C3,C0,0.0397,2.0,0.0,0.0
Fc1C3Fc2C3Fv5V2LSS6,S,C0,C3,C3,C0,0.0,2.0,0.0,0.0
Fc1C3Fc2C3Fv5V2LSS7,S,C0,C3,C3,C4,-0.0082,2.0,5.0,0.0
Fc1C3Fc2C3Fv5V2LSS8,S,C0,C3,C3,C0,8.0,2.0,0.0,0.0
Fc1C3Fc2C3Fv5V2LSS9,S,C4,C3,C3,C0,8.0119,2.0,0.0,0.0
Fc1C3Fc2C3Fv5V2LSS10,S,C9,C3,C3,C0,0.0,2.0,0.0,0.0
Fc1C3Fc2C3Fv5V2LSS11,S,C0,C3,C3,C5,0.0,1.9667,0.0,0.0
Fc1C3Fc2C3Fv5V2LSS12,S,C0,C3,C3,C7,0.0984,1.9227,0.0,0.04
Fc1C3Fc2C3Fv5V2LSS13,S,C0,C3,C3,C4,0.0,2.0,0.0754,0.0
Fc1C3Fc2C3Fv5V2LSS14,S,C0,C3,C3,C0,-0.0866,1.9981,-0.0247,0.0765
Fc1C3Fc2C3Fv5V3LPS0,P,C0,C3,C3,C0,0.0,3.0,-0.056,0.0
Fc1C3Fc2C3Fv5V3LPS1,P,C0,C3,C3,C0,0.0,3.0,5.0,0.0
Fc1C3Fc2C3Fv5V3LPS2,P,C0,C3,C3,C0,0.0,3.0,0.0,6.0
Fc1C3Fc2C3Fv5V3LPS3,P,C0,C3,C3,C7,0.0806,3.0,0.0,8.0
Fc1C3Fc2C3Fv5V3LPS4,P,C0,C3,C3,C0,0.0,2.9259,-0.0676,4.0
Fc1C3Fc2C3Fv5V3LPS5,P,C8,C3,C3,C0,0.0,3.0,0.0,7.0
Fc1C3Fc2C3Fv5V3LPS6,P,C0,C3,C3,C0,0.0,3.0,0.003,0.0
Fc1C3Fc2C3Fv5V3LPS7,P,C4,C3,C3,C0,0.0,3.0,0.0,0.0
Fc1C3Fc2C3Fv5V3LPS8,P,C4,C3,C3,C0,0.0,2.967,0.0,0.0
Fc1C3Fc2C3Fv5V3LPS9,P,C8,C3,C3,C9,-0.0625,3.0,0.0,0.0
Fc1C3Fc2C3Fv5V3LPS10,P,C0,C3,C3,C0,0.0,3.0,0.0,0.011
Fc1C3Fc2C3Fv5V3LPS11,P,C0,C3,C3,C0,0.0,3.0,-0.0126,0.0
Fc1C3Fc2C3Fv5V3LPS12,P,C0,C3,C3,C0,0.0,3.0,0.0,7.0
Fc1C3Fc2C3Fv5V3LPS13,P,C0,C3,C3,C0,0.0,3.0,0.0,7.0
Fc1C3Fc2C3Fv5V3LPS14,P,C0,C3,C3,C0,0.0,3.0,4.0,4.0
Fc1C3Fc2C3Fv6V1LQS0,Q,C6,C3,C3,C0,7.0,6.0,1.0,8.0
Fc1C3Fc2C3Fv6V1LQS1,Q,C0,C3,C3,C0,8.0,5.0,1.0036,0.0
Fc1C3Fc2C3Fv6V1LQS2,Q,C5,C3,C3,C0,0.0,-0.0864,1.0,0.0
Fc1C3Fc2C3Fv6V1LQS3,Q,C0,C3,C3,C0,0.0,8.0,1.0,0.0
Fc1C3Fc2C3Fv6V1LQS4,Q,C0,C3,C3,C0,0.0,-0.0954,1.0,0.0
Fc1C3Fc2C3Fv6V1LQS5,Q,C0,C3,C3,C8,0.0,0.0,1.0,9.0
Fc1C3Fc2C3Fv6V1LQS6,Q,C0,C3,C3,C0,0.0,0.0,1.0,4.0
Fc1C3Fc2C3Fv6V1LQS7,Q,C0,C3,C3,C0,0.0,-0.0386,1.0,6.0
Fc1C3Fc2C3Fv6V1LQS8,Q,C0,C3,C3,C0,0.0,0.0,0.945,0.0
Fc1C3Fc2C3Fv6V1LQS9,Q,C0,C3,C3,C0,5.0,6.0,1.0,0.0
Fc1C3Fc2C3Fv6V1LQS10,Q,C0,C3,C3,C0,0.0,0.0,1.0,0.0
Fc1C3Fc2C3Fv6V1LQS11,Q,C7,C3,C3,C0,0.0,0.0,1.052,0.0
Fc1C3Fc2C3Fv6V1LQS12,Q,C0,C3,C3,C0,0.0,4.0419,1.0,5.0
Fc1C3Fc2C3Fv6V1LQS13,Q,C0,C3,C3,C0,9.0,0.0,1.0,6.0
Fc1C3Fc2C3Fv6V1LQS14,Q,C0,C3,C3,C5,5.0,0.0,1.0,7.0
Fc1C3Fc2C3Fv6V2LRS0,R,C0,C3,C3,C0,0.0,0.0,2.0,0.0
Fc1C3Fc2C3Fv6V2LRS1,R,C0,C3,C3,C7,0.0,0.0,2.0,-0.0248
Fc1C3Fc2C3Fv6V2LRS2,R,C0,C3,C3,C8,0.0741,0.0676,1.9116,8.0
Fc1C3Fc2C3Fv6V2LRS3,R,C0,C3,C3,C0,0.0,0.0,2.0,0.0
Fc1C3Fc2C3Fv6V2LRS4,R,C0,C3,C3,C0,0.0,6.0,2.0,-0.0744
Fc1C3Fc2C3Fv6V2LRS5,R,C0,C3,C3,C0,8.0,0.0521,2.0,4.0
Fc1C3Fc2C3Fv6V2LRS6,R,C0,C3,C3,C0,0.0,-0.067,1.9496,0.0
Fc1C3Fc2C3Fv6V2LRS7,R,C0,C3,C3,C0,6.0,0.0,2.0,0.0
Fc1C3Fc2C3Fv6V2LRS8,R,C0,C3,C3,C0,0.0,0.0,2.0,0.0
Fc1C3Fc2C3Fv6V2LRS9,R,C6,C3,C3,C0,0.0,0.0,1.9813,0.0
Fc1C3Fc2C3Fv6V2LRS10,R,C0,C3,C3,C0,0.0,4.0,2.0,0.0
Fc1C3Fc2C3Fv6V2LRS11,R,C0,C3,C3,C0,0.0,0.0,2.0,0.0
Fc1C3Fc2C3Fv6V2LRS12,R,C0,C3,C3,C0,6.0,0.0,2.0,0.0
Fc1C3Fc2C3Fv6V2LRS13,R,C0,C3,C3,C0,5.0,0.0,2.0511,0.0
Fc1C3Fc2C3Fv6V2LRS14,R,C0,C3,C3,C0,5.0,0.0,2.0,0.0
Fc1C3Fc2C3Fv6V3LPS0,P,C8,C3,C3,C0,0.0,0.0,3.0,0.0
Fc1C3Fc2C3Fv6V3LPS1,P,C7,C3,C3,C0,0.0,0.0,2.9958,0.0
Fc1C3Fc2C3Fv6V3LPS2,P,C0,C3,C3,C0,0.0,7.0,3.0,0.0
Fc1C3Fc2C3Fv6V3LPS3,P,C8,C3,C3,C5,8.0,0.0,3.0,0.0525
Fc1C3Fc2C3Fv6V3LPS4,P,C0,C3,C3,C7,0.0,0.0,3.0,0.0
Fc1C3Fc2C3Fv6V3LPS5,P,C0,C3,C3,C0,0.0,0.0,3.0,9.0
Fc1C3Fc2C3Fv6V3LPS6,P,C9,C3,C3,C0,7.0,8.0,3.0,0.0
Fc1C3Fc2C3Fv6V3LPS7,P,C7,C3,C3,C9,0.0848,0.0,3.0,-0.0594
Fc1C3Fc2C3Fv6V3LPS8,P,C0,C3,C3,C0,0.0,0.0,3.0974,0.0
Fc1C3Fc2C3Fv6V3LPS9,P,C0,C3,C3,C0,-0.0374,-0.0487,2.9335,0.0
Fc1C3Fc2C3Fv6V3LPS10,P,C0,C3,C3,C0,0.0,9.0,3.0,-0.0318
Fc1C3Fc2C3Fv6V3LPS11,P,C0,C3,C3,C0,5.0,0.0,3.0,0.0
Fc1C3Fc2C3Fv6V3LPS12,P,C0,C3,C3,C0,0.0,-0.0018,3.0,0.0
Fc1C3Fc2C3Fv6V3LPS13,P,C7,C3,C3,C0,0.0,0.0,2.9208,-0.0461
Fc1C3Fc2C3Fv6V3LPS14,P,C0,C3,C3,C0,7.9745,0.0765,3.0,0.0
Fc1C3Fc2C3Fv7V1LQS0,Q,C0,C3,C3,C0,7.0,8.9763,0.0,1.0
Fc1C3Fc2C3Fv7V1LQS1,Q,C0,C3,C3,C0,0.0,0.0,0.0,1.0
Fc1C3Fc2C3Fv7V1LQS2,Q,C0,C3,C3,C4,-0.0,0.0,0.0,1.0
Fc1C3Fc2C3Fv7V1LQS3,Q,C6,C3,C3,C0,8.0,0.0,0.0,1.0
Fc1C3Fc2C3Fv7V1LQS4,Q,C0,C3,C3,C0,0.0,0.0,0.0,1.0
Fc1C3Fc2C3Fv7V1LQS5,Q,C0,C3,C3,C0,-0.0472,0.0,0.0,0.9025
Fc1C3Fc2C3Fv7V1LQS6,Q,C0,C3,C3,C0,0.0,0.0161,0.0,1.0
Fc1C3Fc2C3Fv7V1LQS7,Q,C7,C3,C3,C0,9.0,0.0,0.0,1.0
Fc1C3Fc2C3Fv7V1LQS8,Q,C0,C3,C3,C0,0.0,0.0,7.0,0.9945
Fc1C3Fc2C3Fv7V1LQS9,Q,C0,C3,C3,C0,0.0,8.0,-0.0359,1.0
Fc1C3Fc2C3Fv7V1LQS10,Q,C0,C3,C3,C8,0.0,6.0,0.0,1.0
Fc1C3Fc2C3Fv7V1LQS11,Q,C5,C3,C3,C6,0.0,0.0,5.9944,1.0
Fc1C3Fc2C3Fv7V1LQS12,Q,C0,C3,C3,C9,5.0,0.0,7.0,1.0
Fc1C3Fc2C3Fv7V1LQS13,Q,C0,C3,C3,C0,4.9763,0.0,0.0,1.0127
Fc1C3Fc2C3Fv7V1LQS14,Q,C0,C3,C3,C0,4.0,-0.0963,0.0,1.0
Fc1C3Fc2C3Fv7V2LPS0,P,C0,C3,C3,C0,8.0,0.0,8.0,2.0
Fc1C3Fc2C3Fv7V2LPS1,P,C0,C3,C3,C0,0.0,0.0,0.0,2.0
Fc1C3Fc2C3Fv7V2LPS2,P,C0,C3,C3,C5,0.0,0.0,-0.0632,2.0
Fc1C3Fc2C3Fv7V2LPS3,P,C4,C3,C3,C9,-0.0801,0.0,0.0,2.0
Fc1C3Fc2C3Fv7V2LPS4,P,C0,C3,C3,C0,0.0,0.0,4.0,2.0
Fc1C3Fc2C3Fv7V2LPS5,P,C5,C3,C3,C5,0.0,0.0,0.0406,2.0
Fc1C3Fc2C3Fv7V2LPS6,P,C0,C3,C3,C0,0.0444,0.0,0.0,2.0
Fc1C3Fc2C3Fv7V2LPS7,P,C6,C3,C3,C0,0.0,0.0,-0.0641,2.0
Fc1C3Fc2C3Fv7V2LPS8,P,C9,C3,C3,C9,0.0,4.0,0.0,2.0
Fc1C3Fc2C3Fv7V2LPS9,P,C9,C3,C3,C0,0.0809,5.0,0.074,2.0
Fc1C3Fc2C3Fv7V2LPS10,P,C0,C3,C3,C0,0.0,0.0,0.0,2.0
Fc1C3Fc2C3Fv7V2LPS11,P,C0,C3,C3,C5,0.0,-0.0389,0.0,2.0
Fc1C3Fc2C3Fv7V2LPS12,P,C5,C3,C3,C0,8.0,0.0,8.0,1.9877
Fc1C3Fc2C3Fv7V2LPS13,P,C0,C3,C3,C5,0.0,0.0,0.001,2.0
Fc1C3Fc2C3Fv7V2LPS14,P,C6,C3,C3,C0,7.0,0.0,0.0,2.0618
Fc1C3Fc2C3Fv7V3LVS0,V,C9,C3,C3,C9,-0.0124,0.0,0.0,3.0
Fc1C3Fc2C3Fv7V3LVS1,V,C0,C3,C3,C0,0.0,0.0,5.0,3.0
Fc1C3Fc2C3Fv7V3LVS2,V,C0,C3,C3,C0,-0.0616,0.0,0.0,3.0
Fc1C3Fc2C3Fv7V3LVS3,V,C0,C3,C3,C0,0.0,0.0,0.0,3.0
Fc1C3Fc2C3Fv7V3LVS4,V,C0,C3,C3,C0,0.0,7.0,0.0,3.0
Fc1C3Fc2C3Fv7V3LVS5,V,C0,C3,C3,C0,0.0,-0.0626,9.0,3.0
Fc1C3Fc2C3Fv7V3LVS6,V,C0,C3,C3,C6,0.0,6.0,0.0,3.0
Fc1C3Fc2C3Fv7V3LVS7,V,C6,C3,C3,C7,-0.0361,5.0,0.0,3.0
Fc1C3Fc2C3Fv7V3LVS8,V,C0,C3,C3,C0,0.0,-0.04,0.0362,3.0
Fc1C3Fc2C3Fv7V3LVS9,V,C0,C3,C3,C0,0.0,8.0,7.0,3.0
Fc1C3Fc2C3Fv7V3LVS10,V,C0,C3,C3,C9,0.0,-0.0486,0.0,3.0817
Fc1C3Fc2C3Fv7V3LVS11,V,C0,C3,C3,C0,5.0,0.0,0.0,3.0
Fc1C3Fc2C3Fv7V3LVS12,V,C0,C3,C3,C0,0.0,-0.049,0.0,3.0
Fc1C3Fc2C3Fv7V3LVS13,V,C0,C3,C3,C0,7.0,0.0,0.0,3.0
Fc1C3Fc2C3Fv7V3LVS14,V,C8,C3,C3,C0,0.0,5.0,0.0977,3.0
Fc1C3Fc3C1LPS0,P,C8,C3,C0,C1,5.0,0.0216,0.0,0.0489
Fc1C3Fc3C1LPS1,P,C0,C3,C0,C1,-0.0259,0.0,0.0,0.0
Fc1C3Fc3C1LPS2,P,C0,C3,C7,C1,-0.0391,5.0,0.0,-0.0906
Fc1C3Fc3C1LPS3,P,C0,C3,C0,C1,0.0,0.0,0.0,0.0
Fc1C3Fc3C1LPS4,P,C0,C3,C0,C1,0.0,6.0,9.0,0.0
Fc1C3Fc3C1LPS5,P,C8,C3,C0,C1,0.021,0.0,0.0,0.0
Fc1C3Fc3C1LPS6,P,C0,C3,C0,C1,0.003,0.0,0.0,7.0
Fc1C3Fc3C1LPS7,P,C4,C3,C0,C1,0.0,0.0,-0.0069,0.0
Fc1C3Fc3C1LPS8,P,C8,C3,C0,C1,0.0,0.0,0.0,0.0
Fc1C3Fc3C1LPS9,P,C0,C3,C0,C1,0.0,0.0,0.0461,0.0
Fc1C3Fc3C1LPS10,P,C0,C3,C7,C1,0.0,0.0,0.0,0.0
Fc1C3Fc3C1LPS11,P,C0,C3,C0,C1,6.0,0.064,-0.0885,4.0
Fc1C3Fc3C1LPS12,P,C6,C3,C0,C1,0.0,0.0033,-0.0334,0.0
Fc1C3Fc3C1LPS13,P,C8,C3,C0,C1,7.9559,0.0,5.0,0.0
Fc1C3Fc3C1LPS14,P,C0,C3,C0,C1,0.0,0.0,0.0,0.0
Fc1C3Fc3C1Fv4V1LQS0,Q,C9,C3,C0,C1,1.0,7.9231,0.0296,0.0
Fc1C3Fc3C1Fv4V1LQS1,Q,C0,C3,C0,C1,1.0,-0.0469,0.0,5.0
Fc1C3Fc3C1Fv4V1LQS2,Q,C0,C3,C0,C1,1.0,0.0,0.0,0.0
Fc1C3Fc3C1Fv4V1LQS3,Q,C0,C3,C0,C1,1.0,0.0,-0.0669,-0.0391
Fc1C3Fc3C1Fv4V1LQS4,Q,C0,C3,C7,C1,1.0216,-0.0074,7.0,0.0
Fc1C3Fc3C1Fv4V1LQS5,Q,C0,C3,C4,C1,1.0,0.0,0.0,0.0
Fc1C3Fc3C1Fv4V1LQS6,Q,C0,C3,C0,C1,1.0,7.0,0.0,0.0213
Fc1C3Fc3C1Fv4V1LQS7,Q,C0,C3,C0,C1,1.0,0.0,0.0,-0.0435
Fc1C3Fc3C1Fv4V1LQS8,Q,C6,C3,C0,C1,1.0,0.0,0.0,0.0
Fc1C3Fc3C1Fv4V1LQS9,Q,C0,C3,C0,C1,1.0,0.0,0.0,0.0
Fc1C3Fc3C1Fv4V1LQS10,Q,C0,C3,C0,C1,1.0,0.0,7.0,0.0
Fc1C3Fc3C1Fv4V1LQS11,Q,C0,C3,C0,C1,1.0,0.0,0.0,0.0
Fc1C3Fc3C1Fv4V1LQS12,Q,C0,C3,C0,C1,1.0,0.0342,0.0,0.0
Fc1C3Fc3C1Fv4V1LQS13,Q,C0,C3,C0,C1,0.9049,0.0,6.0,0.0
Fc1C3Fc3C1Fv4V1LQS14,Q,C0,C3,C0,C1,1.0,0.0744,0.0,0.0
Fc1C3Fc3C1Fv4V2LRS0,R,C8,C3,C0,C1,2.0,0.0,0.0,0.0
Fc1C3Fc3C1Fv4V2LRS1,R,C0,C3,C0,C1,2.0,0.0,-0.0778,8.0658
Fc1C3Fc3C1Fv4V2LRS2,R,C9,C3,C0,C1,2.0,0.0,0.056,5.9693
Fc1C3Fc3C1Fv4V2LRS3,R,C0,C3,C0,C1,2.0,4.0,0.0698,8.0
Fc1C3Fc3C1Fv4V2LRS4,R,C6,C3,C0,C1,2.0,6.0,-0.0782,-0.0815
Fc1C3Fc3C1Fv4V2LRS5,R,C0,C3,C0,C1,2.0,0.0,0.0,0.0
Fc1C3Fc3C1Fv4V2LRS6,R,C0,C3,C0,C1,2.0,6.0,0.0867,8.0
Fc1C3Fc3C1Fv4V2LRS7,R,C0,C3,C0,C1,2.0,6.0,0.0,0.0
Fc1C3Fc3C1Fv4V2LRS8,R,C0,C3,C0,C1,2.0,5.0,0.0,0.0
Fc1C3Fc3C1Fv4V2LRS9,R,C0,C3,C0,C1,2.0,8.9835,0.0,9.0
Fc1C3Fc3C1Fv4V2LRS10,R,C0,C3,C0,C1,2.0,0.0,0.0,0.0282
Fc1C3Fc3C1Fv4V2LRS11,R,C9,C3,C0,C1,2.0,9.0,6.0,0.0
Fc1C3Fc3C1Fv4V2LRS12,R,C0,C3,C0,C1,2.0,8.0,4.0,-0.0402
Fc1C3Fc3C1Fv4V2LRS13,R,C0,C3,C0,C1,2.0,0.0,0.0653,0.0
Fc1C3Fc3C1Fv4V2LRS14,R,C0,C3,C0,C1,2.0,0.0,0.0,0.0
Fc1C3Fc3C1Fv4V3LSS0,S,C0,C3,C0,C1,3.0,0.0,0.0,7.0
Fc1C3Fc3C1Fv4V3LSS1,S,C0,C3,C0,C1,3.0,0.0,0.0,0.0
Fc1C3Fc3C1Fv4V3LSS2,S,C6,C3,C0,C1,2.9384,0.0,8.0,5.0
Fc1C3Fc3C1Fv4V3LSS3,S,C0,C3,C0,C1,3.0,0.0686,0.0741,0.0
Fc1C3Fc3C1Fv4V3LSS4,S,C0,C3,C6,C1,3.0,0.0,0.0,9.0337
Fc1C3Fc3C1Fv4V3LSS5,S,C0,C3,C0,C1,2.9308,-0.0892,5.0,8.0
Fc1C3Fc3C1Fv4V3LSS6,S,C0,C3,C9,C1,3.0,0.058,6.0,0.0
Fc1C3Fc3C1Fv4V3LSS7,S,C0,C3,C0,C1,3.0,-0.0785,0.0,0.0
Fc1C3Fc3C1Fv4V3LSS8,S,C4,C3,C0,C1,3.0,0.0,0.0,0.0
Fc1C3Fc3C1Fv4V3LSS9,S,C5,C3,C0,C1,3.0,0.0,0.0,0.0
Fc1C3Fc3C1Fv4V3LSS10,S,C0,C3,C0,C1,3.0,0.0,-0.0265,0.0
Fc1C3Fc3C1Fv4V3LSS11,S,C0,C3,C0,C1,3.0,6.0,0.0,0.0
Fc1C3Fc3C1Fv4V3LSS12,S,C0,C3,C8,C1,2.9426,-0.0125,0.0,0.0
Fc1C3Fc3C1Fv4V3LSS13,S,C0,C3,C0,C1,3.0,-0.0136,0.0,9.0
Fc1C3Fc3C1Fv4V3LSS14,S,C0,C3,C0,C1,3.0803,0.0,-0.0705,5.0
Fc1C3Fc3C1Fv5V1LTS0,T,C0,C3,C0,C1,4.0,1.0,0.0,5.0639
Fc1C3Fc3C1Fv5V1LTS1,T,C6,C3,C0,C1,0.0,1.0,-0.0614,0.0408
Fc1C3Fc3C1Fv5V1LTS2,T,C0,C3,C0,C1,7.0,1.0,0.0,0.0
Fc1C3Fc3C1Fv5V1LTS3,T,C0,C3,C0,C1,0.0,1.0,8.0,0.0
Fc1C3Fc3C1Fv5V1LTS4,T,C4,C3,C0,C1,4.9043,1.0,-0.0867,0.0
Fc1C3Fc3C1Fv5V1LTS5,T,C7,C3,C0,C1,7.0,1.0,0.0,9.0
Fc1C3Fc3C1Fv5V1LTS6,T,C4,C3,C0,C1,0.0,1.0,0.0,0.0
Fc1C3Fc3C1Fv5V1LTS7,T,C0,C3,C0,C1,9.0,1.0,0.0,0.0
Fc1C3Fc3C1Fv5V1LTS8,T,C0,C3,C0,C1,4.0605,1.0,5.0,0.0
Fc1C3Fc3C1Fv5V1LTS9,T,C8,C3,C0,C1,3.9578,0.9585,0.0,0.0
Fc1C3Fc3C1Fv5V1LTS10,T,C0,C3,C0,C1,5.9678,1.0,-0.0253,0.0
Fc1C3Fc3C1Fv5V1LTS11,T,C0,C3,C0,C1,0.0012,1.0,0.0,5.0
Fc1C3Fc3C1Fv5V1LTS12,T,C0,C3,C0,C1,0.0,1.0,6.0312,0.0
Fc1C3Fc3C1Fv5V1LTS13,T,C0,C3,C0,C1,6.0,1.0,0.0,0.0
Fc1C3Fc3C1Fv5V1LTS14,T,C0,C3,C0,C1,0.0,1.0,0.0,0.0
Fc1C3Fc3C1Fv5V2LVS0,V,C0,C3,C0,C1,4.0,2.0,0.0,0.0
Fc1C3Fc3C1Fv5V2LVS1,V,C6,C3,C0,C1,4.0,2.0108,0.0,0.0
Fc1C3Fc3C1Fv5V2LVS2,V,C0,C3,C0,C1,0.0,2.0,8.0,0.0
Fc1C3Fc3C1Fv5V2LVS3,V,C6,C3,C0,C1,0.0,2.0,0.0,0.0
Fc1C3Fc3C1Fv5V2LVS4,V,C0,C3,C0,C1,0.0,2.0,0.0,0.0
Fc1C3Fc3C1Fv5V2LVS5,V,C0,C3,C0,C1,0.0,2.0,0.0,8.0
Fc1C3Fc3C1Fv5V2LVS6,V,C7,C3,C0,C1,0.0296,2.0,0.0,8.0
Fc1C3Fc3C1Fv5V2LVS7,V,C0,C3,C0,C1,-0.0725,2.0,0.0,0.0
Fc1C3Fc3C1Fv5V2LVS8,V,C6,C3,C0,C1,0.0,2.0,-0.0845,6.0
Fc1C3Fc3C1Fv5V2LVS9,V,C0,C3,C0,C1,0.0,2.0,-0.0004,0.0502
Fc1C3Fc3C1Fv5V2LVS10,V,C7,C3,C0,C1,0.0,2.0122,0.0,0.0
Fc1C3Fc3C1Fv5V2LVS11,V,C0,C3,C0,C1,0.0,2.0,0.0,0.0
Fc1C3Fc3C1Fv5V2LVS12,V,C0,C3,C0,C1,0.0,2.0,0.0159,0.0
Fc1C3Fc3C1Fv5V2LVS13,V,C0,C3,C0,C1,0.0411,2.0,0.0,0.0
Fc1C3Fc3C1Fv5V2LVS14,V,C0,C3,C0,C1,6.0,2.0,0.0,0.0
Fc1C3Fc3C1Fv5V3LPS0,P,C5,C3,C6,C1,0.0,3.0,4.0,0.0
Fc1C3Fc3C1Fv5V3LPS1,P,C0,C3,C6,C1,8.0,3.0289,0.0,0.0
Fc1C3Fc3C1Fv5V3LPS2,P,C8,C3,C0,C1,0.0,3.0,0.0,0.0
Fc1C3Fc3C1Fv5V3LPS3,P,C5,C3,C0,C1,0.0,3.0,0.0,0.0025
Fc1C3Fc3C1Fv5V3LPS4,P,C0,C3,C8,C1,0.0,3.0,6.0,-0.0461
Fc1C3Fc3C1Fv5V3LPS5,P,C0,C3,C0,C1,4.0,3.0,0.0,0.0071
Fc1C3Fc3C1Fv5V3LPS6,P,C0,C3,C6,C1,0.0,3.0,0.0,4.0174
Fc1C3Fc3C1Fv5V3LPS7,P,C7,C3,C0,C1,0.0,3.0,6.0,0.0
Fc1C3Fc3C1Fv5V3LPS8,P,C0,C3,C0,C1,0.0,3.0,5.0,4.9819
Fc1C3Fc3C1Fv5V3LPS9,P,C0,C3,C0,C1,0.0,2.9865,0.0,0.0
Fc1C3Fc3C1Fv5V3LPS10,P,C0,C3,C9,C1,0.0,3.0,0.0,-0.0685
Fc1C3Fc3C1Fv5V3LPS11,P,C0,C3,C0,C1,0.0,3.0,4.0,-0.0571
Fc1C3Fc3C1Fv5V3LPS12,P,C0,C3,C0,C1,5.0,3.0,0.0,0.0
Fc1C3Fc3C1Fv5V3LPS13,P,C9,C3,C0,C1,0.0,3.0,0.0,-0.0709
Fc1C3Fc3C1Fv5V3LPS14,P,C4,C3,C0,C1,5.0,3.0,0.0,-0.0918
Fc1C3Fc3C1Fv6V1LQS0,Q,C0,C3,C0,C1,6.0,0.0324,1.0,0.0
Fc1C3Fc3C1Fv6V1LQS1,Q,C0,C3,C8,C1,0.0,0.0,0.9311,0.0
Fc1C3Fc3C1Fv6V1LQS2,Q,C5,C3,C4,C1,0.0,0.0,1.0,0.0918
Fc1C3Fc3C1Fv6V1LQS3,Q,C0,C3,C0,C1,0.0,0.0,1.0,0.0
Fc1C3Fc3C1Fv6V1LQS4,Q,C0,C3,C0,C1,7.991,0.0,1.0,0.0
Fc1C3Fc3C1Fv6V1LQS5,Q,C0,C3,C0,C1,0.0,-0.0616,1.0348,0.0347
Fc1C3Fc3C1Fv6V1LQS6,Q,C0,C3,C0,C1,4.0,0.043,1.0,-0.0802
Fc1C3Fc3C1Fv6V1LQS7,Q,C9,C3,C0,C1,0.0,6.0,1.0,-0.0018
Fc1C3Fc3C1Fv6V1LQS8,Q,C0,C3,C0,C1,0.0,-0.0957,1.0,-0.0635
Fc1C3Fc3C1Fv6V1LQS9,Q,C7,C3,C0,C1,8.0,0.0,1.0,-0.0678
Fc1C3Fc3C1Fv6V1LQS10,Q,C0,C3,C8,C1,0.0647,0.0,1.0,0.0
Fc1C3Fc3C1Fv6V1LQS11,Q,C0,C3,C6,C1,0.0,0.0,1.0,6.0629
Fc1C3Fc3C1Fv6V1LQS12,Q,C0,C3,C0,C1,0.013,6.0,1.0,0.0
Fc1C3Fc3C1Fv6V1LQS13,Q,C8,C3,C0,C1,0.0,0.0,1.0,4.0
Fc1C3Fc3C1Fv6V1LQS14,Q,C0,C3,C0,C1,7.0,0.0,1.0,0.0
Fc1C3Fc3C1Fv6V2LRS0,R,C4,C3,C0,C1,-0.0209,0.0,2.0,0.0
Fc1C3Fc3C1Fv6V2LRS1,R,C0,C3,C0,C1,-0.0761,0.0,2.0,0.0
Fc1C3Fc3C1Fv6V2LRS2,R,C0,C3,C8,C1,0.0,0.0,2.0,-0.0759
Fc1C3Fc3C1Fv6V2LRS3,R,C0,C3,C0,C1,-0.0112,0.0,2.0,0.0
Fc1C3Fc3C1Fv6V2LRS4,R,C0,C3,C0,C1,0.0,0.0,2.0,0.0
Fc1C3Fc3C1Fv6V2LRS5,R,C0,C3,C0,C1,6.0189,0.0,1.9021,0.0
Fc1C3Fc3C1Fv6V2LRS6,R,C0,C3,C0,C1,0.0,0.0,2.0,0.0
Fc1C3Fc3C1Fv6V2LRS7,R,C0,C3,C0,C1,0.0,0.0,2.0,0.0
Fc1C3Fc3C1Fv6V2LRS8,R,C0,C3,C0,C1,0.0,0.0,2.0,0.0
Fc1C3Fc3C1Fv6V2LRS9,R,C0,C3,C0,C1,0.0,0.0,2.0,0.0
Fc1C3Fc3C1Fv6V2LRS10,R,C0,C3,C0,C1,0.0,0.0,2.0,0.0
Fc1C3Fc3C1Fv6V2LRS11,R,C0,C3,C5,C1,0.0,0.0,2.0,-0.0747
Fc1C3Fc3C1Fv6V2LRS12,R,C0,C3,C0,C1,0.0,6.0,1.9445,0.0
Fc1C3Fc3C1Fv6V2LRS13,R,C0,C3,C0,C1,0.0,0.0,2.0,0.0
Fc1C3Fc3C1Fv6V2LRS14,R,C0,C3,C0,C1,0.0881,0.0,2.0,0.0
Fc1C3Fc3C1Fv6V3LSS0,S,C0,C3,C0,C1,8.0,0.0,3.0,0.0
Fc1C3Fc3C1Fv6V3LSS1,S,C0,C3,C0,C1,0.0512,0.0338,3.0,4.0
Fc1C3Fc3C1Fv6V3LSS2,S,C0,C3,C0,C1,0.0,0.0,3.0,7.0
Fc1C3Fc3C1Fv6V3LSS3,S,C8,C3,C0,C1,0.0,0.0636,3.0,0.0
Fc1C3Fc3C1Fv6V3LSS4,S,C0,C3,C0,C1,0.0,-0.0644,3.0,-0.0618
Fc1C3Fc3C1Fv6V3LSS5,S,C0,C3,C5,C1,0.0,0.0,3.0,7.0
Fc1C3Fc3C1Fv6V3LSS6,S,C0,C3,C6,C1,-0.0322,0.0,3.0,5.9291
Fc1C3Fc3C1Fv6V3LSS7,S,C0,C3,C0,C1,0.0,8.0,2.9349,0.0225
