sample,label,Fc0,Fc1,Fc2,Fc3,Fc4,Fv5,Fv6,Fv7,Fv8,Fv9
Fc1C3Fc2C3Fv9V3LTS3,T,C0,C3,C3,C0,C0,0.0,-0.1473,0.0,0.0,3.0
Fc1C3Fc2C3Fv9V3LTS4,T,C0,C3,C3,C0,C0,0.0,0.0,0.0,0.0,3.0
Fc1C3Fc2C3Fv9V3LTS5,T,C6,C3,C3,C0,C0,7.0,-0.0028,-0.0105,5.0,3.0
Fc1C3Fc2C3Fv9V3LTS6,T,C0,C3,C3,C7,C7,0.0965,0.0,0.0,0.0,3.0
Fc1C3Fc3C1LVS0,V,C0,C3,C9,C1,C0,0.0,8.0,0.0,8.9855,0.0
Fc1C3Fc3C1LVS1,V,C0,C3,C0,C1,C0,6.0,0.0,0.0515,0.0,0.0
Fc1C3Fc3C1LVS2,V,C9,C3,C0,C1,C0,0.0,8.9627,0.0,9.0,0.0
Fc1C3Fc3C1LVS3,V,C6,C3,C0,C1,C7,8.0,9.0,9.0,8.0786,0.0
Fc1C3Fc3C1LVS4,V,C0,C3,C5,C1,C0,0.0,0.142,0.0259,4.0,0.053
Fc1C3Fc3C1LVS5,V,C0,C3,C4,C1,C0,4.0895,0.0,-0.1417,0.0,0.0
Fc1C3Fc3C1LVS6,V,C0,C3,C6,C1,C0,0.0,0.0,0.0,5.0,0.0
Fc1C3Fc3C1Fc4C1LPS0,P,C0,C3,C0,C1,C1,0.0,0.0,-0.0889,6.0,0.0
Fc1C3Fc3C1Fc4C1LPS1,P,C0,C3,C0,C1,C1,-0.1164,0.0,9.0,0.0,0.0
Fc1C3Fc3C1Fc4C1LPS2,P,C0,C3,C0,C1,C1,0.0,8.0,0.0,0.0,8.0
Fc1C3Fc3C1Fc4C1LPS3,P,C0,C3,C0,C1,C1,0.0203,7.0,-0.0353,0.0,0.0
Fc1C3Fc3C1Fc4C1LPS4,P,C8,C3,C4,C1,C1,0.0051,0.0047,-0.1066,8.0,0.0
Fc1C3Fc3C1Fc4C1LPS5,P,C0,C3,C0,C1,C1,0.0197,-0.034,6.0,-0.1242,4.0553
Fc1C3Fc3C1Fc4C1LPS6,P,C0,C3,C0,C1,C1,0.0,6.0,0.0,4.0406,6.0
Fc1C3Fc3C1Fc4C2LQS0,Q,C0,C3,C0,C1,C2,0.0,8.0,0.0,6.9223,9.0
Fc1C3Fc3C1Fc4C2LQS1,Q,C0,C3,C0,C1,C2,-0.0688,0.0,0.0,0.0,0.0
Fc1C3Fc3C1Fc4C2LQS2,Q,C8,C3,C0,C1,C2,0.0,3.931,0.0,8.0,0.0
Fc1C3Fc3C1Fc4C2LQS3,Q,C0,C3,C0,C1,C2,0.0857,-0.0432,0.0988,0.0,0.0
Fc1C3Fc3C1Fc4C2LQS4,Q,C8,C3,C0,C1,C2,0.0,0.0,-0.0077,0.1302,-0.0353
Fc1C3Fc3C1Fc4C2LQS5,Q,C0,C3,C9,C1,C2,0.1364,0.0,-0.1484,0.0,0.0
Fc1C3Fc3C1Fc4C2LQS6,Q,C8,C3,C0,C1,C2,0.0,0.0,0.0194,0.0,-0.1186
Fc1C3Fc3C1Fc4C3LRS0,R,C0,C3,C9,C1,C3,0.0362,0.0,0.0,0.0,-0.0162
Fc1C3Fc3C1Fc4C3LRS1,R,C0,C3,C0,C1,C3,0.0,0.0,0.0,0.0,0.0458
Fc1C3Fc3C1Fc4C3LRS2,R,C0,C3,C0,C1,C3,0.1458,6.0,6.9363,0.0,0.0
Fc1C3Fc3C1Fc4C3LRS3,R,C0,C3,C0,C1,C3,-0.1436,0.0,0.0,0.0,0.0
Fc1C3Fc3C1Fc4C3LRS4,R,C0,C3,C0,C1,C3,0.0,0.0,8.0,4.0,9.0
Fc1C3Fc3C1Fc4C3LRS5,R,C6,C3,C6,C1,C3,0.0,0.0365,0.0427,6.8565,-0.0625
Fc1C3Fc3C1Fc4C3LRS6,R,C0,C3,C0,C1,C3,0.0,9.0,0.0,0.0,0.0494
Fc1C3Fc3C1Fv5V1LSS0,S,C0,C3,C6,C1,C5,0.9422,8.0,0.0,0.0,0.0
Fc1C3Fc3C1Fv5V1LSS1,S,C0,C3,C4,C1,C0,1.1135,-0.1471,0.0,0.0003,7.0
Fc1C3Fc3C1Fv5V1LSS2,S,C4,C3,C8,C1,C4,1.0,0.0,0.0255,4.0,0.0
Fc1C3Fc3C1Fv5V1LSS3,S,C0,C3,C0,C1,C6,1.0,0.0,0.0,-0.0651,0.0524
Fc1C3Fc3C1Fv5V1LSS4,S,C0,C3,C0,C1,C0,1.0,-0.061,0.0,0.0,8.0
Fc1C3Fc3C1Fv5V1LSS5,S,C0,C3,C4,C1,C6,1.0,0.0,0.0,0.0,0.0
Fc1C3Fc3C1Fv5V1LSS6,S,C0,C3,C0,C1,C0,1.0,0.0,0.1179,0.0,-0.0881
Fc1C3Fc3C1Fv5V2LTS0,T,C8,C3,C0,C1,C6,2.0,9.0,0.0,7.0,-0.0426
Fc1C3Fc3C1Fv5V2LTS1,T,C0,C3,C0,C1,C9,1.9782,-0.141,-0.0875,4.0,9.0
Fc1C3Fc3C1Fv5V2LTS2,T,C0,C3,C0,C1,C0,2.0,6.0,-0.1361,0.0,6.0
Fc1C3Fc3C1Fv5V2LTS3,T,C0,C3,C0,C1,C0,1.8948,8.1476,0.1263,0.0926,0.0
Fc1C3Fc3C1Fv5V2LTS4,T,C5,C3,C0,C1,C0,2.0,0.0,-0.0764,-0.015,0.0
Fc1C3Fc3C1Fv5V2LTS5,T,C0,C3,C0,C1,C0,2.0068,7.0,9.0,-0.1053,9.0
Fc1C3Fc3C1Fv5V2LTS6,T,C0,C3,C0,C1,C0,2.0,-0.1471,4.8897,0.0,7.0
Fc1C3Fc3C1Fv5V3LPS0,P,C0,C3,C0,C1,C0,3.0,0.0,0.0,0.0,0.0
Fc1C3Fc3C1Fv5V3LPS1,P,C6,C3,C8,C1,C8,3.0446,0.1386,0.0,8.0,7.0
Fc1C3Fc3C1Fv5V3LPS2,P,C7,C3,C0,C1,C0,3.0,5.0,4.0,0.0826,0.0
Fc1C3Fc3C1Fv5V3LPS3,P,C6,C3,C0,C1,C6,2.8795,0.0,9.0,-0.0811,-0.0674
Fc1C3Fc3C1Fv5V3LPS4,P,C0,C3,C0,C1,C0,3.0,9.0,0.0,0.0,0.0
Fc1C3Fc3C1Fv5V3LPS5,P,C6,C3,C0,C1,C0,3.0,0.1424,0.0,5.0,4.0
Fc1C3Fc3C1Fv5V3LPS6,P,C0,C3,C8,C1,C0,3.0128,0.0,0.0,3.9343,0.0
Fc1C3Fc3C1Fv6V1LQS0,Q,C0,C3,C0,C1,C0,0.0,1.0,-0.1185,9.0,5.1037
Fc1C3Fc3C1Fv6V1LQS1,Q,C0,C3,C8,C1,C6,0.0,1.0,0.091,5.0,0.0
Fc1C3Fc3C1Fv6V1LQS2,Q,C0,C3,C6,C1,C0,0.0,1.0,0.0,0.0,0.0
Fc1C3Fc3C1Fv6V1LQS3,Q,C0,C3,C6,C1,C4,0.0,1.0,0.0,0.0,0.1219
Fc1C3Fc3C1Fv6V1LQS4,Q,C0,C3,C6,C1,C9,0.0,1.0,6.0,0.0,7.9777
Fc1C3Fc3C1Fv6V1LQS5,Q,C4,C3,C7,C1,C0,0.0,1.0,0.0,0.0,0.0093
Fc1C3Fc3C1Fv6V1LQS6,Q,C0,C3,C9,C1,C0,0.0,0.8634,0.0,-0.0103,6.0
Fc1C3Fc3C1Fv6V2LRS0,R,C0,C3,C9,C1,C0,0.0,2.0,0.0,0.0474,7.0
Fc1C3Fc3C1Fv6V2LRS1,R,C0,C3,C0,C1,C0,0.0,2.0852,0.0,0.0,0.0
Fc1C3Fc3C1Fv6V2LRS2,R,C8,C3,C0,C1,C0,0.0,1.984,8.975,0.0,-0.0236
Fc1C3Fc3C1Fv6V2LRS3,R,C9,C3,C7,C1,C7,0.0,2.0849,0.0,0.0,0.0
Fc1C3Fc3C1Fv6V2LRS4,R,C0,C3,C8,C1,C0,0.0,2.0,0.0,0.0,-0.0217
Fc1C3Fc3C1Fv6V2LRS5,R,C0,C3,C4,C1,C0,0.0,2.0,0.0,6.0,-0.0262
Fc1C3Fc3C1Fv6V2LRS6,R,C0,C3,C6,C1,C0,0.0,2.0,7.0,8.0447,0.0
Fc1C3Fc3C1Fv6V3LSS0,S,C9,C3,C0,C1,C6,0.0,3.0033,4.0,0.0,0.0
Fc1C3Fc3C1Fv6V3LSS1,S,C9,C3,C0,C1,C0,-0.0173,3.0,-0.121,8.0,-0.1059
Fc1C3Fc3C1Fv6V3LSS2,S,C0,C3,C0,C1,C7,0.0,3.0139,-0.1475,6.9706,0.0
Fc1C3Fc3C1Fv6V3LSS3,S,C5,C3,C4,C1,C0,0.0,3.0,0.0,4.0729,6.0
Fc1C3Fc3C1Fv6V3LSS4,S,C0,C3,C0,C1,C0,0.1357,3.0,0.0,0.0,0.0
Fc1C3Fc3C1Fv6V3LSS5,S,C0,C3,C8,C1,C9,0.0,3.0,0.0,0.0053,-0.0576
Fc1C3Fc3C1Fv6V3LSS6,S,C0,C3,C0,C1,C0,0.0,3.0,0.0,0.0,0.0
Fc1C3Fc3C1Fv7V1LPS0,P,C7,C3,C0,C1,C0,0.1279,0.0,0.9272,0.0,0.0
Fc1C3Fc3C1Fv7V1LPS1,P,C0,C3,C0,C1,C0,0.0788,9.0,0.8709,0.0,0.0
Fc1C3Fc3C1Fv7V1LPS2,P,C0,C3,C0,C1,C0,0.0,0.0,1.0,0.0,-0.0448
Fc1C3Fc3C1Fv7V1LPS3,P,C5,C3,C0,C1,C0,0.0,-0.0594,1.0,0.0,0.0
Fc1C3Fc3C1Fv7V1LPS4,P,C0,C3,C0,C1,C0,0.0,8.9072,1.0612,8.0,0.0
Fc1C3Fc3C1Fv7V1LPS5,P,C0,C3,C0,C1,C0,0.0,-0.0459,1.0456,0.0,7.0
Fc1C3Fc3C1Fv7V1LPS6,P,C0,C3,C0,C1,C0,0.0,-0.1331,1.0,0.0,9.0
Fc1C3Fc3C1Fv7V2LQS0,Q,C4,C3,C0,C1,C0,7.8928,6.0,2.0,4.1409,7.8783
Fc1C3Fc3C1Fv7V2LQS1,Q,C0,C3,C0,C1,C0,0.0,6.0388,2.0,0.0,-0.0969
Fc1C3Fc3C1Fv7V2LQS2,Q,C9,C3,C0,C1,C9,0.0,8.0,2.0,8.0,0.0
Fc1C3Fc3C1Fv7V2LQS3,Q,C0,C3,C9,C1,C0,7.0,4.9144,1.9687,0.1128,0.0289
Fc1C3Fc3C1Fv7V2LQS4,Q,C6,C3,C0,C1,C9,0.0,0.0,1.8735,0.0,7.0
Fc1C3Fc3C1Fv7V2LQS5,Q,C0,C3,C8,C1,C0,0.0,0.0,2.0772,9.0,0.0
Fc1C3Fc3C1Fv7V2LQS6,Q,C0,C3,C4,C1,C9,0.0,0.1171,2.0,7.9787,0.0747
Fc1C3Fc3C1Fv7V3LRS0,R,C0,C3,C5,C1,C0,0.0,0.0,3.0634,0.0,0.0
Fc1C3Fc3C1Fv7V3LRS1,R,C0,C3,C4,C1,C6,0.0,0.0,3.0,0.0,9.0
Fc1C3Fc3C1Fv7V3LRS2,R,C0,C3,C0,C1,C0,0.0,0.0,3.0,7.1491,4.1204
Fc1C3Fc3C1Fv7V3LRS3,R,C4,C3,C0,C1,C0,0.0,6.0512,3.0,0.0,8.0
Fc1C3Fc3C1Fv7V3LRS4,R,C0,C3,C0,C1,C0,8.0,0.0,3.0,0.1072,0.0
Fc1C3Fc3C1Fv7V3LRS5,R,C0,C3,C0,C1,C0,7.9004,0.0354,3.0,0.0,0.0
Fc1C3Fc3C1Fv7V3LRS6,R,C0,C3,C0,C1,C0,-0.1116,8.0,3.0023,5.0,5.0
Fc1C3Fc3C1Fv8V1LPS0,P,C0,C3,C0,C1,C0,0.0,0.0,0.0671,0.9626,0.0
Fc1C3Fc3C1Fv8V1LPS1,P,C0,C3,C0,C1,C8,0.0,5.0,0.1436,1.0,0.0
Fc1C3Fc3C1Fv8V1LPS2,P,C6,C3,C0,C1,C0,5.0,4.8798,0.0,1.0,0.0
Fc1C3Fc3C1Fv8V1LPS3,P,C0,C3,C0,C1,C0,0.0,0.0,6.0,1.0038,0.0144
Fc1C3Fc3C1Fv8V1LPS4,P,C0,C3,C0,C1,C0,7.0,7.0,0.0301,1.0,-0.1424
Fc1C3Fc3C1Fv8V1LPS5,P,C7,C3,C0,C1,C0,7.0,0.1287,0.0,1.0,-0.0307
Fc1C3Fc3C1Fv8V1LPS6,P,C0,C3,C0,C1,C8,8.0,7.8789,0.0,1.0,6.0
Fc1C3Fc3C1Fv8V2LQS0,Q,C6,C3,C0,C1,C0,0.0,0.0,0.0,1.9272,0.0
Fc1C3Fc3C1Fv8V2LQS1,Q,C0,C3,C0,C1,C0,4.0,0.0,6.1223,2.0,5.0
Fc1C3Fc3C1Fv8V2LQS2,Q,C0,C3,C0,C1,C0,0.0,0.0,0.0,2.0012,6.0912
Fc1C3Fc3C1Fv8V2LQS3,Q,C0,C3,C0,C1,C0,8.9995,9.0,0.0,1.909,7.0
Fc1C3Fc3C1Fv8V2LQS4,Q,C0,C3,C0,C1,C0,5.0037,-0.1026,9.0,2.0,-0.1458
Fc1C3Fc3C1Fv8V2LQS5,Q,C0,C3,C0,C1,C0,5.0,0.0,9.1446,2.0713,0.0
Fc1C3Fc3C1Fv8V2LQS6,Q,C0,C3,C0,C1,C7,0.0,0.0,0.0,1.8985,0.0
Fc1C3Fc3C1Fv8V3LPS0,P,C0,C3,C0,C1,C0,-0.0264,0.0,0.1425,3.0,-0.1234
Fc1C3Fc3C1Fv8V3LPS1,P,C0,C3,C9,C1,C4,0.0,-0.0488,0.0,2.8632,0.0
Fc1C3Fc3C1Fv8V3LPS2,P,C0,C3,C0,C1,C9,0.0,0.0,0.0,3.0,0.0
Fc1C3Fc3C1Fv8V3LPS3,P,C5,C3,C0,C1,C0,0.0,0.0,-0.0247,3.0,0.0287
Fc1C3Fc3C1Fv8V3LPS4,P,C0,C3,C6,C1,C0,7.0598,6.0,0.0,3.0,0.1129
Fc1C3Fc3C1Fv8V3LPS5,P,C0,C3,C0,C1,C0,5.0,0.0,8.0,2.9636,0.0
Fc1C3Fc3C1Fv8V3LPS6,P,C7,C3,C0,C1,C0,0.0,-0.1351,0.0,2.9141,0.0102
Fc1C3Fc3C1Fv9V1LVS0,V,C0,C3,C6,C1,C9,-0.0639,0.0,4.9088,0.0,1.0
Fc1C3Fc3C1Fv9V1LVS1,V,C0,C3,C0,C1,C5,0.1279,0.0,9.0,0.0,1.0
Fc1C3Fc3C1Fv9V1LVS2,V,C0,C3,C0,C1,C4,0.0,0.0,0.0541,6.0,1.0
Fc1C3Fc3C1Fv9V1LVS3,V,C9,C3,C0,C1,C0,0.0,0.0,9.0285,9.0,1.072
Fc1C3Fc3C1Fv9V1LVS4,V,C7,C3,C0,C1,C8,6.0,0.0,0.0,6.0413,1.0263
Fc1C3Fc3C1Fv9V1LVS5,V,C0,C3,C0,C1,C0,0.0721,9.0,0.0,0.0,1.0
Fc1C3Fc3C1Fv9V1LVS6,V,C0,C3,C0,C1,C0,0.0,5.0,3.8577,0.0,0.9639
Fc1C3Fc3C1Fv9V2LPS0,P,C0,C3,C0,C1,C0,0.0,-0.1419,0.0,5.0,2.0
Fc1C3Fc3C1Fv9V2LPS1,P,C0,C3,C0,C1,C0,0.099,-0.0727,0.0,0.0495,2.0806
Fc1C3Fc3C1Fv9V2LPS2,P,C0,C3,C0,C1,C0,9.0,0.0,-0.0198,4.0,1.9684
Fc1C3Fc3C1Fv9V2LPS3,P,C0,C3,C7,C1,C0,-0.1094,0.0,0.0,0.0,2.0
Fc1C3Fc3C1Fv9V2LPS4,P,C0,C3,C0,C1,C6,0.0,7.1285,7.0,0.0,1.874
Fc1C3Fc3C1Fv9V2LPS5,P,C0,C3,C0,C1,C0,0.0,0.0,0.0,5.0657,1.9828
Fc1C3Fc3C1Fv9V2LPS6,P,C0,C3,C5,C1,C9,0.0,0.0077,5.0,-0.0266,1.8899
Fc1C3Fc3C1Fv9V3LQS0,Q,C0,C3,C6,C1,C0,0.0,0.0,0.0,0.0296,3.0
Fc1C3Fc3C1Fv9V3LQS1,Q,C0,C3,C6,C1,C0,-0.0497,8.0,0.0,0.0428,3.0
Fc1C3Fc3C1Fv9V3LQS2,Q,C7,C3,C0,C1,C8,0.0,9.0,4.0039,0.0,3.0
Fc1C3Fc3C1Fv9V3LQS3,Q,C0,C3,C0,C1,C0,0.0,0.0583,0.0,-0.0107,3.0
Fc1C3Fc3C1Fv9V3LQS4,Q,C0,C3,C0,C1,C7,7.8592,0.0,0.0152,4.0,3.0
Fc1C3Fc3C1Fv9V3LQS5,Q,C0,C3,C0,C1,C7,0.0,4.0,-0.0875,0.0,3.0
Fc1C3Fc3C1Fv9V3LQS6,Q,C8,C3,C0,C1,C0,0.0,6.0,5.0,0.0,3.0
Fc1C3Fc3C2LRS0,R,C0,C3,C0,C2,C6,0.0,0.1299,0.1455,0.0,0.0157
Fc1C3Fc3C2LRS1,R,C0,C3,C6,C2,C7,0.0158,0.0,0.0921,5.0633,0.0
Fc1C3Fc3C2LRS2,R,C0,C3,C0,C2,C0,-0.1009,0.0,5.0,0.0,0.0
Fc1C3Fc3C2LRS3,R,C9,C3,C0,C2,C0,0.0317,-0.1041,0.1271,-0.0639,0.0
Fc1C3Fc3C2LRS4,R,C0,C3,C0,C2,C0,0.0,4.0,0.0,0.0,0.0
Fc1C3Fc3C2LRS5,R,C4,C3,C0,C2,C0,0.0026,5.0,0.074,0.1029,8.0
Fc1C3Fc3C2LRS6,R,C9,C3,C0,C2,C0,6.0,0.0258,4.0842,7.0,0.0
Fc1C3Fc3C2Fc4C1LSS0,S,C0,C3,C0,C2,C1,0.0,0.0,6.0,0.0,0.0
Fc1C3Fc3C2Fc4C1LSS1,S,C0,C3,C9,C2,C1,0.0429,0.0,0.1197,6.0,0.0
Fc1C3Fc3C2Fc4C1LSS2,S,C0,C3,C0,C2,C1,6.0,8.0,-0.0563,9.0734,8.9868
Fc1C3Fc3C2Fc4C1LSS3,S,C6,C3,C0,C2,C1,0.0,0.0,7.091,0.1323,0.0
Fc1C3Fc3C2Fc4C1LSS4,S,C0,C3,C6,C2,C1,5.115,0.0002,0.0,0.0,0.0
Fc1C3Fc3C2Fc4C1LSS5,S,C0,C3,C0,C2,C1,-0.0398,7.0,-0.0047,7.0214,-0.1397
Fc1C3Fc3C2Fc4C1LSS6,S,C0,C3,C0,C2,C1,0.0,8.0,0.0,0.0,5.0
Fc1C3Fc3C2Fc4C2LTS0,T,C0,C3,C0,C2,C2,0.0,-0.1266,0.0,-0.0422,0.0
Fc1C3Fc3C2Fc4C2LTS1,T,C0,C3,C0,C2,C2,0.0,0.0,0.1103,8.0,0.0
Fc1C3Fc3C2Fc4C2LTS2,T,C0,C3,C0,C2,C2,3.8805,0.0,0.0,4.0,0.0
Fc1C3Fc3C2Fc4C2LTS3,T,C0,C3,C7,C2,C2,0.0,6.0005,0.0,0.0,0.0
Fc1C3Fc3C2Fc4C2LTS4,T,C0,C3,C0,C2,C2,0.0,-0.0609,0.0,5.998,0.0
Fc1C3Fc3C2Fc4C2LTS5,T,C9,C3,C0,C2,C2,0.0,0.0,0.0,0.0,0.0
Fc1C3Fc3C2Fc4C2LTS6,T,C0,C3,C0,C2,C2,-0.0796,0.0,0.0,0.0287,4.0
Fc1C3Fc3C2Fc4C3LVS0,V,C8,C3,C0,C2,C3,0.0,5.0,5.0,-0.1442,0.0
Fc1C3Fc3C2Fc4C3LVS1,V,C0,C3,C8,C2,C3,5.0,0.0,9.0,0.1013,0.0
Fc1C3Fc3C2Fc4C3LVS2,V,C7,C3,C7,C2,C3,0.0,0.0,6.057,0.0,9.0
Fc1C3Fc3C2Fc4C3LVS3,V,C0,C3,C0,C2,C3,6.0,7.0,0.0729,4.8834,0.0402
Fc1C3Fc3C2Fc4C3LVS4,V,C0,C3,C0,C2,C3,0.104,0.0,8.0,0.1213,-0.0356
Fc1C3Fc3C2Fc4C3LVS5,V,C7,C3,C4,C2,C3,0.0425,6.0,0.0,0.0,0.0
Fc1C3Fc3C2Fc4C3LVS6,V,C0,C3,C6,C2,C3,0.0,6.0,0.0,5.9731,0.0
Fc1C3Fc3C2Fv5V1LPS0,P,C0,C3,C0,C2,C4,0.8792,0.0571,0.0,0.0,0.0
Fc1C3Fc3C2Fv5V1LPS1,P,C0,C3,C0,C2,C6,0.9963,0.0,0.0,7.9497,0.0
Fc1C3Fc3C2Fv5V1LPS2,P,C0,C3,C7,C2,C0,1.0,0.0,0.0,5.9906,0.0
Fc1C3Fc3C2Fv5V1LPS3,P,C5,C3,C0,C2,C4,1.0,4.0,-0.0505,0.0,0.0
Fc1C3Fc3C2Fv5V1LPS4,P,C0,C3,C0,C2,C0,1.0178,0.0,8.0,6.8651,0.0
Fc1C3Fc3C2Fv5V1LPS5,P,C0,C3,C0,C2,C0,1.0,0.0,-0.0901,0.0,0.0
Fc1C3Fc3C2Fv5V1LPS6,P,C0,C3,C0,C2,C8,1.0649,0.0,-0.0803,0.0379,0.0
Fc1C3Fc3C2Fv5V2LQS0,Q,C0,C3,C9,C2,C0,2.0,0.0,-0.1333,5.9607,0.0414
Fc1C3Fc3C2Fv5V2LQS1,Q,C6,C3,C0,C2,C0,2.0,0.0,5.0,0.0,0.0
Fc1C3Fc3C2Fv5V2LQS2,Q,C5,C3,C5,C2,C9,2.0,0.0,0.0,0.0,0.0
Fc1C3Fc3C2Fv5V2LQS3,Q,C0,C3,C0,C2,C0,2.0,0.0629,4.0363,0.0,0.0
Fc1C3Fc3C2Fv5V2LQS4,Q,C0,C3,C0,C2,C0,1.9026,0.0106,0.1205,0.0,9.0
Fc1C3Fc3C2Fv5V2LQS5,Q,C8,C3,C5,C2,C0,2.0,8.0543,-0.1075,0.0,0.0
Fc1C3Fc3C2Fv5V2LQS6,Q,C0,C3,C0,C2,C0,2.0,0.0,3.9534,7.0,8.0
Fc1C3Fc3C2Fv5V3LRS0,R,C7,C3,C4,C2,C0,3.1385,0.0,0.0,0.0,0.0
Fc1C3Fc3C2Fv5V3LRS1,R,C7,C3,C0,C2,C0,3.0,-0.0787,0.0112,-0.1324,-0.0494
Fc1C3Fc3C2Fv5V3LRS2,R,C0,C3,C0,C2,C0,3.0,0.0,0.0,0.0,6.0
Fc1C3Fc3C2Fv5V3LRS3,R,C7,C3,C0,C2,C0,3.0,0.0335,0.0,0.0,0.0
Fc1C3Fc3C2Fv5V3LRS4,R,C0,C3,C7,C2,C0,2.9274,8.0,6.0,7.0477,7.0586
Fc1C3Fc3C2Fv5V3LRS5,R,C0,C3,C9,C2,C6,3.0717,9.0,0.0,0.0,9.0
Fc1C3Fc3C2Fv5V3LRS6,R,C0,C3,C9,C2,C0,3.0,0.0,0.0,0.0,0.0
Fc1C3Fc3C2Fv6V1LSS0,S,C0,C3,C0,C2,C0,0.0,1.0,0.0,0.0,7.0
Fc1C3Fc3C2Fv6V1LSS1,S,C0,C3,C7,C2,C0,0.0,0.8965,6.0,0.0,0.0
Fc1C3Fc3C2Fv6V1LSS2,S,C0,C3,C9,C2,C0,0.0,1.0913,0.0,9.0,0.0
Fc1C3Fc3C2Fv6V1LSS3,S,C0,C3,C0,C2,C0,0.0,1.0,0.0,0.0,-0.0982
Fc1C3Fc3C2Fv6V1LSS4,S,C8,C3,C0,C2,C0,0.1284,1.0,0.0,4.0,0.0568
Fc1C3Fc3C2Fv6V1LSS5,S,C0,C3,C0,C2,C0,0.0,1.0,0.0,0.0,0.0
Fc1C3Fc3C2Fv6V1LSS6,S,C0,C3,C4,C2,C6,3.8804,1.0,-0.1321,0.0,6.0
Fc1C3Fc3C2Fv6V2LTS0,T,C0,C3,C0,C2,C0,7.0,2.0,9.0,0.0,6.0
Fc1C3Fc3C2Fv6V2LTS1,T,C0,C3,C0,C2,C4,4.0,2.0,0.0,0.0,0.0
Fc1C3Fc3C2Fv6V2LTS2,T,C0,C3,C0,C2,C9,0.0,2.0,6.0,0.0,0.0
Fc1C3Fc3C2Fv6V2LTS3,T,C8,C3,C0,C2,C0,0.1113,1.854,0.1328,0.1133,9.0
Fc1C3Fc3C2Fv6V2LTS4,T,C5,C3,C8,C2,C0,0.0,1.9036,0.0,-0.1043,-0.0043
Fc1C3Fc3C2Fv6V2LTS5,T,C0,C3,C0,C2,C7,0.0,2.0,0.0147,0.0,0.0
Fc1C3Fc3C2Fv6V2LTS6,T,C4,C3,C0,C2,C0,0.0065,2.0,0.0,7.0,0.0
Fc1C3Fc3C2Fv6V3LPS0,P,C8,C3,C7,C2,C0,0.0,3.0,8.0,4.0,8.8928
Fc1C3Fc3C2Fv6V3LPS1,P,C0,C3,C0,C2,C0,0.0383,3.0,9.0,0.0043,0.0
Fc1C3Fc3C2Fv6V3LPS2,P,C0,C3,C0,C2,C0,0.0,3.0,4.0855,0.0,4.0
Fc1C3Fc3C2Fv6V3LPS3,P,C0,C3,C5,C2,C6,-0.0393,3.0661,-0.0634,0.0,0.0
Fc1C3Fc3C2Fv6V3LPS4,P,C0,C3,C0,C2,C0,0.0,2.9841,0.0858,0.0,0.0
Fc1C3Fc3C2Fv6V3LPS5,P,C8,C3,C0,C2,C0,5.0,2.8777,0.0,0.0,9.0
Fc1C3Fc3C2Fv6V3LPS6,P,C7,C3,C0,C2,C0,0.0,3.0,-0.113,0.0,0.0
Fc1C3Fc3C2Fv7V1LQS0,Q,C0,C3,C9,C2,C5,0.0,0.0,1.0,0.0,7.0
Fc1C3Fc3C2Fv7V1LQS1,Q,C0,C3,C6,C2,C0,0.0,0.0,1.0,0.0,0.0
Fc1C3Fc3C2Fv7V1LQS2,Q,C0,C3,C0,C2,C9,-0.1145,0.0,1.0,-0.0317,0.0
Fc1C3Fc3C2Fv7V1LQS3,Q,C0,C3,C0,C2,C0,0.0,4.0,1.0,0.0,6.0
Fc1C3Fc3C2Fv7V1LQS4,Q,C0,C3,C0,C2,C0,0.0,0.0734,1.0,7.0,0.0
Fc1C3Fc3C2Fv7V1LQS5,Q,C0,C3,C7,C2,C0,3.8856,0.0,1.0,-0.1281,5.0
Fc1C3Fc3C2Fv7V1LQS6,Q,C0,C3,C0,C2,C0,6.0,4.0,1.0,0.0,4.0467
Fc1C3Fc3C2Fv7V2LRS0,R,C8,C3,C0,C2,C0,5.9716,0.0,2.0,-0.0325,-0.0415
Fc1C3Fc3C2Fv7V2LRS1,R,C0,C3,C0,C2,C7,0.0,0.0,2.0,0.0,0.0
Fc1C3Fc3C2Fv7V2LRS2,R,C0,C3,C0,C2,C0,0.0,0.0,2.0,0.0,8.0
Fc1C3Fc3C2Fv7V2LRS3,R,C0,C3,C6,C2,C5,0.0,0.0,2.0,9.0,9.0
Fc1C3Fc3C2Fv7V2LRS4,R,C6,C3,C0,C2,C0,8.9754,0.0,2.0,0.0,0.0
Fc1C3Fc3C2Fv7V2LRS5,R,C5,C3,C7,C2,C0,0.0,0.0524,2.1009,0.0582,0.0
Fc1C3Fc3C2Fv7V2LRS6,R,C5,C3,C0,C2,C0,9.0902,0.0,1.8505,-0.0663,7.0
Fc1C3Fc3C2Fv7V3LSS0,S,C4,C3,C0,C2,C0,5.0,0.0608,3.0,0.0,7.0
Fc1C3Fc3C2Fv7V3LSS1,S,C7,C3,C0,C2,C0,0.0,4.0,3.0,0.0,5.0
Fc1C3Fc3C2Fv7V3LSS2,S,C0,C3,C0,C2,C8,0.0,0.0,3.0,0.0,0.0
Fc1C3Fc3C2Fv7V3LSS3,S,C4,C3,C0,C2,C0,5.0,9.0,2.9988,0.0,0.0
