sample,label,Fc0,Fc1,Fc2,Fc3,Fc4,Fc5,Fv6,Fv7,Fv8,Fv9,Fv10,Fv11
Fc2C1Fc5C2Fv6V1LVS0,V,C0,C0,C1,C0,C8,C2,1.0,0.1908,0.0,-0.0676,5.0,0.0
Fc2C1Fc5C2Fv6V1LVS1,V,C0,C8,C1,C9,C0,C2,1.0,-0.1479,4.0,0.0,9.0566,0.0812
Fc2C1Fc5C2Fv6V1LVS2,V,C0,C5,C1,C0,C0,C2,0.8505,0.0,4.0531,-0.071,-0.1171,6.0
Fc2C1Fc5C2Fv6V2LPS0,P,C0,C4,C1,C0,C0,C2,2.0,9.0,8.0782,5.0,0.0,0.0
Fc2C1Fc5C2Fv6V2LPS1,P,C0,C6,C1,C0,C5,C2,2.0,0.1807,9.1781,0.1885,4.9589,0.1887
Fc2C1Fc5C2Fv6V2LPS2,P,C0,C0,C1,C0,C0,C2,2.0,6.1796,6.8414,6.9264,9.0,0.0
Fc2C1Fc5C2Fv6V3LQS0,Q,C0,C9,C1,C0,C0,C2,2.8082,0.074,6.1385,0.0,-0.165,0.0
Fc2C1Fc5C2Fv6V3LQS1,Q,C6,C8,C1,C0,C0,C2,3.0,-0.1385,9.0,-0.0713,0.0,0.0
Fc2C1Fc5C2Fv6V3LQS2,Q,C7,C0,C1,C5,C0,C2,3.1024,-0.049,0.0,0.1607,0.0,9.0
Fc2C1Fc5C2Fv7V1LRS0,R,C0,C0,C1,C0,C0,C2,0.0,1.0,0.0,8.0,-0.0598,0.0
Fc2C1Fc5C2Fv7V1LRS1,R,C0,C0,C1,C0,C0,C2,8.1046,1.0,7.0,4.0,5.0,0.0
Fc2C1Fc5C2Fv7V1LRS2,R,C4,C4,C1,C5,C6,C2,6.0,1.0,9.0,0.0,0.0,5.9506
Fc2C1Fc5C2Fv7V2LSS0,S,C0,C0,C1,C0,C0,C2,9.0,2.0473,9.118,0.0,6.0,0.0
Fc2C1Fc5C2Fv7V2LSS1,S,C0,C0,C1,C0,C0,C2,4.0,1.9414,5.1361,3.9826,8.0,8.0
Fc2C1Fc5C2Fv7V2LSS2,S,C9,C8,C1,C8,C0,C2,9.0,2.0,7.0,0.0,8.0,0.0
Fc2C1Fc5C2Fv7V3LTS0,T,C8,C9,C1,C9,C0,C2,5.0,3.0,0.0,0.0042,4.1894,0.0137
Fc2C1Fc5C2Fv7V3LTS1,T,C8,C7,C1,C0,C0,C2,9.0834,3.0,0.0,5.0,0.0,-0.1576
Fc2C1Fc5C2Fv7V3LTS2,T,C0,C0,C1,C0,C7,C2,0.0,3.0447,-0.1094,-0.0595,6.0,0.0
Fc2C1Fc5C2Fv8V1LVS0,V,C9,C0,C1,C4,C5,C2,0.0,6.0,1.0,0.1335,9.0,-0.1588
Fc2C1Fc5C2Fv8V1LVS1,V,C5,C0,C1,C5,C0,C2,8.0,0.0,1.0,8.0,0.1606,9.163
Fc2C1Fc5C2Fv8V1LVS2,V,C9,C0,C1,C0,C4,C2,0.0,0.0,1.0,0.0,7.0,0.0
Fc2C1Fc5C2Fv8V2LPS0,P,C6,C0,C1,C0,C8,C2,0.0,-0.0023,1.8455,-0.04,3.8273,4.8667
Fc2C1Fc5C2Fv8V2LPS1,P,C0,C0,C1,C7,C9,C2,-0.0018,4.0,2.0,0.0,6.0521,0.0
Fc2C1Fc5C2Fv8V2LPS2,P,C0,C0,C1,C0,C4,C2,0.0,0.0,1.814,0.0,6.9974,0.1743
Fc2C1Fc5C2Fv8V3LQS0,Q,C0,C0,C1,C0,C6,C2,0.0,0.1338,3.0,0.0149,8.0,5.0
Fc2C1Fc5C2Fv8V3LQS1,Q,C0,C4,C1,C0,C4,C2,3.9963,9.0,3.0,0.1025,0.0,4.0
Fc2C1Fc5C2Fv8V3LQS2,Q,C0,C0,C1,C0,C0,C2,0.0,0.0,3.0,0.1702,0.0,-0.0591
Fc2C1Fc5C2Fv9V1LRS0,R,C0,C7,C1,C0,C0,C2,7.0,0.0,0.0,1.0456,6.0903,6.0
Fc2C1Fc5C2Fv9V1LRS1,R,C8,C0,C1,C0,C0,C2,0.0,4.0,-0.0028,0.9373,8.0303,9.024
Fc2C1Fc5C2Fv9V1LRS2,R,C0,C0,C1,C8,C0,C2,0.0,0.0,0.0,1.0,6.8994,0.0135
Fc2C1Fc5C2Fv9V2LSS0,S,C9,C0,C1,C0,C0,C2,9.0494,7.0,5.0,1.8709,7.0,-0.1972
Fc2C1Fc5C2Fv9V2LSS1,S,C8,C0,C1,C4,C0,C2,8.0,5.0,0.0,1.9556,0.1084,0.0
Fc2C1Fc5C2Fv9V2LSS2,S,C0,C0,C1,C0,C0,C2,-0.1665,6.0,0.0,2.0,0.1235,0.0
Fc2C1Fc5C2Fv9V3LTS0,T,C9,C0,C1,C0,C5,C2,6.0387,0.0,5.0,3.0,5.9557,0.0
Fc2C1Fc5C2Fv9V3LTS1,T,C0,C8,C1,C0,C9,C2,6.1727,0.0653,-0.1916,3.0,5.0,-0.0586
Fc2C1Fc5C2Fv9V3LTS2,T,C0,C0,C1,C7,C6,C2,0.0,6.8178,0.0,3.0,9.0,7.0
Fc2C1Fc5C2Fv10V1LPS0,P,C0,C9,C1,C0,C6,C2,6.0,0.0,9.0,9.0,1.0,5.0
Fc2C1Fc5C2Fv10V1LPS1,P,C0,C0,C1,C9,C0,C2,0.1782,0.0,0.0536,0.0,1.0,4.9882
Fc2C1Fc5C2Fv10V1LPS2,P,C4,C8,C1,C0,C0,C2,-0.1029,0.0,0.0,8.0,1.0,0.0
Fc2C1Fc5C2Fv10V2LQS0,Q,C0,C0,C1,C4,C0,C2,0.0,0.0,-0.0397,4.1829,2.0,0.0
Fc2C1Fc5C2Fv10V2LQS1,Q,C0,C0,C1,C0,C7,C2,8.0733,0.0,0.0,-0.0613,2.0,0.0
Fc2C1Fc5C2Fv10V2LQS2,Q,C8,C0,C1,C0,C0,C2,7.0,-0.1393,0.0,0.1795,1.8669,0.0813
Fc2C1Fc5C2Fv10V3LRS0,R,C7,C0,C1,C9,C9,C2,4.0,9.0,0.0945,0.1273,3.0,0.0
Fc2C1Fc5C2Fv10V3LRS1,R,C0,C0,C1,C0,C0,C2,0.177,0.0,0.0,0.0,3.0,0.0
Fc2C1Fc5C2Fv10V3LRS2,R,C4,C0,C1,C0,C0,C2,4.0,0.0,0.0,5.0,3.0,0.0
Fc2C1Fc5C2Fv11V1LSS0,S,C0,C0,C1,C0,C0,C2,8.0,7.9507,8.0,4.0035,4.0,1.0
Fc2C1Fc5C2Fv11V1LSS1,S,C6,C0,C1,C7,C0,C2,-0.1443,5.0,8.9499,0.0,7.0,1.0
Fc2C1Fc5C2Fv11V1LSS2,S,C0,C0,C1,C5,C0,C2,0.0457,-0.1099,9.0,0.0,0.0042,1.0
Fc2C1Fc5C2Fv11V2LPS0,P,C7,C0,C1,C0,C0,C2,0.1863,-0.0942,0.0,0.0,8.9943,2.1117
Fc2C1Fc5C2Fv11V2LPS1,P,C0,C0,C1,C6,C0,C2,5.0,0.0,7.0,6.1553,0.0,2.0
Fc2C1Fc5C2Fv11V2LPS2,P,C7,C0,C1,C6,C0,C2,8.1086,5.0,0.0,5.9349,0.0,2.0
Fc2C1Fc5C2Fv11V3LQS0,Q,C7,C8,C1,C0,C9,C2,4.8048,0.008,-0.0181,9.0,0.0,3.0
Fc2C1Fc5C2Fv11V3LQS1,Q,C0,C0,C1,C0,C5,C2,8.1753,-0.0545,0.0,5.0,9.0789,3.1252
Fc2C1Fc5C2Fv11V3LQS2,Q,C0,C4,C1,C0,C6,C2,-0.1261,7.0,4.0,8.8229,8.9289,3.0
Fc2C1Fc5C3LRS0,R,C5,C0,C1,C4,C0,C3,0.0265,0.082,0.0,5.0,4.1526,0.0
Fc2C1Fc5C3LRS1,R,C0,C0,C1,C0,C0,C3,0.0,-0.1935,0.0804,5.0,5.046,6.0
Fc2C1Fc5C3LRS2,R,C0,C0,C1,C0,C0,C3,-0.1935,0.1581,7.1954,0.0,0.0,5.0
Fc2C1Fc5C3Fv6V1LPS0,P,C0,C0,C1,C7,C8,C3,1.0,9.0,9.0,0.0,0.0,-0.1305
Fc2C1Fc5C3Fv6V1LPS1,P,C6,C4,C1,C0,C0,C3,1.0,-0.0932,0.0,5.1693,0.1933,6.0
Fc2C1Fc5C3Fv6V1LPS2,P,C8,C9,C1,C0,C0,C3,1.0,9.0,0.0,5.0,0.0,-0.1092
Fc2C1Fc5C3Fv6V2LQS0,Q,C0,C9,C1,C0,C0,C3,1.8715,5.0,0.0,6.0,0.0,0.0
Fc2C1Fc5C3Fv6V2LQS1,Q,C0,C0,C1,C0,C0,C3,1.9125,0.1016,0.0,6.8844,9.0,0.0
Fc2C1Fc5C3Fv6V2LQS2,Q,C8,C0,C1,C4,C0,C3,2.1671,4.0,5.802,-0.0626,6.9946,4.0
Fc2C1Fc5C3Fv6V3LPS0,P,C0,C0,C1,C7,C0,C3,3.0,0.0,7.0,7.8837,0.1009,7.0
Fc2C1Fc5C3Fv6V3LPS1,P,C5,C0,C1,C6,C0,C3,2.9539,8.0925,0.0,0.0502,7.1842,0.0
Fc2C1Fc5C3Fv6V3LPS2,P,C9,C0,C1,C0,C4,C3,3.0,0.0,0.0,0.0,0.0,0.0
Fc2C1Fc5C3Fv7V1LVS0,V,C0,C0,C1,C0,C0,C3,0.1618,1.0,5.0,6.0,0.0,-0.0379
Fc2C1Fc5C3Fv7V1LVS1,V,C0,C6,C1,C0,C7,C3,0.0,1.0,9.0,4.0,6.0,8.0
Fc2C1Fc5C3Fv7V1LVS2,V,C7,C0,C1,C0,C0,C3,0.0,1.0622,8.0,0.0774,0.0,0.0
Fc2C1Fc5C3Fv7V2LPS0,P,C0,C8,C1,C0,C7,C3,0.0,2.0,6.0,6.0,7.9295,0.0
Fc2C1Fc5C3Fv7V2LPS1,P,C0,C6,C1,C0,C0,C3,6.9605,2.0,6.07,0.0,4.0,6.0
Fc2C1Fc5C3Fv7V2LPS2,P,C0,C6,C1,C0,C0,C3,4.1193,2.0,4.0,0.0502,8.0,0.0526
Fc2C1Fc5C3Fv7V3LQS0,Q,C9,C0,C1,C0,C9,C3,3.8998,3.0,5.0,0.0,0.0,0.1369
Fc2C1Fc5C3Fv7V3LQS1,Q,C0,C0,C1,C0,C7,C3,0.0,3.0,9.0,-0.1192,0.0,6.0367
Fc2C1Fc5C3Fv7V3LQS2,Q,C0,C0,C1,C0,C0,C3,4.0,3.0,0.0,8.0,0.1833,-0.0761
Fc2C1Fc5C3Fv8V1LRS0,R,C6,C8,C1,C4,C0,C3,4.0,5.0,1.0051,0.0,0.1487,3.8355
Fc2C1Fc5C3Fv8V1LRS1,R,C0,C0,C1,C5,C0,C3,0.142,7.0,1.0,0.0,0.1233,0.0
Fc2C1Fc5C3Fv8V1LRS2,R,C0,C6,C1,C4,C0,C3,0.0,9.0,0.9642,0.0,0.1889,0.0
Fc2C1Fc5C3Fv8V2LSS0,S,C5,C4,C1,C0,C8,C3,0.0,7.0,2.0,0.0934,8.0,0.0
Fc2C1Fc5C3Fv8V2LSS1,S,C0,C0,C1,C0,C9,C3,6.0,0.1629,2.0,0.05,-0.049,4.0
Fc2C1Fc5C3Fv8V2LSS2,S,C0,C0,C1,C0,C0,C3,-0.0535,8.933,2.0,-0.1216,-0.0133,-0.1266
Fc2C1Fc5C3Fv8V3LTS0,T,C0,C0,C1,C0,C7,C3,0.0,0.0,3.0,4.1469,4.0,0.0
Fc2C1Fc5C3Fv8V3LTS1,T,C0,C9,C1,C5,C4,C3,0.1178,7.0,3.0,0.0756,0.0,4.8429
Fc2C1Fc5C3Fv8V3LTS2,T,C0,C6,C1,C0,C6,C3,8.0,7.0982,3.0451,8.9228,-0.0169,7.0
Fc2C1Fc5C3Fv9V1LVS0,V,C0,C0,C1,C0,C5,C3,0.0,4.0,5.1799,1.0,4.0,0.0
Fc2C1Fc5C3Fv9V1LVS1,V,C9,C7,C1,C0,C0,C3,0.0158,0.0337,-0.0589,1.0,4.0,0.0
Fc2C1Fc5C3Fv9V1LVS2,V,C0,C6,C1,C0,C0,C3,5.9229,0.0892,0.0,1.0,-0.0995,-0.0477
Fc2C1Fc5C3Fv9V2LPS0,P,C9,C0,C1,C0,C7,C3,6.1726,0.0,0.0,2.0,7.0,0.0
Fc2C1Fc5C3Fv9V2LPS1,P,C0,C0,C1,C0,C0,C3,9.0,4.0,6.0,2.0168,-0.0795,0.0
Fc2C1Fc5C3Fv9V2LPS2,P,C0,C0,C1,C9,C0,C3,0.0193,9.0,5.8327,2.0,-0.0714,7.0
Fc2C1Fc5C3Fv9V3LQS0,Q,C7,C0,C1,C0,C0,C3,0.0,0.0841,0.0,3.0,8.0385,6.0471
Fc2C1Fc5C3Fv9V3LQS1,Q,C6,C0,C1,C8,C4,C3,0.0,8.0,-0.1605,3.0,-0.1183,7.9924
Fc2C1Fc5C3Fv9V3LQS2,Q,C0,C0,C1,C0,C0,C3,0.0,6.0453,0.0,3.1208,3.822,0.0
Fc2C1Fc5C3Fv10V1LRS0,R,C0,C0,C1,C0,C9,C3,0.0,0.0,0.0,0.0,1.0,6.0
Fc2C1Fc5C3Fv10V1LRS1,R,C8,C0,C1,C0,C0,C3,0.0,0.0,0.0,8.0434,1.0,0.0182
Fc2C1Fc5C3Fv10V1LRS2,R,C6,C8,C1,C5,C0,C3,-0.136,0.0902,7.0,0.068,1.0,0.0
Fc2C1Fc5C3Fv10V2LSS0,S,C0,C0,C1,C0,C4,C3,-0.1867,7.0,0.0,0.0,2.0507,9.0
Fc2C1Fc5C3Fv10V2LSS1,S,C6,C0,C1,C0,C9,C3,4.0,5.8894,8.9871,-0.0158,2.1055,-0.0774
Fc2C1Fc5C3Fv10V2LSS2,S,C6,C0,C1,C0,C0,C3,-0.1351,4.0,4.0326,0.0,2.0,6.0
Fc2C1Fc5C3Fv10V3LTS0,T,C0,C0,C1,C0,C9,C3,9.0,-0.046,0.0,0.0,3.1477,9.0
Fc2C1Fc5C3Fv10V3LTS1,T,C8,C4,C1,C0,C0,C3,0.0,4.0,0.0,5.0,2.8502,0.1529
Fc2C1Fc5C3Fv10V3LTS2,T,C0,C0,C1,C0,C5,C3,0.0,7.0,0.0,8.0,3.0,-0.1946
Fc2C1Fc5C3Fv11V1LPS0,P,C0,C4,C1,C5,C0,C3,0.0,6.1162,4.0,0.1777,-0.0756,1.0
Fc2C1Fc5C3Fv11V1LPS1,P,C0,C8,C1,C0,C0,C3,6.0,0.0,0.0,7.0,7.1421,1.0
Fc2C1Fc5C3Fv11V1LPS2,P,C0,C0,C1,C0,C0,C3,0.0,5.0,8.0,6.9732,7.0964,0.9207
Fc2C1Fc5C3Fv11V2LQS0,Q,C4,C0,C1,C0,C6,C3,-0.1708,8.0,7.0,9.0389,9.0767,2.0719
Fc2C1Fc5C3Fv11V2LQS1,Q,C0,C0,C1,C0,C0,C3,3.9154,0.1331,8.9975,-0.1569,0.0,2.0
Fc2C1Fc5C3Fv11V2LQS2,Q,C6,C5,C1,C9,C6,C3,-0.1098,5.0,5.0,0.0,0.0,2.0
Fc2C1Fc5C3Fv11V3LRS0,R,C5,C0,C1,C0,C0,C3,0.0,0.0,0.0,0.1607,4.0,3.0
Fc2C1Fc5C3Fv11V3LRS1,R,C0,C0,C1,C0,C0,C3,0.1354,4.9536,9.0,0.0,8.1527,3.0
Fc2C1Fc5C3Fv11V3LRS2,R,C0,C0,C1,C8,C0,C3,0.0,0.0,6.0,8.0004,7.0,2.9698
Fc2C1Fv6V1LSS0,S,C7,C4,C1,C0,C9,C5,1.0,-0.0236,0.1945,4.0,0.0,0.0
Fc2C1Fv6V1LSS1,S,C0,C0,C1,C0,C0,C0,1.0,0.0,4.9864,0.0,4.0,0.0
Fc2C1Fv6V1LSS2,S,C0,C9,C1,C5,C0,C0,1.0225,-0.0797,0.0,9.0,8.8542,6.076
Fc2C1Fv6V1Fv7V1LPS0,P,C0,C9,C1,C0,C7,C0,1.0,1.0,3.9829,5.858,8.8576,-0.0115
Fc2C1Fv6V1Fv7V1LPS1,P,C0,C0,C1,C0,C0,C0,1.1001,0.96,9.0,-0.1693,7.8626,8.0144
Fc2C1Fv6V1Fv7V1LPS2,P,C5,C4,C1,C0,C0,C0,0.8396,1.0,0.0,4.0,0.1084,0.0
Fc2C1Fv6V1Fv7V2LQS0,Q,C0,C8,C1,C0,C0,C0,1.0,2.0,9.0,7.0,6.0,0.0
Fc2C1Fv6V1Fv7V2LQS1,Q,C0,C0,C1,C0,C0,C0,1.1898,2.0,0.0,9.0,0.0,8.8944
Fc2C1Fv6V1Fv7V2LQS2,Q,C0,C0,C1,C5,C0,C0,1.0,2.1836,0.0,5.0,8.151,0.0
Fc2C1Fv6V1Fv7V3LRS0,R,C0,C0,C1,C0,C8,C0,0.8106,3.0225,7.1459,0.0,8.0,-0.0992
Fc2C1Fv6V1Fv7V3LRS1,R,C0,C6,C1,C7,C9,C0,1.0,3.0,0.1792,7.0,-0.0363,6.0
Fc2C1Fv6V1Fv7V3LRS2,R,C0,C8,C1,C0,C0,C0,1.0,3.0,4.0267,6.0,6.0,8.0
Fc2C1Fv6V1Fv8V1LPS0,P,C0,C0,C1,C0,C7,C0,1.0587,-0.1249,1.0,0.084,0.0192,-0.027
Fc2C1Fv6V1Fv8V1LPS1,P,C0,C0,C1,C0,C0,C0,0.9624,0.0,1.0575,0.0,9.065,0.0
Fc2C1Fv6V1Fv8V1LPS2,P,C0,C8,C1,C9,C8,C4,0.8549,0.0623,1.0,0.0,0.0,9.0
Fc2C1Fv6V1Fv8V2LQS0,Q,C5,C6,C1,C7,C0,C9,1.1107,4.0,2.0,0.0,0.1346,6.0
Fc2C1Fv6V1Fv8V2LQS1,Q,C0,C8,C1,C9,C0,C0,1.0,0.0,2.1345,-0.1714,0.0,0.122
Fc2C1Fv6V1Fv8V2LQS2,Q,C0,C0,C1,C0,C0,C7,1.0,4.0,2.0,0.0,0.0,0.0
Fc2C1Fv6V1Fv8V3LPS0,P,C0,C0,C1,C6,C0,C0,1.0011,7.0,3.0,0.0962,0.0,8.0
Fc2C1Fv6V1Fv8V3LPS1,P,C9,C7,C1,C4,C7,C6,1.0,9.0,3.0,0.0,6.0,6.0
Fc2C1Fv6V1Fv8V3LPS2,P,C0,C0,C1,C0,C7,C0,0.9763,0.1685,3.0,0.0,6.0,0.014
Fc2C1Fv6V1Fv9V1LVS0,V,C0,C0,C1,C4,C0,C0,1.0,0.0,0.0,1.0,0.0,-0.1688
Fc2C1Fv6V1Fv9V1LVS1,V,C0,C0,C1,C0,C0,C0,1.0573,6.0,0.0,1.1332,8.0,0.0
Fc2C1Fv6V1Fv9V1LVS2,V,C4,C0,C1,C6,C9,C0,0.8132,0.0,4.0,1.0,0.0,0.0
Fc2C1Fv6V1Fv9V2LPS0,P,C0,C0,C1,C6,C0,C7,1.0,0.0165,8.0,2.0,0.1834,0.0
Fc2C1Fv6V1Fv9V2LPS1,P,C0,C8,C1,C0,C0,C0,1.0,3.8045,0.0,2.0,4.0,0.1758
Fc2C1Fv6V1Fv9V2LPS2,P,C9,C0,C1,C0,C0,C4,1.1231,0.0,-0.1007,2.0,0.0,0.0
Fc2C1Fv6V1Fv9V3LQS0,Q,C6,C0,C1,C7,C0,C0,1.033,6.0085,0.0,3.0,0.0,-0.0417
Fc2C1Fv6V1Fv9V3LQS1,Q,C0,C0,C1,C4,C0,C0,1.0,7.0023,4.0488,3.0,4.1138,-0.1715
Fc2C1Fv6V1Fv9V3LQS2,Q,C0,C0,C1,C9,C0,C0,1.0,9.0,0.0,3.0,9.1324,6.1483
Fc2C1Fv6V1Fv10V1LRS0,R,C0,C4,C1,C5,C0,C0,1.0,8.181,4.0,0.1337,1.0,-0.1466
Fc2C1Fv6V1Fv10V1LRS1,R,C0,C0,C1,C7,C0,C0,1.0,6.0,6.0358,0.0078,1.0,0.1489
Fc2C1Fv6V1Fv10V1LRS2,R,C0,C0,C1,C4,C9,C0,1.0474,6.0,0.0,5.1028,1.0,0.0
Fc2C1Fv6V1Fv10V2LSS0,S,C0,C8,C1,C0,C6,C0,1.1117,0.0,0.0,3.9854,2.0,0.1846
Fc2C1Fv6V1Fv10V2LSS1,S,C7,C5,C1,C4,C0,C0,1.0,0.0,0.0,6.8479,2.0,7.0
Fc2C1Fv6V1Fv10V2LSS2,S,C0,C7,C1,C0,C0,C0,0.8382,0.0,0.0,0.0,1.8401,0.0
Fc2C1Fv6V1Fv10V3LTS0,T,C0,C9,C1,C4,C0,C0,1.1201,0.0,5.0,3.9971,3.0,0.0
Fc2C1Fv6V1Fv10V3LTS1,T,C8,C0,C1,C0,C0,C0,1.1147,0.1999,4.8701,0.0,3.0,-0.0826
Fc2C1Fv6V1Fv10V3LTS2,T,C0,C4,C1,C5,C0,C0,1.0,-0.1683,5.8656,6.0,2.8196,0.0
Fc2C1Fv6V1Fv11V1LVS0,V,C0,C0,C1,C0,C0,C0,1.0,7.0,0.0,9.0,0.0,1.0
Fc2C1Fv6V1Fv11V1LVS1,V,C0,C0,C1,C0,C0,C0,1.0,6.0,4.0,-0.0776,0.0,1.0
Fc2C1Fv6V1Fv11V1LVS2,V,C5,C9,C1,C0,C0,C0,1.0,8.0,0.0,-0.077,0.0,1.0
Fc2C1Fv6V1Fv11V2LPS0,P,C0,C5,C1,C0,C7,C0,0.8764,0.1813,7.0,0.0,0.0,2.1037
Fc2C1Fv6V1Fv11V2LPS1,P,C0,C0,C1,C9,C0,C0,1.0,5.0,4.8061,0.0,-0.0305,2.0
Fc2C1Fv6V1Fv11V2LPS2,P,C0,C0,C1,C6,C0,C0,0.8283,-0.0137,4.0652,3.9121,0.1317,2.0
Fc2C1Fv6V1Fv11V3LQS0,Q,C5,C0,C1,C0,C0,C9,1.0,0.0688,4.0,0.1203,0.0,2.8237
Fc2C1Fv6V1Fv11V3LQS1,Q,C0,C4,C1,C0,C0,C0,1.0,0.0,5.115,0.0351,0.0,3.0
Fc2C1Fv6V1Fv11V3LQS2,Q,C0,C0,C1,C0,C0,C0,1.0,0.0,-0.1226,6.9876,0.0063,3.0
Fc2C1Fv6V2LRS0,R,C7,C0,C1,C0,C0,C0,2.0,8.0,0.0,7.0,0.0,0.0605
Fc2C1Fv6V2LRS1,R,C5,C0,C1,C0,C5,C0,1.9079,0.0,0.0,5.0,8.0,0.0
Fc2C1Fv6V2LRS2,R,C9,C0,C1,C0,C6,C0,2.0,5.2,0.1568,5.8846,0.0,0.0
Fc2C1Fv6V2Fv7V1LSS0,S,C5,C0,C1,C4,C6,C6,2.1513,0.9342,0.0,9.0,0.0,5.0
Fc2C1Fv6V2Fv7V1LSS1,S,C9,C0,C1,C0,C0,C0,2.0,1.1259,9.0,0.0,8.0,8.0
Fc2C1Fv6V2Fv7V1LSS2,S,C8,C0,C1,C4,C0,C4,2.0,1.0,0.0,7.0,0.0,6.0
Fc2C1Fv6V2Fv7V2LTS0,T,C0,C0,C1,C9,C7,C0,2.0,1.9632,0.0,8.0,0.1245,5.0
Fc2C1Fv6V2Fv7V2LTS1,T,C0,C7,C1,C0,C9,C0,1.9415,2.0,0.0,0.0,0.0,0.0
Fc2C1Fv6V2Fv7V2LTS2,T,C0,C0,C1,C8,C0,C0,2.0,2.0,0.0,6.8212,0.0,0.0
Fc2C1Fv6V2Fv7V3LPS0,P,C0,C0,C1,C0,C4,C0,2.0,3.0,0.0,0.0,0.0,7.0
Fc2C1Fv6V2Fv7V3LPS1,P,C8,C0,C1,C7,C7,C0,2.0,3.0,0.0,0.0,4.9189,6.0
Fc2C1Fv6V2Fv7V3LPS2,P,C0,C0,C1,C5,C0,C0,2.0,3.0,4.0,8.0812,-0.0426,7.0375
Fc2C1Fv6V2Fv8V1LQS0,Q,C4,C0,C1,C0,C8,C6,2.0,-0.1879,1.0,0.0,0.0,0.0
Fc2C1Fv6V2Fv8V1LQS1,Q,C0,C0,C1,C0,C9,C0,2.0,7.9562,1.0,0.1915,8.0,0.0378
Fc2C1Fv6V2Fv8V1LQS2,Q,C0,C0,C1,C0,C0,C8,2.0,9.077,1.0642,-0.1457,6.0,0.0
Fc2C1Fv6V2Fv8V2LRS0,R,C6,C6,C1,C4,C0,C9,2.0,5.0,2.1291,5.0,8.0022,6.9941
Fc2C1Fv6V2Fv8V2LRS1,R,C0,C4,C1,C0,C0,C5,2.0621,8.0,2.0,0.0799,7.0,0.0421
Fc2C1Fv6V2Fv8V2LRS2,R,C0,C5,C1,C0,C0,C5,2.0,5.0885,2.0,-0.0054,0.0,0.0
Fc2C1Fv6V2Fv8V3LSS0,S,C0,C0,C1,C0,C0,C0,2.0,-0.1982,3.0,0.0,0.0,-0.1497
Fc2C1Fv6V2Fv8V3LSS1,S,C8,C0,C1,C0,C0,C5,2.0004,5.0,3.0,9.0,-0.0323,0.0
Fc2C1Fv6V2Fv8V3LSS2,S,C6,C8,C1,C0,C0,C0,1.9096,0.1401,2.8282,0.0,-0.0431,0.0
Fc2C1Fv6V2Fv9V1LPS0,P,C4,C0,C1,C0,C4,C0,2.0,9.0,8.0,1.0,0.1541,5.0
Fc2C1Fv6V2Fv9V1LPS1,P,C0,C0,C1,C5,C0,C0,1.8961,0.0,0.1556,1.0589,9.0,6.0
Fc2C1Fv6V2Fv9V1LPS2,P,C0,C0,C1,C0,C7,C0,1.8894,-0.1754,4.0,1.0,0.0,0.0
Fc2C1Fv6V2Fv9V2LQS0,Q,C4,C6,C1,C0,C0,C0,2.0,0.0,0.0,1.9155,0.0,4.0
Fc2C1Fv6V2Fv9V2LQS1,Q,C4,C7,C1,C9,C7,C0,2.0,7.0,-0.0959,1.921,6.0,7.0239
Fc2C1Fv6V2Fv9V2LQS2,Q,C4,C4,C1,C6,C0,C9,1.8709,-0.1625,0.0,2.0,7.8509,0.0
Fc2C1Fv6V2Fv9V3LRS0,R,C0,C7,C1,C0,C0,C8,2.0,4.9855,0.0,3.0,0.1382,0.0367
Fc2C1Fv6V2Fv9V3LRS1,R,C0,C0,C1,C0,C0,C0,1.9003,9.1686,0.0107,3.1556,0.0,0.0
Fc2C1Fv6V2Fv9V3LRS2,R,C8,C0,C1,C4,C0,C7,1.8515,0.0,0.0,3.0,0.0763,8.8656
Fc2C1Fv6V2Fv10V1LPS0,P,C0,C8,C1,C0,C0,C6,2.0,0.0923,9.0164,4.0,1.0,0.0
Fc2C1Fv6V2Fv10V1LPS1,P,C0,C5,C1,C0,C0,C6,2.0,5.0,-0.1152,0.0,1.0,9.0834
Fc2C1Fv6V2Fv10V1LPS2,P,C0,C0,C1,C0,C5,C0,2.0,0.0,0.0,0.0,1.0843,7.0091
Fc2C1Fv6V2Fv10V2LQS0,Q,C0,C0,C1,C4,C0,C0,1.8721,7.0,8.0,7.8542,2.0,0.0
Fc2C1Fv6V2Fv10V2LQS1,Q,C4,C5,C1,C5,C0,C0,2.0,4.1917,3.9863,0.0,2.1308,0.0
Fc2C1Fv6V2Fv10V2LQS2,Q,C5,C0,C1,C4,C7,C0,2.0334,0.0,6.0,-0.0712,2.0,9.0
Fc2C1Fv6V2Fv10V3LPS0,P,C4,C4,C1,C0,C0,C0,2.0,0.0,0.1609,8.0,3.0,0.0262
Fc2C1Fv6V2Fv10V3LPS1,P,C5,C0,C1,C0,C8,C0,2.0477,8.1812,8.0,5.0,3.0,0.0011
Fc2C1Fv6V2Fv10V3LPS2,P,C4,C8,C1,C0,C0,C0,2.1803,0.0,0.0,0.0,3.0428,0.0
Fc2C1Fv6V2Fv11V1LVS0,V,C5,C0,C1,C0,C0,C0,2.0,9.0,7.9604,0.0,0.0,0.9422
Fc2C1Fv6V2Fv11V1LVS1,V,C6,C7,C1,C0,C0,C4,2.177,0.0556,0.0,-0.1696,4.8097,1.0
