Company,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,LABEL
11463,0.085379,0.62678,0.10109,1.2337,-6.9649,0.071049,0.10574,0.59545,1.659,0.37322,0.13578,0.24449,0.081274,0.10574,1696.8,0.21512,1.5955,0.10574,0.063738,28.41,1.0063,0.13266,0.051465,0.5018,0.29374,0.18263,4.4161,0.21675,5.355,0.35199,0.076001,103.39,3.5302,2.4359,0.13217,1.659,2.6028,0.52861,0.079671,0.10125,0.12916,0.079967,107.76,79.353,0.66121,0.93519,30.869,0.10357,0.062431,0.85131,0.43249,0.28327,0.80019,1.1334,22894,0.079671,0.22876,0.9365,0.41636,12.848,4.5997,95.155,3.8358,3.5569,0
15433,0.068254,0.37003,0.47344,2.2794,-74.956,,0.068254,1.7025,1.0579,0.62997,0.068259,0.18445,0.064518,0.068254,1978.8,0.18445,2.7025,0.068254,0.064518,233.31,1.1941,0.084661,0.064518,0.21691,0.60313,0.18445,15931,3.0246,3.2746,0.31415,0.064523,151.17,2.6571,2.6571,0.078605,1.0679,,0.62997,0.074301,0.10703,0.14569,0.080026,277.35,44.034,0.10093,0.45194,251.04,,,2.2794,0.37003,0.41415,4.0246,4.0246,890.89,0.15544,0.10835,0.92071,,1.5644,8.289,127.67,2.859,6.7586,0
10072,0.071966,0.2192,0.48077,3.1933,31.309,0.10445,0.088674,3.3863,1.1263,0.74228,0.088674,0.40453,0.1321,0.088674,528.5,0.69063,4.5621,0.088674,0.07738,124.56,1.1187,0.094533,0.0628,0.12122,0.74228,0.61441,0.92913,1.6024,4.641,0.17936,0.07738,78.637,4.6416,0.43127,0.094533,1.1646,,0.74228,0.082493,0.092699,0.04583,0.082493,216.48,91.912,0.18402,1.4092,140.3,0.031821,0.027768,3.1933,0.2192,0.21544,2.474,2.474,21036,0.11215,0.096952,0.88785,,2.9302,3.9712,69.817,5.2279,3.8195,0
13946,0.06214,0.60245,0.089347,1.2924,1.4952,0.16159,0.08131,0.53568,1.0916,0.32273,0.08131,0.26605,0.12323,0.08131,1348.4,0.27069,1.6599,0.08131,0.061442,22.89,1.2526,0.12351,0.046957,0.20568,0.32273,0.23887,1.0187,0.14767,4.6092,0.39447,0.061442,92.009,3.967,0.20501,0.12351,1.3411,1.051,0.61957,0.093329,0.26861,0.096489,0.093329,86.293,63.404,0.74878,1.0208,24.985,0.041741,0.031542,0.65558,0.30561,0.25208,0.53339,1.024,3633.2,0.083875,0.19255,0.91613,0.9198,15.946,5.7568,84.292,4.3302,2.1872,0
14990,-0.013297,0.61852,0.067158,1.1509,-69.312,-0.31834,-0.015089,0.61677,1.3311,0.38148,0.012728,-0.033906,0.036303,-0.015089,4671.9,0.078127,1.6168,-0.015089,-0.011336,82.928,1.0711,0.011292,-0.00999,0.033303,-0.33164,0.081024,0.40592,0.13767,4.3073,0.46435,0.009562,122.75,2.9734,2.1394,0.007877,1.3311,1.21,0.55483,0.005917,0.017322,0.27599,0.008483,138.33,55.4,-0.043969,0.47132,83.422,-0.05212,-0.039156,0.82807,0.44502,0.33631,0.78201,1.1373,1362.7,0.005917,-0.034857,1.0112,0.4544,4.4014,6.5885,122.03,2.9911,2.7287,0
11830,0.12873,0.08436,0.26239,4.1286,49.177,0.248,0.12873,10.706,1.0946,0.90319,0.12873,1.5349,0.17451,0.12873,145.96,2.5007,11.854,0.12873,0.10649,36.647,1.2249,0.10678,0.10649,0.24841,0.90319,2.5007,0.96685,0.40138,4.9595,-0.091297,0.10649,27.718,13.168,1.2658,0.10678,1.2407,459.03,0.90368,0.08833,2.3383,0.014674,0.08833,45.336,8.6891,1.0606,2.6814,40.113,0.024556,0.020313,4.1046,0.08387,0.075941,1.3816,1.3823,23903,0.086414,0.14253,0.91359,0.000542,9.9599,42.007,25.323,14.414,1.8492,0
14540,0.25832,0.10917,0.37032,4.392,126.65,0.55857,0.34149,8.1597,1.3161,0.89083,0.34149,3.1279,0.35048,0.34149,86.385,4.2253,9.1597,0.34149,0.25946,12.744,1.0494,0.33425,0.19627,0.95782,0.8169,3.4635,,0.71146,3.562,-0.066668,0.25946,38.453,9.492,9.492,0.27986,1.3161,,0.89083,0.21264,1.8214,0.008015,0.25396,77.829,65.085,5.6213,3.9711,16.186,0.21446,0.16294,4.392,0.10917,0.10535,1.7115,1.7115,1350.7,0.21264,0.28998,0.75342,,28.64,5.6081,30.277,12.055,2.5286,0
12508,0.040907,0.30854,0.20668,2.2561,10.427,0.12005,0.048244,2.2389,1.0648,0.69081,0.048244,0.2932,0.072861,0.048244,1489.7,0.24501,3.241,0.048244,0.046499,57.129,1.4009,0.063092,0.039427,0.15047,0.69081,0.22123,0.6475,0.32871,4.5813,0.28417,0.046499,61.637,5.9218,0.20448,0.063092,1.0463,1.4503,0.83481,0.060809,0.18577,0.11216,0.060809,119.84,62.713,0.2519,1.2692,60.832,0.035741,0.034448,1.2032,0.16455,0.16887,1.0987,1.3277,7880.8,0.060859,0.059217,0.93914,0.20845,6.389,5.8202,57.886,6.3055,1.6501,0
13136,0.012991,0.7864,0.081829,1.1282,-26.368,,0.018152,0.27162,1.6806,0.2136,0.045221,0.028444,0.025592,0.018152,6673.5,0.054694,1.2716,0.018152,0.010801,41.926,1.1109,0.047192,0.00773,0.015434,0.18596,0.048131,1.7434,0.29224,4.5049,0.46263,0.025352,142.91,2.554,2.0726,0.050747,1.6806,3.6063,0.35972,0.030195,0.023862,0.36382,0.02808,153.06,111.13,0.067295,0.82572,43.232,0.022333,0.013288,0.91555,0.63816,0.39154,0.76283,1.2847,2616.8,0.030195,0.060821,0.98806,0.68408,8.7058,3.2843,138.6,2.6336,6.0021,0
13079,0.075494,0.088948,0.56492,7.6065,74.299,,0.10304,10.243,2.1253,0.91105,0.10396,1.205,0.064679,0.10304,236.18,1.5454,11.243,0.10304,0.048481,23.644,1.0279,0.073034,0.035522,0.39445,0.50205,1.2358,79.053,1.616,3.5491,-0.074442,0.048915,15.263,23.914,22.99,0.080404,2.1253,,0.91105,0.037832,3.0345,0.027591,0.034364,67.143,43.499,0.54836,5.9965,24.574,0.038608,0.018166,7.3125,0.085509,0.041816,2.6062,2.6062,2000.1,0.037832,0.082864,0.95227,,15.437,8.391,14.685,24.855,6.0797,0
12041,0.10327,0.45697,0.31438,2.8828,31.507,,0.12998,1.1883,1.3717,0.54303,0.13179,0.77845,0.11618,0.12998,1046.6,0.34874,2.1883,0.12998,0.094759,52.114,1.1169,0.13122,0.075286,0.1673,0.39396,0.29029,72.752,0.60616,4.289,0.32728,0.095389,45.534,8.016,2.929,0.033229,1.3717,,0.54303,0.024225,0.071896,0.094847,0.095659,124.89,72.777,0.52729,1.7099,53.408,0.10183,0.074238,1.0534,0.16698,0.12475,1.047,1.047,6116.3,0.024225,0.19017,0.91232,,7.0039,5.0153,44.431,8.215,2.6448,0
11626,0.070743,0.19814,0.35536,2.7934,34.337,0.18511,0.088728,3.2488,1.0417,0.64372,0.088728,0.4478,0.089432,0.088728,451.72,0.80802,5.0469,0.088728,0.049562,39.521,1.4774,0.09719,0.039516,0.23336,0.64372,0.71725,0.5655,0.79587,4.8338,0.017618,0.049562,42.081,8.6737,0.4905,0.09719,1.8333,,0.64372,0.054289,0.86301,0.038645,0.054289,77.986,38.464,0.36495,1.8151,41.168,0.025813,0.014419,2.7934,0.19814,0.11529,1.4417,1.4417,24236,0.039992,0.1099,0.96001,,9.2355,9.4893,40.398,9.035,4.0095,0
12356,0.14743,0.65915,0.22841,1.458,64.913,,0.18485,0.5171,0.72269,0.34085,0.18988,0.37067,0.26936,0.18485,1235.9,0.29532,1.5171,0.18485,0.25578,66.134,1.4671,0.1896,0.20401,0.32764,0.3372,0.23856,37.671,0.83697,4.1373,0.91051,0.26042,345.84,1.0554,0.79845,0.19638,0.72269,4.0151,0.48932,0.27174,0.010984,0.11018,0.26235,364.46,298.33,1.1259,1.1955,90.811,0.17978,0.24877,1.1031,0.49868,0.94752,1.249,1.793,3133.5,0.27174,0.43255,0.74485,0.43561,5.5191,1.2235,251.86,1.4492,2.6481,0
10769,0.052508,0.12123,0.825,7.8263,161,,0.064833,7.2486,1.6261,0.87877,0.06579,0.53645,0.046577,0.064833,584.25,0.62473,8.2486,0.064833,0.03987,27.045,1.2645,0.053333,0.032291,0.21825,0.84998,0.52307,55.727,15.237,3.5407,-0.2017,0.039873,28.024,13.024,12.984,0.052037,1.6261,,0.87877,0.032001,3.7619,0.062908,0.032798,110.26,83.214,0.43579,6.8294,27.94,0.042428,0.026092,7.802,0.12086,0.076779,16.23,16.23,2865.4,0.032001,0.059752,0.96047,,13.496,4.3863,27.128,13.455,30.033,0
10677,0.004778,0.88003,-0.16011,0.79873,-52.862,0.080306,0.006394,0.13628,1.0081,0.11993,0.006394,0.008037,0.007663,0.006394,13232,0.027585,1.1363,0.006394,0.002018,32.367,1.6108,0.025489,0.001508,0.1004,0.11993,0.02575,0.08111,-0.43915,4.414,0.27774,0.002018,92.397,3.9503,0.028964,0.025489,3.1701,4.1942,0.20445,0.008046,0.022606,0.66708,0.008046,71.138,38.771,0.017009,0.4456,32.628,0.007607,0.002401,0.72202,0.79552,0.25314,0.32895,0.56075,-4153.8,0.008004,0.03984,0.992,0.7047,11.277,9.4143,91.658,3.9822,8.6888,0
15265,0.005236,0.45751,-0.009158,0.9716,-103.49,0.014908,0.004735,0.35707,1.0456,0.16336,0.004735,0.014685,0.058719,0.004735,4146.5,0.088026,2.1858,0.004735,0.006904,89.545,1.2734,0.034838,0.007634,0.010422,0.16336,0.08912,0.53113,-0.013336,5.6749,0.61245,0.006904,179.44,2.0341,0.076147,0.034838,0.70281,1.074,0.29841,0.050795,0.11905,0.21373,0.050795,146.31,56.762,0.031118,0.44981,93.631,-0.000699,-0.00102,0.6848,0.32246,0.49162,0.23789,0.43456,-4331.8,0.043635,0.032051,0.95636,0.82667,4.0762,6.4303,171.61,2.1269,0.99876,0
12227,-0.072413,0.34323,0.43071,2.2549,36.37,-0.23924,-0.072413,1.8944,1.0139,0.65022,-0.072413,-0.21098,-0.036138,-0.072413,-2200.4,-0.16588,2.9135,-0.072413,-0.045963,62.045,1.3869,0.013907,-0.045963,-0.24468,0.65022,-0.16588,0.089501,1.9053,5.0483,0.17349,-0.045963,80.622,4.5273,0.04052,0.013907,1.5766,,0.65022,0.008828,0.22549,0.38399,0.008828,161.38,99.33,-0.27039,1.4746,62.906,-0.001572,-0.000998,2.2549,0.34323,0.22088,2.8763,2.8763,48142,0.013694,-0.11137,0.98631,,5.8828,3.6746,79.518,4.5901,6.9692,0
12465,0.027532,0.77215,-0.017261,0.90948,-115.29,0.15295,0.027532,0.29509,0.38258,0.22785,0.051737,0.14438,0.11875,0.027532,6203.6,0.058837,1.2951,0.027532,0.071965,79.105,0.73908,0.051648,0.071965,0.24522,0.22685,0.058837,2.1338,-0.020883,4.4759,2.0034,0.10549,192.86,1.8926,0.46738,0.021687,0.38258,0.15938,0.79577,0.056687,0.080466,0.37009,0.135,150.82,71.715,0.33206,0.47466,83.858,0.03375,0.088218,0.2246,0.19069,0.52838,0.27566,0.96273,-516.39,0.056687,0.12083,0.9337,2.4925,4.6141,5.0896,181.93,2.0063,0.46285,0
14934,0.025527,0.289,0.075241,1.3781,12.15,,0.025527,2.4602,1.2643,0.711,0.026603,0.12829,0.046432,0.025527,1796.9,0.20313,3.4602,0.025527,0.02019,10.777,1.018,,0.02019,0.095351,0.61369,0.20313,,0.10367,3.5423,0.21879,0.04038,64.393,5.6683,3.9027,0.013852,1.2643,,0.711,0.010956,0.067046,0.29035,,75.314,64.537,0.6838,1.1905,12.081,-0.033179,-0.026242,0.94887,0.19899,0.17642,0.97964,0.97964,262.25,0.10791,0.035904,0.89299,,33.868,5.6557,57.445,6.3539,1.7421,0
13507,0.07109,0.84293,-0.54011,0.35885,-154.29,-0.23401,0.07109,0.18634,1.5281,0.15707,0.12287,0.084389,0.080521,0.07109,2500.4,0.14597,1.1863,0.07109,0.046521,13.838,1.151,0.088486,0.046521,0.055508,-0.10458,0.14597,1.7088,-0.77413,4.8376,0.54367,0.046521,212.44,1.7181,1.7171,0.080745,1.5281,,0.15707,0.052839,0.014393,0.20007,0.057905,69.31,55.472,1.2271,0.29008,14.61,0.03653,0.023905,0.35863,0.84241,0.58202,0.22513,0.22513,-37161,0.052839,0.45259,0.95484,,26.377,6.5799,201.21,1.814,2.1902,0
10796,0.14593,0.58953,0.16499,1.2799,-15.394,0.51054,0.14593,0.60542,1.1084,0.35691,0.14593,0.24754,0.13046,0.14593,1127.1,0.32384,1.6963,0.14593,0.099719,53.901,0.99857,0.154,0.099719,0.51054,0.35691,0.32384,1.1664,0.67212,4.1917,0.39727,0.099719,162.97,2.2396,0.26122,0.154,1.4773,,0.35691,0.10523,0.019618,0.097405,0.10523,185.3,131.4,0.67527,0.91328,59.744,0.10902,0.074494,1.2799,0.58953,0.4465,1.454,1.454,2565.3,0.097799,0.40888,0.9022,,6.7717,2.7778,147.04,2.4824,5.9617,0
11569,0.036254,0.61417,0.066258,1.1086,-75.197,0.057697,0.037315,0.62627,1.0065,0.38464,0.037315,0.061135,0.070464,0.037315,3557.7,0.10259,1.6282,0.037315,0.041729,64.766,1.2993,-0.002449,0.040542,0.071592,0.38464,0.10087,-0.02756,0.2049,5.0717,0.68534,0.041729,250.76,1.4556,-0.003987,-0.002449,0.95413,136.25,0.38844,-0.002738,0.14602,0.86861,-0.002738,239.81,175.04,0.22848,0.84859,65.187,-0.028143,-0.031473,1.1017,0.61037,0.68701,1.1895,1.2012,7815.4,0.006447,0.094254,0.99355,0.009883,5.6356,2.0853,249.14,1.465,2.7653,0
13484,0.18033,0.58601,0.10712,1.2408,-18.461,,0.18033,0.70647,2.1589,0.41399,0.18096,0.40544,0.088171,0.18033,1123.6,0.32484,1.7065,0.18033,0.083527,31.363,1.1635,,0.083527,0.49316,0.28907,0.32484,,0.23905,3.7363,0.26224,0.16705,92.02,3.9665,3.0106,0.016571,2.1589,2.5942,0.55523,0.007675,0.070621,1.948,,87.996,56.633,0.97209,0.82377,38.38,-0.010027,-0.004645,0.94179,0.44477,0.25211,0.92388,1.2391,583.72,0.18283,0.43558,0.81924,0.34115,11.638,6.445,75.196,4.854,4.8179,0
11841,0.046998,0.85089,-0.05937,0.88184,-34.99,,0.058305,0.17524,2.5566,0.14911,0.1035,0.11604,0.048941,0.058305,2482.1,0.14705,1.1752,0.058305,0.022805,25.007,2.0074,0.10347,0.018383,0.13557,0.12123,0.13376,2.2893,-0.1066,4.6169,0.32835,0.029573,73.279,4.981,2.9412,0.054014,2.5566,1.7797,0.29964,0.021127,0.027146,0.16656,0.040471,61.307,36.301,0.26832,0.53321,25.547,0.036651,0.014336,0.52071,0.50244,0.20076,0.26774,0.53802,-2457.2,0.021127,0.31519,0.97763,1.0095,14.596,10.055,71.731,5.0885,4.5905,0
15295,-0.057638,0.93084,0.065185,1.0701,14.298,-0.73633,-0.057638,0.074301,1.4235,0.069162,0.043551,-0.061973,-0.039197,-0.057638,-6089.4,-0.059941,1.0743,-0.057638,-0.040491,0.34652,2.064,0.038616,-0.040491,-0.2913,-0.043716,-0.059941,0.38163,13.68,3.9474,0.36799,-0.02974,244.39,1.4935,1.4922,0.034441,1.4235,,0.069162,0.024195,0.44702,0.7669,0.027128,148.59,148.24,-42.651,1.0686,0.35511,0.036773,0.025834,1.0692,0.93005,0.66957,14.515,14.515,577.48,0.024195,-0.83337,1.0402,,1053.3,2.4622,238.48,1.5305,298.75,0
14539,0.17112,0.10177,0.88707,17.746,321.09,,0.21041,8.8262,0.97301,0.89823,0.21041,3.972,0.24847,0.21041,153.65,2.3756,9.8262,0.21041,0.21624,76.21,1.122,0.19743,0.17587,0.53538,0.89487,1.9896,,14.796,4.1724,-0.53765,0.21624,24.36,14.983,7.799,0.17931,0.97301,,0.89823,0.18429,11.872,0.014828,0.2029,116.73,40.517,0.84229,13.911,93.428,0.16607,0.17068,9.2371,0.052972,0.066741,14.982,14.982,13194,0.18429,0.19051,0.79055,,4.7894,9.0087,19.871,18.368,16.23,0
10662,0.094388,0.49632,0.1078,1.2172,8.8527,,0.11653,1.0148,2.3905,0.50368,0.11916,0.23479,0.081851,0.11653,925.86,0.39423,2.0148,0.11653,0.048747,7.3665,0.84662,0.11916,0.039485,0.47659,0.38604,0.34962,45.261,0.27231,2.6284,0.19189,0.048747,79.453,4.5939,4.5939,0.11042,2.3905,,0.50368,0.046193,0.086752,0.08343,0.04985,85.668,78.302,1.9564,1.12,7.7232,0.040031,0.016746,1.2172,0.49632,0.21768,1.2723,1.2723,45.818,0.046193,0.1874,0.95143,,49.549,4.6614,75.783,4.8164,6.0384,0
11141,0.054832,0.9107,0.043986,1.0483,-7.3864,,0.079277,0.098057,5.1154,0.0893,0.12868,0.087051,0.017872,0.079277,3636,0.10039,1.0981,0.079277,0.015498,10.091,1.2589,0.1284,0.010719,0.031456,0.06365,0.073543,2.5993,0.97072,3.3691,0.17379,0.019493,66.881,5.4575,5.4575,0.14527,5.1154,,0.0893,0.028398,0.028546,0.21599,0.025101,66.265,56.174,0.38772,0.89301,10.386,0.11626,0.022727,1.0483,0.9107,0.18324,1.9707,1.9707,102.89,0.028398,0.61402,0.98455,,36.171,6.4976,64.981,5.617,112.89,0
14660,0.048148,0.47019,0.17311,1.4333,-27.963,,0.048148,1.1268,2.5699,0.52981,0.051169,0.12052,0.019248,0.048148,3469.6,0.1052,2.1268,0.048148,0.018735,46.729,0.84655,,0.018735,0.14686,0.096007,0.1052,,0.40506,3.1327,0.17295,0.037471,69.508,5.2512,4.4619,0.11241,2.5699,,0.52981,0.043742,0.081825,11.906,,76.686,29.957,0.14634,0.60977,57.242,-0.001317,-0.000512,1.2179,0.39952,0.19043,1.2397,1.2397,234.99,0.18365,0.090879,0.83296,,7.811,12.184,56.743,6.4326,6.0133,0
13494,0.00045,0.976,0.024004,1.0246,-66.619,,0.00045,0.024595,2.5768,0.024004,0.025477,0.000461,0.000175,0.00045,791930,0.000461,1.0246,0.00045,0.000175,71.477,1.0371,-0.002038,0.000175,0.01398,0.006054,0.000461,-0.081449,,3.4449,0.34714,0.000184,137.17,2.661,2.661,-0.020322,2.5768,,0.024004,-0.007887,0.083499,-15.96,-0.000791,130.11,58.631,0.000891,0.50759,70.917,-0.002038,-0.000791,1.0246,0.976,0.37581,,,66.862,-0.007887,0.01874,0.99983,,5.1066,6.2254,138.25,2.6401,,0
15371,0.02663,0.62485,0.076965,1.1465,-36.534,0.085352,0.033932,0.59482,1.0222,0.37168,0.033932,0.064603,0.036039,0.033932,2420,0.15083,1.6004,0.033932,0.012976,45.596,1.0744,0.056115,0.010183,0.10874,0.37168,0.13914,0.21935,0.19348,4.3468,0.22315,0.012976,74.94,4.8706,0.089806,0.056115,2.6821,2.7662,0.47128,0.021458,0.085816,0.17644,0.021458,77.761,32.166,0.081518,0.52458,46.609,-0.004198,-0.001605,0.96377,0.52524,0.20531,0.93435,1.1847,1710.3,0.021744,0.071649,0.97826,0.26799,8.0052,11.347,73.31,4.9788,6.5741,0
13501,0.00969,0.60158,0.21247,2.6707,42.71,0.035651,0.012172,0.62063,1.0472,0.37336,0.012172,0.09571,0.07386,0.012172,2893.5,0.12614,1.6623,0.012172,0.011847,35.862,1.1921,0.044558,0.009431,0.04612,0.37336,0.12202,0.45414,0.32175,5.343,0.56234,0.011847,47.31,7.715,0.074069,0.044558,1.0296,0.50315,0.84777,0.043369,0.20828,0.18267,0.043369,111.25,75.388,0.095991,1.8769,37.554,-0.019156,-0.018645,0.56459,0.12718,0.12962,0.5654,1.2838,46802,0.045033,0.025954,0.95497,1.2706,10.178,4.8416,45.18,8.0788,1.5559,0
13639,0.050474,0.68074,0.012667,1.0248,-32.956,,0.062623,0.469,2.8675,0.31926,0.10976,0.12279,0.027286,0.062623,3175.6,0.11494,1.469,0.062623,0.021839,24.526,1.2293,0.07163,0.017603,-0.076825,0.30086,0.097091,1.5197,0.026537,3.491,0.20674,0.022829,66.583,5.4819,4.107,0.071688,2.8675,1.9328,0.49,0.025001,0.31845,0.26007,0.02498,45.858,21.332,0.26196,0.64704,25.155,0.056011,0.019534,0.7678,0.51,0.18242,0.66885,1.0265,39.231,0.025,0.1581,0.97847,0.53478,14.882,17.111,64.918,5.6225,6.0072,0
11922,0.21551,0.27841,0.51275,2.8638,101.58,0.2893,0.26014,2.3551,1.2185,0.65568,0.26014,0.94558,0.24252,0.26014,329.79,1.1068,3.5919,0.26014,0.20475,42.834,1.2929,0.2475,0.16963,0.35866,0.65568,0.94648,2.3736,2.4172,5.0236,0.15732,0.20475,96.306,3.79,0.88898,0.2475,1.3383,194.17,0.65897,0.1948,0.58704,0.030976,0.1948,179.94,137.11,1.4454,2.3218,52.193,0.19951,0.15703,2.8299,0.27512,0.26385,3.091,3.1065,54134,0.17933,0.32869,0.82067,0.005017,8.5214,2.6621,79.036,4.6182,5.9894,0
13876,-0.056698,0.5762,0.35907,1.6232,22.001,-0.002788,-0.048491,0.73552,5.6818,0.42381,-0.047949,-0.084156,-0.002485,-0.048491,-14898,-0.024501,1.7355,-0.048491,-0.008535,,0.99318,-0.047949,-0.009979,0.075214,0.06695,-0.038743,-88.487,5.547,2.1469,0.026974,-0.008439,36.798,9.9191,9.9191,-0.033639,5.6818,,0.42381,-0.005921,0.75463,-1.4148,-0.008439,32.149,32.149,,1.6232,,-0.082323,-0.014489,1.6232,0.5762,0.10082,6.547,6.547,50.361,-0.005921,-0.13378,1.0085,,,11.353,37.016,9.8607,87.772,0
11066,0.065258,0.6484,0.10828,1.2097,-20.349,,0.084882,0.54226,2.6421,0.3516,0.11381,0.16436,0.053326,0.084882,1679.7,0.2173,1.5423,0.084882,0.032127,33.055,1.31,0.11288,0.024699,0.052574,0.32411,0.18703,3.9025,0.28851,4.3022,0.24158,0.03626,74.168,4.9212,3.9196,0.10064,2.6421,6.5507,0.41044,0.038089,0.037954,0.12797,0.042722,83.593,50.538,0.27273,0.74634,34.364,0.056865,0.021523,0.96346,0.51643,0.2032,0.93687,1.0937,2171.4,0.038089,0.1856,0.9686,0.16735,11.042,7.2223,71.343,5.1161,7.0402,0
10977,0.36355,0.14442,0.81862,6.6683,262.37,0.79606,0.45438,5.631,1.4385,0.81324,0.45438,3.1462,0.31813,0.45438,111.76,3.266,6.9241,0.45438,0.30646,19.4,1.1599,0.44547,0.2452,1.0398,0.81324,2.6371,4.3222,22.153,4.452,-0.34162,0.30646,51.145,7.1365,3.0845,0.44547,1.5096,,0.81324,0.30045,4.516,0.01026,0.30045,76.522,57.121,4.6132,6.1226,27.908,0.42816,0.28878,6.6683,0.14442,0.14012,22.007,22.007,23176,0.30485,0.44704,0.69515,,18.814,6.3899,35.553,10.266,40.122,0
15563,-0.14901,0.60289,0.033202,1.0669,0.059013,,-0.14901,0.65812,1.7314,0.39678,-0.1489,-0.30019,-0.086062,-0.14901,-1476.8,-0.24716,1.6587,-0.14901,-0.086062,6.9341,1.015,-0.10284,-0.086062,-0.31404,0.37377,-0.24716,-2.2145,0.07058,3.4832,0.30986,-0.059241,102.24,3.838,3.1599,-0.16874,1.8024,4.6624,0.50331,-0.097458,0.13374,-0.19541,-0.059396,97.647,90.713,-4.5302,0.2,6.3019,-0.10284,-0.059396,0.87841,0.49638,0.26055,0.84347,1.0699,101,-0.023543,-0.37555,0.98605,0.26849,52.638,4.0237,104.64,3.4881,3.6806,1
14880,0.21248,0.25536,0.37504,2.4742,2.2178,0.45142,0.21248,2.7118,1.0621,0.69249,0.21248,0.83522,0.097686,0.21248,350.46,1.0415,3.916,0.21248,0.078042,47.967,1.5325,0.20008,0.078042,0.45142,0.69249,1.0415,0.78051,1.0121,4.2045,0.084867,0.078042,36.223,10.076,0.7835,0.20008,2.7823,280.64,0.69345,0.073488,0.10254,0.033111,0.073488,80.886,32.92,0.59386,1.0678,50.945,0.1466,0.053844,2.4648,0.2544,0.099241,1.8687,1.8713,6005.7,0.05847,0.30683,0.94153,0.001398,7.6095,11.088,34.105,10.702,7.3471,0
13438,0.033077,0.70932,-0.034391,0.93316,-31.606,,0.040614,0.40981,1.5649,0.29068,0.071869,0.078938,0.05449,0.040614,3036.2,0.12022,1.4098,0.040614,0.025953,20.804,1.3062,0.07182,0.021136,0.13173,0.2199,0.10959,2.2978,-0.066151,5.1232,0.44655,0.034389,125.45,2.9096,2.1105,0.067922,1.5649,2.0623,0.48024,0.043402,0.028039,0.20299,0.045893,108.62,87.812,0.37083,0.75979,21.748,0.027161,0.017356,0.67686,0.5145,0.34369,0.55912,0.92374,-4567,0.043402,0.11379,0.97433,0.65211,17.545,4.1566,120,3.0416,3.0101,0
10903,0.097141,0.36822,0.28465,1.8575,23.25,,0.12409,1.7158,2.4226,0.63178,0.13418,0.37383,0.066531,0.12409,833.87,0.43772,2.7158,0.12409,0.051222,20.49,1.0742,0.11442,0.040098,0.20883,0.61312,0.36453,11.344,0.7424,3.5072,0.10934,0.055386,52.534,6.9479,6.2634,0.11626,2.4226,13.248,0.66806,0.04799,0.31761,0.081014,0.04723,77.014,56.524,0.71429,1.4478,21.523,0.07733,0.031921,1.6745,0.33194,0.14393,1.6478,1.7424,915.27,0.04799,0.15376,0.94925,0.05742,17.813,6.4574,50.012,7.2982,6.3185,0
12204,0.24049,0.15576,0.44611,4.5028,12.696,0.51571,0.24049,5.4203,1.0722,0.84424,0.24049,1.8883,0.094393,0.24049,175.83,2.0758,6.4203,0.24049,0.070211,34.767,1.3848,0.23827,0.070211,0.51571,0.84424,2.0758,0.74583,1.0459,4.4315,0.026044,0.070211,14.551,25.085,1.5298,0.23827,3.456,8.7052,0.87264,0.069563,0.60175,0.015947,0.069563,52.943,18.175,0.7371,1.941,37.276,0.15544,0.045381,3.6819,0.12736,0.039865,1.9793,2.0459,12049,0.067308,0.28486,0.93269,0.033636,10.498,20.082,13.571,26.895,8.0306,0
14131,0.05093,0.51894,0.40195,1.8431,-17.287,,0.061427,0.92699,1.8498,0.48106,0.061519,0.12884,0.049534,0.061427,2067.2,0.17657,1.927,0.061427,0.033207,95.83,1.0519,0.044089,0.027532,0.17738,0.4191,0.15634,478.09,3.3139,4.0343,0.21644,0.033256,92.981,3.9255,3.6064,-0.021721,1.8498,,0.48106,-0.011742,0.25857,0.23284,0.023834,149.06,53.23,0.10487,0.8244,94.718,0.013887,0.007507,1.6933,0.47676,0.25474,3.9661,3.9661,4349.9,-0.011742,0.10587,0.96922,,3.8088,6.8571,94.073,3.88,15.251,0
12698,0.079071,0.27394,0.47991,2.7519,59.64,-0.06475,0.079113,2.297,1.0623,0.62924,0.079113,0.2888,0.078613,0.079113,827.7,0.44098,3.6504,0.079113,0.051483,58.118,1.2096,0.081573,0.051456,-0.051623,0.62924,0.44083,0.56389,1.9497,3.9823,0.1181,0.051483,69.119,5.2808,0.29778,0.081573,1.5631,,0.62924,0.053084,0.34658,0.073065,0.053084,156.51,98.39,0.32316,1.8587,61.737,0.039884,0.025954,2.7519,0.27394,0.18937,2.5563,2.5563,4607.6,0.058611,0.12566,0.94139,,6.2803,3.7097,65.068,5.6095,6.2428,0
