head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"MUSHROOM:5058",0.21077093800953983,-0.3206626776506988,-0.3682349741824718,-0.12044355460004791,0.11025444888067414,-0.25878293952215764,0.09563965722924349,0.21836858430719036,-0.06459270783803345,0.11939643804629312,0.06719745056415538,-0.04047321396911282,-0.3886250166069801,-0.12519174800267419,-0.057523955757229614,-0.15054913166205142,-0.02177175140403078,-0.025460547594733016,0.1849535216331346,0.01659482451644317,-0.2876410046755031,0.009875787865578944,0.00652054228823359,0.14070252778917758,-0.009693983768683027,-0.0042616463933649925,-0.048083182687377435,0.20175858869718336,0.3836071138049911,-0.10149739551184785,-0.04454531047840493,0.09263977800961817
"MUSHROOM:5060",0.2107713835138942,-0.3205865222655865,-0.36422754881794944,-0.12307811141546904,0.11239039515039206,-0.2598370726374232,0.09579752867039402,0.21646904772832257,-0.06082748279564432,0.12057886646955682,0.0669642014962351,-0.04547238587249871,-0.39172736845243,-0.12443786981418603,-0.05579424137331763,-0.15119460458854742,-0.018300067198973122,-0.024270313906735848,0.18584218791705856,0.015420564785193103,-0.28529648214241515,0.012939903709879222,0.009676067885574156,0.1412158754329141,-0.01080455660964822,-0.0010775094588715611,-0.04833766982162335,0.2012586596327788,0.3860398149437678,-0.10138299126257246,-0.044246765795688564,0.08711554111022311
"MUSHROOM:5067",0.21297808430289986,-0.33279494947121185,-0.3490916215542489,-0.11923915143790506,0.11944595009418948,-0.24988065300132406,0.0997853637471007,0.2048242787702949,-0.04588175857316257,0.1323792458964888,0.06709194154542197,-0.06165129535475542,-0.4096043232609645,-0.12556740499660216,-0.05092855670369603,-0.14691485487340972,-0.0014237805654201971,-0.017945252370005663,0.1868041394730446,0.010939700633904587,-0.2795173491642173,0.023212586663300745,0.034250086956620816,0.1372902069352773,-0.01614472932090039,0.01683060199069229,-0.04628874215063918,0.19902433090751723,0.38829920702595866,-0.0932507810958714,-0.04806660711930695,0.07365707054522115
"MUSHROOM:5074",0.21237012920355872,-0.33250283378716305,-0.34133385390504,-0.12242113620226257,0.12663142287784618,-0.2563415523136298,0.10187871039544126,0.20269586463694547,-0.03873797401944028,0.13364200801154574,0.06616333245450551,-0.06716355364263675,-0.4104280042732799,-0.12383711506853418,-0.04598761520946518,-0.14499901141450022,-0.0007484995013450115,-0.013703011006563336,0.17831304735416248,0.004672895517526978,-0.2817154090116911,0.02104722397137625,0.040474501787163795,0.1340233157390419,-0.023079293596287107,0.01727529867769361,-0.041162767744539044,0.19947844381731075,0.3946092350830021,-0.09352146743632493,-0.05040945270475597,0.061027247359449005
"MUSHROOM:5078",0.2122913933481713,-0.32972338602662793,-0.3439200611533285,-0.12179016487221214,0.1260854071260306,-0.24875992131349836,0.099070848401251,0.20234140168821751,-0.04349699406008814,0.13082623142910746,0.0680778745737451,-0.06924722981333416,-0.4110175155580095,-0.12815320901723176,-0.04961451620472106,-0.14925254749286856,0.0006730341552228055,-0.017632319650500872,0.1870293298727464,0.0077690392963177275,-0.2780118879129113,0.025982593455673254,0.03439138025152427,0.137050491289269,-0.016363915020516245,0.020600301124272743,-0.046740012954429526,0.20217292479892515,0.39182034788902326,-0.093313836938762,-0.04838250666783708,0.06652728065574548
"MUSHROOM:5079",0.21351539382923662,-0.33082585073550497,-0.34827601302679567,-0.1210994811723994,0.12175491174249292,-0.2623251718212964,0.10173130111751216,0.2095163149838751,-0.04459308535624776,0.12951569318139508,0.06381478989932307,-0.05633365138006616,-0.4009090371108092,-0.12262590155544009,-0.04757155844273849,-0.14403567971864276,-0.007309568122360464,-0.014776092685045409,0.17495263412781914,0.006044627261879978,-0.2871945390338539,0.013896442509442015,0.0317170178457917,0.1308965729636026,-0.023497860952705504,0.007691189960663195,-0.040081463448401376,0.20171195412990223,0.3939017732952078,-0.094001604261513,-0.05166012590521852,0.07096666516379338
"MUSHROOM:5080",0.21264620165196066,-0.32913659964935654,-0.3424527978306957,-0.12386137078649921,0.1265902155574722,-0.26502095243941215,0.10203858925302813,0.2076802283951502,-0.03945016878779214,0.1314221740514135,0.06361621554369133,-0.06257052525475428,-0.40469955385670364,-0.12173356467469623,-0.04437751827783052,-0.1439097019188252,-0.0051788931412672145,-0.012515043886556025,0.17109144641288587,0.00192180116601287,-0.2865261084202601,0.015582834933398656,0.03622047717260382,0.13136447417404085,-0.027033844299949334,0.010335723310409852,-0.03811216836705646,0.19996011392770158,0.39764382588953356,-0.09478204719232174,-0.05163406471440284,0.059565666431296974
"MUSHROOM:5081",0.2127178175945659,-0.3287256212081968,-0.3406752609437707,-0.12642854387011068,0.12640568935932378,-0.265031122948253,0.10195698808448206,0.2067851042478007,-0.039052843994001614,0.1297997510702527,0.06357708815409165,-0.06573753553603688,-0.40430432002386507,-0.12170705327489784,-0.04497126119340926,-0.14502043263030714,-0.003163097050630548,-0.012663354886666575,0.17529977834056445,0.0029617797861818534,-0.28378140376900046,0.018226159447921334,0.03527810681457182,0.13137897412411617,-0.025474836653309862,0.01160978019272846,-0.04131196424682161,0.20162568212915294,0.39819654395956855,-0.09503649612315296,-0.051601114984584154,0.059417424010544284
"MUSHROOM:5091",0.21223252107553311,-0.3287567220635165,-0.3396500383985879,-0.12490100398782288,0.12657217220766864,-0.26221151445785257,0.10205477637333012,0.20617626112530535,-0.04140749627371687,0.13087481342465065,0.06528107602095212,-0.06374905436215329,-0.40359400804788076,-0.12295985187554889,-0.04586935453604128,-0.14694626857315835,-0.0036731117016550515,-0.01357604935369919,0.18056817479438644,0.0031405495638640504,-0.28338717583078793,0.021495308217426203,0.03564840304715425,0.13294406536672088,-0.02445532436202872,0.011180139466632696,-0.03877493597162477,0.20321315987599423,0.3973451336987959,-0.09535684256930323,-0.04965059679617191,0.062054205328482374
"MUSHROOM:5093",0.21275672402046664,-0.3294626016470885,-0.3330837415977947,-0.12726262822540516,0.12867252473034643,-0.2610931288242571,0.10125159412993934,0.2043115986780212,-0.035748523328999755,0.13278119961405796,0.06471060958567737,-0.07213475262287343,-0.4092734600198746,-0.12171364915039232,-0.04427332193804928,-0.14804920900563664,0.0037025963126182697,-0.011855130630069512,0.18285059408361665,0.0011641265430084135,-0.27851884512997505,0.027471206397176758,0.04077218864462084,0.13222358944104545,-0.025378547480264663,0.018353067189938066,-0.04053246981316297,0.201653509521665,0.39910142219229816,-0.09391986454544846,-0.049853012338520394,0.05376571713590814
"MUSHROOM:5094",0.21317141057651576,-0.32912396991577164,-0.34440591504589996,-0.11996981732873144,0.12496909149861886,-0.25674567842114604,0.09998927637316007,0.20776371410306016,-0.046344555481796744,0.1302680866752165,0.06631254257053973,-0.05905220621569009,-0.4022045026989741,-0.12586021309193243,-0.048677655602204314,-0.1490860390431204,-0.004835917480668657,-0.016552429554778172,0.18290433997263073,0.004798250539423615,-0.2846288063027376,0.02113977305860257,0.031712419820514696,0.13303927071610205,-0.0212727182068663,0.011414350947104841,-0.03827502447218339,0.20474724361020333,0.39410320664446696,-0.09326240352895616,-0.04912525722954199,0.07058837302568928
"MUSHROOM:5096",0.21267205350332072,-0.32893688463089577,-0.3393652567094506,-0.1234748115026096,0.12982231505061959,-0.2542398282042453,0.10094543954689049,0.20238627760327055,-0.0407009331564913,0.1302976679157551,0.06685738997189665,-0.07043385726131947,-0.40813812623368523,-0.12713765954622144,-0.047073560913894426,-0.14769133563556808,0.00013964576708898417,-0.014814647292365889,0.1827515373657312,0.00405132262479551,-0.2806204501944617,0.024084525516876704,0.036524073101564775,0.13341437715430393,-0.020797036174277844,0.0179039290515328,-0.043242562735483686,0.20484299185292307,0.39618956695949664,-0.09303160938474085,-0.050615270247923214,0.061791752655255924
"MUSHROOM:5104",0.21197621599459104,-0.33173776733281435,-0.3431223741087762,-0.12368778056405302,0.1279049223357343,-0.2609951102423531,0.10368359577021578,0.20404728489801202,-0.03791255957007802,0.1316089797789887,0.06518633637348799,-0.06489496766556616,-0.40711382667018203,-0.12275672505449282,-0.04429272574372062,-0.14167494997832267,-0.004846507256073607,-0.012066237868892157,0.17117720011873375,0.0037138782811800813,-0.2854354181258163,0.014483745944345856,0.0393974072880657,0.13157445688156985,-0.025667794950410366,0.012825384822073056,-0.03992634554609989,0.2000924981422704,0.39642670518241685,-0.09503087388661248,-0.05245654561705566,0.06028758356268745
"MUSHROOM:5106",0.21437655298696612,-0.3267489436248752,-0.35327918451239293,-0.11599221282009138,0.12257192641272383,-0.25614368643100405,0.09947434864816969,0.21008807578354732,-0.052176434144535336,0.12727043143302255,0.06545014312996632,-0.053835867294828504,-0.39833021652842765,-0.12872188255861894,-0.05149398341338116,-0.14621831788623374,-0.010348865438173713,-0.018681720703201066,0.1769686836240577,0.007219693032779217,-0.2897618283785869,0.013761037214941351,0.024914882490429942,0.13273413760034886,-0.01876493175740216,0.005738947451106672,-0.04167105650099771,0.2055558064499462,0.39131746962340325,-0.09199932149138991,-0.05150332289549431,0.07838924645858666
"MUSHROOM:5111",0.213496162885988,-0.3239807795956264,-0.3347623027710518,-0.12831930742611422,0.13003140851538436,-0.27129928090559075,0.10158088150153594,0.20956864948991324,-0.03834832346499386,0.12859698917590148,0.06183109261209489,-0.06803273668930793,-0.40078298960458075,-0.12135801679104082,-0.04352680240054025,-0.14629217196764435,-0.0029863438690163006,-0.010876647208327305,0.17296438630488878,-0.002527779908483978,-0.2859259488700522,0.019631492109985584,0.03389432910370699,0.1286098116443004,-0.02935606566582955,0.008485065247551002,-0.03864268312571423,0.20454332918767207,0.40303168988797966,-0.09470645056640467,-0.052904084152546875,0.05214040685922161
"MUSHROOM:5114",0.21313310972580282,-0.3242648122673768,-0.34112382323007223,-0.12502563764854935,0.13070144272709538,-0.2651496919409127,0.1011260180586132,0.20822110690320675,-0.04194465443762234,0.12677476750861236,0.06369735221355372,-0.06393363522060042,-0.39953520998451625,-0.12529757063813038,-0.04480861999304624,-0.14664584871646966,-0.006079501613536036,-0.013654064875443342,0.17306982435720455,0.0005936741697579682,-0.2874093304263456,0.016217883641624128,0.030193164898322588,0.1295620842375952,-0.02575755468585148,0.008637744992834907,-0.03853938996629877,0.20693762414047853,0.40060087703432207,-0.09404560089105873,-0.052373660727953776,0.06153120303632697
"MUSHROOM:5132",0.21298938341843326,-0.3315995054355329,-0.34569754604540404,-0.12350501436137594,0.11969473603117516,-0.24736438192443347,0.09802873358300974,0.2011887985445572,-0.04295643313071795,0.13163191476048042,0.06722445855372439,-0.07314857039650406,-0.41541469226215766,-0.12589753024052255,-0.052191107510667176,-0.14860918755097968,0.005056098448549983,-0.018540872902007167,0.19180596124656799,0.012514100020908907,-0.2725437776719365,0.029447494337413452,0.03511551341774767,0.14007285884525947,-0.01238506799223809,0.02401229403945237,-0.05542229734364479,0.1973534142165274,0.3880162739495211,-0.0929519532062246,-0.047925167950394386,0.06696667810169962
"MUSHROOM:5133",0.21303972704982926,-0.3318429343492198,-0.3489591752737696,-0.12379797394211267,0.11717051179574854,-0.2591230778639432,0.10041072845726666,0.20701243559853802,-0.045062348300779334,0.1298675616639362,0.06477040148459126,-0.06335260433071087,-0.40654992507958077,-0.121898347467408,-0.05120654733422022,-0.14493974896797826,-0.0035965976668026565,-0.016463784299272113,0.18215635036306507,0.01036396931282824,-0.28076488734870286,0.019320949613183026,0.03205986137101991,0.13608810803705235,-0.018045884108661096,0.012284093130844345,-0.050232614636293346,0.19747987526189997,0.3899369660455549,-0.09539336684652881,-0.050329808918945305,0.06859103592496672
"MUSHROOM:5134",0.2135797019820008,-0.3310669826740918,-0.3446953660280988,-0.12339689516260292,0.12196975743302943,-0.2594411398927513,0.09998061490152665,0.2059870819200449,-0.041080939448414136,0.13182343332112384,0.06449232514061722,-0.06814521938615133,-0.4099620680403981,-0.12229144811693733,-0.04897001302141249,-0.14483756077425908,-0.0009207062774494129,-0.014770492634154395,0.17748230853555705,0.006165975573987484,-0.2814191019728608,0.02005612608014744,0.03611709701668531,0.1346943526085032,-0.02105832436623492,0.015551260211991307,-0.047706683889427774,0.19683658575174806,0.39274628745493373,-0.09366695207254619,-0.05160551270593018,0.060500116938979595
"MUSHROOM:5151",0.21403572814475494,-0.32819035017832815,-0.3440537819749729,-0.12489609947932753,0.1202981438552395,-0.2664479428915236,0.10024014682541299,0.2102742231746863,-0.044170283359557604,0.12916726755707134,0.0625070012571878,-0.0630132357055907,-0.40223888963932497,-0.1210782297611857,-0.04907850066561383,-0.1459859029179216,-0.004121701382657135,-0.014605394491843659,0.1781704334227943,0.004881521109432453,-0.2841825691739232,0.019045038017149508,0.03078466407571528,0.13260004689601768,-0.02301274293041342,0.008355677050146934,-0.04544454088537748,0.20026908297742074,0.3950364968798839,-0.09454999320329426,-0.05165023800029366,0.06327155271117849
"MUSHROOM:5155",0.21285296014980917,-0.33177536126513835,-0.3453072313952736,-0.12390666245278002,0.12469205908690073,-0.2601840927855468,0.10230262463361488,0.2044854152431664,-0.039278750727180754,0.13074267571548884,0.06457376353349646,-0.06735760948494603,-0.40864566129175495,-0.12271689840812067,-0.04689697732286905,-0.14177486604317557,-0.0032615222506045803,-0.013283388223066708,0.17281686626638357,0.005896721729018502,-0.2835991927853753,0.015440214173969315,0.03739113403411005,0.1327382681351776,-0.022762960155144334,0.014086319334960632,-0.046096780438030276,0.19840933646008416,0.3941961040482541,-0.09438951607489603,-0.053122205158171835,0.060907414922735194
"MUSHROOM:5164",0.21259555011714526,-0.33150903314282876,-0.3400608461597728,-0.1267130780242265,0.12406746407465323,-0.2651182329631228,0.10243603218984713,0.2052898644490075,-0.03660159989460762,0.13257279333112668,0.06322245411775018,-0.068992608866577,-0.40914983767080226,-0.11963932363902285,-0.045267650509843695,-0.1428543109310475,-0.0010477789271305877,-0.011637003386945444,0.17402802599402023,0.0036152405196479224,-0.28207498136204695,0.01893626416934195,0.03982196893042181,0.13284219095964378,-0.0257910076758114,0.014016481665923012,-0.044272941142106184,0.19671998255704123,0.39641697449928137,-0.09521425291965582,-0.052062609327553716,0.05484203816576393
"MUSHROOM:5165",0.2135492965498286,-0.3270529260408239,-0.33757880837871324,-0.13010680181318,0.1228559092111021,-0.26752442994481107,0.10017455786381972,0.20833677393201472,-0.03810581263624895,0.13004963637173603,0.06223864146970958,-0.07246758042946916,-0.4076111103341813,-0.1188996213326687,-0.04692473941803282,-0.14632217708711262,0.0017011214890851115,-0.012376131900946101,0.1801144375242284,0.003236520215238473,-0.27892506085417434,0.024467194266099796,0.035288299103439655,0.13334983784769577,-0.02388555070952647,0.013874374542261432,-0.048391283561446105,0.19810569116855636,0.3976689284609723,-0.09568051898401615,-0.05126514648112023,0.05244536783538509
"MUSHROOM:5167",0.21280474584869719,-0.33041898033129385,-0.34538997884627065,-0.12293633467541684,0.12556206828830832,-0.25842874177819497,0.10172412697867862,0.20485541294848109,-0.04150549058417964,0.12997862562206147,0.06532865096724608,-0.06747845094388155,-0.4078703580705588,-0.12464146538620492,-0.048077108427142565,-0.14303062693320537,-0.004019346688612601,-0.01423975825930816,0.17450432057109183,0.005442880918380719,-0.28406056069991636,0.016521170048357865,0.03548752178381148,0.13316858227543868,-0.021616988890838105,0.013737380612812202,-0.04641600618362229,0.20012019742726952,0.3938711270589334,-0.09439875981138643,-0.052900606703493204,0.06167939286955406
