head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"MUSHROOM:5198",0.32638613489867424,0.5260462908069606,0.01970332299283443,0.06523906080915107,0.2482278292466027,0.10583114859664097,-0.20166533515125948,0.3988959263005655,-0.07853719492721198,-0.3704010229807786,-0.31446905502241973,0.16486749473480394,-0.06851489023303603,-0.1701624960581048,-0.16640809676095566,-0.09338401426508985
"MUSHROOM:5200",0.32600106958885844,0.5347643998374945,0.01553896889294811,0.056313144749941466,0.24218755888076904,0.09938442915842852,-0.20220987042699154,0.403250704458189,-0.07752188353207448,-0.35697586421195016,-0.3195160390843578,0.16962675335463384,-0.07675620705129277,-0.1796050566507567,-0.14708115022576276,-0.09065410910932797
"MUSHROOM:5208",0.32576461330188217,0.5446718928793846,0.020226528798051997,0.06408662308389351,0.2513736146604706,0.11290686712498124,-0.21049696245347568,0.38826418635683196,-0.07292161308268459,-0.35008416393084435,-0.3196113997547646,0.16834038533195184,-0.04979249808119659,-0.17281924346079283,-0.15393493979918904,-0.08538658300851844
"MUSHROOM:5211",0.32414763277213676,0.5411454933488675,0.021461960147097826,0.06259752626746322,0.24965586957716795,0.11105172016597631,-0.20945477205806873,0.39117481246655966,-0.07410525632656777,-0.3543209707410764,-0.32022290496798145,0.16944883278291328,-0.05356454874680251,-0.17391804069243924,-0.15328483757425707,-0.08519263844551185
"MUSHROOM:5222",0.3298717012825693,0.538405884814332,0.020803058985093045,0.06207902460995429,0.24416751552905633,0.10741014770099815,-0.21134423319709628,0.3960796415808826,-0.07159415437391511,-0.3484852791997992,-0.3217890135757701,0.17053486603635765,-0.06116337161881552,-0.17465369682735482,-0.15214456264987028,-0.08789849909151484
"MUSHROOM:5227",0.32820023657819636,0.5526296283329268,0.015006280542685192,0.059894491462756966,0.24897376971664337,0.11041706875206704,-0.21382177731006294,0.38815977080528496,-0.0724998879262037,-0.335455806673298,-0.3221453606291065,0.16941920645421885,-0.05394668813242176,-0.17772427985749573,-0.14333435381328638,-0.08483335527953943
"MUSHROOM:5229",0.3281651421075162,0.5360877401791395,0.0220064144446306,0.07225934048823532,0.26205155797035246,0.12028383413729038,-0.2086089582777183,0.3894490567851639,-0.07327920812188175,-0.3592082317749412,-0.30912014779020686,0.14736223270377224,-0.062052938630020704,-0.15443098318005208,-0.17821336280475755,-0.09876034994247257
"MUSHROOM:5232",0.328520858709054,0.5364957200142624,0.021468339297099452,0.0781281619578773,0.26466290553305805,0.12291832406880183,-0.20949882385129548,0.38534973699824565,-0.07141485210358665,-0.35791519002067756,-0.3094785322947645,0.14597985086273782,-0.05907160283947052,-0.14891595085512235,-0.18659379341928362,-0.0967927785432586
"MUSHROOM:5233",0.32893511276701687,0.5366051876719591,0.014517215336349549,0.07174707079711086,0.26241227305763526,0.11665416883548083,-0.20482469462300357,0.3907963455822768,-0.07736007007480451,-0.35850294245335046,-0.3075657338664932,0.1453608951068118,-0.07000516977695366,-0.15617029859997286,-0.17831072434947903,-0.10017397862940862
"MUSHROOM:5236",0.33332426370817525,0.540094119999811,0.013107915807726148,0.06359004366810783,0.2568893023710932,0.11189833235346346,-0.2075418995088005,0.3956722311980432,-0.07542318661140518,-0.3473130512814217,-0.31070895360451206,0.14799390080463218,-0.07697057771449814,-0.16371317112280187,-0.16359528605733584,-0.10289368084564313
"MUSHROOM:5250",0.3316079758713468,0.5395334076451779,0.02027699423582833,0.07666754002463474,0.26347493805477057,0.12273270979185695,-0.2111311778966221,0.3850022142547789,-0.06962129781208687,-0.35263733825151944,-0.30940078361886497,0.1460948257772587,-0.058468886377003676,-0.15085975108390515,-0.18273623689124857,-0.09758471182647627
"MUSHROOM:5252",0.33466727539386015,0.5353786457854028,0.02080089131748569,0.07185610679163347,0.25916659917882,0.11896207431171522,-0.2130920815697135,0.3918157904588969,-0.07129936740527652,-0.34985008846784127,-0.3101094526951376,0.14644108085217825,-0.06822424719484918,-0.1539333078338257,-0.1775200268268224,-0.10280795214153954
"MUSHROOM:5262",0.33536878431020534,0.5508963178922478,0.021061950476198604,0.07495305310323702,0.26190406124335197,0.12451694676649865,-0.22098695712444522,0.3792117778043779,-0.06039811633966364,-0.32971073049171795,-0.32001141925302723,0.15166153161378432,-0.05221360570825708,-0.15224066102305026,-0.17234067241077028,-0.08873573577698186
"MUSHROOM:5266",0.33276994301786245,0.5489405165775401,0.015224718488068636,0.06293791829980296,0.2595954336954417,0.11697489365010622,-0.21282307312472123,0.3909105421214725,-0.07222041614795457,-0.3368742257678085,-0.3128989963701356,0.14782794568446447,-0.06844691607897649,-0.1627720457630461,-0.15807150667372016,-0.09966261565855813
"MUSHROOM:5271",0.33490495516185725,0.554993778567159,0.019658332437870962,0.06637398304330912,0.25801989509324996,0.1219823372498529,-0.22032213559454492,0.38439951314505705,-0.06253858254658995,-0.32605698377426356,-0.31910136762415925,0.1517121579509471,-0.05349537043382323,-0.16225000364607142,-0.15616249017774644,-0.0928967208914166
"MUSHROOM:5273",0.342484808803202,0.5474255321281672,0.02168663967579095,0.06332376817782766,0.2520026063797448,0.11803065873965991,-0.22493809078177074,0.393323544789373,-0.06139941146148231,-0.32039661893705784,-0.3189323963682736,0.14916461063457087,-0.06911325601813932,-0.16116900493907577,-0.15617876998328092,-0.10137254453042523
"MUSHROOM:5274",0.3357928139591548,0.5521818495919841,0.021074658202080963,0.07596473166141587,0.2619387332159523,0.12584519215267542,-0.22072394078747207,0.3782665484202267,-0.05977342978285661,-0.32946465295684574,-0.31860791018240614,0.15169666728175146,-0.04790798959905462,-0.15270453973521192,-0.17158123263566247,-0.09040678235346422
"MUSHROOM:5279",0.33874216845249083,0.5583774897536321,0.023860537417227927,0.06342420434031322,0.25469912243427373,0.12309266063697442,-0.2308587616768025,0.3843238393219485,-0.05817256536320743,-0.30755535983884763,-0.32662689815858714,0.1557864535427233,-0.052715172898820946,-0.16209082898692975,-0.1482184400604177,-0.08889550729301725
"MUSHROOM:5280",0.3342894109613684,0.5597442618519974,0.0228240070668529,0.07415171216771954,0.26398188196162925,0.12870473528924498,-0.22811805874819657,0.3716692676303788,-0.05636751358283671,-0.3158563325422765,-0.32644746545339565,0.15518881536661855,-0.04169964344386139,-0.15235159654667757,-0.16587795506564115,-0.08019290796704825
"MUSHROOM:5290",0.3307881135845217,0.5310404233976452,0.021645434193052964,0.062067527031484084,0.2569611326207335,0.11306764021806538,-0.20705045600486716,0.4017597385242847,-0.07808194914866548,-0.35697653613756924,-0.3090327441811688,0.14569237210778907,-0.07958445707338284,-0.16009113246855197,-0.1675196989029453,-0.10429787963839032
"MUSHROOM:5301",0.33053918606533916,0.5278718352397859,0.02751387538565221,0.06813768304726595,0.25914564476333174,0.11732173057207372,-0.209300978695063,0.3975920094848269,-0.07321671852196904,-0.36053000903821986,-0.31105976179737677,0.14687251725881703,-0.07240567506527283,-0.1528678591986469,-0.17754593337754326,-0.10041038717577383
"MUSHROOM:5313",0.3319334198243618,0.5428997504585826,0.02883511095225099,0.06338944572389262,0.2590988905280921,0.1231269340541091,-0.2191401822883728,0.3915464046903103,-0.0681520481437536,-0.34124076577422247,-0.31508688442399657,0.14818810496008544,-0.056981999018979,-0.15963256048060948,-0.16103013884813283,-0.09806766819837805
"MUSHROOM:5316",0.3328919224239751,0.5424606998836352,0.028104906348478252,0.0715552793873959,0.2631053116867083,0.12747855304933947,-0.22020515631530796,0.38561402317469207,-0.06685719096812956,-0.34217713735969285,-0.3133424042059698,0.14561063135692445,-0.05142127520790984,-0.15226217950218757,-0.17374751113580247,-0.09689442195098207
"MUSHROOM:5317",0.33426190798860095,0.5427056890850523,0.01943152281367159,0.06456163378886444,0.2596397852359064,0.1189993851599469,-0.21386502904168317,0.3929258292547665,-0.0717655558334939,-0.3416422350085452,-0.3117997513615701,0.1452806300329021,-0.06731639891647857,-0.15976398078231607,-0.16387785411328912,-0.10190121310840503
"MUSHROOM:5320",0.33168654885121235,0.5378883452126468,0.021421444325505,0.06169394074254045,0.2593499415234569,0.11692421538089308,-0.21144433652927247,0.39763814019054805,-0.07604451665903898,-0.3480648150466579,-0.31054527105456686,0.1444280840405091,-0.0733762221447654,-0.1600881612421559,-0.16383870355880073,-0.1027207259893498
"MUSHROOM:5321",0.3338150281723895,0.5320445272595102,0.030252971408536163,0.06529329055100073,0.25578029119100887,0.11931250810001613,-0.21824148857015435,0.3993650691423507,-0.07052492761016506,-0.34600704668149773,-0.3151524542874104,0.14717157255297117,-0.07078841845963416,-0.15500721478244558,-0.16952357152622224,-0.10042506196057521
"MUSHROOM:5324",0.33393020964564424,0.5315373242806016,0.029618501452716016,0.07091143416913805,0.25867093446713413,0.12191686303778833,-0.21830082188529498,0.39515573976711493,-0.06964779472394933,-0.3480160535575321,-0.3135552763676525,0.1451060313175526,-0.06741427633404261,-0.1502133431015237,-0.17869972116635333,-0.10047057066591555
"MUSHROOM:5326",0.33349506210382185,0.5401941484419032,0.02159173281778765,0.05789410425137009,0.25679479895954244,0.11499497010716082,-0.2141362278329858,0.3985096668338088,-0.07445805424890445,-0.34122745258988596,-0.3137491028145042,0.14740350510990394,-0.07478295891556029,-0.16360073110906997,-0.15659654950846047,-0.1014646056245618
"MUSHROOM:5327",0.3370073936541624,0.5338942928500915,0.028994256172836463,0.06226745784484932,0.25369542807489903,0.11711637520177443,-0.21909450423332005,0.40087818286106747,-0.06891638477595216,-0.3398696505990442,-0.3164332105066584,0.14838547454049858,-0.07369376323064966,-0.15770817601045956,-0.16354064682121439,-0.10209998385848146
"MUSHROOM:5339",0.3255000730437802,0.5295287328438799,0.03017099640604587,0.06927172065166409,0.2547187938677248,0.11854390263368023,-0.21151493881285993,0.39673788122460474,-0.07847959061049414,-0.36477380050925046,-0.3078575436787512,0.1540720796675637,-0.059348850183900494,-0.1588822744483775,-0.17394836843339928,-0.10054344358727264
"MUSHROOM:5343",0.32471367704711046,0.5367693198439158,0.030314308546930305,0.06986128184177068,0.25611300935076103,0.12089870082964857,-0.21409170953157797,0.3913148094725044,-0.07444516162804306,-0.35816944097306985,-0.3114707293130484,0.15667298731299154,-0.051727728166875445,-0.15929564150601144,-0.17050549907567303,-0.09463828188215989
"MUSHROOM:5345",0.3280776837817441,0.5311839765901379,0.028471534148127697,0.0672027492558651,0.2527320791003762,0.11780136489628432,-0.21291169327035195,0.3980840159853421,-0.07758975700406444,-0.3594562677978006,-0.30933388737188716,0.15398668455000505,-0.059258872727967885,-0.16256717813350643,-0.1686453529326479,-0.1015851964927372
"MUSHROOM:5347",0.3255819403930264,0.5365542348794601,0.02384994421070142,0.07001727866287102,0.25765336383342563,0.11885679259834296,-0.2103346685757294,0.39196037020250507,-0.07810778839232237,-0.3591628277353248,-0.30929440665868563,0.15371351115612397,-0.05731109542865818,-0.16002689152317529,-0.17195378403742015,-0.09694332295610819
"MUSHROOM:5351",0.3282860773975425,0.540930783251855,0.030796130636163026,0.06707442048223708,0.2554022971777846,0.12318728270184724,-0.21989018967628493,0.39132071159691045,-0.07427312021505625,-0.347421112836461,-0.3116625090843287,0.15546061786421492,-0.0483634531812374,-0.16164881340488368,-0.16376257964077792,-0.0973587717293711
"MUSHROOM:5357",0.32659933984785766,0.5317870815881872,0.029203482042770287,0.06597655926049534,0.2527906078021486,0.11788543521245567,-0.21304190116086388,0.39745152075616474,-0.07911191392021746,-0.36133834376400187,-0.30792050634441104,0.15498630448575085,-0.05773927745668804,-0.16382567164974055,-0.16720866438234,-0.10190040432077731
"MUSHROOM:5359",0.32563578729630127,0.5364476707213707,0.02275515312234896,0.0696611119909067,0.25788466486244493,0.11900177799840572,-0.2089448351863404,0.39229654046503704,-0.0799115311214383,-0.3619232398154481,-0.3051529080296375,0.15168700767722357,-0.05728606395527243,-0.16104082503624417,-0.17188942415192046,-0.10164140521167545
"MUSHROOM:5360",0.32643478395355136,0.531199515118428,0.029788451991365397,0.0716647098372092,0.2567531143128925,0.12217633930205596,-0.21447348340458414,0.3925753765630538,-0.0777984069974093,-0.36223313450202954,-0.3077601313993903,0.15273958418257122,-0.0522564498847116,-0.15827001707203986,-0.17607550879980507,-0.10093001990354301
"MUSHROOM:5362",0.32806669729631655,0.5391994375056421,0.022548166899205104,0.06320188330451476,0.25243578154599694,0.11543549980558784,-0.21154310462649864,0.3965687727789764,-0.0779094766354927,-0.35326106031615057,-0.30909635637156513,0.15511657782007066,-0.06105267290671887,-0.16803960620568326,-0.15890161485530754,-0.10191869753805492
"MUSHROOM:5363",0.3293414406927747,0.5350654511465235,0.03138957810677659,0.06606304099785548,0.24897576022689574,0.11673245213633893,-0.21794462501025103,0.39819093017251894,-0.07127709246973409,-0.349487466428843,-0.31575939764444144,0.15899825800744924,-0.06078663372374741,-0.16227846422929162,-0.1635526081079374,-0.09608927965369136
"MUSHROOM:5365",0.32851892743983985,0.5397888194598555,0.022058956884779504,0.06695804564585893,0.2556625139718901,0.11825732725691365,-0.21231681683843673,0.39231075823487743,-0.07719230440784092,-0.35360173236096887,-0.3085780944622389,0.15322672594866613,-0.056755648673824544,-0.16454041804126965,-0.16539441814419398,-0.10028616908898688
"MUSHROOM:5367",0.32665086102441176,0.5464649212821534,0.031104268687900054,0.06760202188223824,0.25592493570890096,0.12415783080322912,-0.22191447354121616,0.3865198065672239,-0.06943549727568105,-0.3416218211641949,-0.3174211306789491,0.1593166817649388,-0.04319236996490217,-0.16185060936823376,-0.1606765506190524,-0.08965807850534561
"MUSHROOM:5369",0.3297930582857956,0.5421762876135531,0.0316025110446331,0.0649469823489381,0.25023006920442814,0.12068823007569529,-0.22261242899907135,0.3941380067442599,-0.07033436672957737,-0.3411047362086623,-0.31579426833448077,0.1584240323433556,-0.05170662617379256,-0.16451113368525325,-0.15779714254548566,-0.09603020192206173
"MUSHROOM:5371",0.3282719756807183,0.5481803837276606,0.0239916157573143,0.06787383031835227,0.2577680640095388,0.12338227965687898,-0.21964949051038593,0.3858263214126328,-0.07449984646125897,-0.3414102392123169,-0.31201465078822144,0.1552956888987685,-0.04600142343947157,-0.16364166089371532,-0.1616095169269753,-0.09583569125658895
"MUSHROOM:5373",0.3256953958902493,0.5427275179562302,0.029638728922126146,0.06977426177034204,0.2592512098612265,0.12515742316239636,-0.2182538422639184,0.3862913326337174,-0.07315908124762617,-0.34980010310320175,-0.313064662324657,0.15550105550613438,-0.04388525741372271,-0.15940168819632572,-0.16741994301530014,-0.09286801966154076
"MUSHROOM:5374",0.3271928667024755,0.5460076099897281,0.022813459471950896,0.06386445344527861,0.25573694269833447,0.11995119296442391,-0.21552928275183827,0.39111984130957833,-0.07839382777262632,-0.34642919944244266,-0.30917458894244415,0.15458899213784244,-0.05144669318901745,-0.1677519014413656,-0.15715448476933216,-0.0993662959159461
"MUSHROOM:5377",0.3260420679401913,0.5456942925129034,0.022781527180158197,0.06866832150645792,0.26002276781017436,0.12317539100316083,-0.2150856275072307,0.3860248675397574,-0.07743963467252421,-0.3496444477113561,-0.3089471582559336,0.15336357129246697,-0.04688992763909266,-0.16281342618074107,-0.16524057729722855,-0.09690581289797386
"MUSHROOM:5386",0.32810016334420006,0.5552420289412352,0.02644269433145301,0.06198310481535495,0.25587157732184396,0.12344969440281472,-0.2246706214311723,0.38615377683340024,-0.07175494880881719,-0.3280830561317452,-0.3180825779542555,0.15865049294357894,-0.04406976041246742,-0.16727249760098067,-0.14858897394130852,-0.08988351904774156
"MUSHROOM:5388",0.32696907503919276,0.552836088417394,0.032069152043197234,0.0743737638922809,0.25972351659742404,0.13024873070912446,-0.2276641443776715,0.3766462300150443,-0.06404494838205413,-0.33205014011055045,-0.32075204867242424,0.16027307316362835,-0.031444354085409604,-0.15565325961796692,-0.1665595257078487,-0.08307868554042529
