head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"Company:15762",-0.0210370478985242,0.017362137913805645,-0.13593956519454756,0.25215698743038645,0.11966475006338045,-0.07594765578411035,0.004965047117947097,0.05793311283838409,0.16997352996500759,-0.17078735954376326,-0.12988839071346361,0.18850764228655642,-0.2502906761367952,-0.030003221684846766,-0.6993813195025296,-0.36049937595299797,0.2477950426601795,-0.1670461596619246,0.006036454470798874,-0.03375368264759025,0.0014895590944104726,-0.036035651039172896,0.018093654976126534,0.021000732836948144,0.028071460770194564,0.008396852201061693,0.028925380203816353,0.016173946301737577,-0.02218729870642669,0.06360673769223908,-0.006872425403836062,0.03906065024131041
"Company:15015",-0.018940092863562945,0.009832460432151949,-0.11664503401572805,0.23785598603076047,0.1066501461651871,-0.06064194309116104,-0.01610160730065766,0.03239610266331125,0.15553439685421802,-0.07059783039031907,-0.12939776926108043,0.17863129596701294,-0.25148834005389964,0.005116420218962098,-0.7007018798049948,-0.41986155287469346,0.24835843802515203,-0.1594900814749192,0.0035177446470811844,-0.025409420293786598,0.0003111053270082121,-0.03474600462221494,0.018247766047272122,-0.014207209128570276,0.023441837717394012,0.008808369650959547,0.0004553911202633977,0.016033994129109785,-0.03234944539330976,0.10889319649132036,-0.006012698632815193,0.03593419536417035
"Company:12653",-0.022092218228824987,0.020676806839605186,-0.15951631819616452,0.25772848224821765,0.07370698448481353,0.062178638516986566,-0.026442013753216916,0.036378777568628035,0.14561570266290386,-0.07853848158827649,-0.13931618025666492,0.18678972903752852,-0.1880497659963595,0.005649761333648728,-0.7279474329713111,-0.36827273055403303,0.2639742480088204,-0.1783690838356576,0.004337070110861926,-0.035650401650539856,0.00017287736976890933,-0.037896432911739726,0.01761436984135002,-0.016947390039552614,0.026662378832773923,0.01046501792328563,-0.006137984439405068,0.01790459187297819,-0.02030179083558787,0.07120648728365955,-0.006778521273390145,0.042029523144456446
"Company:13385",-0.020479358069388887,0.01269451915501831,-0.1684584949124241,0.24124494672056998,0.07522141950544745,-0.02272439039707877,-0.023569178005492752,0.03627916615476509,0.14136816831227567,-0.07164012382086088,-0.12946598317545072,0.1886246437244359,-0.2583477753459686,0.003839839679241589,-0.6739583387683216,-0.45096869542831275,0.251771777765746,-0.16820466043671017,0.004132602764385597,-0.03442223255549638,0.0003315984057110023,-0.03581131860174513,0.0241030931663504,-0.016099637910976284,0.024385516149842097,0.006434381599652966,-0.005037547653958699,0.017634507334264627,-0.014576860123883513,0.07240494960498683,-0.006626459429361494,0.038846153705376876
"Company:10739",-0.02121437503330268,0.012018906304416386,-0.13595703281860558,0.19976906535521347,0.03220606072645829,-0.0203431042227927,-0.020332197295576983,0.033934989616199375,0.13352441946983956,-0.07514178435310233,-0.133920817253368,0.1956936460561734,-0.26652472121572446,0.003075035094418166,-0.6851657495457519,-0.45861548820713444,0.258645396353655,-0.17235712629588054,0.004083683215503186,-0.03782544187868063,0.00015465242836746297,-0.037422590547091766,0.024450839917011396,-0.013104910412303961,0.02382615329228891,0.012658599083378526,-0.0068557346192981185,0.0164842466154731,-0.020530067723477197,0.0640696404065831,-0.006585019205899642,0.04034982974757261
"Company:15094",-0.02236901341568217,0.013071226020939498,-0.1466735662289232,0.22156320660610138,0.057569174545681584,-0.030290359598466075,-0.029331343565460966,0.035395714539910604,0.1427798651983748,-0.07724965591819591,-0.13858663279665445,0.2053220940954588,-0.2775645694249954,0.0037967813876891555,-0.7279086736044899,-0.368225909297655,0.27065337606292195,-0.0781612682278894,0.004156280923622866,-0.04149742310230724,0.00016567205578177908,-0.031240673018218975,0.02525557897034619,-0.01453315127922084,0.02607467094699513,-1.9937596409286702e-05,0.003573443438634687,0.017938843470589893,-0.022207577832703183,0.07660636510442402,-0.006908637826062089,0.042601540737378894
"Company:15392",-0.019845463186465365,0.008819097157802724,-0.15168617902571696,0.2223064382976803,0.06709950734379128,-0.01881074160567528,-0.01872706240246475,0.03350482296683133,0.12225064334152,-0.06941885245397897,-0.12555914074379754,0.18585262790947374,-0.2459651140033221,0.003009261447295798,-0.7739258449415443,-0.30609062597836306,0.24677681300065138,-0.16290841445862111,0.00399614097184323,-0.036992579227782325,0.00024212524451224543,-0.03509149435155935,0.023677130115471668,-0.014063876002448596,0.022657842528613754,0.008740837004879303,-0.004057602711277558,0.016363014041280204,-0.0173970257969703,0.06394617985222784,-0.0064560895608370625,0.03767378937463284
"Company:10477",-0.021581527771309162,-0.03340376502485582,-0.11775719276937528,0.23135316624673327,0.0214946008962148,0.011264720434101656,-0.019238745084825905,0.030924368837327045,0.2512377078617251,-0.12872561423031068,-0.10184152264962561,0.17394969981441916,-0.24088073039587593,0.005474492607979304,-0.7174418370557414,-0.3624715842728387,0.25056195385386965,-0.1737641257295989,0.0042229883006512925,-0.03441185694556934,0.00017606519413823873,-0.03693691213754835,0.017756946350780994,-0.015702981704869348,0.02712445437241682,0.0072411183198292425,-0.0026333843026856013,0.017968731955355827,-0.033929219639809535,0.06727988663661517,-0.006742946329472925,0.04104230225733432
"Company:10332",-0.02266910906151489,0.01152071711004122,-0.14838707797134412,0.2277234531240446,0.05301983756195165,-0.022617657051871923,-0.02403781333667708,0.03693398908590406,0.14539604007403492,-0.08546699860611577,-0.14982492544802004,0.20819168885109812,-0.2831016245910045,0.004034587208230577,-0.7328882330572185,-0.3720091111973077,0.16507826802853437,-0.17417052595611118,0.004395975839482916,-0.03943020055739043,0.00013543656598604374,-0.03958339809286304,0.025701905130231798,-0.01582278302475171,0.02648938003459047,0.01117527637379413,-0.005572236364490344,0.018136299264560903,-0.021564162255850415,0.0714063211622966,-0.0068027263707899745,0.04315845320482442
"Company:11584",-0.020834038233958137,0.01646183967264542,-0.1824033894744947,0.21564649579248427,0.1345799981789835,-0.059269367297118715,-0.021098517197299285,0.08048589981158201,0.13597872047716367,-0.07523674108371435,-0.1329255745286251,0.18930564076696507,-0.2512760295658739,0.004018905231676122,-0.6965244822534098,-0.4107656492464806,0.23269535851572784,-0.1670698880647534,0.0041650709042898365,-0.03531502345491588,0.00021090521171146772,-0.03592018578101988,0.023091612717620343,-0.0577956151930865,-0.009668426596155796,0.007836833914821161,-0.001274547812061988,0.05582745875032802,-0.026846407554361178,0.046833994468964205,-0.0064750360630266325,0.03960380922158265
"Company:12641",-0.022112443702878348,0.004690454763700543,-0.16103484841283122,0.23092682384178898,0.06313732200302521,-0.015800754283931486,-0.0236049675466647,0.03355681646098105,0.14877938196725873,-0.07530581399658648,-0.03897138280156181,0.20159553523606755,-0.2708840421724557,0.0064486869992207855,-0.7221369839599957,-0.3639645672155275,0.27099495041645233,-0.17912493773993712,0.004377849873830334,-0.03405020447723918,0.0001819730195004816,-0.03959925269673805,0.02141652407778788,-0.012144792740057558,0.02989641099249513,0.007999592176850437,-0.01675879556991785,0.01491818791279143,-0.027136517383900577,0.06389225533504737,-0.006882094763923235,0.04205642295838462
"Company:10777",-0.0213540145361219,0.013752299896543783,-0.14217598241120338,0.21446526646776118,0.053076271571130866,-0.019780413343677975,-0.02498856676607923,0.0357052117304709,0.13528682416531157,-0.08110462706070733,-0.1423747572613452,0.19700037527761355,-0.2690878561203003,0.0033944096347155997,-0.681048829291887,-0.46116359404864876,0.23300257675820882,-0.1735885845187472,0.00416419438856973,-0.032932395247976094,0.0001739445847932719,-0.03761493010300458,0.02254469392177764,-0.013989019814111419,0.02402315591939096,0.012708518218089904,-0.007283361998186956,0.016988266406544602,-0.020052237201742745,0.06584317310921481,-0.0068472401855166985,0.04062003636823596
"Company:11181",-0.018157219250927035,0.007937485282957051,-0.17255933905534138,0.17995586334740682,0.0791385218561486,-0.017376240721078295,-0.021394096451272875,0.030087360488526144,0.11167533991691554,-0.058969555165432876,-0.11274164423892676,0.18002756422824892,-0.2676906225957145,0.005440879491499525,-0.7303733511130416,-0.4101318816924405,0.24951519754272594,-0.15619034778075416,0.003454460418681378,-0.040671393832790205,0.00011444245829537677,-0.03367121012273217,0.023273364654930604,-0.013277327528772071,0.02205843182297111,0.010021064665399825,-0.0019875803257010305,0.014100384206673162,-0.017732603322072153,0.05107919062144791,-0.005280103418536357,0.03458019426655109
"Company:11533",-0.02129779917412328,0.012319114912344411,-0.1397172971595857,0.21341939017488562,0.047215535762183375,-0.020850247537287113,-0.024597156662355173,0.034767155896412646,0.1341446581481246,-0.07712369138069351,-0.13722183101852234,0.19698470694406814,-0.26963377150251416,0.0034990500346651515,-0.6817726866936912,-0.4621793683237776,0.2371968523099505,-0.17319976737399345,0.004118531446948609,-0.03544775275487037,0.00018774112900037096,-0.037298565248665407,0.02430261105528332,-0.0137834766744036,0.023308019839639458,0.012225879355325606,-0.0064299485675163,0.016892159716081667,-0.020539417376514185,0.06556384639355795,-0.006833942636325902,0.04051650007236392
"Company:10959",-0.0202358525375795,0.005296242711428507,-0.12179043104843316,0.22027125516877355,0.04779587459233034,-0.0104367013908297,-0.021392642283181395,0.03201365585404725,0.12794518112125688,-0.07818543768780806,-0.137554253620163,0.18737833556698977,-0.26100274015050234,0.006123481327963484,-0.6850009044042775,-0.462269720150265,0.2597978182593449,-0.16825614170498596,0.004128046018183486,-0.028788559061784232,0.00027848563795606555,-0.0366974125357914,0.009241179433944683,-0.01268644209660631,0.026139007621772865,0.011774563756188301,-0.01356511947625684,0.014191104585104608,-0.023779933261223407,0.05662768428012105,-0.006411006914265006,0.03841198142161581
"Company:11635",-0.02159659340366832,0.012748347168533606,-0.14235105172596957,0.23218407129366594,0.045263574119380354,-0.02010383212388185,-0.019601927499807725,0.03621408233201321,0.13590944433044547,-0.07504017562894927,-0.13415375510415917,0.19810677357358808,-0.16435097987510544,0.004203199971498097,-0.763494405455944,-0.3404432162030132,0.2674481836869304,-0.1760894406877467,0.00437441418278839,-0.03846937493650637,0.00026973655214670457,-0.03802758323887491,0.02456281631622558,-0.0146866013063016,0.024718531589893164,0.01280091767458122,-0.007268481412713697,0.017073225059530194,-0.020952916972840255,0.06533112414126192,-0.006602706240149624,0.04097317063579727
"Company:12961",-0.020760518104996302,0.010241424091453724,-0.1365978657978241,0.20875527593252222,0.05095639238066625,-0.0208177705629504,-0.021037581226134063,0.03418470126821047,0.1319284610782394,-0.072857928026223,-0.13089334194817664,0.19217701368739198,-0.2651987808611721,0.005061595353698051,-0.6872717980353101,-0.45651716039484674,0.2562181157479704,-0.1694545492009676,0.0039049145935009357,-0.03569749521177604,0.0001256479806253257,-0.036432333571315985,0.02337269917346969,-0.014762498904087498,0.02523982113158829,0.009693404359652427,-0.004248713397312994,0.016387923698294785,-0.020368084130604005,0.06264173642769537,-0.0060955738268491585,0.0395353194498201
"Company:14505",-0.022497051826221044,0.006917091029100898,-0.13717796708241378,0.23006516819749995,0.05682511145879917,-0.009243087705703274,-0.0179325932119014,0.03579913888575532,0.14260750686751097,-0.07932956075464417,-0.14105407517377308,0.20629407185680243,-0.15766312249368017,0.006152910237545765,-0.7477986633335112,-0.358302923557262,0.27560015562404955,-0.18307696479469537,0.004602791621081477,-0.034257137874291146,0.00021051581069785874,-0.039060279797313274,0.014286764196642715,-0.016407774974100484,0.02845829358587774,0.012005387148167448,-0.006859636657182108,0.017932642617880586,-0.021354463404971862,0.06996392302201178,-0.006952674541837289,0.042770074871493716
"Company:15825",-0.022368524069626736,0.006499748412532925,-0.13869568248516248,0.23069627573016388,0.015067434230177134,-0.014118019800866606,-0.026873341821819642,0.1305602783522567,0.15141809379280452,-0.07892169111940672,-0.12400347406189291,0.1685773723243696,-0.2749548141073288,0.0061484378589336895,-0.7158488263360467,-0.36042243834452653,0.27112298211260843,-0.17942488890215327,0.009031388284966475,-0.03373962524514689,0.0017711825877287349,-0.040555811497852756,0.013237355826327311,-0.005215963994661655,0.033156149073935944,-0.014902700378841187,-0.03216630275701261,0.011279371684636523,-0.04509477403186294,0.05300759639042898,-0.007623926616288006,0.041430862380287675
"Company:14177",-0.02282668111743643,0.014106086286325804,-0.15080850994400605,0.2238407613730739,0.04956918445901993,-0.021983496193143593,-0.023838890327990532,0.03917362555137738,0.14710734283449103,-0.08934171126676212,-0.15499734653366953,0.2090288608675618,-0.28444094886528193,0.0047727571125978155,-0.7354636956257161,-0.3671243194299213,0.1586863343383008,-0.17141610576362368,0.004295269248960648,-0.03876038452300036,0.00010063077978309187,-0.039758405625391534,0.026098602422815094,-0.01572150033511099,0.026362760122513252,0.012488485757333353,-0.007102472194703611,0.01868860276329938,-0.020140513181465078,0.07241062874224855,-0.006926765214863651,0.043476935677009276
"Company:15279",-0.021022243927848048,0.010397738277042386,-0.1287237287693525,0.23769482145118231,0.05418879602322369,-0.023348073437691692,-0.01626034491620319,0.03391350414116694,0.1377536179070738,-0.07521406342899306,-0.13333020453616243,0.19380484368219722,-0.18127680371378505,0.0063024338161943375,-0.7696873051529017,-0.32961524249727264,0.2569018819335632,-0.1714914968638999,0.004110590394075491,-0.03179368536970382,0.00015754615523820226,-0.03656977032956401,0.02351220912199065,-0.017466089005812178,0.02699803534686251,0.0022597649671010456,-0.0016519966266469537,0.018036120183991915,-0.015809185453074574,0.07722719224629362,-0.006416665662243063,0.04001162650460237
"Company:14240",-0.021116929643026746,0.00942422141849823,-0.13751834144272038,0.20849298476883094,0.0481205981304056,-0.02078787676215896,-0.020610727460440178,0.03350252826570433,0.1354700316526056,-0.07500549849077297,-0.13404893320660802,0.19552040145617405,-0.26818700395682493,0.004647589158077213,-0.677116566487457,-0.46368948537856786,0.2578910473276169,-0.17229946114146238,0.0038960497584179274,-0.037201917656366434,-2.4912131054360528e-05,-0.037120008854277936,0.024395299466228166,-0.016240006760996534,0.025454388681154558,0.008790179416795293,-0.0038950161587590288,0.017011771091404115,-0.020654312313533516,0.06494260545778976,-0.006639237942196925,0.0403104322940944
