head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"Company:13482",0.041323162106978874,0.03100972495922934,0.10860595553180727,-0.007878523278891283,-0.5045724613261573,0.006592548458359476,0.780239610822833,-0.34451139296211347,0.009552282226923269,0.00020660551070115238,-0.004298227259503694,0.0561618078317321,0.0013194364646011661,0.0008334358691437802,0.0057976709216890476,-0.008644490135101168
"Company:12342",0.04981404249219961,0.010029633613036765,0.09601886449951849,-0.006881596963876753,-0.46902313043040944,-0.0015001811866856187,0.7393438374310727,-0.4680203960650095,0.007758098113153639,-0.0024381415304688767,-0.004402346509444806,0.044395402131705286,-0.01620073105253727,0.010997404722762097,0.0038085644633443338,-0.006266070133002903
"Company:15758",0.04131204185999306,0.024215547163115535,0.11923140379451602,-0.008522159371678566,-0.35678054368701795,0.006372425021538464,0.7822791270574212,-0.49026965149281926,0.009815198680865935,2.052407300241083e-05,-0.00453044391159055,0.059659456694945004,0.0019215322085758238,0.003049576555262188,0.005779152232210684,-0.006142850937376931
"Company:14592",0.03525877957943929,0.02891150285677722,0.106286917822228,-0.0053721065786161174,-0.3659819410749141,0.007334854604201411,0.7878141585160706,-0.4777561101920303,0.009416462548653535,-0.0006780699448309443,-0.00034683073319130054,0.05735814906771021,0.014060840935132546,0.0024813263813590275,0.007246922866538976,-0.007807390434750076
"Company:12553",0.04855188701161121,0.06428019004267384,0.08636404242255408,-0.015407601314806348,-0.5062302621703529,0.003664795919809252,0.7535848664126747,-0.3984522908508899,0.010581249621936501,-0.0022891018741697713,-0.00010360818864343585,0.04837104105594605,0.019772936381391017,0.0021196220078724152,0.004548761079678636,-0.0021487626011442197
"Company:10797",0.0022069427636892502,0.021426124948513675,0.07846089910049898,-0.0002803078076716519,-0.4758318097163784,0.00745725374408414,0.735271414795839,-0.47182900652867965,0.01469533668073091,-0.006880860275215159,0.006016247941237558,0.052126376558014144,0.023693234432135803,0.00419383691520143,0.007129113632204494,0.003903499246320872
"Company:15188",0.005131161560762649,0.04913732238906475,0.07417945032361238,0.004301818151841513,-0.503030229589299,0.007221362120089403,0.7433782218662439,-0.42848210581402885,0.011690684090585912,-0.002955420913792685,-0.0025116934771397138,0.049881192472262165,0.007797456376230628,0.0016674887615808448,0.003986423621593892,-0.00437281928604321
"Company:11099",0.033329634361078164,0.021418700213621612,0.1077044214156202,-0.004776222852752389,-0.5013029319253454,0.006937525355443584,0.7811511779876128,-0.3490183956463782,0.010752474669889638,-0.0008311654302766952,-0.0015568236962071257,0.056205726841509616,0.00814374792100789,0.0014165248391062994,0.006836841750916512,-0.007118589469908234
"Company:14548",0.041221039356967394,-0.0011134600140602477,0.11179392560243125,-0.003173923434570387,-0.49855543094380295,0.006446113461765152,0.7837726450352516,-0.3458088953102441,0.009824355455141088,-0.00039611063449217644,-0.0037245129151243167,0.055433185952301574,0.0030670463008693766,0.002718035142626328,0.006486026122915616,-0.008182985888587062
"Company:13360",-0.014422955522875102,0.09342815939110634,0.09038275648789554,-0.028262237193001166,-0.4225492881963213,0.007167813642833483,0.7735933452157094,-0.44923279090941465,0.00839306323161657,0.013064866967775124,-0.002962984668170577,0.036171978244443244,0.002491436352496892,-0.03867972572190692,0.006077103905468634,-0.011905158163049153
"Company:13100",0.04485378605874884,0.00853167776686461,0.05313860481455114,-0.004727594956381359,-0.40258380001752603,0.007060689401271263,0.7583343929389587,-0.5038052699402161,0.010466283856939686,-0.0008650069263951989,-0.004351345638772986,0.061137850659944995,0.006376669850343744,0.002234144263287063,0.00746031239650893,-0.009302906158763072
"Company:15319",0.03877103310161018,0.025432885925047582,0.10659647722874104,-0.00788976376228536,-0.4991313268376161,0.006028862909346409,0.7834962475200172,-0.34648474257050166,0.009590800811199686,-0.0007313852564231971,-0.004988142754082078,0.05568239827289633,0.00043038302997736716,0.003371961739220488,0.005958245704907046,-0.008570715702223418
"Company:13148",0.041158907023135335,0.07641942199131126,0.0974788495752263,-0.017999323204284375,-0.3893320851776549,0.009808620338912576,0.7850320129452862,-0.45985854036190166,0.013913629240133759,-0.0034542645381448215,-0.00041421547146040485,0.05433874927585441,0.004336067400161662,-0.001028922631550565,0.006301315643619499,0.0010655889633960187
"Company:10771",0.09453049994692815,0.028400149823738032,0.10254742450760652,0.034789828932405994,-0.37944648905619455,0.04289408456681765,0.7891109061294199,-0.4546007819243351,0.009075884123138686,-0.0005955078534335737,-0.004063630422124929,0.05563185051849738,0.0060548011946437484,0.0021245152956722037,0.006963913226757312,-0.008358438625494234
"Company:14569",0.020701202894330962,0.009555722522446516,0.1021248896779135,-0.0010428605032327671,-0.5087441121860182,0.00963343640926776,0.780222313080358,-0.3430996716872496,0.010866262358871698,-0.0013490003092958803,0.00017893534620268056,0.057250755448527646,0.012651107024093127,0.0014530821457054482,0.007497680190804811,-0.007483097822439135
"Company:15326",0.06498134374339587,0.03493257379398908,0.12998674780177524,-0.006016968263396421,-0.36648338478952314,0.015001070664098176,0.7969151471218365,-0.45252930496140364,0.009722173381501482,-0.0008275925657181629,-0.002163869407496457,0.0546988324551183,0.008440568348313516,0.0019732066822874253,0.005843874602384945,-0.005622895769797504
"Company:11697",0.027634907012602086,0.006953286064714983,0.10561736038587416,-0.010519021462744256,-0.40100535619638145,-0.000189658280714442,0.772244395678351,-0.4771533290701586,0.007809652891570714,-0.0017444600845073197,-0.010012044223583476,0.05007119430679926,-0.01742849753157713,0.0059851578985857775,0.0014080259795276279,-0.008203219217547809
"Company:12494",0.07837384376029728,0.036362498585229226,0.106695960011606,-0.01090379907902942,-0.5036716820176877,0.006180915376987562,0.7607728278208512,-0.38145217358447486,0.01161412558733818,-0.007542892066892158,-0.0048081781751340225,0.05249191891424916,-0.004648699688302709,0.0023778012443807775,0.002675772924630954,-0.004820576583064742
"Company:14452",0.035937484754024585,0.07768002559676442,0.10779319373671972,-0.011188917440436881,-0.4894386405410498,0.006016844115284368,0.7777587588700056,-0.36528115019640794,0.010189678875498332,-0.0007222705890552024,-0.004408329338974669,0.05291585839607288,-0.0024578279401908597,0.0024790876669921183,0.005173833423406062,-0.006444172088592456
"Company:13761",-0.04469403306221703,0.0494991122959498,0.10415822680881301,-0.008352086080788832,-0.40596692787137134,0.007907617265079962,0.7731303538178521,-0.46780084968994984,0.008159281667488787,0.0010687450804622027,-0.003242869348192306,0.052657258166794764,0.014900256580964054,-0.0019227847424838572,0.006825354498114557,-0.00839121513269521
"Company:13109",-0.011237946316934054,0.05100212829801463,0.09567533445015872,-0.011419976954304158,-0.47148562663390664,0.003835367375993286,0.738671219736499,-0.46513180907559426,0.006880773069277614,0.0007270897190791508,-0.012755155401141362,0.0454746843259357,-0.013725269354131988,-0.03472144052117898,-0.0005322282407209679,-0.004401114710483113
"Company:12255",0.03695084314405087,0.03843361851925453,0.006426741230415372,-0.009121080246495617,-0.46446191347490123,0.008169799249758742,0.7429298991081649,-0.4749553461646596,0.01092317791443736,-0.0012812547350666466,-0.0026874803143178885,0.058168546639912465,0.010255355074466446,0.0012567298823644656,0.006750525434573417,-0.0070628219230858495
"Company:10051",0.039939237440854154,0.02727517306277375,0.10439531454353258,-0.00748441047190106,-0.49718877494610936,0.0052737561367065,0.7846234723205381,-0.3474941139998083,0.006710332110296359,0.0015127856598860629,-0.004438719494442297,0.05356734205239839,-0.0019759101073000378,0.0005369545725780808,0.004369118049526922,-0.011667045681893981
"Company:15310",0.03568555292913473,0.02053099636120826,0.10118023396799264,-0.0040171811298425905,-0.5001755704270215,0.005669836621072627,0.7770409367631979,-0.36214360050673494,0.006169368320690262,0.0017542250540347928,-0.0008572526173325238,0.051306273216228056,0.0076541133398733965,0.00154929261252532,0.0055398984204568,-0.011713484531165563
"Company:11605",0.04039585493722652,0.02758872655795683,0.10869778833972189,-0.006732134889706642,-0.37737046649195705,0.006937349436054735,0.7881588453940085,-0.46769693515390937,0.009253998727786438,0.0008944712909050278,-0.004921302069364599,0.05547042768777213,0.006619939282689946,0.002220663705474974,0.006062086293922446,-0.009055040090927561
"Company:10598",0.04747444253431984,-0.0029915234096968063,0.1049765211637328,-0.0038439143266610224,-0.3746416023570603,0.004732311518778658,0.7889584581247328,-0.4697209869446563,0.00682960320111863,0.0019819523480487373,-0.00275732225886294,0.05462949602129241,0.0007084330880325034,0.0024931121288543053,0.002866433192886637,-0.013149639067645671
"Company:15463",0.037984314686197056,0.037911244657908204,0.12129488255925445,-0.007291281224793326,-0.36271853752868805,0.008548390653075999,0.780512015511836,-0.4875131103007874,0.010446766712274468,-0.0006075114651930987,-0.0020845200798529384,0.05895963133801921,0.012275066126760204,0.0014183769742307545,0.007002280171750758,-0.007527164172607024
"Company:12517",0.010351811110144394,0.032847420247013454,0.07555690632240891,-0.005337642109718248,-0.49881243204973535,0.008063392506128947,0.7355083077251254,-0.4466579317359005,0.009374754446610706,0.00014927277170140833,0.007880910896108623,0.05067238169354436,0.03078028012258709,0.0025338289287163995,0.007096290972356498,-2.2064200583461944e-05
"Company:10449",0.08639863784441404,0.08266819490976675,0.08330999483141899,-0.012990895099878977,-0.4792903403521089,0.006175392277285615,0.752360747794755,-0.4239033705547093,0.008601237297772617,0.0006377423046154929,0.001439180849326053,0.05051744715760759,0.018725514003001653,0.0030524462170713035,0.007080421268945014,-0.00743180631271953
"Company:11636",0.03636201147378171,0.02859150431351248,0.11171603876125956,-0.0065136007374052216,-0.5167682483037357,0.007431572874768135,0.7700148252470638,-0.34898156184091284,0.010044823211192374,-0.00025843879175644355,-0.0034210784746226274,0.05725440094664357,0.003863363240662876,0.0013631058270224456,0.0067141701479416505,-0.008319745949345148
"Company:13833",0.004380049129396587,0.009503818471813651,0.12899212006870434,-0.0036611787868404758,-0.5498890827110487,0.008131180465720131,0.7475404681578072,-0.3487933152754226,0.012212206363424894,-0.0005466632343578937,-0.0031164910723880993,-0.003322873687797368,0.005363901069329987,-0.0003341344042129869,0.006925824079547755,-0.008569287508634353
"Company:12337",0.03851199888725572,0.00018232541220836355,0.10445564610845434,-0.003555159403325978,-0.49999811896696683,0.005622669525750006,0.7801490747247344,-0.3547241943854623,0.009478566430323788,-0.00044966900026028255,-0.001110577968664541,0.05326913618633474,0.0077858008334185545,0.0038915945909428263,0.005529830936946792,-0.008147598845246913
"Company:15770",0.05859604576369187,0.03425778682751369,0.12874054626093745,-0.010062442255041852,-0.35612569913002506,0.005564201509371074,0.7926993573583951,-0.4688451160551745,0.007743122616432236,0.001025842833200691,-0.006723145231605154,0.05777914799425688,-0.009950455561102045,0.0034405443782079058,0.004364391836678808,-0.009924857109078325
"Company:13461",0.03918575227014725,0.029864762655244393,0.12011215640852008,-0.008848851109091498,-0.36247031029734933,0.005901213949948002,0.7978947227711403,-0.46016276840867754,0.009000981798414846,-0.000600291955436491,-0.004427379129646237,0.05524066323304937,0.0022793373208512243,0.0015275079545542178,0.0055286257257299316,-0.008451231452259417
"Company:12701",0.04000176076399812,0.025290227380381013,0.1065835957608803,-0.005937878076221877,-0.3725653032573216,0.006394392284220191,0.7843343533569578,-0.47828017781257987,0.010084081532039334,-8.789536362008924e-05,-0.003139273877593565,0.05769955442714704,0.005327058756415805,0.0018307276269535298,0.006357262698935963,-0.008597005878546386
"Company:13540",0.027198113753980572,0.03771992021992778,0.10787787575310967,-0.008171891262161059,-0.3681834902383301,0.006698215007520817,0.7890566047132181,-0.4739479274969382,0.010112770069573168,0.0007216097718756415,-0.004977285559226714,0.055039207546367944,-3.6074196119333725e-05,-0.006805068537436825,0.004332171337088846,-0.008377816470277008
"Company:15106",0.043751189201688606,0.0319321753560449,0.10578110263946262,-0.010108342548636115,-0.49529843966793924,0.005748210874297382,0.7839208652720294,-0.35027671590390436,0.009718587806629079,-0.0018781630091312066,-0.003969217352505978,0.054612523528013004,-0.004852883727925128,0.003526807372059296,0.004412517260594983,-0.006583491453691952
"Company:10013",0.04237679158025581,0.04387978353177002,0.12995152701877613,-0.010621025236192762,-0.35988684152620654,0.006792858379633707,0.7984839689639129,-0.4570935106272797,0.009502527529863105,-0.0010236913651047541,-0.0021740458247433,0.05475298834464795,0.006538616691171872,0.0013833007962498658,0.005299280396384479,-0.006003933623023329
"Company:13810",0.036320851328851274,0.029856652168336297,0.11710616332547928,-0.008166581070672231,-0.3679751454453987,0.006080135004472878,0.7954162000555831,-0.46113827790182477,0.008596056276194575,-0.0008234536888145793,-0.002985348943464959,0.05494673147879003,0.005478177695498656,0.0028115834890441753,0.005764055925877941,-0.007546226818499097
"Company:10618",0.014909016038276972,0.057160241705882665,0.09975362566450267,-0.007672344752842028,-0.37672674326872113,0.006438149536937057,0.7897396055049353,-0.4666949738984174,0.008103224608198487,0.0015684733538636833,0.00048811756380530967,0.05058546850053461,0.006460234682618419,-0.01629209383379587,0.007464848691135479,-0.0073009666284995466
"Company:13601",0.03272476490752311,0.0186365711294064,0.10798659245483212,-0.005062695504503443,-0.5081636827687654,0.008004310954348545,0.7807471844851799,-0.33938106430668846,0.012080805572242946,-0.0021203528553957415,-0.0012086216348159572,0.058664555632681,0.0129756936430533,0.0015117027407823855,0.006851079631036564,-0.006628634543896176
"Company:15428",0.029768813870447382,0.05644056682880293,0.10445462253556337,-0.010251128608846449,-0.3662996897791174,0.008239981142702326,0.7934664623918587,-0.4667195579809409,0.01084872378507546,-0.0007733156464533681,0.0004310938655932497,0.053630886909940285,0.013330077074533446,-0.002521284628237447,0.006789470525091413,-0.005291325673217863
