head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"ROWID:c1af72cf-0352-4e4c-8a61-d58f6f71f302",0.13608196776052936,-0.02542924181045831,0.13072605339689328,0.019124250202391023,0.028994951808100047,-0.14567085520647316,-0.13581517865309314,0.0851438197487111,-0.19598754278873484,0.15416980453966547,0.30599065761289335,-0.06693561635018772,-0.3154581053890684,-0.21832306486092976,-0.1376286911754109,-0.24140921198101775,0.13221364745556047,0.21970387897028865,0.34210975181217573,-0.5532168976694503,0.11088651635297239,0.0978581133939003,-0.0677311544217242,0.06334467081367136,-0.10781828235289811
"ROWID:0bab42e6-2fe0-49ac-b210-7513807f726b",0.1253020343911006,-0.029595715263658774,0.13980907596088982,0.015714675425319825,0.013030491642791743,-0.1689947145293961,-0.13537745038035984,0.08310833273657617,-0.17387192449209263,0.14693983129739818,0.31722827665177683,-0.06807973127682598,-0.31061958944049933,-0.18963872927977035,-0.14997464593703644,-0.2515453069131473,0.13055765853134155,0.19946653664819078,0.32645899746646906,-0.5715513988118224,0.10742208580268155,0.10316416005716743,-0.045573605410550486,0.06767389608465621,-0.12426974030760402
"ROWID:679b04a7-a9e9-4330-9a0d-a18c1926497b",0.13933531418846537,-0.038993473937596265,0.12968184000616953,0.019452562004350544,0.018740234654714548,-0.15000464960444546,-0.13695230654114302,0.09423293172138164,-0.17680835190732838,0.15040738684806998,0.3095619465552201,-0.06755160948928327,-0.28966726781198077,-0.21154642539842672,-0.15441817102658875,-0.25064420635835205,0.13621059889331125,0.21096555512686188,0.34426852521096646,-0.5614519006422907,0.10191732220640029,0.10211234532403117,-0.06058167371201724,0.05546446314240199,-0.13194605776747592
"ROWID:35359ae3-d234-4ddc-b764-95de8e4b51ba",0.12916979896937641,-0.033538029204026584,0.13215369696964316,0.023467205608281708,0.02004128332468714,-0.15975903817666035,-0.14485190276052728,0.10824134757485508,-0.17241685066393034,0.13428750435726983,0.3077488073419508,-0.06575126759803224,-0.3048972634579862,-0.20717068766689278,-0.13137434427038805,-0.2536464110033754,0.14657660946931678,0.20586656683102939,0.32846003262132534,-0.5683342494987482,0.10663566799408136,0.09412142086269334,-0.05379642472118982,0.06469495448996387,-0.13862219467413717
"ROWID:d481f666-1493-4d52-bb26-f80212ccce0a",0.14325586463424866,-0.04373552373777922,0.11765882023183422,0.010558320645955237,0.018688991809628998,-0.149205500638642,-0.1323325895049001,0.09147680171628077,-0.17893209740197474,0.1508324915334296,0.30415722209735857,-0.06724665661519279,-0.2945313096501414,-0.21229986524280994,-0.14302331460383708,-0.26081425279141646,0.12673680849847557,0.21917839856874582,0.34400394027288533,-0.5622233716813858,0.10907563798460235,0.1013928313870303,-0.06943473599620414,0.05446004548134886,-0.12048889279032643
"ROWID:468ae441-6f08-4535-af92-72818eda51b4",0.13530349748405712,-0.029366115072500507,0.13039250122742685,0.02693043981177537,0.008730534211879987,-0.17226539897384882,-0.1393035435806001,0.0742080334484699,-0.18067791422794036,0.14061862506950437,0.30403656124462103,-0.05909134827801218,-0.3088737694909856,-0.21007952144006145,-0.13309289303174182,-0.25921336107108733,0.14258285690480635,0.22375215218726194,0.3468247917987292,-0.5496013939411842,0.11530534122729662,0.0949873466756287,-0.05071717486442581,0.06661255539856294,-0.11652474117743687
"ROWID:91bd491c-d281-462b-ba58-47785668bef1",0.1404594084651781,-0.02400002210849278,0.1436630205592815,0.013634403302452225,0.026789877712590324,-0.15473725231766036,-0.13250241494099044,0.08480200591768194,-0.18273245511794275,0.14824342338614305,0.30426352985638183,-0.05917493148979755,-0.3227354186279078,-0.2107463600642933,-0.14419872491296779,-0.25661311834298356,0.12539942233091497,0.21724266073859355,0.33648908738066247,-0.5518296031272919,0.1135497548300675,0.09525187699433557,-0.06717195727402946,0.0698491501615183,-0.10383634081926876
"ROWID:8a524087-44c0-4b61-a68f-f3084a860e15",0.14336725147718554,-0.034278509009831565,0.13303076392026683,0.015344485179986546,0.022442641820472838,-0.15733420931397793,-0.13061378611803037,0.09556638223017071,-0.19518628025904464,0.14725440741156529,0.29521735820099443,-0.060842751459924564,-0.30909790213116023,-0.20808608964225,-0.13842081708308138,-0.25739673031449284,0.12726823420044336,0.2238545545345052,0.3422790172804506,-0.5559198531654584,0.1091146297162092,0.09151920867689861,-0.07546308575983014,0.06250799159141973,-0.10771528540063831
"ROWID:6e9c9498-26c6-46af-80af-d42629230805",0.13781150732513298,-0.02103728442869259,0.12938780314163453,0.01892145494468475,0.020327420006077675,-0.156829200295711,-0.12907020221120497,0.0755982551112901,-0.19439542187558137,0.1482095035368174,0.3101856038964822,-0.06932100118519269,-0.3185960436213854,-0.20573716028266406,-0.14604187266231963,-0.2358098560002228,0.12901428530287973,0.22089246036515706,0.34204314448419604,-0.5599399789970214,0.1109706113382263,0.09133478561158516,-0.052586033548277775,0.06483838838910715,-0.10464804805517026
"ROWID:25c16b86-cf1c-47e2-809d-8f86790488df",0.12877875876032516,-0.02903915360161881,0.1401802614944153,0.020595269116956093,0.01591035198705234,-0.17221604396685522,-0.14212515813077622,0.09399513289907017,-0.16943663172056944,0.13343483549664883,0.3106679280228424,-0.06685891313164144,-0.3157889020736046,-0.19675880494795384,-0.1378207386122742,-0.2590061881952597,0.14238966166051154,0.20467725764347217,0.32490325461954045,-0.5646125987276571,0.10536301665643068,0.10135683226381001,-0.04027878338519359,0.0756315813953019,-0.1276871892687054
"ROWID:05f47960-42c5-4b22-b331-2c4653908689",0.1414296661675517,-0.044187069658024596,0.11714980842090732,0.015580776561912932,0.016060306930111297,-0.1558713249831497,-0.13361405542202545,0.0813124330927088,-0.17916410808395333,0.1540421247043439,0.3019448094658123,-0.06161140833505283,-0.29577614185760753,-0.2133558797837278,-0.13944962247033468,-0.2574048700310511,0.1302692026348407,0.21615416415236577,0.35118451143491025,-0.5583211311152391,0.11854272041535888,0.10437962519017333,-0.06916043694383954,0.06141911159988315,-0.11536153411330338
"ROWID:6822e747-7653-4c2e-8195-c5dd1e631041",0.12693615961068097,-0.03079179790269037,0.1444067128585628,0.016233632870897106,0.02321220267287791,-0.16297861037195868,-0.1448664317360233,0.09425673055668611,-0.17835880611130758,0.1499518831403087,0.3144167069620616,-0.06726934082530552,-0.3083685234789341,-0.19960956547230782,-0.14516071880775389,-0.2581129585811472,0.1373531211106007,0.19728674100556814,0.3253975662712551,-0.5615315090403982,0.10062078655088881,0.10764812628611459,-0.05894514873248665,0.06509590220507935,-0.1269939403358637
"ROWID:80c1465f-7231-4290-b18b-5b0c4a99f153",0.12602147844426828,-0.031117249875663652,0.14762539851431564,0.02271473683729339,0.01623315201535118,-0.16178068919317815,-0.13875836364686076,0.09983018903082809,-0.17652787723855054,0.13977024030633822,0.311187295175204,-0.06699097146689155,-0.3030507696789397,-0.19707957111817903,-0.15143107416853138,-0.2525656172836107,0.13846504685303782,0.20460555025745583,0.32881427862507223,-0.56776838537572,0.09976582537198393,0.09568023681230654,-0.051950784928423345,0.05935558078924971,-0.13753160020003616
"ROWID:15f2ea05-41dc-4052-a0fb-5979ab4edd95",0.13714195054100492,-0.029333505310467054,0.13478569123966005,0.014704736737616358,0.01685926101711892,-0.1625374122024543,-0.14327840039881098,0.08009604432278533,-0.1615357400480716,0.14485519340026698,0.32456296408925334,-0.06254808500192245,-0.31133776579857,-0.20503372972353143,-0.1505141619323054,-0.2616872702230055,0.1366016126153742,0.20306832963058083,0.3241569743481314,-0.5586443991648937,0.10732969582067485,0.10687751931586485,-0.040540764698177176,0.07002969409333969,-0.1237670569919852
"ROWID:1f88ac6d-68a2-4f54-8e3e-48bace755965",0.13667707900110507,-0.037581195411337524,0.11521497002120754,0.02343350478133394,0.020442631813763386,-0.15355756216337832,-0.1425159603930308,0.10167234682645791,-0.18349401753948955,0.14129327304300385,0.3005904805714144,-0.06914628786873353,-0.29844286455857605,-0.21738294297820948,-0.12494557934375727,-0.24857486128180634,0.1460645483231665,0.21512610664088966,0.34303877745851413,-0.5638115804340113,0.11373899164906566,0.09334030765668944,-0.06203731123535947,0.06513561270215888,-0.1266097998847572
"ROWID:5fe28898-cebc-460a-b7c7-5104102dd356",0.14048569414533846,-0.03698805302160388,0.13591070297882277,0.01947141586324328,0.014198831645053176,-0.15722685156715488,-0.13985226961212982,0.09653464247643918,-0.17576367218345934,0.14563618958869617,0.31227289297644595,-0.06705889971814627,-0.2925546499220091,-0.20498222862035198,-0.15630016984128858,-0.25505434188282805,0.13891589109350125,0.20983972664650014,0.3383050077145722,-0.56012451583601,0.09726055599023613,0.10008022153394991,-0.05314739285642831,0.05555705910294217,-0.1346696212335396
"ROWID:18f65ba3-ac40-46ad-9656-e03b477800d1",0.14139669876613212,-0.028201175089536467,0.13472821922488246,0.017342030580064813,0.024899380681897027,-0.15802298164665587,-0.13374152132941056,0.09064456669014258,-0.19487017402317705,0.14639454249388262,0.2967895612408745,-0.06084628054219832,-0.31357639684927735,-0.21044451900483394,-0.13775540488142093,-0.25216903865009804,0.1296931400350037,0.22232058184614617,0.3427443440667727,-0.5546774801475509,0.11184671157963738,0.09215904644184997,-0.07140228927773011,0.06657565304224089,-0.1037725439317905
"ROWID:e64731ca-ad67-494a-b4c2-58bf18e46d39",0.14818631495668455,-0.041346150673115145,0.12034043059689548,0.015426854481225638,0.01791334026365538,-0.16189658707126,-0.14208465144615137,0.09759268350207598,-0.17168436158706454,0.1354628252617293,0.3015384208075587,-0.06093946362680947,-0.3017097997226722,-0.21442200746979564,-0.13102805403035866,-0.2702773025576612,0.13935316801191538,0.21827808134683563,0.33628830670251914,-0.5571279988395959,0.11250221508937648,0.09793485445456752,-0.058746694240637234,0.06743928450380739,-0.12200799974881167
"ROWID:992d8944-35c2-4d99-845c-063048d5a339",0.12256358736057604,-0.031394802958675375,0.1365034675462463,0.02493721984563824,0.019668069890189255,-0.16947342392804704,-0.1424786581993613,0.07940682153439522,-0.17520180967563426,0.14752634912526175,0.3060073090662565,-0.06220088641489489,-0.31788163487652527,-0.21010779072605087,-0.12411445448283982,-0.2618771847102179,0.14261271327054478,0.21247800969004405,0.3384480002594608,-0.5490563513773495,0.11759917134288543,0.10785291063284479,-0.059706001489290866,0.07119529892965061,-0.11952397463244827
"ROWID:d4e0fc18-0386-42d5-bf8f-632b0f3a7f03",0.14000599555987236,-0.04355392926671864,0.12096586153742364,0.01833713030319739,0.017060521972238486,-0.15462878381470396,-0.1395129673830629,0.09072243960327345,-0.17954802871214853,0.14829658543173035,0.31021782705760154,-0.06924145909961156,-0.286078030304469,-0.21213508210819979,-0.1465162765963235,-0.2525710439175766,0.13727027833670863,0.21708603868634851,0.34464317183669996,-0.5612015931373501,0.10249528250198907,0.10572271260555385,-0.05955221936070211,0.05208840273319308,-0.1289923811949041
"ROWID:b1d27e4b-855a-41e6-9a39-7a13bb5df53d",0.135447777284596,-0.02658812989169512,0.13745261088272,0.023889942529439177,0.025998000589721956,-0.15732223419593477,-0.13866783551725145,0.09248538243400319,-0.20339807330829532,0.14556288654201924,0.30136934345233446,-0.061742071363587336,-0.312182063667735,-0.2101269400771691,-0.1377171203638048,-0.2405692994804274,0.1400267674686718,0.22241284069526648,0.34145019078092165,-0.5534295340404638,0.10495429906318805,0.0932704897490215,-0.06737028371658516,0.06348026149133511,-0.11134778244125629
"ROWID:010092c9-75ab-4fe2-866f-8e7cff275922",0.14639092868934941,-0.03000260766205283,0.1291708693806895,0.015566282228569596,0.027085379027386364,-0.15455106391837475,-0.1337987559891887,0.0897189266402505,-0.19374342253089816,0.14671520984522707,0.30093719989763795,-0.06033213275391769,-0.31410324585391614,-0.21451085445541745,-0.13799101449155388,-0.25581891419101543,0.1296952480884235,0.22593244164794637,0.3412323249654037,-0.549937104955735,0.1093673622813999,0.09571282108045324,-0.07058803053418881,0.06512601205038866,-0.10325877675379284
"ROWID:b42b5bf5-f4ce-4bd0-a88e-1e5f20ca51a6",0.13871190781452242,-0.02488228198740476,0.12981775303568588,0.01848596996404776,0.027544504852444102,-0.14734225946357743,-0.1378798181063381,0.08594175683272047,-0.19770819937288506,0.1509714886135082,0.30605719898455364,-0.06578904591783528,-0.3139736658849362,-0.21806868648745314,-0.13897315144583647,-0.24093809116604797,0.13370593551641885,0.22346432916168346,0.34219837168035644,-0.5513539033103879,0.10880808733546057,0.09726010319657018,-0.07004220135185459,0.06370206223317322,-0.10740091201938602
"ROWID:ddbaa26e-6ba9-4359-921e-cc9fbad2ea81",0.14540394926206113,-0.04401935347222346,0.11678313993583732,0.011982656104339073,0.019362139023793728,-0.1485210653198906,-0.13167234889205082,0.09193362975604513,-0.18028067263704342,0.1500036336960672,0.30575286812085073,-0.06812408088659298,-0.29577626122171685,-0.21204116687227778,-0.14057968308667126,-0.26245362567901714,0.12678936137428706,0.21745404911141702,0.3429802676422739,-0.5619706106961747,0.10824631439122749,0.1012204545763828,-0.06915667100917654,0.05299023049018087,-0.11973340280770803
"ROWID:821d677b-bcd4-419e-b02a-ce43b5e4e821",0.13989390929893447,-0.031116805392382017,0.12911388855691514,0.014989666447791332,0.024528024856016538,-0.15203007615949873,-0.12885995836642936,0.08708122951549088,-0.1950856081262259,0.15201811180097285,0.29728955375399324,-0.06598223605815277,-0.3110007680660174,-0.21069151609023093,-0.13801667151253283,-0.24605446607259643,0.1241132654631098,0.21890408237249526,0.3453633624017359,-0.5610280121449333,0.11564069692135584,0.09278555638258218,-0.07615180227844069,0.061855868009624004,-0.10534973678817008
"ROWID:052f3435-d163-435c-bfea-b2c66eb4ab7b",0.13785040183905498,-0.03321808594232327,0.14010664713827262,0.021648771272734582,0.010790694087918894,-0.16887862536966558,-0.13709919469462756,0.09254850595099268,-0.1731376648899919,0.13543238662062954,0.31452310525950483,-0.06290969663225257,-0.30043796198818457,-0.1955880703115377,-0.15739439600804495,-0.25719893919059483,0.14036322226778739,0.2113090749207271,0.33453974074885806,-0.5620253477385587,0.09624403331030677,0.09521783127257223,-0.04030192192783433,0.06188012205079795,-0.13125950665913597
"ROWID:53e70988-5255-4d39-ba12-0572ce815485",0.13784897646846636,-0.02752075102840887,0.1533665958062862,0.024058344412146666,0.013781978168135495,-0.16811559319940583,-0.13971545588790296,0.09253042212140619,-0.16293835781385235,0.13701782808778365,0.3057272076247241,-0.05999533908867238,-0.30439431058750294,-0.2043304232880726,-0.15948613134687792,-0.256587883375711,0.13833276741337663,0.20442090826732118,0.3388741287965981,-0.5587229520841684,0.10817752215748258,0.09219009258743728,-0.04322940361620918,0.07283046510167972,-0.1273907372849264
"ROWID:9f491439-6b10-46b9-be39-00c86dd43af2",0.1355128879177723,-0.025463801967507964,0.12755934252951895,0.01853891741496666,0.030742150923670202,-0.1404714560493782,-0.13432328045923664,0.08566810617593565,-0.19720771981965976,0.15707770080108593,0.30831468961336844,-0.06822849283391035,-0.3170033951310376,-0.21843871572113152,-0.13789912967759455,-0.23906556570166274,0.13103713635514858,0.21961826724009975,0.3421283921549384,-0.5529832503005856,0.10915071800056535,0.09831353250526469,-0.07248887813518565,0.062219823129572825,-0.10821549401364841
"ROWID:f8b39790-d4fa-4195-87bb-09f8adcf989d",0.135835947507052,-0.035521368960628255,0.11392894592329691,0.01955601834162209,0.02121733510536416,-0.15050716504785397,-0.14106908877835617,0.0881218867829381,-0.17701060185681697,0.14762850742761668,0.30511343745617553,-0.07042336427607733,-0.30417245495726286,-0.21943859120420597,-0.1270591981232873,-0.24820765102921005,0.13865429512283048,0.2131739796376073,0.3413287462074575,-0.5640751209002575,0.12105652331577822,0.09910770806090427,-0.06024688581997826,0.06554281267733937,-0.12162821291179932
"ROWID:1896872b-92b7-43b6-9c5f-d22c27aeaeb0",0.136088227009581,-0.022000242395165272,0.1460825851755271,0.02316709605266323,0.01961446965202268,-0.16505214323501072,-0.13492163552784583,0.09782754086551691,-0.19284286596143177,0.13455529328536892,0.30792817430879266,-0.062000605342122095,-0.3129759743047492,-0.19720122856254013,-0.15170200977989226,-0.24742931797781692,0.13811055142278805,0.21909802242379567,0.33383690575271546,-0.5591915616462967,0.09471203296995462,0.08767099817502595,-0.04875542662534675,0.06424989134628391,-0.11958798351111073
"ROWID:e81c4faf-d9fe-4c31-8bda-bea935b79d1f",0.1263076263392293,-0.0283955412846439,0.14535270639944742,0.022896327099440988,0.009712081815237607,-0.17792204973018114,-0.14157047316287413,0.08146269730103631,-0.16573959583759218,0.1396194441058628,0.3099586598941454,-0.05873286260321551,-0.31198981910808066,-0.19826201917924505,-0.14065569303098135,-0.2627638161890928,0.14117787469752313,0.20473109821821356,0.3327458831406447,-0.5590908929597765,0.11374281182167004,0.1008966690499499,-0.0432098795032039,0.07281592093298367,-0.12554978618422075
