head,0,1,2,3,4,5,6,7,8
"ROWID:7a8f9207-eac1-4168-a818-139be28d2335",0.5164252801057105,0.002037246714805514,0.4407368154018304,-0.3752333344207689,-0.12084042000188094,-0.3570083392923489,-0.07378383111550961,-0.03466597436910144,0.4995484351280989
"ROWID:24669cf6-9fe7-4ab2-bc2c-5b15efa56ab8",0.5253316239695381,-0.017312478261601042,0.46114073624668184,-0.3844551736212514,-0.1105616100320571,-0.3163539279125994,-0.06630802675608341,-0.04352031025929983,0.4946473033058292
"ROWID:f1a4a27e-53df-459c-b4b6-9f32607c455b",0.5272865154678698,-0.026239571300698532,0.45579391833144706,-0.39886132446994604,-0.10959208707183977,-0.3324129629029167,-0.06787988183742724,-0.045598162554024775,0.47460118954405284
"ROWID:a7dc6ee5-9d6e-4728-abea-ac985433a70b",0.5301472541589748,-0.009582911321571403,0.4520677154447054,-0.36664382212982777,-0.1425889789754038,-0.3311527315254386,-0.04813872813890725,-0.057986214069439004,0.49435377855741397
"ROWID:955e9d6b-0980-4494-87ab-e9f286adb81e",0.5260921974658381,-0.014893673581199961,0.43670320296575854,-0.38195686168765886,-0.1508433117001666,-0.3487140874294101,-0.07446101556151073,-0.0351702765572273,0.4850441587464188
"ROWID:ad5292b4-a749-4b0f-997d-be8ea4f06b3b",0.52076259757419,-0.017591474765076533,0.44777209961408443,-0.38133628009619097,-0.15344255160733997,-0.3489604298769691,-0.054352582496899324,-0.03752576827289768,0.48259637431369307
"ROWID:cb8f73a7-5031-4e29-b5d0-3ca0469883c5",0.5510104033240846,-0.0356408968020045,0.4720975872668361,-0.3614318692423443,-0.13115989124217997,-0.32207208964468187,-0.07165773902987364,-0.04708728503821013,0.46186874967105096
"ROWID:c1c2b6c3-3405-43d2-8e96-323ce542766d",0.5404549190667044,0.0015193554719861002,0.4464067594660983,-0.38719610049336656,-0.11885106238698398,-0.34219531861615693,-0.07407221795775784,-0.02873854906224921,0.4702877290473852
"ROWID:e54fb1c8-f18d-4496-b4f2-ba015a076c7d",0.5344072993716058,0.009120830793842884,0.4487035880246806,-0.3780601217824906,-0.12951215690029644,-0.3311172756889574,-0.053762923139436126,-0.056426095771148516,0.48741653439583627
"ROWID:21b19da2-0673-4440-9f51-f5829f7a1b72",0.5135292014255801,-0.0271650152733355,0.45589307757353226,-0.3962979779786285,-0.13057586880591385,-0.342096369959833,-0.05743272922153961,-0.04395010102047185,0.48098765273063987
"ROWID:ef944585-95c4-49ea-8878-b6a124c81dae",0.5408666813039915,-0.01337780941065888,0.4565912745522474,-0.37899868867676945,-0.0973873955654238,-0.32903710484643817,-0.08565318212521525,-0.04102967316388485,0.477911128125062
"ROWID:a14e05fe-bacd-4afa-9254-9ae129f8f83d",0.5310740554043664,-0.009668445167546792,0.43423904660069457,-0.3738123964187844,-0.13587713975633092,-0.3278551302954012,-0.07380926642294293,-0.053816492826431514,0.5052445004707735
"ROWID:c4062a70-33f3-42ef-8182-6d95de071b40",0.5203177118075933,-0.04048152436725212,0.45027352503432794,-0.3800283842670366,-0.14342000433894142,-0.33618319709447475,-0.068402614008254,-0.04155708355198112,0.4903759336662098
"ROWID:2d069ef0-034c-420e-8cec-fbfba00a65d9",0.5410519376220164,-0.007497080623374534,0.44261135160584236,-0.39304329554705675,-0.11642481710774658,-0.3346891194549765,-0.0844795101395807,-0.035540179808382984,0.47206706843243296
"ROWID:a57b2b31-555e-4c41-9d7d-64628033b863",0.5211892796736004,-0.008796154664997589,0.47211493476888716,-0.35764821711541683,-0.11083093588180246,-0.34804302831363326,-0.07832162514066278,-0.05822021912753836,0.48429153078766746
"ROWID:97d64fc3-15c5-4b62-9bd2-d9f2c7a33495",0.509672230715093,-0.03036361426420874,0.4684864585575194,-0.3771525979453963,-0.13851713798515158,-0.34828037426051106,-0.04578808074242104,-0.04477374052991909,0.48270194881337797
"ROWID:bb9c43f2-ad91-43c5-9b61-0f78574e80a8",0.5450452417092846,-0.018959351214022264,0.4641971826267253,-0.35396712232841526,-0.12926526573273597,-0.3412508177023094,-0.07733714233043901,-0.022456336062955773,0.47132529034935267
"ROWID:6555044a-693f-4518-aab1-54ae026efff3",0.5444352696189865,-0.02229324130047551,0.4561050787774342,-0.3576658164182129,-0.13707526074141616,-0.3438609792016799,-0.08811866649737453,-0.024692106213979867,0.47088424251308386
"ROWID:a82ef635-2c06-4c29-ba09-d1582e92653d",0.5269304276190651,-0.04080999017339597,0.44210650512847804,-0.38765483068509027,-0.14216218524865937,-0.33839990642712575,-0.07938156862519101,-0.04204648321938374,0.4818200034740756
"ROWID:5acf8ccd-f470-4dee-84ae-ffd39cada67d",0.547656449258278,-0.027473072966404187,0.46490094654911485,-0.3516203209504483,-0.12088141636169968,-0.33863609202915945,-0.08599092045688717,-0.029333429907488915,0.4711754402369528
"ROWID:d89b6a4f-2b07-435b-b647-61dc2fbdf35a",0.547569462498292,-0.009072870432841652,0.4387022751282123,-0.36714750030016063,-0.14090337277835044,-0.33013378196004395,-0.07698413663615718,-0.046328912823453194,0.48570916572939
"ROWID:ba998dd6-4fe7-4cbf-b841-3d22af3c1f0c",0.5180899006294946,0.009706611029473618,0.4525179255304334,-0.369632994544757,-0.11128154537244984,-0.34701143335591417,-0.05752675496064936,-0.05178967224219038,0.5012939238391871
"ROWID:1bf721fc-63f8-46b2-bfd7-f9be02533d0f",0.5333865555650407,0.006598625136663357,0.45018189951382553,-0.3846254685533727,-0.11700449014436322,-0.3221835271190082,-0.06272975507562636,-0.04065501830254054,0.49170582489246045
"ROWID:4482321c-6859-4038-9f1d-e46140d2089e",0.5264889339296897,-0.018280440739694006,0.45335719369221594,-0.39867254297434057,-0.10546830035475627,-0.3346041092303998,-0.07378799428817064,-0.03920378831936387,0.4774281191222212
"ROWID:f31d9761-e6a3-4ace-b653-db968a1b0575",0.5504142630767777,-0.00746129812341351,0.43601590578063304,-0.3648417184891815,-0.1405832430003217,-0.3282266104871779,-0.07891608888666943,-0.046138941360075514,0.4877665541513992
"ROWID:fdd83a57-5945-4f9a-b369-54050955e6e1",0.545513896652708,-0.030151873618697717,0.46650405242808307,-0.3513932401998349,-0.13113166884752178,-0.3380107148746596,-0.07807467149863169,-0.029765693697396674,0.4711409598945703
"ROWID:d5025623-f950-4020-8086-82c2395044f7",0.5447532127338707,-0.02311866436615962,0.46570382551652817,-0.3509524194521478,-0.12218824330841876,-0.34043028006023407,-0.08499322033831302,-0.029224727238102672,0.47303396937609077
"ROWID:57cd053e-23e7-4048-b832-120a7c7c841d",0.5176003864017478,-0.0093139532854694,0.4507085029543909,-0.3916493584622856,-0.1277624402545568,-0.32928264042024635,-0.04865077093245507,-0.05558147330850074,0.49524662496806104
"ROWID:c2b6b270-879e-4647-88a0-1d9945c16261",0.5357327835460848,-0.031210111567817913,0.45749193946531536,-0.38282335709806853,-0.13606179072111632,-0.32135150787346684,-0.05913825535959956,-0.06492931983962337,0.47609974146781076
"ROWID:500ca14c-9240-45ac-949f-d399b27e1347",0.5479942623900812,-0.016667431915293573,0.4615367130532679,-0.34225948976754644,-0.11909248794374318,-0.32177680819877064,-0.07627911605976262,-0.04797095037685007,0.49337991311240886
"ROWID:537edde8-8a4b-4d7f-9475-2cc211399e8a",0.536249056654397,-0.007209811176593721,0.44443452620150836,-0.3799219297407886,-0.14556415640324008,-0.34747875778948045,-0.06207886632293843,-0.022022655349528963,0.4735536435772095
"ROWID:309500ee-6491-46ee-b240-161c5eb71283",0.5232731799226542,-0.016169684224070297,0.4559630738062346,-0.3793666980120436,-0.14903260636545362,-0.34255044397231715,-0.03991065665690079,-0.04902179327105614,0.4801612053199732
"ROWID:058085f4-f2a7-43dd-a678-366b8ac40c84",0.5377031538356668,-0.010448184694481449,0.45196202706439714,-0.3934227180155932,-0.13556202283559995,-0.33939473684400356,-0.051157793407195076,-0.048968938656465406,0.4616645087297781
"ROWID:69a51328-b9ac-4b9f-badb-c68d5f98626a",0.5366571747617261,-0.024145514982064787,0.46946810154359453,-0.35964670619931366,-0.13805877405940378,-0.3293742789231985,-0.061746844542195034,-0.018760310275432197,0.4795391083869384
"ROWID:4b0f76d8-9e30-4ce8-8614-1377c76eab41",0.5249577307093003,-0.010057081638175654,0.45412432280828285,-0.40219683830243164,-0.11199457265007046,-0.33118842154798667,-0.055745173168655356,-0.042416218425933586,0.4787398291172696
"ROWID:8035fd9d-b1d1-4a17-ac1b-7aa0f4e33a7c",0.540927485091951,-0.010958573942500624,0.4642112265804038,-0.35760001722240115,-0.1233313676002047,-0.34498165565318917,-0.07330360717288639,-0.014300296565718983,0.47339903258321364
"ROWID:a548596d-0267-4846-a59c-0b277bce582c",0.5158325560792426,-0.01924506792887104,0.46388388261051194,-0.39168994416001135,-0.10594770907393979,-0.3337287764108796,-0.06209505144504427,-0.04536927910225343,0.48623363970868183
"ROWID:c3b2f00e-e659-45f1-ba33-1a55e3851353",0.5489014541779842,-0.014719629360337159,0.46307695944950344,-0.3562620609966221,-0.13037220959241846,-0.342775650725809,-0.07896843819828663,-0.01792792484261436,0.4648420324681065
"ROWID:05054644-f9b0-4810-b2fa-1246343dca25",0.5512186924592088,-0.00754891475227708,0.4338693990954123,-0.3649683911084878,-0.13171094455181528,-0.3305840032663066,-0.08142524598967303,-0.03921178091338685,0.48975013467349227
"ROWID:5cae8d3f-3284-42cb-94c8-956202a8f555",0.5361702672469641,-0.01724079492337461,0.43855910049889696,-0.38197996477712476,-0.15245337732465492,-0.34445745599032107,-0.06960305401348571,-0.045642714043668625,0.4745109141746903
"ROWID:3e9c85b8-6dfe-4e86-a7a2-a781c4a0018f",0.5180134248544761,-0.027856991031986904,0.45164772451217244,-0.3942097770717591,-0.11361812168021412,-0.3370027169112928,-0.08019727074939118,-0.04691763710789075,0.4861957307895851
"ROWID:98e5b62e-366e-44b2-a0ae-787f12817bbd",0.5278659349155712,-0.04390639413589331,0.4635287477706946,-0.3723467500545539,-0.1303712860075029,-0.34060108495874997,-0.07239902595698244,-0.023986577736041896,0.4765564340792204
"ROWID:d0f10695-7a9f-4ea6-9186-16a20e056a50",0.5148184617439734,-0.018173257159759513,0.4462650001661587,-0.3847378479108864,-0.13372908553990326,-0.33546710196929097,-0.047511531777838074,-0.0530207391018917,0.5019619835541049
"ROWID:33ad6735-6d94-4603-be77-9498e5846172",0.5439184935959465,-0.0026018570304732025,0.45171975689210647,-0.3710513217806852,-0.10435646729811164,-0.3211733461359751,-0.08397246649102559,-0.05750556432679259,0.4878680404681187
"ROWID:05ee2ebe-0fb6-49ec-910d-ea7e300c9b33",0.545760445217553,-0.03222832085086019,0.4648040220389839,-0.3505192911541298,-0.11959223643418332,-0.33708020192505117,-0.08730458875460191,-0.03321158771887316,0.4749208913857981
"ROWID:0dfe81cc-be40-4298-b242-e9781c8e318d",0.5261361040535114,0.003927012707797605,0.46983424116730876,-0.3541378418685377,-0.11177018749028389,-0.34217033609858916,-0.06472732911510405,-0.06355308747842361,0.4890867178590821
"ROWID:14ac24b0-a70e-4e55-ab7c-8d856ebc3d82",0.5212018862178387,0.001697811718693328,0.4523530782083324,-0.37829279046764086,-0.12926583164596697,-0.33432974175198377,-0.04685831807567654,-0.04443360571727672,0.4979567147985812
"ROWID:32d2ade1-91c2-4421-b1b2-2a398f918a77",0.5467567292131925,-0.009711635776514127,0.4367413582705842,-0.36647140411611195,-0.13837112038393504,-0.32922785312287484,-0.08394153690200241,-0.04268198938775676,0.4894006324760899
"ROWID:619b323a-9246-40d3-9854-370597707cd5",0.5269935670603954,-0.019678193581978136,0.4791906337386535,-0.36868627178327945,-0.13358765908722692,-0.3432697182177909,-0.04719734000905757,-0.027405662724209672,0.4665607111094909
"ROWID:7d5ada71-308a-446e-976c-3a2f027a3ad1",0.5455426370175859,0.0003665081511803216,0.443227195447482,-0.38516938704732506,-0.11406663182394379,-0.3292601269035959,-0.08153744458856849,-0.04059547373427784,0.47734423463895076
"ROWID:e8570fbd-a500-4129-ab1f-524e5f1ad2f3",0.5459498613890047,-0.01188207012343955,0.45470960719765224,-0.3617802382724253,-0.13037480197216192,-0.3460237346156979,-0.08885871050837231,-0.016939423246461624,0.4682296115975617
"ROWID:54a16842-30c8-40c3-b651-4fbb6fceecc8",0.5258082267698287,-0.012179965334393661,0.47777660157449175,-0.3481201547585093,-0.10997736837307878,-0.33942673110255117,-0.07483731008672216,-0.06538382506886087,0.4865573337661034
"ROWID:bbc2dcea-a547-4a2b-a254-143b4be63366",0.5261198705937973,-0.020898785603979536,0.4553234697498495,-0.39172256783991805,-0.14047010098396795,-0.3371481645361609,-0.048725177525505405,-0.05022675588082781,0.47296668615744086
"ROWID:c1962fff-0c8b-4ede-ab13-46b5c4ba3d08",0.5476198243777244,-0.015693558277541222,0.4624131539892282,-0.3533775698374484,-0.1226638538653587,-0.3415389018398401,-0.09044361329633825,-0.020739272752857845,0.4699565950118504
"ROWID:54538f84-8556-41c0-8d79-8de25fe755f6",0.520342660001416,-0.04344066406626414,0.4535588764000919,-0.3782032066606952,-0.13826811837854863,-0.3345443947969345,-0.06188712388040096,-0.04909356939296088,0.4912482933206641
"ROWID:a47efd6f-adee-43df-9999-d0cd6034732d",0.533086828322656,-0.0049246679957012035,0.45521390857109173,-0.3566141547700075,-0.13004283761827642,-0.3625127983165743,-0.08422601896447617,-0.017640362334060466,0.47504626086531604
"ROWID:2edd70ab-7efc-475d-b230-24091dee0dd1",0.5186096290125414,-0.005688726622116446,0.47058011686709883,-0.3584344111961399,-0.11529877578727725,-0.34693195039409186,-0.07092489355447543,-0.07183491133471472,0.48707764950800564
"ROWID:e667953d-4db1-4797-8086-aa810d894615",0.5307722982159775,-0.028852606120323344,0.460564524039984,-0.38921286591649895,-0.12111790725311875,-0.31941148978311473,-0.07147950808878185,-0.05745995209172076,0.47826535033769946
"ROWID:5c88c96c-0e0a-41f5-be7a-da2d6eff00db",0.5240347761771597,-0.0013362881746120548,0.4560330809242737,-0.37137562703691596,-0.13956789892983193,-0.3383550651930608,-0.04291080734189739,-0.04488739968518762,0.4916097800550772
"ROWID:a663094a-5b67-4fd4-b9be-d29dcd904aa1",0.535240659466213,-0.036302199853152015,0.46988265067371926,-0.3610711690873595,-0.11665274088634082,-0.33625775490519316,-0.07903818558197573,-0.03524578577011595,0.47630982805827327
"ROWID:854cd476-fb75-4139-bc06-f4b2f6d77be1",0.5486423539932306,-0.015186361150890861,0.45823410601140446,-0.3704312793165518,-0.12873741109125278,-0.315632865921617,-0.058107701720151644,-0.06854882411408844,0.47674966164707344
"ROWID:03179a5a-8efa-4869-ae89-1c8d38f0d3ab",0.5187893790026048,-0.01454850523001496,0.461218138292605,-0.39909129555693806,-0.10802988586159068,-0.33628472501920076,-0.05575792214579844,-0.04909486704910723,0.4778836297438508
"ROWID:289371f3-54a9-45ac-96da-db067c5bfe54",0.5109398891663542,-0.021841936122887016,0.4776627648445002,-0.3728176582940976,-0.12313142427550891,-0.34619051981872384,-0.04631833791745179,-0.03547943212384809,0.48259220263339403
"ROWID:e9cbacd4-b665-44bd-82d9-3ff6e3ff00e5",0.5396580833214092,-0.017928482943103233,0.45935696422169797,-0.35191739260227795,-0.1208132989944093,-0.3292935459959182,-0.07708440203657801,-0.032341177200648726,0.49353318164204785
"ROWID:a5593c82-8af6-43f6-b960-55337fbd48fd",0.5512769874292546,-0.00343618597257083,0.45147983710699074,-0.38438017082484643,-0.12901481725877534,-0.3380532103757667,-0.06088762073975668,-0.034023615702758206,0.4568479088459085
"ROWID:f802fad0-cce2-407e-8f5a-a9c8690b7ab6",0.5182667602471677,-0.02959887567556544,0.4517331955585118,-0.39245872083642575,-0.11857893359724829,-0.3375843151263308,-0.07734987670589737,-0.04300397961657059,0.4863951739582998
"ROWID:2a096657-546d-4110-8bbf-d8aa1c2e72c0",0.5230147788760454,-0.03656660863983262,0.46371234939868444,-0.3785377917303071,-0.13705729326896526,-0.334895398474507,-0.06170540243116582,-0.026102518484212606,0.4810092449619789
"ROWID:bdda1742-1f18-4781-9441-60364069353d",0.5264074482733039,-0.02859351799274124,0.44952688377987454,-0.3791021846314949,-0.14791614895258545,-0.33926001687431273,-0.06768731239883291,-0.05000883661781699,0.48189804038593465
"ROWID:485be8eb-3ff0-43d3-8de9-f2334176edec",0.5228876963126505,-0.02203883008551376,0.4576634505439679,-0.36848409009385197,-0.12078979037088229,-0.3206881623155323,-0.05935344901734632,-0.06835553262423463,0.5052128331104164
"ROWID:d9cf1552-d16e-4aa5-875f-64afb2926833",0.5451577354840165,-0.0224917319737004,0.46304372719335807,-0.35604905327517544,-0.11365165154360073,-0.33812530405136076,-0.08913741294711806,-0.026811597072441736,0.47455977973339003
"ROWID:ceafef24-36d7-43fb-bf13-4c57a0613038",0.5276708306550003,-0.0242009662209098,0.44117528477535994,-0.38220825280272563,-0.14428591478062264,-0.3267968669912718,-0.06403998897205346,-0.05034396988584922,0.4959927160069023
"ROWID:b1116166-8f65-4990-bf39-ac0c8fac1491",0.5427915744264286,-0.022105297058563116,0.4357889677638798,-0.37415141802694313,-0.14817623011197692,-0.34258906064458217,-0.08804731657108282,-0.035336549907947046,0.4760912655983631
"ROWID:350f57c7-be72-4ad6-97a2-57086ba8c271",0.5597295945595352,-0.025548411698583205,0.4535690087496696,-0.36241481439605633,-0.13758404818266817,-0.32205899761355783,-0.07750382242692495,-0.05124718524529318,0.46657928747157446
"ROWID:fabc3d64-6352-4142-90c8-49a1dc54d144",0.5208034326384766,-0.03040846768743132,0.47398146481301834,-0.37454505497514806,-0.12425851413604744,-0.3323073272944869,-0.05944514381560203,-0.019435288579510837,0.48282179815944604
"ROWID:813a2c24-33ae-4c6b-8599-f0e2ccb26afb",0.5239640297741228,-0.0008011130072017949,0.4504344833512186,-0.37735486524678497,-0.12360535370298636,-0.32819022908345996,-0.05124922727261485,-0.05018789655069404,0.5020365698008424
"ROWID:387fedf9-c783-4075-b41d-6495bea439d7",0.5120804004567592,-0.002031833094073808,0.4693210372299794,-0.36332504931462006,-0.12830769622520644,-0.35225157274262053,-0.05317555035436299,-0.06603964745108856,0.48761593295851735
"ROWID:b93086b0-f37f-4ece-ac91-5d19c5314168",0.5258786645209329,0.00189376212087505,0.4570241298286922,-0.38183084378338134,-0.12615569686598616,-0.33024955462776334,-0.044067451687417006,-0.06745492818004832,0.487144803461076
"ROWID:81e4531f-89ed-4cb5-a1bd-8e424af8d969",0.5514320345452076,-0.03359328260133494,0.47206768581390607,-0.3625570592423585,-0.1243560356047343,-0.31827612911722364,-0.07063984414915356,-0.04767664604880766,0.4652649925882955
"ROWID:fd350762-1a08-4c6d-8c7b-5425127ed3c5",0.5456784444512159,-0.007376720567700433,0.45287376942304663,-0.3654736827434591,-0.12306416338061892,-0.32396198296251105,-0.059544330342604035,-0.061978675864165,0.48583116120115627
"ROWID:12f6656c-04f9-4750-be99-62d92baae6ac",0.5151774473029124,-0.03394173521421937,0.4540586744059796,-0.3834500885149536,-0.11378704978793586,-0.3370245136312905,-0.0804682806908496,-0.045627538151360315,0.49512309004197774
"ROWID:db9381da-7fcf-4d66-b943-297ebbd6347f",0.5294609129180785,-0.026773709824211477,0.478792898574525,-0.3664150333317266,-0.13354818547014302,-0.34035406302619364,-0.046944022475736126,-0.035504763373661166,0.46723801027751405
"ROWID:d748832a-2287-41f1-9e2c-d610d79983bc",0.518488489548538,-0.017521980298478713,0.4754674056876546,-0.35861285137338106,-0.11147136882167116,-0.33514282825560904,-0.05537532130380126,-0.06444352300970906,0.49419050993018065
