head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"ROWID:3bf0ae93-8b4f-42b7-bd23-1efe2f139c75",-0.11348831426909053,-0.11886155830319046,-0.2878231405311182,0.02756504078286452,-0.26788967452986323,-0.0495455056700063,0.08359882113170666,0.20037599917896928,-0.025162063473949784,0.13660471247710457,0.19065751632770536,0.2528524702720953,0.22262703320882668,-0.07063285783705844,0.015484247826446942,-0.21021750532290392,-0.1847726828246583,-0.029974471611534284,-0.06604621979950887,-0.030650181663926013,-0.10624770504108398,0.03358134505974042,-0.043306345153551216,0.07739042118308052,-0.2407783323400099,0.36278795004888187,0.06287373035204229,-0.07411873806208119,0.46543122256278807,0.007765531442170619,0.22140881525795683,0.15525293291535702
"ROWID:22d2102f-b811-4359-8b5f-e528ae1bae4b",-0.1338399061798904,-0.08539633976499882,-0.32577985523446185,0.0016179283558405775,-0.25867930978451814,0.012731028254148832,0.09091240912479752,0.1886368685864172,-0.03920400545711018,0.1343867443056442,0.17365523298820237,0.267514460526677,0.1962152138611205,-0.08861775260925198,0.03710573139899656,-0.21078663037293072,-0.18878025600299844,-0.030002852620503267,-0.10427678356652706,-0.0294386948371858,-0.08197521293426775,0.02526238044456716,-0.08925214926755308,0.07395246407948994,-0.17990793669817576,0.37562784942072247,0.04857951572128254,-0.0948545824285446,0.4617463797248577,0.02225210514560958,0.2232565401180366,0.16375175799374378
"ROWID:713b0fc7-4d53-4205-bf3f-02c24372818b",-0.12858197960938686,-0.13136703596811436,-0.3043042021852575,0.016157305937549816,-0.25793925467942985,-0.029918212435013063,0.07543876959612092,0.18315193202517496,-0.04108431288781413,0.12866671610124128,0.1662974407172741,0.25879318692379016,0.21345010780080312,-0.07825160664013632,0.01709451008048072,-0.20421942249727418,-0.1952545427440466,-0.027255086673740624,-0.05818343618969845,-0.04749168374257071,-0.10860643338471113,0.021546538434775175,-0.06678792687259019,0.06414364456944668,-0.21369770541408792,0.35805704338606553,0.09121593067053166,-0.11763503360877928,0.4570432370133346,0.02625949243003226,0.2280540070898672,0.19279733294171145
"ROWID:345d147a-f925-4e91-8b8f-e2e4ff2a4d25",-0.13057048334105217,-0.12047342248545745,-0.302464473656306,0.026423081053584006,-0.2583165679317061,-0.06714732594077179,0.07581672905187772,0.19394486194493635,-0.04430682374873416,0.12252399441281824,0.19465934925233783,0.25269369390841306,0.19077891651641404,-0.04112583628777163,0.029014808106393127,-0.2093512213067825,-0.20079765942786856,-0.021965703230100834,-0.07385694448114784,-0.042807716149674206,-0.10046115059139928,0.014608015063321593,-0.05892724820212505,0.07502071260015704,-0.23885983491824755,0.3465151310650077,0.08424985702332059,-0.09273441658726282,0.45725791441697927,0.02447916517887983,0.23616035938886792,0.18547274267278868
"ROWID:1e8b4026-6301-4db9-98da-877f9e4dda6a",-0.1273484669805515,-0.09070174027403739,-0.3074296039097797,0.04774076338778627,-0.26251803859012884,-0.02914261844176899,0.07746266309052666,0.21060615454757547,-0.029745433092327273,0.16845430467541536,0.16727269759198155,0.2394860032043387,0.1902052707548334,-0.07373523908666314,0.03628904957893198,-0.21935236958387067,-0.15701514228884297,-0.0065247947558915555,-0.11610440376513154,-0.019948404805948453,-0.07060552366065,0.009013268781091379,-0.12103820074945927,0.06761684285599735,-0.21319011457460188,0.3704868276527686,0.06478637132908449,-0.061762497181192255,0.4703060229954686,0.013500207275483232,0.2139413790967268,0.17964931985399885
"ROWID:cf8a6279-f441-4be8-9884-823ba0deadbb",-0.12801560146817648,-0.07692130551151584,-0.3394944748776736,0.024150538361653963,-0.2382795974860627,-0.034405558797700936,0.10352474433184672,0.20864221480208484,-0.03401063289609883,0.09532117999677286,0.19123880460051068,0.26057906599576336,0.15231531791742775,-0.04781355391275206,0.036691053809548776,-0.21124222205961196,-0.19446601706553768,-0.02112474731306113,-0.09956771015660813,-0.025261043819275016,-0.10900333804405697,0.004842226751726911,-0.07322836600660691,0.09250284757638161,-0.2114054567922465,0.3428557066184906,0.05416008308198617,-0.1180340262309607,0.4679843256336253,0.04244589939338921,0.21861310286980506,0.2027893774340339
"ROWID:2015c7ec-308a-4175-82d9-e2a60042d22f",-0.1252940647945464,-0.06829649329827919,-0.2911557715635675,0.005100302430797478,-0.2672026510231475,-0.04191510238030617,0.08975338284984533,0.22074186487756686,-0.009925385608418495,0.1377983561980961,0.2113738645703905,0.2513916010008611,0.17896816834811424,-0.03438603439442033,0.06153890664570552,-0.23115087133425738,-0.2066244829432763,-0.01516166599805133,-0.07724940434462681,-0.04693658695682023,-0.09639126094838757,0.01478501732073673,-0.07237939556868281,0.09900371979673614,-0.19715495029666966,0.3678150357227494,0.04854655814132412,-0.07557419700738176,0.4658765963246743,0.027562206913154662,0.21214099132474157,0.16381107657014288
"ROWID:70d938db-4a84-4a25-9d19-15b45975acbf",-0.11994023024550604,-0.1123385742506748,-0.33412730542481633,0.00033400198786572515,-0.27941818968920645,-0.0195336303039023,0.07089773513652538,0.18919949489260252,-0.03238213269877345,0.13382546946266982,0.15674486115343075,0.2531180937091793,0.21257736615547793,-0.0740085461785428,0.022632273345919378,-0.20200319270281272,-0.200305397391751,-0.00874317222849635,-0.09617409220498196,-0.06362482401589716,-0.07994302116006377,0.0006269382338057912,-0.08082664412463039,0.05809181873083212,-0.16368528214243694,0.3579930696771663,0.08557160922990222,-0.1166633025994608,0.4530838072780575,0.02949929279570916,0.22620284187823875,0.19872579285703912
"ROWID:e301aa4a-fc8e-4a02-ac92-ab56babc9040",-0.12632872994574415,-0.08807042179907362,-0.31217612385565513,-0.011993990271763462,-0.27145760201278485,-0.03903911418126222,0.08677804634971963,0.20324904174047126,-0.017525468733396863,0.11059034870611555,0.19330719254110512,0.2505417281132215,0.17532353214121055,-0.04220949106216937,0.06280162450639548,-0.20539709568842537,-0.21983453822166893,-0.0062538124064481825,-0.06818225583714943,-0.07314678355776859,-0.10104958434055676,-0.009897270013788071,-0.07530890106120613,0.08059772431218791,-0.17647646611417706,0.3501472664242633,0.060775431548449395,-0.1344283768785048,0.46671218544086823,0.03933689532281258,0.22222711337533307,0.19544449104550837
"ROWID:79758ea0-4a07-4749-8841-312de8b79926",-0.1324552225273514,-0.0792406726546233,-0.3192943121654972,0.007932337258866445,-0.25956082026419275,0.0012046526986868155,0.0839704570683555,0.20063280646663548,-0.03194039273093717,0.15314752605490875,0.17163044079789389,0.2626416732755808,0.1910271130803772,-0.07957064484755194,0.03533804102224615,-0.2246807513791282,-0.18368817743359175,-0.0204483799730015,-0.11566126728018573,-0.021911133295291173,-0.07527364575915899,0.01786035377189145,-0.10588609664685832,0.07753632779937232,-0.17366010878499366,0.3782303503532487,0.054189659981286886,-0.0692164341074934,0.4605534215535526,0.026003371795102714,0.21901985418170516,0.17057867339298163
"ROWID:d2bfb195-0cc1-4f10-b036-49b68c13af0b",-0.11834324388633971,-0.10231883903953724,-0.29284169082061856,0.05308288932785811,-0.22998746153989202,-0.02972203503585392,0.09429997054191178,0.19698555045717417,-0.030772122469348382,0.14022518870257739,0.1722761421953566,0.2398451288070671,0.15976765809640195,-0.04740551638152633,0.03825806037265685,-0.19896138516268916,-0.17602305348522823,-0.01333522466887661,-0.07793732815100782,-0.027898638768655858,-0.06716934603045445,-0.009552284288321276,-0.11739045835197731,0.07671768314187248,-0.25126712654188166,0.3620953652646934,0.07472334377519244,-0.08618031450916382,0.4997066456821907,0.023086768198188726,0.231426211758462,0.18841686247824196
"ROWID:a1cd6811-f7d5-44e7-b3f0-9b96561e1489",-0.13463831806489548,-0.08297819244452394,-0.31385921627149593,-0.005912962412447713,-0.2524185918164545,-0.023854341342821692,0.08315955592373966,0.2009284703413931,-0.027464034385076705,0.1205703596266441,0.1802018131103323,0.26011801135964413,0.16506536960580165,-0.05769692876164306,0.06447349929154368,-0.20902931160956612,-0.21651944292522074,-0.010358876764069005,-0.08133200165018498,-0.055217485027918664,-0.07406568798859886,-0.013955790789063713,-0.1070826724537473,0.06908104515448099,-0.17370314591794203,0.36684643214881596,0.05986775561228412,-0.11780159041111085,0.4658393185368393,0.03898112613431536,0.22464830749821138,0.20309393895947642
"ROWID:6a36e7af-5873-4f64-b265-1b22227c0e6a",-0.11705412333614464,-0.09785156262894606,-0.2891255786060896,0.021114072445949948,-0.24734922338213816,-0.05514390724758967,0.08071169517722777,0.2100460290215159,-0.01679108914042189,0.1273773186937182,0.18435006754695876,0.24363018325526012,0.16078485262166506,-0.03097533073022781,0.0582573517428925,-0.20435265542465691,-0.21051949385937901,0.004426132529225934,-0.07313043640355477,-0.05941103081761638,-0.07422483880144884,-0.030558694870702563,-0.10400283455323868,0.07397452194246631,-0.20586330361155855,0.3563988403677368,0.07000407397057279,-0.100400190624516,0.4899487261736618,0.035357928598585775,0.2276535743126903,0.206302321918328
"ROWID:c62f949d-6116-46ca-851f-612243873d49",-0.12077068924956912,-0.08584495586199078,-0.29283157356936557,0.04291085886364622,-0.23143548607104739,-0.02427129260625719,0.09674868303578743,0.1974447701259676,-0.025099558296228203,0.13238531242358656,0.1736728105195458,0.2416009299395865,0.14077735734120211,-0.04969223129871834,0.05647520681012281,-0.19906917762976573,-0.18052089095599627,-0.006383215329073742,-0.0752883172521074,-0.038852484232892656,-0.06796343614415393,-0.02210334035103872,-0.1322314905893385,0.07247690581642213,-0.2404622712146575,0.3622355651022069,0.06741878199478335,-0.10206769568167723,0.5022280060142013,0.026874221015137558,0.2273708156558984,0.19964460776699613
"ROWID:5760c70b-78c2-4003-9e6c-ca70017045a8",-0.11622040151169312,-0.10227501493681233,-0.3403443150473053,-0.0013706450488122604,-0.2843702675086957,-0.036280734874337146,0.08719699822049243,0.18802246826610156,-0.03727937488669462,0.12388672097359955,0.19259796103352247,0.2442043768409269,0.1915740969963607,-0.03678206305098906,0.029674139963301045,-0.19557314130719172,-0.1999450376125635,-0.01676096840519095,-0.0991953019638719,-0.0683272503857787,-0.10611784904775443,0.012263499484606569,-0.03886404001091046,0.08533540807229761,-0.19699418387559933,0.33779944713275234,0.08342497157224096,-0.12619621985320606,0.4602023429981463,0.027721337093515507,0.22605210513345395,0.17315253282232984
"ROWID:5241dfa3-f561-4786-a243-010a4f91e216",-0.11775682939006189,-0.07561655346810303,-0.2802065364723181,0.028708644579604602,-0.2727605425922879,-0.04591296296433918,0.08366848661992693,0.24181254466098778,-0.00617731890345269,0.13600022500002074,0.19416076110305552,0.2526480977948427,0.20530850433716438,-0.06019257325658516,0.0627192885490046,-0.22188927044493534,-0.16938288762346343,0.006702470201893726,-0.09221518341328357,-0.03877254335582959,-0.0985929290351318,0.0016166846493186227,-0.10498755468977299,0.07222933521303335,-0.18595216548523555,0.36673389340434737,0.012646378874140963,-0.08537564945066825,0.48244196200254064,0.0185948484255663,0.20103922016917203,0.15921627267004912
"ROWID:edbee5af-dab9-4c07-b6af-ace1a462bfa1",-0.11082119812467774,-0.13375456288847304,-0.28866816655785543,0.023552992239104543,-0.2744982117326935,-0.07007373402827399,0.07773528380242997,0.20362625980588683,-0.019622631500229536,0.12891362505699416,0.18350872585862713,0.24563557963499996,0.22728231469274915,-0.0595315221036965,0.01709347399288195,-0.20191929791095256,-0.19401798780847665,-0.015717683087394786,-0.05871022104591361,-0.04949388737729912,-0.10317433833382574,0.022918114661729407,-0.040714126141320535,0.07228404784964368,-0.23326975906330935,0.35832079444176357,0.0766641083116351,-0.08422007206680479,0.4601098305186986,0.011308646196797624,0.22653514131273547,0.17358553928317197
"ROWID:4f65055b-8585-48ba-8172-e8fe6eb5af31",-0.11624357489827764,-0.11592170926320641,-0.3223185917163162,0.020522091339079136,-0.2873714668083476,-0.036492438063103906,0.07525156897855323,0.20278943184380846,-0.032578853521733106,0.15641139076535623,0.16986540263658986,0.24981858536091148,0.23138481020344198,-0.06900583304154403,0.007431669336168195,-0.20780104117420728,-0.17704510633047738,-0.012344011489577153,-0.11733474965792166,-0.03729877131216745,-0.08327066017086196,0.022743163870944095,-0.06334238166854206,0.06489301598737725,-0.1883321064092004,0.3617266987881126,0.07919770121537789,-0.06645985573776791,0.45078324635776307,0.014248186388671551,0.22154472286590843,0.16699232768859903
"ROWID:e953f18b-9a7b-4c3b-94f0-00533007fb21",-0.11039953643627354,-0.126668999012454,-0.309529121629422,0.028115070976070352,-0.275580409518184,-0.03648738052524731,0.07925671746653738,0.19364991442502072,-0.03374937870029002,0.14399908206,0.1691210026491399,0.2499384261974525,0.23265246511456242,-0.07983766957905818,0.0014478762824494263,-0.20369644359924788,-0.17701274939048406,-0.02832844358814803,-0.08799011132040058,-0.032192326268377355,-0.09820363360777158,0.03487801091373716,-0.04957131563170807,0.06657317630665271,-0.2252567746634826,0.3640927335212074,0.079354620075996,-0.07725272632111246,0.45627380307538656,0.009253895560808434,0.2264192243861111,0.15936815879346486
"ROWID:69fa0b04-50cc-47f0-8963-48f7b18ce6ee",-0.11337041743520207,-0.0905119257377812,-0.31615563228805604,-0.0033477730041153145,-0.28741605600393555,-0.0475691193865448,0.09467443488254666,0.2014165663211517,-0.017578033536815866,0.11162739683537372,0.20537808568860308,0.24377281395120823,0.1867556885492685,-0.030701276961876443,0.05339278971796306,-0.20033543985682,-0.20867980535986108,-0.015384494686302938,-0.07857278597895169,-0.0703329783196154,-0.10446013314721674,0.006997637200130048,-0.04249849813516942,0.0897061893795061,-0.19284589738711108,0.3448426226764928,0.05446142162723545,-0.12210495760411855,0.46985259735741863,0.026904064088312817,0.22631126151189349,0.1703051145989602
"ROWID:c14a09d8-4692-40ca-97f1-f774af92d4f1",-0.1286945295431529,-0.09741457966595952,-0.2842486922267195,0.04940756585856506,-0.23342520977559864,-0.011824290600228571,0.0969484468882579,0.1890427235459248,-0.0245349426926824,0.15025456746626645,0.1730391258094072,0.2374730166786623,0.15892613604349654,-0.053464923339076834,0.042314220902878716,-0.19733897568344136,-0.16581006455148403,-0.007384542725534508,-0.069876392492457,-0.03655434673758171,-0.08783840510460823,-0.0017113659670520056,-0.12960550058074552,0.07339428905345036,-0.25769168883107885,0.35942816934532934,0.07296069860646949,-0.108491188636277,0.5013922338278574,0.025707968529962967,0.2287039872933638,0.17850989289930894
"ROWID:92f744b3-c8dd-403a-bd1f-90754d9f278c",-0.11284723304463594,-0.11179285807423824,-0.3345366415772454,0.014826178334496669,-0.2858287106393123,-0.018453643900005208,0.07746117274158515,0.1979186268646163,-0.03424105084385124,0.14012437093010596,0.16305874636154521,0.24850102041205732,0.22379068645854816,-0.06537969926605974,0.021116953301435076,-0.19585895671873338,-0.1819820248535911,-0.01502132702641256,-0.11001841378961343,-0.04797014347693286,-0.08071190351149508,0.009214891657580267,-0.07113725415044746,0.06552926488927129,-0.17349553448178473,0.3650970350230775,0.07560023261614604,-0.10679005453001836,0.4562627188190274,0.018405501732904884,0.2234187755921183,0.1745348115437607
"ROWID:f937d3e0-2ae6-47e2-b4a1-fed1c4584d76",-0.14242239154977207,-0.08895806519534734,-0.3341642443703562,0.003364795124386159,-0.26015141467667713,-0.02667180437705879,0.0943550292130729,0.19260207151767164,-0.050439055874169636,0.12261966043661177,0.20299076801542698,0.26509126884294437,0.15990738188017561,-0.06474637716093117,0.03220995091623375,-0.1969472294447337,-0.19600811692000533,-0.02307108078552741,-0.11866981981390075,-0.038351419150999114,-0.09863651674854623,0.026852361237821882,-0.06804072430349518,0.08992627974870734,-0.19652227093298968,0.3503868949235074,0.0567195874057008,-0.09593025067473798,0.4646208277901355,0.028337822938778474,0.22750471590817198,0.16484317448743196
"ROWID:3f1e3a42-6e24-45fe-9eb6-709314c263a5",-0.11573054014630724,-0.09828194676488293,-0.2888830168840732,0.048113057737571,-0.23882888040054212,-0.037747277810023995,0.08869404267425637,0.208327044563915,-0.019195186708379195,0.135286034020631,0.17438885210897961,0.23941489451673298,0.15683510350386268,-0.04528908630767989,0.051664572039164754,-0.19996774107432938,-0.18163195458166526,-0.0003704512351736651,-0.0783434451858169,-0.03859720270186899,-0.07093164816956853,-0.02272995431926314,-0.12153355240996198,0.07470911057840884,-0.2362924547639507,0.36099460114427045,0.06564607547395512,-0.09431645848009573,0.5008271892287937,0.02422153287833663,0.22561248450412802,0.19378396086356192
