head,0,1,2,3,4,5,6,7
"ROWID:a00b9db9-80d3-4564-8fac-d00a3c4a6339",0.30987427062370465,0.28110207563518025,-0.04051675890970773,0.33509412549713047,0.5403830505290992,0.3043173751542165,-0.561929249886542,0.10316244852584376
"ROWID:197aa6b7-3a2f-4b54-a47d-05da101cd009",0.2580898051475818,0.2809680167930729,-0.000493764862256261,0.3436684216312847,0.5189268132956103,0.2892320584631528,-0.6080235098661491,0.11707086929741381
"ROWID:d3c728a5-6a5b-4095-a431-9c4cfed54350",0.3523334284844255,0.3651286813862867,0.0041577034812153,0.3187516070207448,0.49894093741842965,0.23595467461646566,-0.5484722304685128,0.18837163434160617
"ROWID:a9f863a3-06d7-43a4-a6e5-a6a97a8123c5",0.31751724643928825,0.3598830741574907,-0.019922309954176678,0.2856612504041735,0.4924228406439249,0.21771046722262802,-0.5980717683548042,0.20024929738456054
"ROWID:70751b88-bebf-4998-bbe7-4f3641f88797",0.28911468768056364,0.3390376465660929,-0.04165292416222519,0.2964315158100701,0.4985445110186991,0.2209237030242525,-0.6126498598995131,0.1979035094733296
"ROWID:05f0ebb2-45b1-44ee-8627-857cd3f82a6b",0.24564291394895152,0.2877456570415553,-0.03136324303782762,0.3756390978699466,0.5175985109804855,0.2913603790518171,-0.5839923519160483,0.14466324575068357
"ROWID:7ca52be7-67c8-4864-b724-37f4ee2e3dc8",0.2729775288561879,0.3214237101432931,0.037396274080541095,0.3222350384061221,0.4936517259114048,0.2411339766328604,-0.6248949050524961,0.1568594991160358
"ROWID:66833ad5-2fa9-495e-810e-dc92db6b3d53",0.2639772650089698,0.2553559407791419,0.01972618975071953,0.3389128647648234,0.5343986602115821,0.2636839210254651,-0.605011988855486,0.16943331933192546
"ROWID:77a9d448-a88a-472c-a8a8-13b2bad586b3",0.3057450984280938,0.24672609694056316,0.004578145780361062,0.3461328929017768,0.5244873882504243,0.2814563485114932,-0.5894228478785296,0.1552199689341583
"ROWID:2fcebd98-991a-4830-943e-54fcb19dd19d",0.33460666956413304,0.3203547340785619,-0.059204458902505364,0.27219238563387665,0.5099982955835448,0.27224825290740323,-0.5972814042334339,0.12982646006626103
"ROWID:6f272498-e56b-44ec-bbb2-943eec96f5d1",0.2918387747019568,0.35278104428803436,-0.04162346835514077,0.3123147291045968,0.5531874470146959,0.21697526849599788,-0.5482304246916502,0.19352375566524366
"ROWID:72056b7b-7437-49c9-ac16-3c08a2cae24e",0.2942672927431425,0.2698215572025122,0.0366769451289525,0.340144917053983,0.5356788034192838,0.2800353888710178,-0.5796888415802391,0.1488239640759598
"ROWID:386765a9-ec43-4dac-858b-99f711d115cc",0.36493121567875086,0.3073158026248608,-0.03968278754428915,0.2932723688718626,0.4888841550758849,0.2872661249325308,-0.5858551517797078,0.1415732913526733
"ROWID:8f1da224-0dbd-466a-bdb1-7fc9559925eb",0.3119972209500282,0.2977231195811796,-0.017826447488079208,0.4045928271252836,0.5046623142760667,0.2895181911258312,-0.5285875721178217,0.17915324265659555
"ROWID:4c66e5ef-0874-44d9-89e4-b893e19d64c7",0.3532124421213642,0.32989385839433844,-0.016365242408854806,0.3127799518051832,0.4430625561112715,0.25092917301594686,-0.6155625085831979,0.17356501099716082
"ROWID:9ac41615-5765-44ee-b926-ade7812046ea",0.24884561052472084,0.30785277542156037,-0.05140555042761638,0.32609996328886276,0.5650793605957791,0.2566568072744467,-0.5710635953372062,0.15171612869090012
"ROWID:b9f9f1ad-3bd1-4082-b5d1-a841b92f33c1",0.3476800578197166,0.3630920825953877,-0.04798243397865434,0.30633160511797797,0.4917582564278324,0.22196472079988352,-0.566861963401024,0.1967596124482202
"ROWID:225704cf-7b7b-4aee-8a9a-00a343052e87",0.24179300448037386,0.3048059593838813,-0.034164344352659304,0.4037821646786367,0.4873590893567143,0.2773646329671204,-0.5808971008994183,0.18036287793743064
"ROWID:baa917b8-5c5e-4a41-a6f5-5b7d6dd6fb84",0.3128086621100421,0.34025234792788844,-0.04407104177474748,0.3965356339182019,0.46554358348444114,0.2814353629548131,-0.5441357203419779,0.18755250238623208
"ROWID:f6d364f4-7cb0-434e-b685-569fb11562ad",0.329728365305952,0.33082963508223556,0.03185626547927395,0.28792743749587446,0.5207318060158789,0.2815371930298942,-0.5771560377553352,0.11991676270498623
"ROWID:6e3d43b7-e49b-41f5-bc4a-a4f5b2a3fa10",0.2416867790176472,0.3539235739772723,-0.005008071729651466,0.3123757590356186,0.5279406381197387,0.23385859825173663,-0.5954108821613524,0.17548968364264914
"ROWID:b44f6c7a-448c-485b-bdaa-6b3e78178ec6",0.3691918901020771,0.29880417888249605,-0.01743276233357266,0.33018379763323136,0.47945815262971964,0.29742429963402034,-0.5729224482693971,0.13603934605929452
"ROWID:0a855040-db6c-4737-a426-1d7d9d146e14",0.2632069138346388,0.292766249975444,-0.035879142559497035,0.33084343155651724,0.5492653456911308,0.2946004817219357,-0.5708087087480723,0.14128307938117923
"ROWID:24fb7a82-0f40-47c2-853b-91abee47467d",0.350853050891753,0.29307025445851936,-0.014584020116646754,0.31248673304081864,0.4726088517054962,0.29889069751705777,-0.6017444412840631,0.13549967628518705
"ROWID:62f9e4d3-f77a-40dc-9fc7-ec8e4894dce1",0.33740460259577526,0.3483753391066409,-0.039958018330705926,0.3800988053212541,0.4570272716529419,0.27291017480292107,-0.5492912246907101,0.18342920199969517
"ROWID:c9706404-48aa-48a9-97f6-bb37e1fa0e0d",0.2706338811495952,0.26876252755051966,0.012806928457770756,0.31200283997467215,0.5237789937943391,0.25033781397985594,-0.6269843400159248,0.1639859704857446
"ROWID:60b13e0a-745c-4775-81e6-180ff1626d14",0.24513893313790405,0.3478478861744619,-0.059756903665233875,0.29325050275861103,0.5595976671951346,0.2150234362121772,-0.5812414584956691,0.1792086669646116
"ROWID:9c371bac-6d8a-4965-a91c-79df99e5f678",0.3604731439499001,0.3153102429896035,-0.04134470892651504,0.32342256049674795,0.4428112643021181,0.2430821899745384,-0.6065871255147869,0.20299831981144856
"ROWID:a8158528-be2c-4993-8801-26d0b4e5ccbc",0.35786087405995387,0.2833174867394895,-0.057155089912513876,0.2960818494349042,0.5046741204475834,0.2662526063139737,-0.5877030685927493,0.17249439296714653
"ROWID:368ff9b8-1106-4d44-97db-b11dd8c47a14",0.2255056551986631,0.28317326482209026,-0.022128989151461814,0.337473853949504,0.5396689421380771,0.2727735093990178,-0.6078055089928742,0.13966501352396432
"ROWID:ff1566f0-55a2-4cc0-bab8-e715de60674f",0.236093126590086,0.34569118735762727,-0.028011281745841533,0.3790859033233569,0.4667033918587677,0.2570517448647571,-0.6057015998785622,0.17176961591246745
"ROWID:4bce6b59-1e01-404e-9961-03a6d981ba69",0.37461124753175834,0.3246706560308179,-0.013159005366223397,0.3308420864431667,0.4808141097545547,0.2731023061802109,-0.5545913319741528,0.17688162558627252
"ROWID:d4418ff3-69fd-49fe-b2f4-c586b05d80ea",0.277536115495603,0.2843496559800624,0.029868278523292154,0.3260141761072865,0.5102737792018605,0.28880050672866875,-0.6159315305094593,0.10855831590147233
"ROWID:a1e64e46-55b4-48c4-87cd-eca98d8cb040",0.3519551683910794,0.3195554474973899,-0.02316579302776732,0.28537123378946544,0.5409118901383106,0.23138024998484358,-0.5509612885826165,0.2058097322377079
"ROWID:1a0ae345-ed0c-42af-bb82-c87d58222d7a",0.2829651152300372,0.3253174941377587,-0.022150858467492256,0.27465743389417496,0.5200445647234201,0.2822853206153071,-0.6134918785576101,0.10801975956831965
"ROWID:90414abd-84c6-42f8-83c8-a391ec9d4397",0.2955573773830274,0.33270273073443285,-0.06302608093242593,0.27112320861492395,0.545794345180944,0.24025120136149358,-0.5888367983090685,0.14877421308464286
"ROWID:af397b9e-e26b-4264-b592-cbc4979a628b",0.2660248201903846,0.3321088969860417,0.032847522648929664,0.3140115110907894,0.49927085272323257,0.25040480110651037,-0.6243838571892345,0.13199673037243856
"ROWID:8ea6d74f-1f70-4c91-a5a6-8157aba38f53",0.35185072418119506,0.34969500223990896,-0.002540394781449821,0.32117865561298575,0.5000052045906079,0.23345544623806694,-0.5549587114645453,0.19561817259214118
"ROWID:defd286e-61ad-4a57-944d-e7cb3285fdbf",0.3438639543289496,0.2851468427539896,-0.05792454600341994,0.29186021578879034,0.5038603035940216,0.2876142117560622,-0.590998864269702,0.16135185924156467
"ROWID:ff3f0f30-b5d6-4308-87a5-01bde37d33ea",0.2965752086145013,0.32697220094013063,0.003363997458095056,0.3002105234286372,0.5242191778847733,0.287303961729794,-0.590944747229515,0.09181308961939921
"ROWID:b6160ab8-b7a9-4209-82d0-9d571f30e16a",0.3428559572284999,0.36695754897319083,0.00842570950356683,0.3014755869358322,0.5135916933859385,0.22658307410263537,-0.5546249967347081,0.18468411885639455
"ROWID:e92078f7-46e3-47a0-9f8d-0bb0d084ea21",0.3408143281309486,0.2708092797245448,-0.0014491219494745609,0.3184123694740481,0.48070632447852674,0.2972689111667105,-0.610725747953147,0.1291745935329152
"ROWID:3607c5d0-d37d-4863-b14b-19b3276ea16c",0.37399694606153266,0.2824097770773222,-0.013747456010004867,0.3207072564994825,0.5121591009799755,0.2590490517922509,-0.554437972319003,0.2012810078703994
"ROWID:4e47a9e9-03e8-404a-9153-7040f652ad24",0.2583517660715866,0.3229736862491781,-0.021946353591327402,0.2912465210540042,0.5346695747486794,0.2664346498251703,-0.6123774361494337,0.10849462383890192
"ROWID:7f23562d-4a90-4417-b0a0-95ff38239b4b",0.23738407777024514,0.32420964526082297,0.018026873420134728,0.31770419790404864,0.5283981357874931,0.2306660285423848,-0.6150238830012923,0.16312632136065416
"ROWID:ce3be458-9f44-4313-b3ef-f3763acaf815",0.31343180414241106,0.25750953198747784,-0.0006228661962970017,0.3793153163364199,0.5108578140821775,0.2786221934163109,-0.5581950887913983,0.20342334648253335
"ROWID:4423dea5-8efa-4c01-b42d-897d556559e9",0.35559394812263107,0.3057876512366994,-0.062154660470961416,0.28641910784941327,0.4916889657075509,0.27055132761981837,-0.5997494511877264,0.13961477419958654
"ROWID:b829f664-ff60-41ef-8904-8ff1dcd4edf7",0.31657933473515876,0.2724047295990085,0.04567301377979565,0.31499177006910745,0.5196551676093022,0.24567014267238638,-0.6026488399798355,0.17517537543551184
"ROWID:0191aa98-ee27-4e97-8c5f-de49dc87f2a4",0.26001256416177554,0.3046999621207454,0.003949008648174984,0.2918687315911922,0.5261518318708182,0.26959957285096564,-0.6261312289988111,0.11308604079053104
"ROWID:7b06d3a0-8751-4fca-aa73-b4e98c6a8ae1",0.3194291513156065,0.2862147740005505,-0.02778867585837432,0.3053597216043897,0.5576925090912188,0.23521103180563954,-0.5595843297447458,0.20627545679000117
"ROWID:faeff05f-9be9-4c08-9416-75328bd52cf3",0.3113106990771702,0.2820903662497391,0.030367370469475588,0.34686476988003256,0.47581535149352266,0.2477543197190249,-0.6144422047158611,0.19222812890829463
"ROWID:a13c2eb5-24b4-499a-aeee-c3844c70036f",0.2679864302765977,0.2713072604620868,0.007968669411245478,0.33624343935271467,0.5087433785076635,0.2924167526977388,-0.6185127243965055,0.1206943276801573
"ROWID:70d66b28-ebcf-403a-a3ad-4c17cef400eb",0.26203674986918524,0.3634779589692636,0.01338853341432787,0.3063460591291264,0.550461482423935,0.22345500416858746,-0.5709958622846374,0.16191694483309396
"ROWID:01d8b598-5d8a-416e-8877-db9caa1b4d55",0.30413741341528566,0.35139010202976084,0.026537829732879506,0.35103191178846327,0.5373642274344356,0.2542502167444853,-0.5348661341657183,0.14357055177707354
"ROWID:860efbdb-03b4-43c2-8e0d-38ba14d4b9d5",0.3104368713275201,0.28565575126188225,0.0277753969739086,0.3406495389693492,0.4663092117083821,0.27272725175618845,-0.6235536349519698,0.15675646454903072
"ROWID:1f227b4c-d428-4873-bbdb-037d76e9b5e5",0.2810446028999753,0.34535044725790803,0.008966743481496574,0.2793576254164926,0.5156868517256353,0.23377720747274677,-0.6181656743491319,0.14461120866856556
"ROWID:b3c72339-4d10-4990-9bdd-1b9a5e7241e3",0.24868899879777376,0.2748245436802262,-0.009710033425370414,0.3446317427968774,0.520601693207497,0.28556359948861537,-0.6120518661341859,0.12876237809948546
"ROWID:8e227298-845b-45df-a3bd-9e33f23ba247",0.31670784632766896,0.24954298609815181,0.019147055625015216,0.34828800454166464,0.5131148441586073,0.2596671261700054,-0.5889735974653582,0.19531906229653573
"ROWID:c3b0ecbd-8dbe-404b-b681-3ace51449278",0.2839213570088405,0.24902064277706765,-0.010597619863145814,0.36010962842082184,0.5018268082987092,0.29487334595172193,-0.6039153491162023,0.15521579783910683
"ROWID:8cf20d36-2bd2-417e-8968-722a755ee24f",0.24215666000250038,0.2849785712032336,-0.0324500762197646,0.3033068725146969,0.5508313926892434,0.25014323314799336,-0.6113494939546019,0.16542138794554684
"ROWID:45e1fc29-8d8f-4c75-8cb4-9cecaa9eb385",0.3752606486003335,0.28626743724798964,0.014234129981155577,0.32701933475598816,0.5202603185657699,0.2775417558377755,-0.5465929687273772,0.1536946500470219
"ROWID:610449c7-a045-43b0-a6d0-ffd5f605fdbb",0.36282766111863524,0.29063706571419634,0.0046732764971310296,0.34400810668218235,0.5117879594527375,0.26625545584920624,-0.5459719832293375,0.1860604141194541
"ROWID:5a398702-66ca-4b36-9e75-a03fda11c80d",0.3361815124750627,0.3799130492782847,-0.01783442871436116,0.3085268843554447,0.5076974556618788,0.22178140046754138,-0.5501680786359586,0.19368156755751795
"ROWID:240e78ce-c17a-4899-8490-c9fd9ac935ad",0.36804202193531105,0.35668091100076343,-0.03435791394524289,0.30362608808577374,0.49002909143559364,0.24961628814933337,-0.554656479601814,0.18404868397674795
"ROWID:5708ad05-203b-477c-8f89-c5f74989b1c3",0.34813727176701387,0.35457352171613926,0.0020680898812116028,0.3179399109194525,0.5048981305418194,0.22427258131557518,-0.5564222281224123,0.19277444034395064
"ROWID:455b1414-49aa-4afc-b964-16c09d652bb2",0.3741068567448427,0.3032878639480781,-0.042634358993197,0.30574754773659646,0.4827884737152476,0.2811927944649161,-0.5834912290034957,0.14193367278171082
"ROWID:9ee10023-b4e6-4f80-a10b-6201cd4cfa99",0.2610725210413818,0.28111926492793043,-0.08049371882592414,0.3306840499920945,0.5404126486854306,0.23910293417197181,-0.5875069618898143,0.20640117174092737
"ROWID:2f723f08-9543-4aba-a2b7-b641a1aa8927",0.3325573474295704,0.36224491044801005,0.03789033482861053,0.3367902197135254,0.5222470666062625,0.2414298115910287,-0.5328058666689731,0.16854809965232798
"ROWID:44415313-3d6e-4a97-b508-496ffccedeed",0.33727284188579054,0.317014455727305,-0.00560972961253405,0.3254643929808885,0.441508467673508,0.23256464829719597,-0.6286793217046923,0.1885115185270633
"ROWID:2e38b2e0-accd-45e2-9bc4-2cb003313c5b",0.302232196327146,0.3312326794508763,-0.0809058711238759,0.2688161233056959,0.5408464799366745,0.23674418996669233,-0.5898891346701304,0.15362560297975744
"ROWID:c000638f-a2c8-4efe-8c25-8bb460b4b55a",0.36688299170129907,0.3099109963990194,-0.01757272267583322,0.3036151434557157,0.5045729314431535,0.30337761866701934,-0.56072992059733,0.12574268283720624
"ROWID:8378763e-ea55-43ed-aab4-a4f11f2df323",0.26173339992927974,0.254466996883905,-0.017945480063903646,0.37952589898836325,0.5296695330095822,0.27087604980753527,-0.5769349368620857,0.1886866626731071
"ROWID:0327b208-54eb-4a66-b352-d3edaf6a80be",0.27129658754406505,0.3308562984231178,-0.057435850551784955,0.39552301914376015,0.48507104746387436,0.282438648028168,-0.5618613505608795,0.1626076490750696
"ROWID:6a07749e-3439-4db0-95b5-ac42409a10ce",0.37904040337323636,0.3105963429273264,-0.028501410313538474,0.30624928192815903,0.49477788808278966,0.26627629983624923,-0.5709494152709796,0.15351179143970697
"ROWID:6e05c210-2fd2-45f9-a50f-560f1655786c",0.35356253678866784,0.33570116315127996,-0.059610036776313144,0.314613691215231,0.5200805349945468,0.2916156070244383,-0.5403531974153589,0.11071642767198478
"ROWID:ee1ef67b-bf8f-434d-b4b6-9e7e3bcdf50f",0.31825610047042024,0.2929528882443792,0.03384416838691859,0.3614201905557254,0.5376380856127678,0.26633187412702763,-0.5347765456180822,0.1874789211802585
"ROWID:19de7820-90a0-4f2c-abfa-fc3ebe4b58c6",0.233335689843446,0.3099193909568583,-0.005179950433829537,0.31883840597401253,0.5636824350269394,0.23681372221015387,-0.5875933620423424,0.16951424790416936
"ROWID:59998b2c-fb14-44cd-b585-a084624462d0",0.3715633999441831,0.29583638291996794,-0.02083963402757624,0.31570386670528444,0.49775299191934314,0.29191861695301285,-0.5686655777613198,0.13402683815059177
"ROWID:649d069d-4948-414f-b4b5-31695dc40c49",0.2345151263830142,0.33017267586181587,-0.041610869672758746,0.3726953977441509,0.49183811323318233,0.2595562693654162,-0.597245696549975,0.17140223742436686
"ROWID:11c687df-31fe-4c90-a27b-17445a7f6838",0.36814600913271306,0.2761442514806105,0.002182176361641582,0.32371819046412514,0.47938692022995794,0.2878144929050166,-0.5864686687186971,0.16376855192744427
"ROWID:4e6cf165-2312-4534-9528-3f31d042aa60",0.24482442691297307,0.3539347154771097,0.007569602575918875,0.3118865889662554,0.5406887450661818,0.23210662225245868,-0.5877686407108872,0.16053316096338616
"ROWID:d5e46a53-1a05-4b26-bb05-565e7bc0092c",0.3125807470641297,0.38144866182221915,-0.036023586372025705,0.2887596074620516,0.5017150153845957,0.2411954286531869,-0.5853408633521745,0.13997595331591506
"ROWID:26437061-c35e-48bb-a16f-89b550ffe444",0.35144356058988035,0.30263764207560573,0.01194021145357869,0.30356715687131924,0.545130850848817,0.23881417536341568,-0.5483384541807711,0.19423536934171243
"ROWID:dc9a6dd7-246d-4af2-b38a-6159e0e6bdcf",0.35614760702820586,0.3535818278461339,-0.007125589245036634,0.29674394577865343,0.5029793499318882,0.24717397146475903,-0.5631957064233185,0.16958309846641267
"ROWID:b4356912-fb70-4162-ac5c-37a08ef4edaa",0.27695471649344905,0.2616046906037284,-0.016397758794575296,0.36758044096776155,0.5164923536445376,0.29671851586761544,-0.5798485181998303,0.16865429345299318
"ROWID:aa9254df-45c5-4a65-9ec0-d409d95280b5",0.268432030194683,0.2510172952643591,-0.002431918578288799,0.32786852378309517,0.5239020341850099,0.2546454515620273,-0.6206478399718673,0.18140973193818521
"ROWID:9473ac31-1d71-4e4d-956e-5c17fca6621d",0.2674864708176767,0.2796966157489767,-0.05418046055035808,0.3401217923339808,0.49819947022292715,0.29335939693270613,-0.6126560524816101,0.1482988489526106
"ROWID:257f2daa-5bff-4a48-965a-340c03fd809b",0.2550669310066795,0.2906564107484372,-0.019522262679130167,0.2980317928273394,0.515695642051777,0.2729676430166707,-0.6381406313687539,0.11652831652733865
"ROWID:6420b460-a1b2-45d0-9996-7ca249e69145",0.30846282680019665,0.31394086979217456,-0.04212995607293791,0.31461555028844984,0.5307397957641432,0.3050095548570889,-0.5687780052695999,0.08549829491986385
"ROWID:82ce6c4b-3c17-41f4-8cba-f2fc2200b560",0.26522811292459286,0.3368917543910361,-0.03587587605332375,0.39921994549438355,0.45738063410940344,0.2662453884292269,-0.5874024086151015,0.17426735095732845
"ROWID:88d7f6f7-ba9b-4bc7-9b64-2f81d0317a24",0.2610509493788644,0.29798335356636924,0.0167167128196228,0.301175620458417,0.5230366080916611,0.26360951919191317,-0.6262525513761986,0.12970192697839053
