head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"ROWID:6555044a-693f-4518-aab1-54ae026efff3",-0.05210636256583989,0.10786119093248153,0.11454373194912888,0.21223478508039328,-0.1103464825326092,0.050718800227110304,-0.19198833462501172,-0.14384929920260192,0.12481976189415475,0.31116466811512716,-0.17845804018797792,0.3904693659456572,0.08948328509469759,0.15136700372756637,-0.2606158556891686,0.1455518912560827,-0.31381125073044,-0.043802742742516956,0.02975236335873856,-0.4117823391169103,0.02055673882826821,0.08913438167932844,-0.0994120512438343,-0.38645511497337925
"ROWID:a82ef635-2c06-4c29-ba09-d1582e92653d",-0.06593300910241523,0.13096526810946332,0.11825628873006568,0.20011031810284008,-0.12678524893628226,0.08108086790429213,-0.2074396281900445,-0.15841593719706862,0.1105662956755609,0.28289428789302545,-0.17166287070421807,0.37828211819076846,0.13031754838953086,0.11544678990011178,-0.2898944369855321,0.12218490057343438,-0.3197630503125529,-0.05368883776062678,0.01908542023968894,-0.44092392683139947,0.04746269911375775,0.0747227836167878,-0.06330375512611906,-0.3575556706816086
"ROWID:5acf8ccd-f470-4dee-84ae-ffd39cada67d",-0.04187386234431948,0.11327739999389386,0.10771714310034754,0.19709562146241777,-0.12886690605030832,0.028898414967183282,-0.16966119710106758,-0.14934560584432977,0.14283380335463824,0.3090402769897813,-0.16783679676698834,0.3957723159480833,0.08178251629791387,0.15761898102288824,-0.25697062478195654,0.15189315522114363,-0.32643174311023326,-0.042056195876080005,0.0020112961072048406,-0.4040388429803691,0.041574836678407605,0.09960347492215534,-0.10331060164535268,-0.3888241443568986
"ROWID:d89b6a4f-2b07-435b-b647-61dc2fbdf35a",-0.04534915632053358,0.11339866523539982,0.11152213819373194,0.21082198578102473,-0.15191890353460735,0.04692677848668253,-0.22117574609357082,-0.14774619379786122,0.11210346728870939,0.278916297486017,-0.20559628863873236,0.40852868599971387,0.08665068485594582,0.15656285298293887,-0.281554251919632,0.1349211806234151,-0.30511663905480246,-0.029748010709569145,-0.01075195525026082,-0.3964328076716214,0.021552001657816587,0.11308799710075719,-0.0817234644442751,-0.36326351930627243
"ROWID:ba998dd6-4fe7-4cbf-b841-3d22af3c1f0c",-0.036276853228507364,0.12321581174338374,0.13823527652680548,0.20058411315351984,-0.15964976235884487,0.07820561954547366,-0.2081294757705889,-0.14927932107366115,0.07957912010634903,0.2513985198378772,-0.19011172765015255,0.3933942296995428,0.09756266409485641,0.16125683517886438,-0.26479286155761406,0.14095514904138187,-0.2454803003504286,-0.054525139408684246,-0.017544735968609525,-0.41149960511477557,0.0826327845879526,0.10128481971983393,-0.04393844848727163,-0.43487978811783085
"ROWID:1bf721fc-63f8-46b2-bfd7-f9be02533d0f",-0.06691580601703932,0.12821359114445122,0.11825486056378363,0.18670490448700935,-0.15202766446820312,0.035083429175589306,-0.23647113254226862,-0.16229393114605353,0.10530671021754175,0.2686358356707917,-0.2014938466249844,0.38665060397458717,0.10382493132028932,0.1663396915987467,-0.26963590184772024,0.15113778556821822,-0.25641308911491456,-0.042782101279824986,-0.035215632428693265,-0.4204702736188494,0.046519975475659024,0.13672086157249405,-0.06300589110930566,-0.38190547411392395
"ROWID:4482321c-6859-4038-9f1d-e46140d2089e",-0.08546583893411773,0.136117271767928,0.10391567714981191,0.1854302050424923,-0.12888510493832672,0.05924985064372874,-0.2127594461805401,-0.1702157776593666,0.10808328656871208,0.25742303232343205,-0.16845938940681726,0.3559647649520721,0.1265400021215393,0.1441137167262849,-0.26965975661888797,0.14646306749048024,-0.27047964659534257,-0.0662960895397512,-0.0033133773655396577,-0.45361506944820656,0.06694957740113425,0.11139597116917829,-0.054988146187971605,-0.4091318525206916
"ROWID:f31d9761-e6a3-4ace-b653-db968a1b0575",-0.05010525760253933,0.11269007702049637,0.11135064277198067,0.21095578774949503,-0.15347274756508766,0.046414776076228424,-0.22321239232220183,-0.15068984062169097,0.1084919671898326,0.28055745381691394,-0.2060991688769111,0.4104656066716525,0.08629055262250421,0.15093497163381575,-0.28536411840136144,0.12989483949117506,-0.3061655770768517,-0.029573750620248196,-0.008763714891309563,-0.3955957235632863,0.01462220212456371,0.11386089146849128,-0.07859531045161812,-0.35935352378342283
"ROWID:fdd83a57-5945-4f9a-b369-54050955e6e1",-0.0465460245760759,0.10428808881230799,0.12297601029000926,0.2205702293982964,-0.11947725169560788,0.04191233806195762,-0.17166080479748771,-0.14771471678494427,0.12556362433477244,0.30939931671499654,-0.1858081931382896,0.4090613843810395,0.08501090739884004,0.15175986550182322,-0.24571010258154324,0.1404042500025326,-0.32217015663155885,-0.044885441917431226,0.016796538251729103,-0.4005012960654952,0.02926834482014076,0.08678745508915245,-0.09346046115885331,-0.38542774695420245
"ROWID:d5025623-f950-4020-8086-82c2395044f7",-0.04179202613161588,0.11183355679738166,0.12111953169864997,0.1999622632715956,-0.1303487683744087,0.03326797785602787,-0.1742791829967256,-0.15095405524469038,0.14039597672361737,0.3155086237208437,-0.16974907825983815,0.39651431518302954,0.08746844314983165,0.15618812046433747,-0.2572777421593706,0.14761227203787228,-0.31408901896121894,-0.041931685518912375,0.0002147885541481616,-0.4031384367769098,0.04272168640583931,0.09809726040656835,-0.1051536972303114,-0.38610338662998145
"ROWID:57cd053e-23e7-4048-b832-120a7c7c841d",-0.06734174672263825,0.12955330936308568,0.15606663139320098,0.2020672303011785,-0.16315149011943125,0.07072067207837555,-0.22207533131577653,-0.1528163108975293,0.09638325560853744,0.2602611468899567,-0.18463215839608882,0.3847875269588613,0.13312901657222867,0.13941282654502904,-0.29984446371793977,0.11472891579843442,-0.24968428949534116,-0.05500973171993718,-0.032088039711088936,-0.43521946537014256,0.08970893012812303,0.10687805005899559,-0.05455976907655507,-0.3626801382994659
"ROWID:c2b6b270-879e-4647-88a0-1d9945c16261",-0.10592412644962443,0.13274712208658979,0.14501146142232715,0.233861833812388,-0.14246192510325142,0.10555335025014838,-0.19316130757533692,-0.15766174955156956,0.10244396901067152,0.2738360181067206,-0.19103515573156016,0.35746089844343387,0.12584467830653742,0.1371365337606639,-0.25423569267116547,0.1318147595388667,-0.27809581075177325,-0.045862345462015335,0.014006132046666819,-0.43751503562261856,0.06317112623037875,0.11636556505233042,-0.07036846462344552,-0.3766773365673578
"ROWID:500ca14c-9240-45ac-949f-d399b27e1347",-0.021271353319546826,0.12135040004303385,0.12136400942334578,0.2027906656039323,-0.16535618174727537,0.04227701223724343,-0.16752975866647934,-0.14862482352674894,0.11892968911313856,0.28955317719966955,-0.18635423283810287,0.40884300310418725,0.08084649926020987,0.17114153606605118,-0.25193159271904847,0.15337542465924703,-0.29988398464322763,-0.03455484146475568,-0.01421808437281845,-0.3911990859375108,0.06320309136231782,0.10679475841200983,-0.08717266782614219,-0.3995443307561421
"ROWID:537edde8-8a4b-4d7f-9475-2cc211399e8a",-0.07239064359191666,0.09833500471564426,0.15360749620371963,0.20122474867372836,-0.09979351003307878,0.05233869281215028,-0.2413353733318306,-0.1467766306748667,0.10735268452660066,0.31830543350561075,-0.19381603415216236,0.3788767609489426,0.09444636609538834,0.14592575016872317,-0.2920776263082931,0.13158865361067307,-0.2744679080326338,-0.053123083221489106,0.007061605325335851,-0.4210859579836932,0.03552732037693369,0.0995875368618708,-0.08170857807237265,-0.3582600625332109
"ROWID:309500ee-6491-46ee-b240-161c5eb71283",-0.06772949795792257,0.12299990627610301,0.19308980387911,0.2104871365474865,-0.12121216966081107,0.0747258238629516,-0.20784667386684538,-0.15868027509328322,0.10256642755404954,0.30785526353090037,-0.19854084402067765,0.39933713568146617,0.12438950690493451,0.13333725724236956,-0.2597065468885468,0.10601017271734826,-0.2750429805797964,-0.0526930212151448,-0.03792665955261069,-0.4200293733635321,0.06437551681066432,0.09355258732791125,-0.037819853273977945,-0.3511462875190308
"ROWID:058085f4-f2a7-43dd-a678-366b8ac40c84",-0.07967421763313805,0.12735136830281663,0.15925957859802986,0.19654821774964748,-0.107140409119199,0.05307210614877137,-0.2209378960191792,-0.18381928243034684,0.10141851346294256,0.30088092993564935,-0.20245751286591201,0.3958882079204028,0.10921632991273836,0.14659151502050488,-0.2612521967622909,0.12586902725995563,-0.28778060125726196,-0.04547547541146832,-0.03261323452468656,-0.40810339525845707,0.05943578091312326,0.10349083980667839,-0.032954497675741636,-0.3642372910022825
"ROWID:69a51328-b9ac-4b9f-badb-c68d5f98626a",-0.049918987847491186,0.10853305268144955,0.1472980445131761,0.21085630795468766,-0.11577383969359852,0.031515153626399194,-0.18538762491303848,-0.14468366706860813,0.12738624959045178,0.3190499424073197,-0.18289032524215915,0.4099202589289455,0.09697366082900193,0.15246242623722192,-0.24562306371053866,0.1400570264997334,-0.3075515771670718,-0.06278873471680796,0.007504464767255277,-0.4123072842947047,0.051136538202875136,0.08880614615510593,-0.07977357762283262,-0.3637644649269208
"ROWID:4b0f76d8-9e30-4ce8-8614-1377c76eab41",-0.09175455793688618,0.12405167484949513,0.13206213233186553,0.18068204758965312,-0.1250068352934492,0.05268396433748706,-0.22787146354454746,-0.16669470894272137,0.10515913042001376,0.2714286941920415,-0.18887797533422035,0.37001556101602595,0.12334904957916086,0.14229562129891082,-0.2856383843452951,0.1365037814237823,-0.25825955532731026,-0.06732202881770051,-0.029784134251381333,-0.4445642621227341,0.07167069456906895,0.11859717686717346,-0.04597159639743505,-0.3793638791115922
"ROWID:8035fd9d-b1d1-4a17-ac1b-7aa0f4e33a7c",-0.05723042306008164,0.08868432057603601,0.12729960764450404,0.20683876322382994,-0.10481958816591218,0.0408422883412269,-0.20002851428009158,-0.13325670932477304,0.13209036786490372,0.31603532116759203,-0.1742143871145815,0.38091518655336637,0.08652319939475342,0.15406974049640593,-0.2646055025059975,0.1516317150482093,-0.2818891457809445,-0.057171891575844326,0.031029237427405643,-0.4222809672256897,0.028413698100580767,0.09930697086692734,-0.11739097540043393,-0.3949418847992231
"ROWID:a548596d-0267-4846-a59c-0b277bce582c",-0.07861719010075575,0.1360957778915123,0.12529943274470237,0.19432958206704135,-0.13807466876336694,0.07345903465605969,-0.1978468220217623,-0.1618001202033715,0.11495002897107326,0.26293176872299984,-0.1658165520961809,0.361605954875636,0.1374968466818549,0.14044998067824171,-0.25323675568622955,0.14064692871519485,-0.2634002442654573,-0.0698174957516678,-0.013137317844815588,-0.45510102138737824,0.07106249931845385,0.11572716881996674,-0.05259062442320913,-0.40762128446326523
"ROWID:c3b2f00e-e659-45f1-ba33-1a55e3851353",-0.05621514378915412,0.09363761883779889,0.1297745287264243,0.21650729806313565,-0.10342667601353994,0.039366441083877046,-0.19453267888650655,-0.14236305296544904,0.12476965257385848,0.32143343979975714,-0.18416501044819647,0.3958629676035367,0.0751353628764734,0.1583379010105357,-0.25614668405305785,0.14137906806578254,-0.3007498353606633,-0.04984813132198136,0.02271714106644738,-0.40419308474785026,0.030668272358371503,0.0920839958424986,-0.1010541493416032,-0.3895075280127044
"ROWID:05054644-f9b0-4810-b2fa-1246343dca25",-0.05303898045499101,0.11305159871950068,0.10226336246069927,0.20834641703016515,-0.15103088146994886,0.04389872495126185,-0.2315763779078317,-0.14304560854550444,0.10909068808715876,0.27166252171365113,-0.20455398383505574,0.4018113197728537,0.08840817667664161,0.15508946596766654,-0.28801916009705386,0.13534233714498822,-0.2982631982760915,-0.03197586021809261,-0.008813055543206253,-0.4053659257215358,0.015364659672892429,0.11777452854882292,-0.08127397665008039,-0.36671626002183233
"ROWID:5cae8d3f-3284-42cb-94c8-956202a8f555",-0.0582577594090727,0.12182506706612803,0.14021828712110765,0.2122901875070731,-0.10044718203338965,0.0744021559672318,-0.23537289408398518,-0.16444026231747452,0.10143966974125017,0.30073445884807776,-0.19421430622022193,0.38403648477999613,0.10259073972142752,0.1413080055458155,-0.2833698205137943,0.11963254974572779,-0.31570189212368005,-0.03702640138922314,0.014964968806536784,-0.4052419635995622,0.024810636602447617,0.07344029955996023,-0.06258703782944403,-0.3640365410465897
"ROWID:3e9c85b8-6dfe-4e86-a7a2-a781c4a0018f",-0.06309659925326559,0.14607029699333984,0.12009338972795197,0.17072883311545034,-0.1506909695784126,0.05952409039702332,-0.20149018296916313,-0.15613645622714922,0.12027774577252788,0.2696643562310244,-0.15085834737524254,0.35799480708286335,0.1332438527340451,0.13137457428732588,-0.3062169749384992,0.13431465094508332,-0.28604724993388997,-0.06265105317508397,-0.013989388229191291,-0.45584634759022113,0.08587704404551366,0.09379328104352372,-0.07427567391190705,-0.37353509715706434
"ROWID:98e5b62e-366e-44b2-a0ae-787f12817bbd",-0.06502355157260237,0.10747749230663896,0.1363310804207155,0.21199297763032782,-0.11542818349104438,0.0655986410558704,-0.18162739105680484,-0.14940422773890377,0.12252806599839512,0.2991776067431683,-0.16673134929258748,0.38437594426719623,0.12515747107783567,0.12572766872599675,-0.26766200623027103,0.12458669075297125,-0.31098156656136966,-0.06963668248193804,0.02808123456243457,-0.4395222460208906,0.061740655423579247,0.07409777395815693,-0.07743621012378972,-0.3717919223766016
"ROWID:d0f10695-7a9f-4ea6-9186-16a20e056a50",-0.06353235208609852,0.12434439659820765,0.158783664700125,0.20092513384730132,-0.15902187399574114,0.07849937570757819,-0.22315138917834973,-0.15152375111730063,0.10186723382265786,0.27221478804988997,-0.19524311789879994,0.3851277010290701,0.1425535578652059,0.13063519221056316,-0.287414125039466,0.11637121642447144,-0.2606538057015571,-0.057173694320954246,-0.03739243508912732,-0.43850006395898744,0.06298562578873733,0.11464545651025666,-0.0496275548147977,-0.348987384752478
"ROWID:33ad6735-6d94-4603-be77-9498e5846172",-0.04340233584972585,0.13379417786838876,0.09459669863561124,0.19041125723541108,-0.16917971185832995,0.03883582139446208,-0.19768936325958716,-0.16862556842952298,0.11711151978285213,0.2547361109034551,-0.17961510361791752,0.387893243262911,0.08335676583255794,0.16970971179215436,-0.2660372960404496,0.16386069790631777,-0.28096535913553583,-0.03413153173899584,-0.028605732727535017,-0.4063323112712084,0.05489689377021656,0.1302143196004441,-0.07092701337255738,-0.41428208474763056
"ROWID:05ee2ebe-0fb6-49ec-910d-ea7e300c9b33",-0.0390913004480145,0.11891235024492335,0.10902246447595318,0.19671652398151623,-0.13515855089107745,0.029898681103472755,-0.16562575237100952,-0.15337789709512273,0.1379844035389196,0.30414540361995646,-0.1717166646762865,0.3978585656855703,0.0887589771443094,0.1584642143858137,-0.2547679150604075,0.154614487588076,-0.32591664903372297,-0.04206335762601429,-0.000393880895399436,-0.40461740166568433,0.04266101331427552,0.09866307308614307,-0.10148646509795872,-0.38593546324785183
"ROWID:0dfe81cc-be40-4298-b242-e9781c8e318d",-0.03522095826549111,0.13633821031095314,0.1630479753873342,0.20666540712019782,-0.16542395275061836,0.06408893951250942,-0.20576190633343514,-0.14996250275367834,0.11056141331309915,0.27330419013354373,-0.1584478701995992,0.36988916606242417,0.12127062395417844,0.17254384888890617,-0.27194220660032437,0.14121334787477205,-0.2509332415771867,-0.03651873600730502,5.285284036272535e-05,-0.3981609563043574,0.08197806175365668,0.10854430304474569,-0.108251571786517,-0.41750278521633377
"ROWID:14ac24b0-a70e-4e55-ab7c-8d856ebc3d82",-0.06748292661770623,0.11746727233168215,0.166224436464224,0.21490472907225952,-0.15180643739782343,0.06978797499691498,-0.21712835461909039,-0.14193455425013646,0.10328837994405572,0.27497265223555156,-0.20055423110020104,0.39305785163056295,0.12301935426909275,0.1480055297460615,-0.257990507858498,0.1168656373501477,-0.24398900039775648,-0.05285413168079233,-0.037546397471593905,-0.4386544304595134,0.04129266539593975,0.12428337274210823,-0.05828867973873558,-0.37104655741041126
"ROWID:32d2ade1-91c2-4421-b1b2-2a398f918a77",-0.04649029702769712,0.11407208482237241,0.10228581013492008,0.2071822514200377,-0.1529822207240108,0.04908326495499418,-0.22521204575091555,-0.14691164253811942,0.11099884847808432,0.279306551159243,-0.2017937838398897,0.39953943867692476,0.09046296656330743,0.1530326348626881,-0.2851191300382329,0.13978584993019474,-0.2992319007777167,-0.029024411027608263,-0.0038467307532815344,-0.40461356282960953,0.011840723484898199,0.11559010754902269,-0.08783591626796014,-0.3672556156106424
"ROWID:619b323a-9246-40d3-9854-370597707cd5",-0.0622648790677856,0.09341409133398933,0.18123305701006528,0.21403521523496274,-0.1078420330026701,0.0612381488851679,-0.18920927286760975,-0.14568460757204152,0.12503219454069442,0.3325328949262835,-0.1762900143099945,0.3908630815305658,0.10929117858486109,0.1381447036451682,-0.26866244168828374,0.12192137958306892,-0.27676330319180137,-0.07032412372364212,0.00024084223702073763,-0.41860138840867356,0.08555201037537095,0.07640961883410145,-0.08231070705055228,-0.3626249673356289
